time,skin_temp
2020-12-09 15:22:04.653,31.353
2020-12-09 15:22:05.653,31.353
2020-12-09 15:22:06.653,31.353
2020-12-09 15:22:07.652,31.353
2020-12-09 15:22:08.652,31.353
2020-12-09 15:22:09.652,31.353
2020-12-09 15:22:10.652,31.353
2020-12-09 15:22:11.652,31.353
2020-12-09 15:22:12.652,31.353
2020-12-09 15:22:13.652,31.327
2020-12-09 15:22:14.651,31.327
2020-12-09 15:22:15.651,31.327
2020-12-09 15:22:16.651,31.353
2020-12-09 15:22:17.651,31.327
2020-12-09 15:22:18.651,31.327
2020-12-09 15:22:19.651,31.327
2020-12-09 15:22:20.650,31.353
2020-12-09 15:22:21.650,31.327
2020-12-09 15:22:22.650,31.327
2020-12-09 15:22:23.650,31.327
2020-12-09 15:22:24.650,31.327
2020-12-09 15:22:25.650,31.327
2020-12-09 15:22:26.650,31.327
2020-12-09 15:22:27.649,31.3
2020-12-09 15:22:28.649,31.3
2020-12-09 15:22:29.649,31.327
2020-12-09 15:22:30.649,31.3
2020-12-09 15:22:31.649,31.327
2020-12-09 15:22:32.649,31.3
2020-12-09 15:22:33.648,31.3
2020-12-09 15:22:34.648,31.3
2020-12-09 15:22:35.648,31.3
2020-12-09 15:22:36.648,31.3
2020-12-09 15:22:37.648,31.3
2020-12-09 15:22:38.648,31.3
2020-12-09 15:22:39.648,31.274
2020-12-09 15:22:40.647,31.3
2020-12-09 15:22:41.647,31.3
2020-12-09 15:22:42.647,31.3
2020-12-09 15:22:43.647,31.3
2020-12-09 15:22:44.647,31.3
2020-12-09 15:22:45.647,31.3
2020-12-09 15:22:46.646,31.3
2020-12-09 15:22:47.646,31.3
2020-12-09 15:22:48.646,31.3
2020-12-09 15:22:49.646,31.274
2020-12-09 15:22:50.646,31.3
2020-12-09 15:22:51.646,31.3
2020-12-09 15:22:52.646,31.3
2020-12-09 15:22:53.645,31.274
2020-12-09 15:22:54.645,31.3
2020-12-09 15:22:55.645,31.274
2020-12-09 15:22:56.645,31.3
2020-12-09 15:22:57.645,31.3
2020-12-09 15:22:58.645,31.3
2020-12-09 15:22:59.644,31.3
2020-12-09 15:23:00.644,31.274
2020-12-09 15:23:01.644,31.3
2020-12-09 15:23:02.644,31.274
2020-12-09 15:23:03.644,31.274
2020-12-09 15:23:04.644,31.3
2020-12-09 15:23:05.644,31.3
2020-12-09 15:23:06.643,31.274
2020-12-09 15:23:07.643,31.3
2020-12-09 15:23:08.643,31.274
2020-12-09 15:23:09.643,31.274
2020-12-09 15:23:10.643,31.274
2020-12-09 15:23:11.643,31.274
2020-12-09 15:23:12.643,31.274
2020-12-09 15:23:13.643,31.274
2020-12-09 15:23:14.643,31.3
2020-12-09 15:23:15.643,31.274
2020-12-09 15:23:16.643,31.274
2020-12-09 15:23:17.644,31.274
2020-12-09 15:23:18.644,31.274
2020-12-09 15:23:19.644,31.274
2020-12-09 15:23:20.644,31.274
2020-12-09 15:23:21.645,31.274
2020-12-09 15:23:22.645,31.274
2020-12-09 15:23:23.645,31.274
2020-12-09 15:23:24.645,31.274
2020-12-09 15:23:25.646,31.274
2020-12-09 15:23:26.646,31.274
2020-12-09 15:23:27.646,31.274
2020-12-09 15:23:28.646,31.274
2020-12-09 15:23:29.647,31.274
2020-12-09 15:23:30.647,31.274
2020-12-09 15:23:31.647,31.274
2020-12-09 15:23:32.647,31.274
2020-12-09 15:23:33.647,31.248
2020-12-09 15:23:34.648,31.248
2020-12-09 15:23:35.648,31.274
2020-12-09 15:23:36.648,31.274
2020-12-09 15:23:37.648,31.274
2020-12-09 15:23:38.649,31.274
2020-12-09 15:23:39.649,31.248
2020-12-09 15:23:40.649,31.248
2020-12-09 15:23:41.649,31.248
2020-12-09 15:23:42.650,31.248
2020-12-09 15:23:43.650,31.248
2020-12-09 15:23:44.650,31.274
2020-12-09 15:23:45.650,31.248
2020-12-09 15:23:46.651,31.248
2020-12-09 15:23:47.651,31.248
2020-12-09 15:23:48.651,31.248
2020-12-09 15:23:49.651,31.248
2020-12-09 15:23:50.652,31.274
2020-12-09 15:23:51.652,31.274
2020-12-09 15:23:52.652,31.248
2020-12-09 15:23:53.652,31.248
2020-12-09 15:23:54.652,31.248
2020-12-09 15:23:55.653,31.248
2020-12-09 15:23:56.653,31.248
2020-12-09 15:23:57.653,31.222
2020-12-09 15:23:58.653,31.248
2020-12-09 15:23:59.654,31.248
2020-12-09 15:24:00.654,31.248
2020-12-09 15:24:01.654,31.222
2020-12-09 15:24:02.654,31.248
2020-12-09 15:24:03.655,31.222
2020-12-09 15:24:04.655,31.248
2020-12-09 15:24:05.655,31.248
2020-12-09 15:24:06.655,31.248
2020-12-09 15:24:07.656,31.248
2020-12-09 15:24:08.656,31.222
2020-12-09 15:24:09.656,31.222
2020-12-09 15:24:10.656,31.248
2020-12-09 15:24:11.657,31.222
2020-12-09 15:24:12.657,31.248
2020-12-09 15:24:13.657,31.248
2020-12-09 15:24:14.657,31.222
2020-12-09 15:24:15.657,31.248
2020-12-09 15:24:16.658,31.248
2020-12-09 15:24:17.658,31.222
2020-12-09 15:24:18.658,31.248
2020-12-09 15:24:19.658,31.222
2020-12-09 15:24:20.659,31.248
2020-12-09 15:24:21.659,31.222
2020-12-09 15:24:22.659,31.248
2020-12-09 15:24:23.659,31.248
2020-12-09 15:24:24.660,31.222
2020-12-09 15:24:25.660,31.248
2020-12-09 15:24:26.660,31.248
2020-12-09 15:24:27.660,31.248
2020-12-09 15:24:28.661,31.248
2020-12-09 15:24:29.661,31.248
2020-12-09 15:24:30.661,31.248
2020-12-09 15:24:31.661,31.248
2020-12-09 15:24:32.662,31.248
2020-12-09 15:24:33.661,31.222
2020-12-09 15:24:34.661,31.248
2020-12-09 15:24:35.661,31.248
2020-12-09 15:24:36.661,31.248
2020-12-09 15:24:37.661,31.222
2020-12-09 15:24:38.661,31.222
2020-12-09 15:24:39.660,31.248
2020-12-09 15:24:40.660,31.248
2020-12-09 15:24:41.660,31.248
2020-12-09 15:24:42.660,31.248
2020-12-09 15:24:43.660,31.248
2020-12-09 15:24:44.660,31.248
2020-12-09 15:24:45.659,31.248
2020-12-09 15:24:46.659,31.248
2020-12-09 15:24:47.659,31.248
2020-12-09 15:24:48.659,31.248
2020-12-09 15:24:49.659,31.248
2020-12-09 15:24:50.659,31.248
2020-12-09 15:24:51.659,31.248
2020-12-09 15:24:52.658,31.248
2020-12-09 15:24:53.658,31.248
2020-12-09 15:24:54.658,31.248
2020-12-09 15:24:55.658,31.248
2020-12-09 15:24:56.658,31.248
2020-12-09 15:24:57.658,31.248
2020-12-09 15:24:58.657,31.248
2020-12-09 15:24:59.657,31.248
2020-12-09 15:25:00.657,31.248
2020-12-09 15:25:01.657,31.248
2020-12-09 15:25:02.657,31.248
2020-12-09 15:25:03.657,31.248
2020-12-09 15:25:04.656,31.248
2020-12-09 15:25:05.656,31.248
2020-12-09 15:25:06.656,31.274
2020-12-09 15:25:07.656,31.248
2020-12-09 15:25:08.656,31.248
2020-12-09 15:25:09.656,31.248
2020-12-09 15:25:10.656,31.248
2020-12-09 15:25:11.655,31.248
2020-12-09 15:25:12.655,31.248
2020-12-09 15:25:13.655,31.248
2020-12-09 15:25:14.655,31.274
2020-12-09 15:25:15.655,31.248
2020-12-09 15:25:16.655,31.248
2020-12-09 15:25:17.654,31.248
2020-12-09 15:25:18.654,31.248
2020-12-09 15:25:19.654,31.248
2020-12-09 15:25:20.654,31.248
2020-12-09 15:25:21.654,31.248
2020-12-09 15:25:22.654,31.274
2020-12-09 15:25:23.653,31.248
2020-12-09 15:25:24.653,31.248
2020-12-09 15:25:25.653,31.248
2020-12-09 15:25:26.653,31.248
2020-12-09 15:25:27.653,31.274
2020-12-09 15:25:28.653,31.248
2020-12-09 15:25:29.653,31.248
2020-12-09 15:25:30.652,31.248
2020-12-09 15:25:31.652,31.274
2020-12-09 15:25:32.652,31.248
2020-12-09 15:25:33.652,31.248
2020-12-09 15:25:34.652,31.248
2020-12-09 15:25:35.652,31.248
2020-12-09 15:25:36.651,31.274
2020-12-09 15:25:37.651,31.248
2020-12-09 15:25:38.651,31.248
2020-12-09 15:25:39.651,31.248
2020-12-09 15:25:40.651,31.274
2020-12-09 15:25:41.651,31.248
2020-12-09 15:25:42.650,31.248
2020-12-09 15:25:43.650,31.274
2020-12-09 15:25:44.650,31.274
2020-12-09 15:25:45.650,31.248
2020-12-09 15:25:46.650,31.274
2020-12-09 15:25:47.650,31.248
2020-12-09 15:25:48.650,31.248
2020-12-09 15:25:49.649,31.248
2020-12-09 15:25:50.649,31.248
2020-12-09 15:25:51.649,31.248
2020-12-09 15:25:52.649,31.274
2020-12-09 15:25:53.649,31.248
2020-12-09 15:25:54.649,31.248
2020-12-09 15:25:55.648,31.274
2020-12-09 15:25:56.648,31.274
2020-12-09 15:25:57.648,31.274
2020-12-09 15:25:58.648,31.274
2020-12-09 15:25:59.648,31.274
2020-12-09 15:26:00.648,31.274
2020-12-09 15:26:01.647,31.274
2020-12-09 15:26:02.647,31.248
2020-12-09 15:26:03.647,31.248
2020-12-09 15:26:04.647,31.248
2020-12-09 15:26:05.647,31.274
2020-12-09 15:26:06.647,31.248
2020-12-09 15:26:07.647,31.248
2020-12-09 15:26:08.647,31.274
2020-12-09 15:26:09.647,31.248
2020-12-09 15:26:10.647,31.274
2020-12-09 15:26:11.647,31.248
2020-12-09 15:26:12.647,31.248
2020-12-09 15:26:13.648,31.274
2020-12-09 15:26:14.648,31.274
2020-12-09 15:26:15.648,31.248
2020-12-09 15:26:16.648,31.3
2020-12-09 15:26:17.648,31.274
2020-12-09 15:26:18.648,31.274
2020-12-09 15:26:19.649,31.274
2020-12-09 15:26:20.649,31.3
2020-12-09 15:26:21.649,31.274
2020-12-09 15:26:22.649,31.274
2020-12-09 15:26:23.649,31.274
2020-12-09 15:26:24.649,31.274
2020-12-09 15:26:25.650,31.274
2020-12-09 15:26:26.650,31.274
2020-12-09 15:26:27.650,31.274
2020-12-09 15:26:28.650,31.274
2020-12-09 15:26:29.650,31.248
2020-12-09 15:26:30.650,31.274
2020-12-09 15:26:31.651,31.3
2020-12-09 15:26:32.651,31.274
2020-12-09 15:26:33.651,31.248
2020-12-09 15:26:34.651,31.274
2020-12-09 15:26:35.651,31.3
2020-12-09 15:26:36.651,31.3
2020-12-09 15:26:37.652,31.274
2020-12-09 15:26:38.652,31.274
2020-12-09 15:26:39.652,31.274
2020-12-09 15:26:40.652,31.3
2020-12-09 15:26:41.652,31.274
2020-12-09 15:26:42.652,31.274
2020-12-09 15:26:43.653,31.274
2020-12-09 15:26:44.653,31.274
2020-12-09 15:26:45.653,31.274
2020-12-09 15:26:46.653,31.274
2020-12-09 15:26:47.653,31.274
2020-12-09 15:26:48.653,31.274
2020-12-09 15:26:49.654,31.274
2020-12-09 15:26:50.654,31.274
2020-12-09 15:26:51.654,31.274
2020-12-09 15:26:52.654,31.274
2020-12-09 15:26:53.654,31.274
2020-12-09 15:26:54.654,31.274
2020-12-09 15:26:55.655,31.274
2020-12-09 15:26:56.655,31.274
2020-12-09 15:26:57.655,31.248
2020-12-09 15:26:58.655,31.274
2020-12-09 15:26:59.655,31.274
2020-12-09 15:27:00.655,31.274
2020-12-09 15:27:01.656,31.274
2020-12-09 15:27:02.656,31.222
2020-12-09 15:27:03.656,31.222
2020-12-09 15:27:04.656,31.196
2020-12-09 15:27:05.656,31.17
2020-12-09 15:27:06.656,31.17
2020-12-09 15:27:07.657,31.143
2020-12-09 15:27:08.657,31.143
2020-12-09 15:27:09.657,31.143
2020-12-09 15:27:10.657,31.117
2020-12-09 15:27:11.657,31.117
2020-12-09 15:27:12.657,31.117
2020-12-09 15:27:13.658,31.117
2020-12-09 15:27:14.658,31.117
2020-12-09 15:27:15.658,31.117
2020-12-09 15:27:16.658,31.117
2020-12-09 15:27:17.658,31.117
2020-12-09 15:27:18.658,31.117
2020-12-09 15:27:19.659,31.091
2020-12-09 15:27:20.659,31.117
2020-12-09 15:27:21.659,31.117
2020-12-09 15:27:22.659,31.117
2020-12-09 15:27:23.659,31.117
2020-12-09 15:27:24.659,31.117
2020-12-09 15:27:25.660,31.091
2020-12-09 15:27:26.660,31.091
2020-12-09 15:27:27.660,31.091
2020-12-09 15:27:28.660,31.065
2020-12-09 15:27:29.660,31.091
2020-12-09 15:27:30.660,31.091
2020-12-09 15:27:31.661,31.091
2020-12-09 15:27:32.661,31.091
2020-12-09 15:27:33.661,31.065
2020-12-09 15:27:34.661,31.065
2020-12-09 15:27:35.661,31.065
2020-12-09 15:27:36.661,31.065
2020-12-09 15:27:37.662,31.065
2020-12-09 15:27:38.662,31.091
2020-12-09 15:27:39.662,31.039
2020-12-09 15:27:40.662,30.933
2020-12-09 15:27:41.662,30.88
2020-12-09 15:27:42.663,30.854
2020-12-09 15:27:43.662,30.801
2020-12-09 15:27:44.662,30.722
2020-12-09 15:27:45.662,30.642
2020-12-09 15:27:46.662,30.59
2020-12-09 15:27:47.662,30.51
2020-12-09 15:27:48.662,30.431
2020-12-09 15:27:49.661,30.352
2020-12-09 15:27:50.661,30.272
2020-12-09 15:27:51.661,30.219
2020-12-09 15:27:52.661,30.14
2020-12-09 15:27:53.661,30.061
2020-12-09 15:27:54.661,30.008
2020-12-09 15:27:55.660,29.928
2020-12-09 15:27:56.660,29.874
2020-12-09 15:27:57.660,29.821
2020-12-09 15:27:58.660,29.741
2020-12-09 15:27:59.660,29.687
2020-12-09 15:28:00.660,29.66
2020-12-09 15:28:01.660,29.607
2020-12-09 15:28:02.659,29.554
2020-12-09 15:28:03.659,29.5
2020-12-09 15:28:04.659,29.447
2020-12-09 15:28:05.659,29.42
2020-12-09 15:28:06.659,29.366
2020-12-09 15:28:07.659,29.34
2020-12-09 15:28:08.658,29.313
2020-12-09 15:28:09.658,29.286
2020-12-09 15:28:10.658,29.26
2020-12-09 15:28:11.658,29.233
2020-12-09 15:28:12.658,29.153
2020-12-09 15:28:13.658,29.153
2020-12-09 15:28:14.658,29.099
2020-12-09 15:28:15.657,29.072
2020-12-09 15:28:16.657,29.046
2020-12-09 15:28:17.657,29.019
2020-12-09 15:28:18.657,28.992
2020-12-09 15:28:19.657,28.965
2020-12-09 15:28:20.657,28.965
2020-12-09 15:28:21.656,28.911
2020-12-09 15:28:22.656,28.911
2020-12-09 15:28:23.656,28.911
2020-12-09 15:28:24.656,28.911
2020-12-09 15:28:25.656,28.911
2020-12-09 15:28:26.656,28.884
2020-12-09 15:28:27.656,28.884
2020-12-09 15:28:28.655,28.857
2020-12-09 15:28:29.655,28.857
2020-12-09 15:28:30.655,28.857
2020-12-09 15:28:31.655,28.857
2020-12-09 15:28:32.655,28.857
2020-12-09 15:28:33.655,28.83
2020-12-09 15:28:34.654,28.83
2020-12-09 15:28:35.654,28.83
2020-12-09 15:28:36.654,28.83
2020-12-09 15:28:37.654,28.83
2020-12-09 15:28:38.654,28.803
2020-12-09 15:28:39.654,28.776
2020-12-09 15:28:40.653,28.803
2020-12-09 15:28:41.653,28.749
2020-12-09 15:28:42.653,28.749
2020-12-09 15:28:43.653,28.749
2020-12-09 15:28:44.653,28.749
2020-12-09 15:28:45.653,28.749
2020-12-09 15:28:46.653,28.749
2020-12-09 15:28:47.652,28.722
2020-12-09 15:28:48.652,28.694
2020-12-09 15:28:49.652,28.694
2020-12-09 15:28:50.652,28.667
2020-12-09 15:28:51.652,28.667
2020-12-09 15:28:52.652,28.64
2020-12-09 15:28:53.651,28.613
2020-12-09 15:28:54.651,28.613
2020-12-09 15:28:55.651,28.613
2020-12-09 15:28:56.651,28.586
2020-12-09 15:28:57.651,28.586
2020-12-09 15:28:58.651,28.559
2020-12-09 15:28:59.651,28.559
2020-12-09 15:29:00.650,28.559
2020-12-09 15:29:01.650,28.505
2020-12-09 15:29:02.650,28.505
2020-12-09 15:29:03.650,28.478
2020-12-09 15:29:04.650,28.478
2020-12-09 15:29:05.650,28.505
2020-12-09 15:29:06.649,28.478
2020-12-09 15:29:07.649,28.451
2020-12-09 15:29:08.649,28.451
2020-12-09 15:29:09.649,28.424
2020-12-09 15:29:10.649,28.451
2020-12-09 15:29:11.649,28.424
2020-12-09 15:29:12.649,28.424
2020-12-09 15:29:13.648,28.424
2020-12-09 15:29:14.648,28.397
2020-12-09 15:29:15.648,28.37
2020-12-09 15:29:16.648,28.343
2020-12-09 15:29:17.648,28.343
2020-12-09 15:29:18.648,28.316
2020-12-09 15:29:19.647,28.316
2020-12-09 15:29:20.647,28.289
2020-12-09 15:29:21.647,28.289
2020-12-09 15:29:22.647,28.262
2020-12-09 15:29:23.647,28.262
2020-12-09 15:29:24.647,28.235
2020-12-09 15:29:25.647,28.207
2020-12-09 15:29:26.646,28.235
2020-12-09 15:29:27.646,28.207
2020-12-09 15:29:28.646,28.207
2020-12-09 15:29:29.646,28.18
2020-12-09 15:29:30.646,28.207
2020-12-09 15:29:31.646,28.207
2020-12-09 15:29:32.646,28.18
2020-12-09 15:29:33.645,28.18
2020-12-09 15:29:34.645,28.153
2020-12-09 15:29:35.645,28.153
2020-12-09 15:29:36.645,28.18
2020-12-09 15:29:37.645,28.153
2020-12-09 15:29:38.645,28.153
2020-12-09 15:29:39.644,28.153
2020-12-09 15:29:40.644,28.18
2020-12-09 15:29:41.644,28.153
2020-12-09 15:29:42.644,28.153
2020-12-09 15:29:43.644,28.153
2020-12-09 15:29:44.644,28.153
2020-12-09 15:29:45.644,28.153
2020-12-09 15:29:46.643,28.126
2020-12-09 15:29:47.643,28.126
2020-12-09 15:29:48.643,28.126
2020-12-09 15:29:49.643,28.126
2020-12-09 15:29:50.643,28.126
2020-12-09 15:29:51.643,28.126
2020-12-09 15:29:52.643,28.099
2020-12-09 15:29:53.642,28.099
2020-12-09 15:29:54.642,28.099
2020-12-09 15:29:55.642,28.099
2020-12-09 15:29:56.642,28.072
2020-12-09 15:29:57.642,28.072
2020-12-09 15:29:58.642,28.072
2020-12-09 15:29:59.641,28.072
2020-12-09 15:30:00.641,28.072
2020-12-09 15:30:01.641,28.072
2020-12-09 15:30:02.641,28.072
2020-12-09 15:30:03.641,28.072
2020-12-09 15:30:04.641,28.045
2020-12-09 15:30:05.641,28.045
2020-12-09 15:30:06.640,28.018
2020-12-09 15:30:07.640,28.018
2020-12-09 15:30:08.640,28.018
2020-12-09 15:30:09.640,28.018
2020-12-09 15:30:10.640,28.018
2020-12-09 15:30:11.640,28.018
2020-12-09 15:30:12.640,27.991
2020-12-09 15:30:13.639,27.991
2020-12-09 15:30:14.639,27.963
2020-12-09 15:30:15.639,27.991
2020-12-09 15:30:16.639,27.991
2020-12-09 15:30:17.639,27.963
2020-12-09 15:30:18.639,27.963
2020-12-09 15:30:19.638,27.963
2020-12-09 15:30:20.638,27.963
2020-12-09 15:30:21.638,27.963
2020-12-09 15:30:22.638,27.936
2020-12-09 15:30:23.638,27.963
2020-12-09 15:30:24.638,27.936
2020-12-09 15:30:25.638,27.963
2020-12-09 15:30:26.637,27.936
2020-12-09 15:30:27.637,27.936
2020-12-09 15:30:28.637,27.909
2020-12-09 15:30:29.637,27.909
2020-12-09 15:30:30.637,27.909
2020-12-09 15:30:31.637,27.909
2020-12-09 15:30:32.637,27.881
2020-12-09 15:30:33.636,27.909
2020-12-09 15:30:34.636,27.909
2020-12-09 15:30:35.636,27.881
2020-12-09 15:30:36.636,27.881
2020-12-09 15:30:37.636,27.881
2020-12-09 15:30:38.636,27.881
2020-12-09 15:30:39.635,27.854
2020-12-09 15:30:40.635,27.881
2020-12-09 15:30:41.635,27.854
2020-12-09 15:30:42.635,27.854
2020-12-09 15:30:43.635,27.854
2020-12-09 15:30:44.635,27.854
2020-12-09 15:30:45.635,27.854
2020-12-09 15:30:46.634,27.854
2020-12-09 15:30:47.634,27.826
2020-12-09 15:30:48.634,27.826
2020-12-09 15:30:49.634,27.826
2020-12-09 15:30:50.634,27.826
2020-12-09 15:30:51.634,27.826
2020-12-09 15:30:52.634,27.799
2020-12-09 15:30:53.634,27.799
2020-12-09 15:30:54.634,27.799
2020-12-09 15:30:55.634,27.799
2020-12-09 15:30:56.634,27.772
2020-12-09 15:30:57.634,27.799
2020-12-09 15:30:58.634,27.772
2020-12-09 15:30:59.634,27.772
2020-12-09 15:31:00.634,27.744
2020-12-09 15:31:01.634,27.772
2020-12-09 15:31:02.634,27.744
2020-12-09 15:31:03.635,27.744
2020-12-09 15:31:04.635,27.744
2020-12-09 15:31:05.635,27.717
2020-12-09 15:31:06.635,27.717
2020-12-09 15:31:07.635,27.717
2020-12-09 15:31:08.635,27.689
2020-12-09 15:31:09.635,27.689
2020-12-09 15:31:10.635,27.689
2020-12-09 15:31:11.635,27.689
2020-12-09 15:31:12.635,27.689
2020-12-09 15:31:13.636,27.662
2020-12-09 15:31:14.636,27.662
2020-12-09 15:31:15.636,27.662
2020-12-09 15:31:16.636,27.662
2020-12-09 15:31:17.636,27.662
2020-12-09 15:31:18.636,27.635
2020-12-09 15:31:19.636,27.635
2020-12-09 15:31:20.636,27.635
2020-12-09 15:31:21.636,27.607
2020-12-09 15:31:22.636,27.58
2020-12-09 15:31:23.636,27.607
2020-12-09 15:31:24.637,27.607
2020-12-09 15:31:25.637,27.58
2020-12-09 15:31:26.637,27.58
2020-12-09 15:31:27.637,27.58
2020-12-09 15:31:28.637,27.552
2020-12-09 15:31:29.637,27.552
2020-12-09 15:31:30.637,27.552
2020-12-09 15:31:31.637,27.525
2020-12-09 15:31:32.637,27.525
2020-12-09 15:31:33.637,27.525
2020-12-09 15:31:34.638,27.525
2020-12-09 15:31:35.638,27.525
2020-12-09 15:31:36.638,27.497
2020-12-09 15:31:37.638,27.497
2020-12-09 15:31:38.638,27.47
2020-12-09 15:31:39.638,27.47
2020-12-09 15:31:40.638,27.47
2020-12-09 15:31:41.638,27.47
2020-12-09 15:31:42.638,27.443
2020-12-09 15:31:43.638,27.415
2020-12-09 15:31:44.638,27.415
2020-12-09 15:31:45.639,27.415
2020-12-09 15:31:46.639,27.388
2020-12-09 15:31:47.639,27.388
2020-12-09 15:31:48.639,27.36
2020-12-09 15:31:49.639,27.333
2020-12-09 15:31:50.639,27.333
2020-12-09 15:31:51.639,27.306
2020-12-09 15:31:52.639,27.278
2020-12-09 15:31:53.639,27.278
2020-12-09 15:31:54.639,27.223
2020-12-09 15:31:55.640,27.278
2020-12-09 15:31:56.640,27.278
2020-12-09 15:31:57.640,27.278
2020-12-09 15:31:58.640,27.278
2020-12-09 15:31:59.640,27.278
2020-12-09 15:32:00.640,27.251
2020-12-09 15:32:01.640,27.251
2020-12-09 15:32:02.640,27.223
2020-12-09 15:32:03.640,27.223
2020-12-09 15:32:04.640,27.223
2020-12-09 15:32:05.641,27.223
2020-12-09 15:32:06.641,27.196
2020-12-09 15:32:07.641,27.196
2020-12-09 15:32:08.641,27.169
2020-12-09 15:32:09.641,27.169
2020-12-09 15:32:10.641,27.169
2020-12-09 15:32:11.641,27.141
2020-12-09 15:32:12.641,27.141
2020-12-09 15:32:13.641,27.141
2020-12-09 15:32:14.641,27.141
2020-12-09 15:32:15.641,27.114
2020-12-09 15:32:16.642,27.114
2020-12-09 15:32:17.642,27.086
2020-12-09 15:32:18.642,27.086
2020-12-09 15:32:19.642,27.086
2020-12-09 15:32:20.642,27.059
2020-12-09 15:32:21.642,27.059
2020-12-09 15:32:22.642,27.059
2020-12-09 15:32:23.642,27.031
2020-12-09 15:32:24.642,27.031
2020-12-09 15:32:25.642,27.031
2020-12-09 15:32:26.643,27.031
2020-12-09 15:32:27.643,27.031
2020-12-09 15:32:28.643,27.031
2020-12-09 15:32:29.643,27.004
2020-12-09 15:32:30.643,27.031
2020-12-09 15:32:31.643,27.031
2020-12-09 15:32:32.643,27.004
2020-12-09 15:32:33.643,27.031
2020-12-09 15:32:34.643,26.976
2020-12-09 15:32:35.643,26.949
2020-12-09 15:32:36.643,26.921
2020-12-09 15:32:37.644,26.949
2020-12-09 15:32:38.644,26.893
2020-12-09 15:32:39.644,26.921
2020-12-09 15:32:40.644,26.921
2020-12-09 15:32:41.644,26.893
2020-12-09 15:32:42.644,26.893
2020-12-09 15:32:43.644,26.865
2020-12-09 15:32:44.644,26.865
2020-12-09 15:32:45.644,26.893
2020-12-09 15:32:46.644,26.865
2020-12-09 15:32:47.645,26.837
2020-12-09 15:32:48.645,26.81
2020-12-09 15:32:49.645,26.81
2020-12-09 15:32:50.645,26.837
2020-12-09 15:32:51.645,26.81
2020-12-09 15:32:52.645,26.81
2020-12-09 15:32:53.645,26.782
2020-12-09 15:32:54.645,26.782
2020-12-09 15:32:55.645,26.782
2020-12-09 15:32:56.645,26.782
2020-12-09 15:32:57.646,26.754
2020-12-09 15:32:58.646,26.782
2020-12-09 15:32:59.646,26.754
2020-12-09 15:33:00.646,26.754
2020-12-09 15:33:01.646,26.754
2020-12-09 15:33:02.646,26.726
2020-12-09 15:33:03.646,26.726
2020-12-09 15:33:04.646,26.726
2020-12-09 15:33:05.646,26.698
2020-12-09 15:33:06.646,26.698
2020-12-09 15:33:07.646,26.698
2020-12-09 15:33:08.646,26.671
2020-12-09 15:33:09.647,26.671
2020-12-09 15:33:10.647,26.671
2020-12-09 15:33:11.647,26.671
2020-12-09 15:33:12.647,26.643
2020-12-09 15:33:13.647,26.615
2020-12-09 15:33:14.647,26.615
2020-12-09 15:33:15.647,26.615
2020-12-09 15:33:16.647,26.615
2020-12-09 15:33:17.647,26.615
2020-12-09 15:33:18.647,26.587
2020-12-09 15:33:19.647,26.587
2020-12-09 15:33:20.648,26.587
2020-12-09 15:33:21.648,26.559
2020-12-09 15:33:22.648,26.559
2020-12-09 15:33:23.648,26.532
2020-12-09 15:33:24.648,26.532
2020-12-09 15:33:25.648,26.532
2020-12-09 15:33:26.648,26.532
2020-12-09 15:33:27.648,26.504
2020-12-09 15:33:28.648,26.504
2020-12-09 15:33:29.648,26.504
2020-12-09 15:33:30.648,26.476
2020-12-09 15:33:31.648,26.476
2020-12-09 15:33:32.649,26.476
2020-12-09 15:33:33.649,26.448
2020-12-09 15:33:34.649,26.448
2020-12-09 15:33:35.649,26.476
2020-12-09 15:33:36.649,26.448
2020-12-09 15:33:37.649,26.42
2020-12-09 15:33:38.649,26.42
2020-12-09 15:33:39.649,26.42
2020-12-09 15:33:40.649,26.42
2020-12-09 15:33:41.649,26.393
2020-12-09 15:33:42.649,26.42
2020-12-09 15:33:43.650,26.393
2020-12-09 15:33:44.650,26.365
2020-12-09 15:33:45.650,26.365
2020-12-09 15:33:46.650,26.365
2020-12-09 15:33:47.650,26.337
2020-12-09 15:33:48.650,26.337
2020-12-09 15:33:49.650,26.337
2020-12-09 15:33:50.650,26.337
2020-12-09 15:33:51.650,26.309
2020-12-09 15:33:52.650,26.309
2020-12-09 15:33:53.650,26.309
2020-12-09 15:33:54.651,26.281
2020-12-09 15:33:55.651,26.281
2020-12-09 15:33:56.651,26.281
2020-12-09 15:33:57.651,26.254
2020-12-09 15:33:58.651,26.281
2020-12-09 15:33:59.651,26.254
2020-12-09 15:34:00.651,26.254
2020-12-09 15:34:01.651,26.254
2020-12-09 15:34:02.651,26.226
2020-12-09 15:34:03.651,26.226
2020-12-09 15:34:04.651,26.226
2020-12-09 15:34:05.651,26.226
2020-12-09 15:34:06.652,26.226
2020-12-09 15:34:07.652,26.198
2020-12-09 15:34:08.652,26.17
2020-12-09 15:34:09.652,26.198
2020-12-09 15:34:10.652,26.17
2020-12-09 15:34:11.652,26.17
2020-12-09 15:34:12.652,26.142
2020-12-09 15:34:13.652,26.142
