time,skin_temp
2020-12-09 14:48:04.468,32.318
2020-12-09 14:48:05.468,32.344
2020-12-09 14:48:06.468,32.344
2020-12-09 14:48:07.468,32.318
2020-12-09 14:48:08.468,32.318
2020-12-09 14:48:09.469,32.318
2020-12-09 14:48:10.469,32.318
2020-12-09 14:48:11.469,32.318
2020-12-09 14:48:12.469,32.318
2020-12-09 14:48:13.469,32.292
2020-12-09 14:48:14.469,32.318
2020-12-09 14:48:15.469,32.318
2020-12-09 14:48:16.470,32.318
2020-12-09 14:48:17.470,32.318
2020-12-09 14:48:18.470,32.318
2020-12-09 14:48:19.470,32.318
2020-12-09 14:48:20.470,32.318
2020-12-09 14:48:21.470,32.318
2020-12-09 14:48:22.470,32.318
2020-12-09 14:48:23.471,32.318
2020-12-09 14:48:24.471,32.344
2020-12-09 14:48:25.471,32.318
2020-12-09 14:48:26.471,32.292
2020-12-09 14:48:27.471,32.318
2020-12-09 14:48:28.471,32.344
2020-12-09 14:48:29.471,32.344
2020-12-09 14:48:30.471,32.318
2020-12-09 14:48:31.472,32.344
2020-12-09 14:48:32.472,32.318
2020-12-09 14:48:33.472,32.318
2020-12-09 14:48:34.472,32.318
2020-12-09 14:48:35.472,32.318
2020-12-09 14:48:36.472,32.318
2020-12-09 14:48:37.472,32.318
2020-12-09 14:48:38.473,32.318
2020-12-09 14:48:39.473,32.318
2020-12-09 14:48:40.473,32.318
2020-12-09 14:48:41.473,32.344
2020-12-09 14:48:42.473,32.344
2020-12-09 14:48:43.473,32.318
2020-12-09 14:48:44.473,32.318
2020-12-09 14:48:45.474,32.344
2020-12-09 14:48:46.473,32.318
2020-12-09 14:48:47.473,32.318
2020-12-09 14:48:48.473,32.344
2020-12-09 14:48:49.473,32.318
2020-12-09 14:48:50.473,32.344
2020-12-09 14:48:51.473,32.344
2020-12-09 14:48:52.472,32.344
2020-12-09 14:48:53.472,32.318
2020-12-09 14:48:54.472,32.344
2020-12-09 14:48:55.472,32.344
2020-12-09 14:48:56.472,32.318
2020-12-09 14:48:57.472,32.344
2020-12-09 14:48:58.472,32.318
2020-12-09 14:48:59.471,32.318
2020-12-09 14:49:00.471,32.344
2020-12-09 14:49:01.471,32.318
2020-12-09 14:49:02.471,32.318
2020-12-09 14:49:03.471,32.318
2020-12-09 14:49:04.471,32.318
2020-12-09 14:49:05.471,32.318
2020-12-09 14:49:06.470,32.318
2020-12-09 14:49:07.470,32.318
2020-12-09 14:49:08.470,32.318
2020-12-09 14:49:09.470,32.318
2020-12-09 14:49:10.470,32.318
2020-12-09 14:49:11.470,32.292
2020-12-09 14:49:12.470,32.292
2020-12-09 14:49:13.469,32.318
2020-12-09 14:49:14.469,32.292
2020-12-09 14:49:15.469,32.292
2020-12-09 14:49:16.469,32.292
2020-12-09 14:49:17.469,32.318
2020-12-09 14:49:18.469,32.292
2020-12-09 14:49:19.468,32.292
2020-12-09 14:49:20.468,32.292
2020-12-09 14:49:21.468,32.292
2020-12-09 14:49:22.468,32.292
2020-12-09 14:49:23.468,32.292
2020-12-09 14:49:24.468,32.292
2020-12-09 14:49:25.468,32.318
2020-12-09 14:49:26.467,32.292
2020-12-09 14:49:27.467,32.292
2020-12-09 14:49:28.467,32.292
2020-12-09 14:49:29.467,32.292
2020-12-09 14:49:30.467,32.292
2020-12-09 14:49:31.467,32.292
2020-12-09 14:49:32.467,32.292
2020-12-09 14:49:33.466,32.292
2020-12-09 14:49:34.466,32.292
2020-12-09 14:49:35.466,32.292
2020-12-09 14:49:36.466,32.292
2020-12-09 14:49:37.466,32.267
2020-12-09 14:49:38.466,32.267
2020-12-09 14:49:39.466,32.267
2020-12-09 14:49:40.465,32.292
2020-12-09 14:49:41.465,32.267
2020-12-09 14:49:42.465,32.267
2020-12-09 14:49:43.465,32.292
2020-12-09 14:49:44.465,32.267
2020-12-09 14:49:45.465,32.267
2020-12-09 14:49:46.464,32.292
2020-12-09 14:49:47.464,32.267
2020-12-09 14:49:48.464,32.267
2020-12-09 14:49:49.464,32.267
2020-12-09 14:49:50.464,32.267
2020-12-09 14:49:51.464,32.267
2020-12-09 14:49:52.464,32.267
2020-12-09 14:49:53.463,32.267
2020-12-09 14:49:54.463,32.292
2020-12-09 14:49:55.463,32.267
2020-12-09 14:49:56.463,32.267
2020-12-09 14:49:57.463,32.267
2020-12-09 14:49:58.463,32.267
2020-12-09 14:49:59.463,32.292
2020-12-09 14:50:00.462,32.292
2020-12-09 14:50:01.462,32.267
2020-12-09 14:50:02.462,32.267
2020-12-09 14:50:03.462,32.267
2020-12-09 14:50:04.462,32.267
2020-12-09 14:50:05.462,32.267
2020-12-09 14:50:06.462,32.267
2020-12-09 14:50:07.461,32.267
2020-12-09 14:50:08.461,32.267
2020-12-09 14:50:09.461,32.292
2020-12-09 14:50:10.461,32.267
2020-12-09 14:50:11.461,32.267
2020-12-09 14:50:12.461,32.267
2020-12-09 14:50:13.460,32.267
2020-12-09 14:50:14.460,32.292
2020-12-09 14:50:15.460,32.267
2020-12-09 14:50:16.460,32.267
2020-12-09 14:50:17.460,32.241
2020-12-09 14:50:18.460,32.267
2020-12-09 14:50:19.460,32.267
2020-12-09 14:50:20.459,32.267
2020-12-09 14:50:21.459,32.267
2020-12-09 14:50:22.459,32.267
2020-12-09 14:50:23.459,32.267
2020-12-09 14:50:24.459,32.241
2020-12-09 14:50:25.459,32.267
2020-12-09 14:50:26.459,32.267
2020-12-09 14:50:27.458,32.267
2020-12-09 14:50:28.458,32.267
2020-12-09 14:50:29.458,32.267
2020-12-09 14:50:30.458,32.267
2020-12-09 14:50:31.458,32.267
2020-12-09 14:50:32.458,32.267
2020-12-09 14:50:33.458,32.241
2020-12-09 14:50:34.457,32.267
2020-12-09 14:50:35.457,32.267
2020-12-09 14:50:36.457,32.267
2020-12-09 14:50:37.457,32.267
2020-12-09 14:50:38.457,32.267
2020-12-09 14:50:39.457,32.267
2020-12-09 14:50:40.457,32.267
2020-12-09 14:50:41.457,32.267
2020-12-09 14:50:42.457,32.292
2020-12-09 14:50:43.457,32.267
2020-12-09 14:50:44.457,32.267
2020-12-09 14:50:45.457,32.267
2020-12-09 14:50:46.457,32.267
2020-12-09 14:50:47.457,32.267
2020-12-09 14:50:48.458,32.267
2020-12-09 14:50:49.458,32.267
2020-12-09 14:50:50.458,32.267
2020-12-09 14:50:51.458,32.267
2020-12-09 14:50:52.458,32.267
2020-12-09 14:50:53.458,32.267
2020-12-09 14:50:54.458,32.267
2020-12-09 14:50:55.459,32.267
2020-12-09 14:50:56.459,32.267
2020-12-09 14:50:57.459,32.267
2020-12-09 14:50:58.459,32.267
2020-12-09 14:50:59.459,32.292
2020-12-09 14:51:00.459,32.292
2020-12-09 14:51:01.459,32.292
2020-12-09 14:51:02.460,32.267
2020-12-09 14:51:03.460,32.292
2020-12-09 14:51:04.460,32.292
2020-12-09 14:51:05.460,32.292
2020-12-09 14:51:06.460,32.292
2020-12-09 14:51:07.460,32.292
2020-12-09 14:51:08.460,32.292
2020-12-09 14:51:09.460,32.292
2020-12-09 14:51:10.461,32.292
2020-12-09 14:51:11.461,32.292
2020-12-09 14:51:12.461,32.292
2020-12-09 14:51:13.461,32.292
2020-12-09 14:51:14.461,32.267
2020-12-09 14:51:15.461,32.292
2020-12-09 14:51:16.461,32.292
2020-12-09 14:51:17.462,32.292
2020-12-09 14:51:18.462,32.267
2020-12-09 14:51:19.462,32.267
2020-12-09 14:51:20.462,32.292
2020-12-09 14:51:21.462,32.267
2020-12-09 14:51:22.462,32.267
2020-12-09 14:51:23.462,32.267
2020-12-09 14:51:24.463,32.267
2020-12-09 14:51:25.463,32.267
2020-12-09 14:51:26.463,32.292
2020-12-09 14:51:27.463,32.267
2020-12-09 14:51:28.463,32.267
2020-12-09 14:51:29.463,32.267
2020-12-09 14:51:30.463,32.267
2020-12-09 14:51:31.463,32.267
2020-12-09 14:51:32.464,32.267
2020-12-09 14:51:33.464,32.267
2020-12-09 14:51:34.464,32.267
2020-12-09 14:51:35.464,32.267
2020-12-09 14:51:36.464,32.241
2020-12-09 14:51:37.464,32.241
2020-12-09 14:51:38.464,32.241
2020-12-09 14:51:39.465,32.241
2020-12-09 14:51:40.465,32.241
2020-12-09 14:51:41.465,32.241
2020-12-09 14:51:42.465,32.241
2020-12-09 14:51:43.465,32.215
2020-12-09 14:51:44.465,32.241
2020-12-09 14:51:45.465,32.241
2020-12-09 14:51:46.466,32.215
2020-12-09 14:51:47.466,32.241
2020-12-09 14:51:48.466,32.241
2020-12-09 14:51:49.466,32.241
2020-12-09 14:51:50.466,32.241
2020-12-09 14:51:51.466,32.241
2020-12-09 14:51:52.466,32.215
2020-12-09 14:51:53.466,32.215
2020-12-09 14:51:54.467,32.215
2020-12-09 14:51:55.467,32.215
2020-12-09 14:51:56.467,32.241
2020-12-09 14:51:57.467,32.215
2020-12-09 14:51:58.467,32.215
2020-12-09 14:51:59.467,32.215
2020-12-09 14:52:00.467,32.241
2020-12-09 14:52:01.468,32.215
2020-12-09 14:52:02.468,32.215
2020-12-09 14:52:03.468,32.189
2020-12-09 14:52:04.468,32.215
2020-12-09 14:52:05.468,32.215
2020-12-09 14:52:06.468,32.215
2020-12-09 14:52:07.468,32.215
2020-12-09 14:52:08.469,32.189
2020-12-09 14:52:09.469,32.189
2020-12-09 14:52:10.469,32.189
2020-12-09 14:52:11.469,32.189
2020-12-09 14:52:12.469,32.189
2020-12-09 14:52:13.469,32.189
2020-12-09 14:52:14.469,32.189
2020-12-09 14:52:15.469,32.189
2020-12-09 14:52:16.470,32.189
2020-12-09 14:52:17.470,32.189
2020-12-09 14:52:18.470,32.189
2020-12-09 14:52:19.470,32.189
2020-12-09 14:52:20.470,32.189
2020-12-09 14:52:21.470,32.189
2020-12-09 14:52:22.470,32.189
2020-12-09 14:52:23.471,32.163
2020-12-09 14:52:24.471,32.189
2020-12-09 14:52:25.471,32.189
2020-12-09 14:52:26.471,32.189
2020-12-09 14:52:27.471,32.189
2020-12-09 14:52:28.471,32.189
2020-12-09 14:52:29.471,32.189
2020-12-09 14:52:30.472,32.189
2020-12-09 14:52:31.471,32.163
2020-12-09 14:52:32.471,32.163
2020-12-09 14:52:33.471,32.189
2020-12-09 14:52:34.471,32.163
2020-12-09 14:52:35.471,32.163
2020-12-09 14:52:36.471,32.189
2020-12-09 14:52:37.470,32.163
2020-12-09 14:52:38.470,32.163
2020-12-09 14:52:39.470,32.189
2020-12-09 14:52:40.470,32.163
2020-12-09 14:52:41.470,32.163
2020-12-09 14:52:42.470,32.163
2020-12-09 14:52:43.470,32.163
2020-12-09 14:52:44.469,32.163
2020-12-09 14:52:45.469,32.163
2020-12-09 14:52:46.469,32.163
2020-12-09 14:52:47.469,32.189
2020-12-09 14:52:48.469,32.163
2020-12-09 14:52:49.469,32.163
2020-12-09 14:52:50.469,32.163
2020-12-09 14:52:51.468,32.163
2020-12-09 14:52:52.468,32.137
2020-12-09 14:52:53.468,32.163
2020-12-09 14:52:54.468,32.163
2020-12-09 14:52:55.468,32.137
2020-12-09 14:52:56.468,32.137
2020-12-09 14:52:57.468,32.137
2020-12-09 14:52:58.467,32.163
2020-12-09 14:52:59.467,32.163
2020-12-09 14:53:00.467,32.163
2020-12-09 14:53:01.467,32.163
2020-12-09 14:53:02.467,32.163
2020-12-09 14:53:03.467,32.137
2020-12-09 14:53:04.466,32.137
2020-12-09 14:53:05.466,32.163
2020-12-09 14:53:06.466,32.163
2020-12-09 14:53:07.466,32.137
2020-12-09 14:53:08.466,32.137
2020-12-09 14:53:09.466,32.137
2020-12-09 14:53:10.466,32.163
2020-12-09 14:53:11.465,32.163
2020-12-09 14:53:12.465,32.137
2020-12-09 14:53:13.465,32.137
2020-12-09 14:53:14.465,32.137
2020-12-09 14:53:15.465,32.137
2020-12-09 14:53:16.465,32.137
2020-12-09 14:53:17.465,32.137
2020-12-09 14:53:18.464,32.137
2020-12-09 14:53:19.464,32.137
2020-12-09 14:53:20.464,32.137
2020-12-09 14:53:21.464,32.137
2020-12-09 14:53:22.464,32.137
2020-12-09 14:53:23.464,32.111
2020-12-09 14:53:24.464,32.111
2020-12-09 14:53:25.463,32.137
2020-12-09 14:53:26.463,32.111
2020-12-09 14:53:27.463,32.137
2020-12-09 14:53:28.463,32.111
2020-12-09 14:53:29.463,32.111
2020-12-09 14:53:30.463,32.111
2020-12-09 14:53:31.462,32.111
2020-12-09 14:53:32.462,32.111
2020-12-09 14:53:33.462,32.111
2020-12-09 14:53:34.462,32.137
2020-12-09 14:53:35.462,32.111
2020-12-09 14:53:36.462,32.111
2020-12-09 14:53:37.462,32.111
2020-12-09 14:53:38.461,32.111
2020-12-09 14:53:39.461,32.111
2020-12-09 14:53:40.461,32.111
2020-12-09 14:53:41.461,32.111
2020-12-09 14:53:42.461,32.111
2020-12-09 14:53:43.461,32.111
2020-12-09 14:53:44.461,32.111
2020-12-09 14:53:45.460,32.111
2020-12-09 14:53:46.460,32.111
2020-12-09 14:53:47.460,32.111
2020-12-09 14:53:48.460,32.085
2020-12-09 14:53:49.460,32.085
2020-12-09 14:53:50.460,32.111
2020-12-09 14:53:51.460,32.085
2020-12-09 14:53:52.459,32.085
2020-12-09 14:53:53.459,32.085
2020-12-09 14:53:54.459,32.085
2020-12-09 14:53:55.459,32.085
2020-12-09 14:53:56.459,32.085
2020-12-09 14:53:57.459,32.085
2020-12-09 14:53:58.458,32.085
2020-12-09 14:53:59.458,32.059
2020-12-09 14:54:00.458,32.085
2020-12-09 14:54:01.458,32.085
2020-12-09 14:54:02.458,32.085
2020-12-09 14:54:03.458,32.085
2020-12-09 14:54:04.458,32.085
2020-12-09 14:54:05.457,32.085
2020-12-09 14:54:06.457,32.085
2020-12-09 14:54:07.457,32.085
2020-12-09 14:54:08.457,32.085
2020-12-09 14:54:09.457,32.111
2020-12-09 14:54:10.457,32.085
2020-12-09 14:54:11.457,32.085
2020-12-09 14:54:12.456,32.085
2020-12-09 14:54:13.456,32.085
2020-12-09 14:54:14.456,32.085
2020-12-09 14:54:15.456,32.085
2020-12-09 14:54:16.456,32.085
2020-12-09 14:54:17.456,32.085
2020-12-09 14:54:18.456,32.085
2020-12-09 14:54:19.455,32.085
2020-12-09 14:54:20.455,32.085
2020-12-09 14:54:21.455,32.085
2020-12-09 14:54:22.455,32.085
2020-12-09 14:54:23.455,32.085
2020-12-09 14:54:24.455,32.085
2020-12-09 14:54:25.455,32.111
2020-12-09 14:54:26.455,32.085
2020-12-09 14:54:27.455,32.111
2020-12-09 14:54:28.455,32.085
2020-12-09 14:54:29.455,32.085
2020-12-09 14:54:30.455,32.085
2020-12-09 14:54:31.455,32.111
2020-12-09 14:54:32.455,32.085
2020-12-09 14:54:33.455,32.085
2020-12-09 14:54:34.455,32.085
2020-12-09 14:54:35.456,32.085
2020-12-09 14:54:36.456,32.085
2020-12-09 14:54:37.456,32.085
2020-12-09 14:54:38.456,32.085
2020-12-09 14:54:39.456,32.085
2020-12-09 14:54:40.456,32.111
2020-12-09 14:54:41.456,32.111
2020-12-09 14:54:42.456,32.111
2020-12-09 14:54:43.456,32.085
2020-12-09 14:54:44.456,32.111
2020-12-09 14:54:45.457,32.085
2020-12-09 14:54:46.457,32.085
2020-12-09 14:54:47.457,32.085
2020-12-09 14:54:48.457,32.085
2020-12-09 14:54:49.457,32.085
2020-12-09 14:54:50.457,32.085
2020-12-09 14:54:51.457,32.085
2020-12-09 14:54:52.457,32.085
2020-12-09 14:54:53.457,32.085
2020-12-09 14:54:54.458,32.085
2020-12-09 14:54:55.458,32.085
2020-12-09 14:54:56.458,32.085
2020-12-09 14:54:57.458,32.111
2020-12-09 14:54:58.458,32.085
2020-12-09 14:54:59.458,32.085
2020-12-09 14:55:00.458,32.085
2020-12-09 14:55:01.458,32.111
2020-12-09 14:55:02.458,32.085
2020-12-09 14:55:03.458,32.085
2020-12-09 14:55:04.459,32.085
2020-12-09 14:55:05.459,32.111
2020-12-09 14:55:06.459,32.085
2020-12-09 14:55:07.459,32.085
2020-12-09 14:55:08.459,32.085
2020-12-09 14:55:09.459,32.085
2020-12-09 14:55:10.459,32.085
2020-12-09 14:55:11.459,32.085
2020-12-09 14:55:12.459,32.085
2020-12-09 14:55:13.459,32.085
2020-12-09 14:55:14.460,32.085
2020-12-09 14:55:15.460,32.085
2020-12-09 14:55:16.460,32.085
2020-12-09 14:55:17.460,32.085
2020-12-09 14:55:18.460,32.085
2020-12-09 14:55:19.460,32.085
2020-12-09 14:55:20.460,32.085
2020-12-09 14:55:21.460,32.085
2020-12-09 14:55:22.460,32.085
2020-12-09 14:55:23.461,32.085
2020-12-09 14:55:24.461,32.085
2020-12-09 14:55:25.461,32.111
2020-12-09 14:55:26.461,32.085
2020-12-09 14:55:27.461,32.085
2020-12-09 14:55:28.461,32.085
2020-12-09 14:55:29.461,32.085
2020-12-09 14:55:30.461,32.085
2020-12-09 14:55:31.461,32.085
2020-12-09 14:55:32.461,32.085
2020-12-09 14:55:33.462,32.085
2020-12-09 14:55:34.462,32.085
2020-12-09 14:55:35.462,32.085
2020-12-09 14:55:36.462,32.111
2020-12-09 14:55:37.462,32.085
2020-12-09 14:55:38.462,32.085
2020-12-09 14:55:39.462,32.085
2020-12-09 14:55:40.462,32.111
2020-12-09 14:55:41.462,32.111
2020-12-09 14:55:42.463,32.085
2020-12-09 14:55:43.463,32.085
2020-12-09 14:55:44.463,32.085
2020-12-09 14:55:45.463,32.111
2020-12-09 14:55:46.463,32.111
2020-12-09 14:55:47.463,32.111
2020-12-09 14:55:48.463,32.111
2020-12-09 14:55:49.463,32.085
2020-12-09 14:55:50.463,32.111
2020-12-09 14:55:51.463,32.085
2020-12-09 14:55:52.464,32.111
2020-12-09 14:55:53.464,32.111
2020-12-09 14:55:54.464,32.085
2020-12-09 14:55:55.464,32.111
2020-12-09 14:55:56.464,32.111
2020-12-09 14:55:57.464,32.111
2020-12-09 14:55:58.464,32.111
2020-12-09 14:55:59.464,32.111
2020-12-09 14:56:00.464,32.111
2020-12-09 14:56:01.464,32.111
2020-12-09 14:56:02.465,32.085
2020-12-09 14:56:03.465,32.111
2020-12-09 14:56:04.465,32.111
2020-12-09 14:56:05.465,32.111
2020-12-09 14:56:06.465,32.085
2020-12-09 14:56:07.465,32.111
2020-12-09 14:56:08.465,32.085
2020-12-09 14:56:09.465,32.111
2020-12-09 14:56:10.465,32.085
2020-12-09 14:56:11.466,32.111
2020-12-09 14:56:12.466,32.111
2020-12-09 14:56:13.466,32.111
2020-12-09 14:56:14.466,32.085
2020-12-09 14:56:15.466,32.111
2020-12-09 14:56:16.466,32.111
2020-12-09 14:56:17.466,32.111
2020-12-09 14:56:18.466,32.111
2020-12-09 14:56:19.466,32.111
2020-12-09 14:56:20.466,32.085
2020-12-09 14:56:21.467,32.111
2020-12-09 14:56:22.467,32.111
2020-12-09 14:56:23.467,32.111
2020-12-09 14:56:24.467,32.085
2020-12-09 14:56:25.467,32.111
2020-12-09 14:56:26.467,32.111
2020-12-09 14:56:27.467,32.111
2020-12-09 14:56:28.467,32.111
2020-12-09 14:56:29.467,32.111
2020-12-09 14:56:30.468,32.111
2020-12-09 14:56:31.467,32.111
2020-12-09 14:56:32.467,32.111
2020-12-09 14:56:33.467,32.111
2020-12-09 14:56:34.467,32.111
2020-12-09 14:56:35.467,32.111
2020-12-09 14:56:36.467,32.111
2020-12-09 14:56:37.466,32.111
2020-12-09 14:56:38.466,32.111
2020-12-09 14:56:39.466,32.111
2020-12-09 14:56:40.466,32.111
2020-12-09 14:56:41.466,32.085
2020-12-09 14:56:42.466,32.111
2020-12-09 14:56:43.466,32.111
2020-12-09 14:56:44.465,32.111
2020-12-09 14:56:45.465,32.111
2020-12-09 14:56:46.465,32.111
2020-12-09 14:56:47.465,32.111
2020-12-09 14:56:48.465,32.085
2020-12-09 14:56:49.465,32.111
2020-12-09 14:56:50.465,32.085
2020-12-09 14:56:51.464,32.111
2020-12-09 14:56:52.464,32.059
2020-12-09 14:56:53.464,32.085
2020-12-09 14:56:54.464,32.085
2020-12-09 14:56:55.464,32.085
2020-12-09 14:56:56.464,32.085
2020-12-09 14:56:57.464,32.059
2020-12-09 14:56:58.463,32.059
2020-12-09 14:56:59.463,32.085
2020-12-09 14:57:00.463,32.059
2020-12-09 14:57:01.463,32.059
2020-12-09 14:57:02.463,32.085
2020-12-09 14:57:03.463,32.059
2020-12-09 14:57:04.463,32.059
2020-12-09 14:57:05.462,32.059
2020-12-09 14:57:06.462,32.059
2020-12-09 14:57:07.462,32.059
2020-12-09 14:57:08.462,32.059
2020-12-09 14:57:09.462,32.059
2020-12-09 14:57:10.462,32.085
2020-12-09 14:57:11.462,32.085
2020-12-09 14:57:12.461,32.059
2020-12-09 14:57:13.461,32.059
2020-12-09 14:57:14.461,32.059
2020-12-09 14:57:15.461,32.059
2020-12-09 14:57:16.461,32.059
2020-12-09 14:57:17.461,32.059
2020-12-09 14:57:18.461,32.059
2020-12-09 14:57:19.460,32.059
2020-12-09 14:57:20.460,32.059
2020-12-09 14:57:21.460,32.059
2020-12-09 14:57:22.460,32.059
2020-12-09 14:57:23.460,32.059
2020-12-09 14:57:24.460,32.059
2020-12-09 14:57:25.460,32.059
2020-12-09 14:57:26.459,32.059
2020-12-09 14:57:27.459,32.059
2020-12-09 14:57:28.459,32.059
2020-12-09 14:57:29.459,32.059
2020-12-09 14:57:30.459,32.059
2020-12-09 14:57:31.459,32.059
2020-12-09 14:57:32.458,32.059
2020-12-09 14:57:33.458,32.059
2020-12-09 14:57:34.458,32.059
2020-12-09 14:57:35.458,32.059
2020-12-09 14:57:36.458,32.033
2020-12-09 14:57:37.458,32.033
2020-12-09 14:57:38.458,32.059
2020-12-09 14:57:39.457,32.059
2020-12-09 14:57:40.457,32.033
2020-12-09 14:57:41.457,32.033
2020-12-09 14:57:42.457,32.033
2020-12-09 14:57:43.457,32.033
2020-12-09 14:57:44.457,32.033
2020-12-09 14:57:45.457,32.033
2020-12-09 14:57:46.456,32.033
2020-12-09 14:57:47.456,32.033
2020-12-09 14:57:48.456,32.033
2020-12-09 14:57:49.456,32.033
2020-12-09 14:57:50.456,32.033
2020-12-09 14:57:51.456,32.007
2020-12-09 14:57:52.456,32.033
2020-12-09 14:57:53.455,32.007
2020-12-09 14:57:54.455,32.033
2020-12-09 14:57:55.455,32.033
2020-12-09 14:57:56.455,32.033
2020-12-09 14:57:57.455,32.007
2020-12-09 14:57:58.455,32.007
2020-12-09 14:57:59.455,32.007
2020-12-09 14:58:00.454,32.033
2020-12-09 14:58:01.454,32.007
2020-12-09 14:58:02.454,32.007
2020-12-09 14:58:03.454,32.007
2020-12-09 14:58:04.454,32.007
2020-12-09 14:58:05.454,32.007
2020-12-09 14:58:06.454,32.007
2020-12-09 14:58:07.453,31.981
2020-12-09 14:58:08.453,32.007
2020-12-09 14:58:09.453,31.981
2020-12-09 14:58:10.453,32.007
2020-12-09 14:58:11.453,32.007
2020-12-09 14:58:12.453,32.007
2020-12-09 14:58:13.453,32.007
2020-12-09 14:58:14.452,32.007
2020-12-09 14:58:15.452,31.981
2020-12-09 14:58:16.452,31.981
2020-12-09 14:58:17.452,32.007
2020-12-09 14:58:18.452,31.981
2020-12-09 14:58:19.452,32.007
2020-12-09 14:58:20.452,32.007
2020-12-09 14:58:21.452,32.007
2020-12-09 14:58:22.452,32.007
2020-12-09 14:58:23.452,31.981
2020-12-09 14:58:24.452,31.981
2020-12-09 14:58:25.452,32.007
2020-12-09 14:58:26.452,31.981
2020-12-09 14:58:27.453,31.955
2020-12-09 14:58:28.453,31.981
2020-12-09 14:58:29.453,31.981
2020-12-09 14:58:30.453,32.007
2020-12-09 14:58:31.453,32.007
2020-12-09 14:58:32.453,31.981
2020-12-09 14:58:33.453,32.007
2020-12-09 14:58:34.454,31.981
2020-12-09 14:58:35.454,31.981
2020-12-09 14:58:36.454,32.007
2020-12-09 14:58:37.454,31.981
2020-12-09 14:58:38.454,32.007
2020-12-09 14:58:39.454,32.007
2020-12-09 14:58:40.454,31.981
2020-12-09 14:58:41.455,32.007
2020-12-09 14:58:42.455,32.007
2020-12-09 14:58:43.455,32.007
2020-12-09 14:58:44.455,32.007
2020-12-09 14:58:45.455,31.981
2020-12-09 14:58:46.455,31.981
2020-12-09 14:58:47.455,32.007
2020-12-09 14:58:48.456,31.981
2020-12-09 14:58:49.456,31.981
2020-12-09 14:58:50.456,32.007
2020-12-09 14:58:51.456,31.981
2020-12-09 14:58:52.456,31.955
2020-12-09 14:58:53.456,31.955
2020-12-09 14:58:54.456,31.981
2020-12-09 14:58:55.457,32.007
2020-12-09 14:58:56.457,31.981
2020-12-09 14:58:57.457,31.981
2020-12-09 14:58:58.457,31.981
2020-12-09 14:58:59.457,31.981
2020-12-09 14:59:00.457,31.981
2020-12-09 14:59:01.457,31.981
2020-12-09 14:59:02.458,31.955
2020-12-09 14:59:03.458,31.955
2020-12-09 14:59:04.458,31.955
2020-12-09 14:59:05.458,31.955
2020-12-09 14:59:06.458,31.955
2020-12-09 14:59:07.458,31.929
2020-12-09 14:59:08.458,31.929
2020-12-09 14:59:09.459,31.902
2020-12-09 14:59:10.459,31.902
2020-12-09 14:59:11.459,31.876
2020-12-09 14:59:12.459,31.85
2020-12-09 14:59:13.459,31.824
2020-12-09 14:59:14.459,31.745
2020-12-09 14:59:15.459,31.929
2020-12-09 14:59:16.460,31.929
2020-12-09 14:59:17.460,31.902
2020-12-09 14:59:18.460,31.902
2020-12-09 14:59:19.460,31.902
2020-12-09 14:59:20.460,31.929
2020-12-09 14:59:21.460,31.929
2020-12-09 14:59:22.460,31.902
2020-12-09 14:59:23.461,31.902
2020-12-09 14:59:24.461,31.876
2020-12-09 14:59:25.461,31.902
2020-12-09 14:59:26.461,31.902
2020-12-09 14:59:27.461,31.902
2020-12-09 14:59:28.461,31.876
2020-12-09 14:59:29.461,31.902
2020-12-09 14:59:30.462,31.902
2020-12-09 14:59:31.462,31.876
2020-12-09 14:59:32.462,31.876
2020-12-09 14:59:33.462,31.902
2020-12-09 14:59:34.462,31.876
2020-12-09 14:59:35.462,31.876
2020-12-09 14:59:36.462,31.876
2020-12-09 14:59:37.463,31.876
2020-12-09 14:59:38.463,31.876
2020-12-09 14:59:39.463,31.876
2020-12-09 14:59:40.463,31.876
2020-12-09 14:59:41.463,31.876
2020-12-09 14:59:42.463,31.876
2020-12-09 14:59:43.463,31.876
2020-12-09 14:59:44.464,31.902
2020-12-09 14:59:45.464,31.902
2020-12-09 14:59:46.464,31.902
2020-12-09 14:59:47.464,31.902
2020-12-09 14:59:48.464,31.902
2020-12-09 14:59:49.464,31.902
2020-12-09 14:59:50.464,31.902
2020-12-09 14:59:51.465,31.929
2020-12-09 14:59:52.465,31.929
2020-12-09 14:59:53.465,31.955
2020-12-09 14:59:54.465,31.876
2020-12-09 14:59:55.465,31.876
2020-12-09 14:59:56.465,31.876
2020-12-09 14:59:57.465,31.85
2020-12-09 14:59:58.466,31.85
2020-12-09 14:59:59.466,31.85
2020-12-09 15:00:00.466,31.876
2020-12-09 15:00:01.466,31.876
2020-12-09 15:00:02.466,31.85
2020-12-09 15:00:03.466,31.85
2020-12-09 15:00:04.466,31.85
