Unix Timestamp (UTC),Degrees (°C)
1607554643375,33.842000
1607554644375,33.868000
1607554645374,33.842000
1607554646374,33.868000
1607554647374,33.842000
1607554648374,33.842000
1607554649374,33.842000
1607554650374,33.842000
1607554651373,33.842000
1607554652373,33.842000
1607554653373,33.842000
1607554654373,33.842000
1607554655373,33.868000
1607554656373,33.842000
1607554657372,33.842000
1607554658372,33.842000
1607554659372,33.842000
1607554660372,33.842000
1607554661372,33.842000
1607554662372,33.842000
1607554663372,33.842000
1607554664371,33.842000
1607554665371,33.842000
1607554666371,33.842000
1607554667371,33.842000
1607554668371,33.816000
1607554669371,33.842000
1607554670370,33.842000
1607554671370,33.842000
1607554672370,33.842000
1607554673370,33.842000
1607554674370,33.842000
1607554675370,33.816000
1607554676370,33.842000
1607554677369,33.816000
1607554678369,33.816000
1607554679369,33.816000
1607554680369,33.816000
1607554681369,33.816000
1607554682369,33.816000
1607554683368,33.816000
1607554684368,33.816000
1607554685368,33.816000
1607554686368,33.816000
1607554687368,33.816000
1607554688368,33.816000
1607554689367,33.816000
1607554690367,33.816000
1607554691367,33.816000
1607554692367,33.816000
1607554693367,33.816000
1607554694367,33.816000
1607554695367,33.816000
1607554696366,33.790000
1607554697366,33.816000
1607554698366,33.816000
1607554699366,33.816000
1607554700366,33.816000
1607554701366,33.790000
1607554702365,33.816000
1607554703365,33.816000
1607554704365,33.816000
1607554705365,33.790000
1607554706365,33.816000
1607554707365,33.790000
1607554708365,33.790000
1607554709365,33.790000
1607554710365,33.790000
1607554711365,33.790000
1607554712365,33.790000
1607554713365,33.790000
1607554714365,33.765000
1607554715366,33.790000
1607554716366,33.790000
1607554717366,33.790000
1607554718366,33.790000
1607554719366,33.765000
1607554720366,33.765000
1607554721366,33.790000
1607554722367,33.765000
1607554723367,33.790000
1607554724367,33.765000
1607554725367,33.765000
1607554726367,33.765000
1607554727367,33.765000
1607554728368,33.765000
1607554729368,33.790000
1607554730368,33.765000
1607554731368,33.765000
1607554732368,33.790000
1607554733368,33.765000
1607554734368,33.765000
1607554735369,33.765000
1607554736369,33.765000
1607554737369,33.765000
1607554738369,33.765000
1607554739369,33.739000
1607554740369,33.739000
1607554741370,33.739000
1607554742370,33.739000
1607554743370,33.739000
1607554744370,33.713000
1607554745370,33.713000
1607554746370,33.713000
1607554747370,33.713000
1607554748371,33.713000
1607554749371,33.713000
1607554750371,33.688000
1607554751371,33.688000
1607554752371,33.713000
1607554753371,33.662000
1607554754372,33.688000
1607554755372,33.688000
1607554756372,33.688000
1607554757372,33.662000
1607554758372,33.662000
1607554759372,33.662000
1607554760372,33.662000
1607554761373,33.636000
1607554762373,33.636000
1607554763373,33.636000
1607554764373,33.636000
1607554765373,33.636000
1607554766373,33.636000
1607554767373,33.636000
1607554768374,33.636000
1607554769374,33.636000
1607554770374,33.636000
1607554771374,33.610000
1607554772374,33.610000
1607554773374,33.610000
1607554774375,33.610000
1607554775375,33.610000
1607554776375,33.610000
1607554777375,33.610000
1607554778375,33.585000
1607554779375,33.610000
1607554780375,33.585000
1607554781376,33.610000
1607554782376,33.585000
1607554783376,33.585000
1607554784376,33.585000
1607554785376,33.585000
1607554786376,33.585000
1607554787377,33.585000
1607554788377,33.585000
1607554789377,33.585000
1607554790377,33.585000
1607554791377,33.585000
1607554792377,33.585000
1607554793377,33.585000
1607554794378,33.585000
1607554795378,33.585000
1607554796378,33.585000
1607554797378,33.585000
1607554798378,33.585000
1607554799378,33.585000
1607554800379,33.585000
1607554801379,33.559000
1607554802379,33.585000
1607554803379,33.585000
1607554804379,33.585000
1607554805379,33.559000
1607554806379,33.559000
1607554807380,33.559000
1607554808380,33.585000
1607554809380,33.559000
1607554810380,33.585000
1607554811380,33.559000
1607554812380,33.585000
1607554813381,33.559000
1607554814380,33.559000
1607554815380,33.559000
1607554816380,33.559000
1607554817380,33.559000
1607554818380,33.559000
1607554819380,33.559000
1607554820379,33.559000
1607554821379,33.559000
1607554822379,33.559000
1607554823379,33.559000
1607554824379,33.559000
1607554825379,33.559000
1607554826378,33.585000
1607554827378,33.559000
1607554828378,33.559000
1607554829378,33.559000
1607554830378,33.585000
1607554831378,33.585000
1607554832377,33.585000
1607554833377,33.585000
1607554834377,33.585000
1607554835377,33.585000
1607554836377,33.585000
1607554837377,33.585000
1607554838377,33.585000
1607554839376,33.559000
1607554840376,33.585000
1607554841376,33.585000
1607554842376,33.585000
1607554843376,33.559000
1607554844376,33.585000
1607554845375,33.585000
1607554846375,33.585000
1607554847375,33.585000
1607554848375,33.585000
1607554849375,33.585000
1607554850375,33.585000
1607554851374,33.585000
1607554852374,33.610000
1607554853374,33.585000
1607554854374,33.559000
1607554855374,33.585000
1607554856374,33.559000
1607554857373,33.585000
1607554858373,33.585000
1607554859373,33.585000
1607554860373,33.585000
1607554861373,33.559000
1607554862373,33.585000
1607554863373,33.585000
1607554864372,33.585000
1607554865372,33.559000
1607554866372,33.559000
1607554867372,33.559000
1607554868372,33.559000
1607554869372,33.559000
1607554870371,33.559000
1607554871371,33.533000
1607554872371,33.533000
1607554873371,33.533000
1607554874371,33.533000
1607554875371,33.533000
1607554876370,33.533000
1607554877370,33.533000
1607554878370,33.533000
1607554879370,33.559000
1607554880370,33.533000
1607554881370,33.559000
1607554882369,33.559000
1607554883369,33.559000
1607554884369,33.559000
1607554885369,33.559000
1607554886369,33.559000
1607554887369,33.559000
1607554888369,33.559000
1607554889368,33.559000
1607554890368,33.585000
1607554891368,33.585000
1607554892368,33.559000
1607554893368,33.559000
1607554894368,33.559000
1607554895367,33.533000
1607554896367,33.559000
1607554897367,33.533000
1607554898367,33.533000
1607554899367,33.533000
1607554900367,33.533000
1607554901366,33.533000
1607554902366,33.533000
1607554903366,33.533000
1607554904366,33.507000
1607554905366,33.533000
1607554906366,33.507000
1607554907365,33.507000
1607554908365,33.507000
1607554909365,33.507000
1607554910365,33.507000
1607554911365,33.507000
1607554912365,33.507000
1607554913365,33.507000
1607554914366,33.507000
1607554915368,33.507000
1607554916370,33.533000
1607554917372,33.507000
1607554918374,33.507000
1607554919375,33.507000
1607554920377,33.507000
1607554921379,33.507000
1607554922381,33.533000
1607554923383,33.507000
1607554924385,33.533000
1607554925386,33.507000
1607554926388,33.507000
1607554927390,33.507000
1607554928392,33.507000
1607554929394,33.533000
1607554930395,33.507000
1607554931397,33.507000
1607554932399,33.533000
1607554933401,33.533000
1607554934403,33.533000
1607554935405,33.533000
1607554936406,33.533000
1607554937408,33.533000
1607554938410,33.507000
1607554939412,33.507000
1607554940414,33.507000
1607554941415,33.507000
1607554942417,33.507000
1607554943419,33.507000
1607554944421,33.507000
1607554945423,33.533000
1607554946425,33.507000
1607554947426,33.507000
1607554948428,33.507000
1607554949430,33.507000
1607554950432,33.507000
1607554951434,33.507000
1607554952436,33.507000
1607554953437,33.482000
1607554954439,33.507000
1607554955441,33.482000
1607554956443,33.507000
1607554957445,33.482000
1607554958446,33.482000
1607554959448,33.482000
1607554960450,33.456000
1607554961452,33.482000
1607554962454,33.482000
1607554963456,33.482000
1607554964457,33.482000
1607554965459,33.456000
1607554966461,33.482000
1607554967463,33.456000
1607554968465,33.456000
1607554969466,33.456000
1607554970468,33.456000
1607554971470,33.456000
1607554972472,33.456000
1607554973474,33.456000
1607554974476,33.430000
1607554975477,33.456000
1607554976479,33.430000
1607554977481,33.456000
1607554978483,33.456000
1607554979485,33.456000
1607554980487,33.430000
1607554981488,33.430000
1607554982490,33.430000
1607554983492,33.430000
1607554984494,33.430000
1607554985496,33.405000
1607554986497,33.405000
1607554987499,33.405000
1607554988501,33.405000
1607554989503,33.379000
1607554990505,33.379000
1607554991507,33.379000
1607554992508,33.353000
1607554993510,33.353000
1607554994512,33.327000
1607554995514,33.353000
1607554996516,33.327000
1607554997517,33.327000
1607554998519,33.302000
1607554999521,33.302000
1607555000523,33.302000
1607555001525,33.302000
1607555002527,33.302000
1607555003528,33.276000
1607555004530,33.276000
1607555005532,33.250000
1607555006534,33.250000
1607555007536,33.250000
1607555008538,33.250000
1607555009535,33.250000
1607555010533,33.224000
1607555011531,33.224000
1607555012529,33.199000
1607555013526,33.224000
1607555014524,33.199000
1607555015522,33.199000
1607555016520,33.173000
1607555017517,33.199000
1607555018515,33.173000
1607555019513,33.199000
1607555020511,33.173000
1607555021509,33.147000
1607555022506,33.173000
1607555023504,33.173000
1607555024502,33.147000
1607555025500,33.147000
1607555026497,33.122000
1607555027495,33.147000
1607555028493,33.147000
1607555029491,33.147000
1607555030489,33.122000
1607555031486,33.122000
1607555032484,33.122000
1607555033482,33.122000
1607555034480,33.122000
1607555035477,33.122000
1607555036475,33.122000
1607555037473,33.122000
1607555038471,33.096000
1607555039468,33.096000
1607555040466,33.096000
1607555041464,33.096000
1607555042462,33.070000
1607555043460,33.096000
1607555044457,33.096000
1607555045455,33.096000
1607555046453,33.070000
1607555047451,33.070000
1607555048448,33.070000
1607555049446,33.044000
1607555050444,33.044000
1607555051442,33.044000
1607555052440,33.070000
1607555053437,33.044000
1607555054435,33.044000
1607555055433,33.019000
1607555056431,33.019000
1607555057428,33.019000
1607555058426,32.993000
1607555059424,33.019000
1607555060422,33.019000
1607555061419,32.993000
1607555062417,32.993000
1607555063415,32.993000
1607555064413,32.993000
1607555065411,32.993000
1607555066408,32.967000
1607555067406,32.967000
1607555068404,32.967000
1607555069402,32.967000
1607555070399,32.967000
1607555071397,32.967000
1607555072395,32.941000
1607555073393,32.967000
1607555074391,32.941000
1607555075388,32.941000
1607555076386,32.941000
1607555077384,32.941000
1607555078382,32.941000
1607555079379,32.915000
1607555080377,32.941000
1607555081375,32.915000
1607555082373,32.941000
1607555083371,32.915000
1607555084370,32.915000
1607555085370,32.915000
1607555086370,32.915000
1607555087370,32.889000
1607555088370,32.915000
1607555089370,32.889000
1607555090369,32.889000
1607555091369,32.889000
1607555092369,32.889000
1607555093369,32.889000
1607555094369,32.863000
1607555095369,32.889000
1607555096369,32.863000
1607555097368,32.863000
1607555098368,32.863000
1607555099368,32.837000
1607555100368,32.837000
1607555101368,32.863000
1607555102368,32.837000
1607555103367,32.837000
1607555104367,32.837000
1607555105367,32.811000
1607555106367,32.837000
1607555107367,32.811000
1607555108367,32.811000
1607555109367,32.785000
1607555110366,32.785000
1607555111366,32.811000
1607555112366,32.811000
1607555113366,32.811000
1607555114366,32.785000
1607555115366,32.811000
1607555116365,32.785000
1607555117365,32.785000
1607555118365,32.785000
1607555119365,32.785000
1607555120365,32.785000
1607555121365,32.785000
1607555122365,32.785000
1607555123364,32.785000
1607555124364,32.785000
1607555125364,32.785000
1607555126364,32.785000
1607555127364,32.811000
1607555128364,32.785000
1607555129363,32.811000
1607555130363,32.785000
1607555131363,32.785000
1607555132363,32.811000
1607555133363,32.785000
1607555134363,32.785000
1607555135363,32.785000
1607555136362,32.785000
1607555137362,32.785000
1607555138362,32.785000
1607555139362,32.759000
1607555140362,32.785000
1607555141362,32.785000
1607555142361,32.785000
1607555143361,32.759000
1607555144361,32.785000
1607555145361,32.759000
1607555146361,32.759000
1607555147361,32.785000
1607555148361,32.759000
1607555149360,32.759000
1607555150360,32.759000
1607555151360,32.759000
1607555152360,32.759000
1607555153360,32.759000
1607555154360,32.759000
1607555155359,32.785000
1607555156359,32.785000
1607555157359,32.785000
1607555158359,32.759000
1607555159359,32.759000
1607555160359,32.759000
1607555161359,32.785000
1607555162358,32.785000
1607555163358,32.785000
1607555164358,32.785000
1607555165358,32.785000
1607555166358,32.785000
1607555167358,32.785000
1607555168358,32.785000
1607555169358,32.811000
1607555170358,32.811000
1607555171358,32.785000
1607555172358,32.811000
1607555173358,32.811000
1607555174358,32.811000
1607555175359,32.811000
1607555176359,32.837000
1607555177359,32.811000
1607555178359,32.811000
1607555179359,32.811000
1607555180359,32.837000
1607555181360,32.837000
1607555182360,32.837000
1607555183360,32.863000
1607555184360,32.863000
1607555185360,32.863000
1607555186360,32.863000
1607555187361,32.837000
1607555188361,32.837000
1607555189361,32.863000
1607555190361,32.863000
1607555191361,32.837000
1607555192361,32.863000
1607555193362,32.863000
1607555194362,32.863000
1607555195362,32.863000
1607555196362,32.889000
1607555197362,32.863000
1607555198362,32.863000
1607555199362,32.837000
1607555200363,32.863000
1607555201363,32.863000
1607555202363,32.863000
1607555203363,32.863000
1607555204363,32.837000
1607555205363,32.837000
1607555206364,32.863000
1607555207364,32.863000
1607555208364,32.837000
1607555209364,32.837000
1607555210364,32.837000
1607555211364,32.837000
1607555212365,32.837000
1607555213365,32.837000
1607555214365,32.837000
1607555215365,32.837000
1607555216365,32.837000
1607555217365,32.837000
1607555218366,32.811000
1607555219366,32.811000
1607555220366,32.811000
1607555221366,32.811000
1607555222366,32.811000
1607555223366,32.811000
1607555224366,32.811000
1607555225367,32.811000
1607555226367,32.785000
1607555227367,32.785000
1607555228367,32.811000
1607555229367,32.785000
1607555230367,32.785000
1607555231368,32.785000
1607555232368,32.785000
1607555233368,32.785000
1607555234368,32.785000
1607555235368,32.785000
1607555236368,32.759000
1607555237369,32.785000
1607555238369,32.759000
1607555239369,32.759000
1607555240369,32.759000
1607555241369,32.759000
1607555242369,32.759000
1607555243370,32.759000
1607555244370,32.733000
1607555245370,32.759000
1607555246370,32.759000
1607555247370,32.733000
