Unix Timestamp (UTC),EDA (microS)
1607555429912,5.189932
1607555430162,5.185030
1607555430412,5.184128
1607555430662,5.183290
1607555430912,5.184340
1607555431162,5.187773
1607555431412,5.169794
1607555431662,5.131693
1607555431912,5.135725
1607555432162,5.126347
1607555432412,5.122837
1607555432662,5.115059
1607555432912,5.105305
1607555433162,5.100379
1607555433412,5.101021
1607555433662,5.101390
1607555433913,5.124948
1607555434163,5.152002
1607555434413,5.157422
1607555434663,5.153884
1607555434913,5.149881
1607555435163,5.149746
1607555435413,5.145609
1607555435663,5.146796
1607555435913,5.145001
1607555436163,5.146725
1607555436413,5.145438
1607555436663,5.146425
1607555436913,5.143289
1607555437163,5.144360
1607555437413,5.136990
1607555437663,5.125872
1607555437913,5.115053
1607555438163,5.112343
1607555438413,5.106209
1607555438663,5.108143
1607555438913,5.103382
1607555439163,5.102971
1607555439413,5.102676
1607555439663,5.102087
1607555439913,5.101970
1607555440163,5.097797
1607555440413,5.065656
1607555440663,5.058046
1607555440914,5.057031
1607555441164,5.056074
1607555441414,5.055907
1607555441664,5.053096
1607555441914,5.052843
1607555442164,5.053115
1607555442414,5.050770
1607555442664,5.048526
1607555442914,5.046165
1607555443164,5.054802
1607555443414,5.057068
1607555443664,5.087821
1607555443914,5.070098
1607555444164,5.057376
1607555444414,5.046777
1607555444664,5.039637
1607555444914,5.035336
1607555445164,5.036811
1607555445414,5.036195
1607555445664,5.033091
1607555445914,5.029439
1607555446164,5.030485
1607555446414,5.027341
1607555446664,5.029466
1607555446914,5.028509
1607555447164,5.034279
1607555447414,5.030571
1607555447665,5.036788
1607555447915,5.039565
1607555448165,5.045057
1607555448415,5.044995
1607555448665,5.048384
1607555448915,5.053401
1607555449165,5.068183
1607555449415,5.060166
1607555449665,5.049571
1607555449915,5.041261
1607555450165,5.036715
1607555450415,5.043802
1607555450665,5.057479
1607555450915,5.059467
1607555451165,5.052917
1607555451415,5.021641
1607555451665,5.053010
1607555451915,5.232540
1607555452165,5.300557
1607555452415,5.283374
1607555452665,5.312125
1607555452915,5.271437
1607555453165,5.253365
1607555453415,5.232368
1607555453665,5.222774
1607555453915,5.206178
1607555454165,5.205383
1607555454415,5.216404
1607555454666,5.216160
1607555454916,5.210369
1607555455166,5.209179
1607555455416,5.217137
1607555455666,5.196316
1607555455916,5.187493
1607555456166,5.175938
1607555456416,5.169358
1607555456666,5.165104
1607555456916,5.162897
1607555457166,5.157567
1607555457416,5.149864
1607555457666,5.146953
1607555457916,5.145472
1607555458166,5.141696
1607555458416,5.138084
1607555458666,5.137138
1607555458916,5.132660
1607555459166,5.131497
1607555459416,5.128926
1607555459666,5.133133
1607555459916,5.126448
1607555460166,5.123459
1607555460416,5.120007
1607555460666,5.117465
1607555460916,5.113507
1607555461166,5.112557
1607555461416,5.105644
1607555461667,5.103397
1607555461917,5.105414
1607555462167,5.101788
1607555462417,5.101109
1607555462667,5.095796
1607555462917,5.095183
1607555463167,5.097513
1607555463417,5.096720
1607555463667,5.096484
1607555463917,5.091017
1607555464167,5.086563
1607555464417,5.084578
1607555464667,5.076519
1607555464917,5.072822
1607555465167,5.077012
1607555465417,5.071587
1607555465667,5.065345
1607555465917,5.057646
1607555466167,5.060025
1607555466417,5.056751
1607555466667,5.055606
1607555466917,5.061079
1607555467167,5.065934
1607555467417,5.064835
1607555467667,5.061508
1607555467917,5.052611
1607555468167,5.052123
1607555468417,5.048805
1607555468668,5.045531
1607555468918,5.043319
1607555469168,5.047945
1607555469418,5.055627
1607555469668,5.056196
1607555469918,5.059520
1607555470168,5.059319
1607555470418,5.054189
1607555470668,5.048770
1607555470918,5.050644
1607555471168,5.061059
1607555471418,5.068632
1607555471668,5.073953
1607555471918,5.074829
1607555472168,5.069317
1607555472418,5.066372
1607555472668,5.065358
1607555472918,5.058949
1607555473168,5.056264
1607555473418,5.048158
1607555473668,5.042209
1607555473918,5.036668
1607555474168,5.042807
1607555474418,5.046131
1607555474668,5.040289
1607555474918,5.043891
1607555475168,5.037650
1607555475419,5.031967
1607555475669,5.034623
1607555475919,5.049233
1607555476169,5.033841
1607555476419,5.038796
1607555476669,5.035774
1607555476919,5.034074
1607555477169,5.031950
1607555477419,5.027386
1607555477669,5.035776
1607555477919,5.036177
1607555478169,5.033253
1607555478419,5.032929
1607555478669,5.028996
1607555478919,5.025854
1607555479169,5.024501
1607555479419,5.041501
1607555479669,5.050706
1607555479919,5.047919
1607555480169,5.038354
1607555480419,5.033182
1607555480669,5.031153
1607555480919,5.028275
1607555481169,5.027131
1607555481419,5.023393
1607555481669,5.020857
1607555481919,5.020638
1607555482169,5.016531
1607555482420,5.013568
1607555482670,5.010964
1607555482920,5.006538
1607555483170,5.008462
1607555483420,5.007413
1607555483670,5.026031
1607555483920,5.044668
1607555484170,5.012787
1607555484420,5.045543
1607555484670,5.035760
1607555484920,5.041747
1607555485170,5.020580
1607555485420,5.008059
1607555485670,5.002878
1607555485920,4.996232
1607555486170,4.990123
1607555486420,4.982484
1607555486670,4.978935
1607555486920,4.980200
1607555487170,4.977093
1607555487420,4.972140
1607555487670,4.971444
1607555487920,4.971462
1607555488170,4.972864
1607555488420,4.970942
1607555488670,4.968556
1607555488920,4.965881
1607555489170,4.964415
1607555489421,4.959820
1607555489671,4.958353
1607555489921,4.955505
1607555490171,4.955915
1607555490421,4.952209
1607555490671,4.947896
1607555490921,4.947280
1607555491171,4.947645
1607555491421,4.944948
1607555491671,4.942142
1607555491921,4.940155
1607555492171,4.939877
1607555492421,4.939208
1607555492671,4.939972
1607555492921,4.941026
1607555493171,4.940937
1607555493421,4.938340
1607555493671,4.937685
1607555493921,4.942557
1607555494171,4.941888
1607555494421,4.944076
1607555494671,4.944771
1607555494921,4.949675
1607555495171,4.953325
1607555495421,4.968238
1607555495671,4.977646
1607555495921,4.971028
1607555496171,4.971036
1607555496422,4.968888
1607555496672,4.971882
1607555496922,4.986141
1607555497172,4.984521
1607555497422,4.987018
1607555497672,4.994504
1607555497922,4.995964
1607555498172,4.999471
1607555498422,5.007234
1607555498672,5.017363
1607555498922,5.010441
1607555499172,5.008475
1607555499422,5.009307
1607555499672,5.007479
1607555499922,5.019176
1607555500172,5.022822
1607555500422,5.041022
1607555500672,5.049076
1607555500922,5.038735
1607555501172,5.023756
1607555501422,4.998715
1607555501672,4.991707
1607555501922,4.992645
1607555502172,4.989624
1607555502422,4.982094
1607555502672,4.976403
1607555502922,4.955223
1607555503173,4.940661
1607555503423,4.955679
1607555503673,4.963160
1607555503923,4.951373
1607555504173,4.946489
1607555504423,4.944376
1607555504673,4.941634
1607555504923,4.944581
1607555505173,4.950587
1607555505423,4.944626
1607555505673,4.938893
1607555505923,4.939590
1607555506173,4.927360
1607555506423,4.868178
1607555506673,4.892997
1607555506923,4.903860
1607555507173,4.925712
1607555507423,4.919262
1607555507673,4.907915
1607555507923,4.892441
1607555508173,4.886060
1607555508423,4.885763
1607555508673,4.881360
1607555508923,4.880278
1607555509173,4.872866
1607555509423,4.872420
1607555509673,4.872636
1607555509923,4.870723
1607555510174,4.871051
1607555510424,4.865679
1607555510674,4.871971
1607555510924,4.868753
1607555511174,4.861897
1607555511424,4.863119
1607555511674,4.860884
1607555511924,4.858177
1607555512174,4.853829
1607555512424,4.853730
1607555512674,4.854847
1607555512924,4.853265
1607555513174,4.853116
1607555513424,4.852958
1607555513674,4.858338
1607555513924,4.855148
1607555514174,4.858151
1607555514424,4.853787
1607555514674,4.855898
1607555514924,4.867452
1607555515174,4.856001
1607555515424,4.853991
1607555515674,4.851031
1607555515924,4.855482
1607555516174,4.885513
1607555516424,4.910529
1607555516674,4.906912
1607555516924,4.912159
1607555517175,4.910841
1607555517425,4.900428
1607555517675,4.895625
1607555517925,4.893171
1607555518175,4.891710
1607555518425,4.896630
1607555518675,4.917975
1607555518925,4.910929
1607555519175,4.895805
1607555519425,4.867111
1607555519675,4.856675
1607555519925,4.855651
1607555520175,4.847416
1607555520425,4.841457
1607555520675,4.851726
1607555520925,4.859805
1607555521175,4.854192
1607555521425,4.856503
1607555521675,4.858008
1607555521925,4.857166
1607555522175,4.856064
1607555522425,4.865823
1607555522675,4.870971
1607555522925,4.891240
1607555523175,4.896661
1607555523425,4.896502
1607555523675,4.889940
1607555523926,4.878673
1607555524175,4.872887
1607555524425,4.867927
1607555524675,4.866338
1607555524925,4.868045
1607555525175,4.878051
1607555525425,4.895464
1607555525675,4.924844
1607555525925,4.965169
1607555526175,4.963557
1607555526425,4.964709
1607555526675,4.959472
1607555526925,4.954964
1607555527175,4.951628
1607555527425,4.946573
1607555527675,4.945237
1607555527925,4.944676
1607555528175,4.939957
1607555528425,5.035313
1607555528675,5.098358
1607555528925,5.079514
1607555529175,5.039614
1607555529425,5.000662
1607555529675,4.991968
1607555529925,4.963994
1607555530175,4.967670
1607555530425,4.953288
1607555530674,4.950634
1607555530924,4.944448
1607555531174,4.939386
1607555531424,4.938293
1607555531674,4.940594
1607555531924,4.943978
1607555532174,4.949277
1607555532424,4.941335
1607555532674,4.939423
1607555532924,4.935468
1607555533174,4.933707
1607555533424,4.926186
1607555533674,4.920827
1607555533924,4.920485
1607555534174,4.919303
1607555534424,4.923247
1607555534674,4.921405
1607555534924,4.922092
1607555535174,4.921746
1607555535424,4.925263
1607555535674,4.926299
1607555535924,4.923660
1607555536174,4.924616
1607555536424,4.924911
1607555536674,4.932514
1607555536924,4.931183
1607555537173,4.930452
1607555537423,4.934642
1607555537673,4.934748
1607555537923,4.935182
1607555538173,4.935068
1607555538423,4.939452
1607555538673,4.936897
1607555538923,4.935618
1607555539173,4.937242
1607555539423,4.939056
1607555539673,4.938454
1607555539923,4.937987
1607555540173,4.936275
1607555540423,4.935199
1607555540673,4.934426
1607555540923,4.933837
1607555541173,4.932188
1607555541423,4.931227
1607555541673,4.933309
1607555541923,4.933559
1607555542173,4.931922
1607555542423,4.934295
1607555542673,4.934231
1607555542923,4.934072
1607555543173,4.934981
1607555543423,4.934771
1607555543672,4.931766
1607555543922,4.929269
1607555544172,4.928941
1607555544422,4.926366
1607555544672,4.926583
1607555544922,4.926548
1607555545172,4.927780
1607555545422,4.928636
1607555545672,4.926869
1607555545922,4.927298
1607555546172,4.926550
1607555546422,4.924872
1607555546672,4.921664
1607555546922,4.920575
1607555547172,4.923110
1607555547422,4.923073
1607555547672,4.923706
1607555547922,4.922664
1607555548172,4.920782
1607555548422,4.921501
1607555548672,4.925369
1607555548922,4.921646
1607555549172,4.919154
1607555549422,4.920038
1607555549672,4.916771
1607555549922,4.912781
1607555550171,4.915958
1607555550421,4.917940
1607555550671,4.915675
1607555550921,4.913612
1607555551171,4.915628
1607555551421,4.911514
1607555551671,4.913817
1607555551921,4.915491
1607555552171,4.916414
1607555552421,4.912106
1607555552671,4.912288
1607555552921,4.910099
1607555553171,4.908192
1607555553421,4.917499
1607555553671,4.916903
1607555553921,4.910605
1607555554171,4.910026
1607555554421,4.908348
1607555554671,4.908856
1607555554921,4.908580
1607555555171,4.907242
1607555555421,4.907275
1607555555671,4.911049
1607555555921,4.921073
1607555556171,4.944250
1607555556421,4.921900
1607555556670,4.909553
1607555556920,4.912418
1607555557170,4.919592
1607555557420,4.919615
1607555557670,4.909475
1607555557920,4.898964
1607555558170,4.886642
1607555558420,4.892443
1607555558670,4.922174
1607555558920,4.922949
1607555559170,4.977767
1607555559420,4.960162
1607555559670,4.939791
1607555559920,4.923383
1607555560170,4.916030
1607555560420,4.914133
1607555560670,4.912564
1607555560920,4.914579
1607555561170,4.915979
1607555561420,4.915868
1607555561670,4.916456
1607555561920,4.912582
1607555562170,4.911922
1607555562420,4.906691
1607555562670,4.907652
1607555562920,4.903808
1607555563169,4.901853
1607555563419,4.897984
1607555563669,4.894378
1607555563919,4.890661
1607555564169,4.887771
1607555564419,4.884010
1607555564669,4.883339
1607555564919,4.880838
1607555565169,4.877684
1607555565419,4.875987
1607555565669,4.872832
1607555565919,4.868154
1607555566169,4.866953
1607555566419,4.868515
1607555566669,4.863606
1607555566919,4.863732
1607555567169,4.860216
1607555567419,4.860214
1607555567669,4.854313
1607555567919,4.853362
1607555568169,4.852725
1607555568419,4.848793
1607555568669,4.845736
1607555568919,4.844513
1607555569169,4.841619
1607555569419,4.841072
1607555569668,4.838708
1607555569918,4.841634
1607555570168,4.843360
1607555570418,4.846716
1607555570668,4.842035
1607555570918,4.836918
1607555571168,4.833791
1607555571418,4.831636
1607555571668,4.827106
1607555571918,4.823054
1607555572168,4.818385
1607555572418,4.822742
1607555572668,4.817288
1607555572918,4.816479
1607555573168,4.815803
1607555573418,4.815443
1607555573668,4.811849
1607555573918,4.809610
1607555574168,4.807050
1607555574418,4.805451
1607555574668,4.803533
1607555574918,4.805801
1607555575168,4.801285
1607555575418,4.801098
1607555575668,4.796645
1607555575918,4.798653
1607555576167,4.796177
1607555576417,4.796130
1607555576667,4.794129
1607555576917,4.791363
1607555577167,4.789110
1607555577417,4.788743
1607555577667,4.785793
1607555577917,4.783943
1607555578167,4.785281
1607555578417,4.781180
1607555578667,4.782122
1607555578917,4.781219
1607555579167,4.781736
1607555579417,4.780649
1607555579667,4.779836
1607555579917,4.776180
1607555580167,4.767347
1607555580417,4.767081
1607555580667,4.763154
1607555580917,4.761059
1607555581167,4.759587
1607555581417,4.756478
1607555581667,4.757430
1607555581917,4.753969
1607555582167,4.754639
1607555582417,4.752242
1607555582666,4.752243
1607555582916,4.751501
1607555583166,4.749660
1607555583416,4.748490
1607555583666,4.746287
1607555583916,4.746323
1607555584166,4.744073
1607555584416,4.745074
1607555584666,4.743802
1607555584916,4.742885
1607555585166,4.741658
1607555585416,4.739804
1607555585666,4.740703
1607555585916,4.739985
1607555586166,4.738626
1607555586416,4.739279
1607555586666,4.736270
1607555586916,4.735366
1607555587166,4.736714
1607555587416,4.735692
1607555587666,4.736414
1607555587916,4.734589
1607555588166,4.734156
1607555588416,4.729777
1607555588666,4.729481
1607555588916,4.729516
1607555589165,4.728086
1607555589415,4.727415
1607555589665,4.727180
1607555589915,4.727553
1607555590165,4.725006
1607555590415,4.724977
1607555590665,4.724621
1607555590915,4.724709
1607555591165,4.722812
1607555591415,4.721056
1607555591665,4.719923
1607555591915,4.721058
1607555592165,4.718551
1607555592415,4.714919
1607555592665,4.715781
1607555592915,4.716899
1607555593165,4.718147
1607555593415,4.718150
1607555593665,4.714411
1607555593915,4.712976
1607555594165,4.714509
1607555594415,4.714760
1607555594665,4.714321
1607555594915,4.715158
1607555595165,4.713942
1607555595415,4.719758
1607555595664,4.715285
1607555595914,4.711112
1607555596164,4.708968
1607555596414,4.709777
1607555596664,4.709308
1607555596914,4.708167
1607555597164,4.706743
1607555597414,4.704229
1607555597664,4.704846
1607555597914,4.703785
1607555598164,4.702219
1607555598414,4.701766
1607555598664,4.729799
1607555598914,4.754360
1607555599164,4.757228
1607555599414,4.756227
1607555599664,4.753256
1607555599914,4.748731
1607555600164,4.746749
1607555600414,4.743393
1607555600664,4.745063
1607555600914,4.749430
1607555601164,4.751839
1607555601414,4.748330
