Unix Timestamp (UTC),Degrees (°C)
1607555239650,32.526000
1607555240650,32.526000
1607555241650,32.526000
1607555242650,32.526000
1607555243649,32.526000
1607555244649,32.526000
1607555245649,32.552000
1607555246649,32.552000
1607555247649,32.526000
1607555248649,32.526000
1607555249648,32.526000
1607555250648,32.552000
1607555251648,32.552000
1607555252648,32.526000
1607555253648,32.552000
1607555254648,32.526000
1607555255648,32.552000
1607555256647,32.526000
1607555257647,32.526000
1607555258647,32.526000
1607555259647,32.552000
1607555260647,32.526000
1607555261647,32.552000
1607555262646,32.552000
1607555263646,32.552000
1607555264646,32.526000
1607555265646,32.552000
1607555266646,32.552000
1607555267646,32.552000
1607555268646,32.552000
1607555269645,32.552000
1607555270645,32.552000
1607555271645,32.552000
1607555272645,32.552000
1607555273645,32.552000
1607555274645,32.552000
1607555275644,32.552000
1607555276644,32.552000
1607555277644,32.552000
1607555278644,32.552000
1607555279644,32.552000
1607555280644,32.578000
1607555281643,32.578000
1607555282643,32.578000
1607555283643,32.552000
1607555284643,32.552000
1607555285643,32.552000
1607555286643,32.552000
1607555287643,32.578000
1607555288642,32.578000
1607555289642,32.578000
1607555290642,32.578000
1607555291642,32.578000
1607555292642,32.578000
1607555293642,32.578000
1607555294641,32.578000
1607555295641,32.552000
1607555296641,32.552000
1607555297641,32.578000
1607555298641,32.552000
1607555299641,32.578000
1607555300641,32.578000
1607555301640,32.578000
1607555302640,32.578000
1607555303640,32.552000
1607555304640,32.552000
1607555305640,32.578000
1607555306640,32.578000
1607555307639,32.578000
1607555308639,32.552000
1607555309639,32.578000
1607555310639,32.578000
1607555311639,32.552000
1607555312639,32.552000
1607555313638,32.552000
1607555314638,32.578000
1607555315638,32.578000
1607555316638,32.578000
1607555317638,32.578000
1607555318638,32.578000
1607555319638,32.578000
1607555320637,32.578000
1607555321637,32.578000
1607555322637,32.578000
1607555323637,32.578000
1607555324637,32.578000
1607555325637,32.552000
1607555326636,32.578000
1607555327636,32.578000
1607555328636,32.578000
1607555329636,32.578000
1607555330636,32.578000
1607555331636,32.578000
1607555332636,32.578000
1607555333636,32.578000
1607555334636,32.578000
1607555335636,32.578000
1607555336636,32.604000
1607555337636,32.578000
1607555338636,32.578000
1607555339636,32.578000
1607555340637,32.578000
1607555341637,32.604000
1607555342637,32.578000
1607555343637,32.578000
1607555344637,32.604000
1607555345637,32.604000
1607555346637,32.604000
1607555347637,32.578000
1607555348638,32.604000
1607555349638,32.604000
1607555350638,32.604000
1607555351638,32.578000
1607555352638,32.578000
1607555353638,32.604000
1607555354638,32.604000
1607555355638,32.604000
1607555356639,32.604000
1607555357639,32.604000
1607555358639,32.604000
1607555359639,32.604000
1607555360639,32.604000
1607555361639,32.604000
1607555362639,32.604000
1607555363639,32.604000
1607555364640,32.604000
1607555365640,32.604000
1607555366640,32.630000
1607555367640,32.630000
1607555368640,32.604000
1607555369640,32.630000
1607555370640,32.630000
1607555371640,32.604000
1607555372641,32.604000
1607555373641,32.604000
1607555374641,32.630000
1607555375641,32.604000
1607555376641,32.630000
1607555377641,32.630000
1607555378641,32.630000
1607555379641,32.630000
1607555380642,32.630000
1607555381642,32.630000
1607555382642,32.604000
1607555383642,32.630000
1607555384642,32.604000
1607555385642,32.604000
1607555386642,32.630000
1607555387643,32.630000
1607555388643,32.630000
1607555389643,32.604000
1607555390643,32.604000
1607555391643,32.630000
1607555392643,32.604000
1607555393643,32.630000
1607555394643,32.630000
1607555395644,32.604000
1607555396644,32.604000
1607555397644,32.578000
1607555398644,32.604000
1607555399644,32.604000
1607555400644,32.604000
1607555401644,32.604000
1607555402644,32.604000
1607555403645,32.604000
1607555404645,32.578000
1607555405645,32.604000
1607555406645,32.604000
1607555407645,32.578000
1607555408645,32.604000
1607555409645,32.578000
1607555410645,32.604000
1607555411646,32.578000
1607555412646,32.578000
1607555413646,32.578000
1607555414646,32.578000
1607555415646,32.578000
1607555416646,32.578000
1607555417646,32.578000
1607555418646,32.578000
1607555419647,32.578000
1607555420647,32.578000
1607555421647,32.578000
1607555422647,32.578000
1607555423647,32.578000
1607555424647,32.552000
1607555425647,32.578000
1607555426647,32.552000
1607555427648,32.578000
1607555428648,32.552000
1607555429648,32.552000
1607555430648,32.578000
1607555431648,32.552000
1607555432648,32.552000
1607555433648,32.552000
1607555434648,32.552000
1607555435649,32.552000
1607555436649,32.552000
1607555437649,32.552000
1607555438649,32.526000
1607555439649,32.526000
1607555440649,32.526000
1607555441649,32.526000
1607555442650,32.526000
1607555443649,32.526000
1607555444649,32.526000
1607555445649,32.526000
1607555446649,32.526000
1607555447649,32.526000
1607555448649,32.526000
1607555449648,32.500000
1607555450648,32.526000
1607555451648,32.526000
1607555452648,32.500000
1607555453648,32.526000
1607555454648,32.500000
1607555455647,32.500000
1607555456647,32.500000
1607555457647,32.500000
1607555458647,32.526000
1607555459647,32.526000
1607555460647,32.500000
1607555461647,32.500000
1607555462646,32.500000
1607555463646,32.500000
1607555464646,32.526000
1607555465646,32.500000
1607555466646,32.500000
1607555467646,32.500000
1607555468645,32.500000
1607555469645,32.500000
1607555470645,32.500000
1607555471645,32.500000
1607555472645,32.500000
1607555473645,32.500000
1607555474644,32.500000
1607555475644,32.500000
1607555476644,32.500000
1607555477644,32.500000
1607555478644,32.500000
1607555479644,32.500000
1607555480644,32.526000
1607555481643,32.474000
1607555482643,32.474000
1607555483643,32.474000
1607555484643,32.500000
1607555485643,32.500000
1607555486643,32.500000
1607555487642,32.500000
1607555488642,32.500000
1607555489642,32.500000
1607555490642,32.500000
1607555491642,32.500000
1607555492642,32.500000
1607555493642,32.474000
1607555494641,32.500000
1607555495641,32.500000
1607555496641,32.500000
1607555497641,32.500000
1607555498641,32.500000
1607555499641,32.500000
1607555500640,32.500000
1607555501640,32.500000
1607555502640,32.500000
1607555503640,32.500000
1607555504640,32.500000
1607555505640,32.500000
1607555506639,32.500000
1607555507639,32.500000
1607555508639,32.500000
1607555509639,32.500000
1607555510639,32.500000
1607555511639,32.500000
1607555512639,32.500000
1607555513638,32.500000
1607555514638,32.500000
1607555515638,32.526000
1607555516638,32.500000
1607555517638,32.526000
1607555518638,32.500000
1607555519637,32.500000
1607555520637,32.500000
1607555521637,32.500000
1607555522637,32.500000
1607555523637,32.500000
1607555524637,32.500000
1607555525637,32.500000
1607555526636,32.526000
1607555527636,32.474000
1607555528636,32.474000
1607555529636,32.500000
1607555530636,32.500000
1607555531636,32.500000
1607555532635,32.500000
1607555533635,32.500000
1607555534635,32.500000
1607555535635,32.500000
1607555536635,32.500000
1607555537635,32.474000
1607555538634,32.500000
1607555539634,32.500000
1607555540634,32.500000
1607555541634,32.500000
1607555542634,32.500000
1607555543634,32.500000
1607555544634,32.500000
1607555545633,32.474000
1607555546633,32.500000
1607555547633,32.500000
1607555548633,32.474000
1607555549633,32.474000
1607555550633,32.474000
1607555551632,32.500000
1607555552632,32.500000
1607555553632,32.500000
1607555554632,32.500000
1607555555632,32.500000
1607555556632,32.500000
1607555557632,32.474000
1607555558632,32.474000
1607555559632,32.500000
1607555560632,32.500000
1607555561633,32.500000
1607555562633,32.500000
1607555563633,32.500000
1607555564633,32.500000
1607555565634,32.500000
1607555566634,32.474000
1607555567634,32.500000
1607555568635,32.474000
1607555569635,32.500000
1607555570635,32.500000
1607555571635,32.500000
1607555572636,32.500000
1607555573636,32.500000
1607555574636,32.500000
1607555575636,32.500000
1607555576637,32.474000
1607555577637,32.500000
1607555578637,32.500000
1607555579638,32.500000
1607555580638,32.526000
1607555581638,32.500000
1607555582638,32.474000
1607555583639,32.474000
1607555584639,32.500000
1607555585639,32.474000
1607555586639,32.500000
1607555587640,32.500000
1607555588640,32.500000
1607555589640,32.474000
1607555590641,32.500000
1607555591641,32.500000
1607555592641,32.500000
1607555593641,32.474000
1607555594642,32.500000
1607555595642,32.500000
1607555596642,32.500000
1607555597642,32.474000
1607555598643,32.500000
1607555599643,32.474000
1607555600643,32.500000
1607555601644,32.474000
1607555602644,32.500000
1607555603644,32.474000
1607555604644,32.500000
1607555605645,32.500000
1607555606645,32.474000
1607555607645,32.474000
1607555608645,32.474000
1607555609646,32.474000
1607555610646,32.474000
1607555611646,32.474000
1607555612647,32.474000
1607555613647,32.474000
1607555614647,32.474000
1607555615647,32.474000
1607555616648,32.474000
1607555617648,32.474000
1607555618648,32.474000
1607555619648,32.474000
1607555620649,32.474000
1607555621649,32.474000
1607555622649,32.474000
1607555623650,32.448000
1607555624650,32.474000
1607555625650,32.474000
1607555626650,32.474000
1607555627651,32.474000
1607555628651,32.448000
1607555629651,32.474000
1607555630651,32.474000
1607555631652,32.448000
1607555632652,32.474000
1607555633652,32.474000
1607555634653,32.474000
1607555635653,32.474000
1607555636653,32.474000
1607555637653,32.474000
1607555638654,32.448000
1607555639654,32.448000
1607555640654,32.448000
1607555641654,32.448000
1607555642655,32.448000
1607555643655,32.448000
1607555644655,32.448000
1607555645656,32.448000
1607555646656,32.448000
1607555647656,32.448000
1607555648656,32.448000
1607555649657,32.448000
1607555650657,32.448000
1607555651657,32.448000
1607555652657,32.448000
1607555653658,32.448000
1607555654658,32.448000
1607555655658,32.448000
1607555656659,32.448000
1607555657659,32.448000
1607555658659,32.448000
1607555659659,32.448000
1607555660660,32.448000
1607555661660,32.448000
1607555662660,32.422000
1607555663660,32.422000
1607555664661,32.448000
1607555665661,32.422000
1607555666661,32.448000
1607555667662,32.422000
1607555668670,32.422000
1607555669678,32.422000
1607555670687,32.422000
1607555671695,32.422000
1607555672703,32.422000
1607555673712,32.448000
1607555674720,32.422000
1607555675728,32.422000
1607555676737,32.422000
1607555677745,32.422000
1607555678754,32.422000
1607555679762,32.422000
1607555680770,32.422000
1607555681779,32.422000
1607555682787,32.422000
1607555683795,32.422000
1607555684804,32.422000
1607555685812,32.422000
1607555686820,32.422000
1607555687829,32.396000
1607555688837,32.396000
1607555689846,32.396000
1607555690854,32.422000
1607555691862,32.422000
1607555692871,32.422000
1607555693879,32.422000
1607555694887,32.396000
1607555695896,32.396000
1607555696904,32.396000
1607555697912,32.396000
1607555698921,32.396000
1607555699929,32.396000
1607555700938,32.396000
1607555701946,32.396000
1607555702954,32.396000
1607555703963,32.396000
1607555704971,32.396000
1607555705979,32.396000
1607555706988,32.396000
1607555707996,32.396000
1607555709004,32.396000
1607555710013,32.370000
1607555711021,32.396000
1607555712030,32.396000
1607555713038,32.396000
1607555714046,32.370000
1607555715055,32.370000
1607555716063,32.396000
1607555717071,32.370000
1607555718080,32.370000
1607555719088,32.370000
1607555720096,32.370000
1607555721105,32.370000
1607555722113,32.370000
1607555723122,32.370000
1607555724130,32.370000
1607555725138,32.370000
1607555726147,32.370000
1607555727155,32.370000
1607555728163,32.370000
1607555729172,32.370000
1607555730180,32.370000
1607555731188,32.370000
1607555732197,32.370000
1607555733205,32.370000
1607555734214,32.370000
1607555735222,32.370000
1607555736230,32.370000
1607555737239,32.370000
1607555738247,32.370000
1607555739255,32.396000
1607555740264,32.370000
1607555741272,32.370000
1607555742280,32.370000
1607555743289,32.370000
1607555744297,32.370000
1607555745306,32.370000
1607555746314,32.370000
1607555747322,32.370000
1607555748331,32.370000
1607555749339,32.370000
1607555750347,32.370000
1607555751356,32.370000
1607555752364,32.370000
1607555753372,32.370000
1607555754381,32.344000
1607555755389,32.370000
1607555756398,32.370000
1607555757406,32.344000
1607555758414,32.370000
1607555759423,32.344000
1607555760431,32.370000
1607555761439,32.370000
1607555762448,32.370000
1607555763456,32.370000
1607555764464,32.370000
1607555765473,32.370000
1607555766481,32.370000
1607555767490,32.370000
1607555768498,32.370000
1607555769506,32.370000
1607555770515,32.370000
1607555771523,32.370000
1607555772531,32.370000
1607555773540,32.370000
1607555774548,32.344000
1607555775556,32.344000
1607555776565,32.370000
1607555777573,32.344000
1607555778582,32.344000
1607555779573,32.344000
1607555780565,32.370000
1607555781557,32.344000
1607555782549,32.344000
1607555783541,32.344000
1607555784533,32.344000
1607555785525,32.318000
1607555786517,32.344000
1607555787509,32.344000
1607555788501,32.344000
1607555789493,32.344000
1607555790485,32.318000
1607555791477,32.344000
1607555792469,32.344000
1607555793461,32.318000
1607555794453,32.318000
1607555795445,32.318000
1607555796437,32.318000
1607555797429,32.318000
1607555798421,32.318000
1607555799413,32.318000
1607555800405,32.318000
1607555801397,32.318000
1607555802389,32.318000
1607555803381,32.318000
1607555804373,32.318000
1607555805365,32.318000
1607555806357,32.318000
1607555807348,32.318000
1607555808340,32.292000
1607555809332,32.292000
1607555810324,32.292000
1607555811316,32.318000
1607555812308,32.318000
1607555813300,32.292000
1607555814292,32.292000
1607555815284,32.292000
1607555816276,32.292000
1607555817268,32.292000
1607555818260,32.292000
1607555819252,32.292000
1607555820244,32.292000
1607555821236,32.292000
1607555822228,32.267000
1607555823220,32.267000
1607555824212,32.267000
1607555825204,32.267000
1607555826196,32.267000
1607555827188,32.267000
1607555828180,32.267000
1607555829172,32.267000
1607555830164,32.267000
1607555831156,32.267000
1607555832148,32.267000
1607555833140,32.267000
1607555834132,32.267000
1607555835124,32.267000
1607555836115,32.267000
1607555837107,32.267000
1607555838099,32.267000
1607555839091,32.241000
1607555840083,32.267000
1607555841075,32.267000
1607555842067,32.241000
1607555843059,32.267000
1607555844051,32.241000
