Unix Timestamp (UTC),EDA (microS)
1607554567975,0.778472
1607554568225,0.777321
1607554568475,0.775901
1607554568725,0.776146
1607554568975,0.777153
1607554569225,0.775921
1607554569475,0.774497
1607554569725,0.776269
1607554569975,0.776937
1607554570225,0.776922
1607554570475,0.777005
1607554570725,0.775956
1607554570975,0.776098
1607554571225,0.776867
1607554571475,0.776373
1607554571725,0.775796
1607554571975,0.775770
1607554572225,0.776051
1607554572475,0.774402
1607554572725,0.774371
1607554572975,0.776695
1607554573225,0.775272
1607554573475,0.775576
1607554573725,0.772601
1607554573975,0.770514
1607554574225,0.770238
1607554574475,0.769823
1607554574725,0.768981
1607554574975,0.769674
1607554575225,0.768113
1607554575475,0.768675
1607554575725,0.770112
1607554575975,0.769928
1607554576225,0.769663
1607554576475,0.769001
1607554576725,0.768681
1607554576975,0.768477
1607554577225,0.768003
1607554577475,0.767221
1607554577725,0.768280
1607554577975,0.768511
1607554578225,0.768441
1607554578475,0.767565
1607554578725,0.767485
1607554578975,0.768494
1607554579225,0.768793
1607554579475,0.767723
1607554579725,0.768593
1607554579975,0.766999
1607554580225,0.766142
1607554580475,0.765423
1607554580725,0.765620
1607554580975,0.765905
1607554581225,0.764128
1607554581475,0.764094
1607554581725,0.763847
1607554581975,0.763736
1607554582225,0.765391
1607554582475,0.765440
1607554582725,0.763292
1607554582975,0.762211
1607554583226,0.762739
1607554583476,0.763033
1607554583726,0.763367
1607554583976,0.762218
1607554584226,0.763326
1607554584476,0.763102
1607554584726,0.763823
1607554584976,0.761790
1607554585226,0.762092
1607554585476,0.761498
1607554585726,0.759766
1607554585976,0.762233
1607554586226,0.759991
1607554586476,0.760125
1607554586726,0.761995
1607554586976,0.761371
1607554587226,0.760391
1607554587476,0.761952
1607554587726,0.761338
1607554587976,0.760857
1607554588226,0.759533
1607554588476,0.760582
1607554588726,0.760295
1607554588976,0.759510
1607554589226,0.758283
1607554589476,0.758336
1607554589726,0.760289
1607554589976,0.761812
1607554590226,0.759211
1607554590476,0.760868
1607554590726,0.760623
1607554590976,0.758007
1607554591226,0.759553
1607554591476,0.756936
1607554591727,0.755725
1607554591977,0.753974
1607554592227,0.756752
1607554592477,0.755467
1607554592727,0.754571
1607554592977,0.753686
1607554593227,0.754796
1607554593477,0.756143
1607554593727,0.754348
1607554593977,0.754530
1607554594227,0.755328
1607554594477,0.755523
1607554594727,0.755913
1607554594977,0.755076
1607554595227,0.754344
1607554595477,0.754599
1607554595727,0.754363
1607554595977,0.753194
1607554596227,0.754709
1607554596477,0.753848
1607554596727,0.752480
1607554596977,0.754115
1607554597227,0.753778
1607554597477,0.754429
1607554597727,0.754339
1607554597977,0.752783
1607554598227,0.754619
1607554598477,0.754900
1607554598727,0.752261
1607554598977,0.754705
1607554599227,0.753763
1607554599477,0.753614
1607554599727,0.753591
1607554599977,0.753594
1607554600227,0.753293
1607554600478,0.753943
1607554600728,0.753121
1607554600978,0.751184
1607554601228,0.754101
1607554601478,0.753299
1607554601728,0.753665
1607554601978,0.755243
1607554602228,0.754102
1607554602478,0.752670
1607554602728,0.753610
1607554602978,0.751310
1607554603228,0.751163
1607554603478,0.751485
1607554603728,0.750505
1607554603978,0.751256
1607554604228,0.752853
1607554604478,0.749750
1607554604728,0.749821
1607554604978,0.751758
1607554605228,0.751736
1607554605478,0.750576
1607554605728,0.749822
1607554605978,0.751020
1607554606228,0.750978
1607554606478,0.751783
1607554606728,0.751160
1607554606978,0.749970
1607554607228,0.752351
1607554607478,0.749814
1607554607728,0.748314
1607554607978,0.750054
1607554608228,0.748606
1607554608478,0.747669
1607554608728,0.748244
1607554608979,0.748907
1607554609229,0.749735
1607554609479,0.747970
1607554609729,0.748219
1607554609979,0.747123
1607554610229,0.745794
1607554610479,0.744312
1607554610729,0.746143
1607554610979,0.743785
1607554611229,0.746596
1607554611479,0.747073
1607554611729,0.747300
1607554611979,0.746776
1607554612229,0.746477
1607554612479,0.748429
1607554612729,0.748923
1607554612979,0.750229
1607554613229,0.748454
1607554613479,0.746696
1607554613729,0.747542
1607554613979,0.748544
1607554614229,0.747808
1607554614479,0.746982
1607554614729,0.748348
1607554614979,0.747960
1607554615229,0.745617
1607554615479,0.744793
1607554615729,0.743888
1607554615979,0.745317
1607554616229,0.744218
1607554616479,0.743968
1607554616729,0.745210
1607554616979,0.743126
1607554617229,0.742464
1607554617480,0.741147
1607554617730,0.742615
1607554617980,0.741386
1607554618230,0.740840
1607554618480,0.741023
1607554618730,0.742248
1607554618980,0.740659
1607554619230,0.740763
1607554619480,0.740397
1607554619730,0.742222
1607554619980,0.742056
1607554620230,0.741913
1607554620480,0.741971
1607554620730,0.741593
1607554620980,0.741915
1607554621230,0.741856
1607554621480,0.740565
1607554621730,0.739583
1607554621980,0.740297
1607554622230,0.738840
1607554622480,0.740791
1607554622730,0.740082
1607554622980,0.739598
1607554623230,0.738352
1607554623480,0.740040
1607554623730,0.736649
1607554623980,0.737148
1607554624230,0.738067
1607554624480,0.736455
1607554624730,0.736952
1607554624980,0.736523
1607554625230,0.736739
1607554625480,0.737678
1607554625730,0.738616
1607554625980,0.737288
1607554626231,0.736251
1607554626481,0.734940
1607554626731,0.735504
1607554626981,0.734820
1607554627231,0.734610
1607554627481,0.734572
1607554627731,0.735873
1607554627981,0.734345
1607554628231,0.732621
1607554628481,0.732071
1607554628731,0.731997
1607554628981,0.731688
1607554629231,0.733229
1607554629481,0.735342
1607554629731,0.733083
1607554629981,0.735212
1607554630231,0.733307
1607554630481,0.733306
1607554630731,0.732510
1607554630981,0.733445
1607554631231,0.734836
1607554631481,0.734364
1607554631731,0.735539
1607554631981,0.734120
1607554632231,0.735807
1607554632481,0.734271
1607554632731,0.733116
1607554632981,0.734896
1607554633231,0.733902
1607554633481,0.734140
1607554633731,0.736194
1607554633981,0.735701
1607554634231,0.738650
1607554634481,0.736376
1607554634732,0.735889
1607554634982,0.735712
1607554635232,0.734120
1607554635482,0.734182
1607554635732,0.736371
1607554635982,0.735682
1607554636232,0.734126
1607554636482,0.735250
1607554636732,0.735713
1607554636982,0.736786
1607554637232,0.735014
1607554637482,0.736315
1607554637732,0.735592
1607554637982,0.733720
1607554638232,0.736289
1607554638482,0.733653
1607554638732,0.734621
1607554638982,0.733296
1607554639232,0.734580
1607554639482,0.733468
1607554639732,0.732254
1607554639982,0.733713
1607554640232,0.733566
1607554640482,0.733920
1607554640732,0.734616
1607554640982,0.732824
1607554641232,0.732040
1607554641482,0.733170
1607554641732,0.734388
1607554641982,0.733874
1607554642232,0.734356
1607554642482,0.734134
1607554642732,0.733877
1607554642982,0.731759
1607554643233,0.732664
1607554643483,0.731192
1607554643733,0.733802
1607554643983,0.732392
1607554644233,0.730882
1607554644483,0.732493
1607554644733,0.730376
1607554644983,0.729711
1607554645233,0.730405
1607554645483,0.730962
1607554645733,0.729882
1607554645983,0.729951
1607554646233,0.729249
1607554646483,0.731255
1607554646733,0.731199
1607554646983,0.731100
1607554647233,0.731083
1607554647483,0.730887
1607554647733,0.729879
1607554647983,0.730599
1607554648233,0.732336
1607554648483,0.729915
1607554648733,0.731408
1607554648983,0.730251
1607554649233,0.732049
1607554649483,0.729131
1607554649733,0.729363
1607554649983,0.728387
1607554650233,0.728426
1607554650483,0.725638
1607554650733,0.729898
1607554650983,0.729045
1607554651233,0.730919
1607554651483,0.730780
1607554651733,0.728557
1607554651984,0.728698
1607554652234,0.729455
1607554652484,0.729388
1607554652734,0.729581
1607554652984,0.729325
1607554653234,0.729801
1607554653484,0.728867
1607554653734,0.728681
1607554653984,0.727707
1607554654234,0.728794
1607554654484,0.728489
1607554654734,0.728443
1607554654984,0.729339
1607554655234,0.729165
1607554655484,0.726942
1607554655734,0.727097
1607554655984,0.727544
1607554656234,0.728828
1607554656484,0.726974
1607554656734,0.727963
1607554656984,0.725517
1607554657234,0.725786
1607554657484,0.726631
1607554657734,0.727090
1607554657984,0.728141
1607554658234,0.725491
1607554658484,0.726860
1607554658734,0.727304
1607554658984,0.726913
1607554659234,0.726273
1607554659484,0.726947
1607554659734,0.727758
1607554659984,0.727474
1607554660234,0.725703
1607554660485,0.726169
1607554660735,0.725801
1607554660985,0.725963
1607554661235,0.726287
1607554661485,0.725633
1607554661735,0.725564
1607554661985,0.723264
1607554662235,0.726117
1607554662485,0.725914
1607554662735,0.726346
1607554662985,0.728836
1607554663235,0.727604
1607554663485,0.726536
1607554663735,0.724651
1607554663985,0.726089
1607554664235,0.726685
1607554664485,0.726406
1607554664735,0.727261
1607554664985,0.728356
1607554665235,0.726389
1607554665485,0.726928
1607554665735,0.728539
1607554665985,0.727476
1607554666235,0.728671
1607554666485,0.728918
1607554666735,0.727046
1607554666985,0.726607
1607554667235,0.727835
1607554667485,0.728898
1607554667735,0.727910
1607554667985,0.728366
1607554668235,0.731029
1607554668485,0.727711
1607554668735,0.730173
1607554668986,0.728568
1607554669236,0.729340
1607554669486,0.727397
1607554669736,0.732994
1607554669986,0.731484
1607554670236,0.728730
1607554670486,0.732196
1607554670736,0.732108
1607554670986,0.729873
1607554671236,0.731354
1607554671486,0.731985
1607554671736,0.732265
1607554671986,0.731629
1607554672236,0.733391
1607554672486,0.732711
1607554672736,0.732427
1607554672986,0.732854
1607554673236,0.733705
1607554673486,0.732686
1607554673736,0.733485
1607554673986,0.734977
1607554674236,0.734145
1607554674486,0.733765
1607554674736,0.734273
1607554674986,0.733013
1607554675236,0.733825
1607554675486,0.732675
1607554675736,0.731916
1607554675986,0.731794
1607554676236,0.731436
1607554676486,0.732849
1607554676736,0.731486
1607554676986,0.733153
1607554677236,0.730744
1607554677486,0.731478
1607554677737,0.732538
1607554677987,0.731232
1607554678237,0.731729
1607554678487,0.730740
1607554678737,0.731195
1607554678987,0.731608
1607554679237,0.732064
1607554679487,0.733653
1607554679737,0.733238
1607554679987,0.734508
1607554680237,0.733543
1607554680487,0.736325
1607554680737,0.733072
1607554680987,0.734741
1607554681237,0.734401
1607554681487,0.734623
1607554681737,0.735402
1607554681987,0.736350
1607554682237,0.734616
1607554682487,0.733346
1607554682737,0.734093
1607554682987,0.733188
1607554683237,0.733417
1607554683487,0.733972
1607554683737,0.733332
1607554683987,0.731968
1607554684237,0.733473
1607554684487,0.732844
1607554684737,0.733024
1607554684987,0.733594
1607554685237,0.732732
1607554685487,0.732663
1607554685737,0.733343
1607554685987,0.733358
1607554686238,0.733588
1607554686488,0.735025
1607554686738,0.734897
1607554686988,0.737284
1607554687238,0.737481
1607554687488,0.735279
1607554687738,0.735173
1607554687988,0.736223
1607554688238,0.734217
1607554688488,0.735446
1607554688738,0.735560
1607554688988,0.734293
1607554689238,0.733205
1607554689488,0.734222
1607554689738,0.733875
1607554689988,0.734935
1607554690238,0.734163
1607554690488,0.735764
1607554690738,0.737738
1607554690988,0.736020
1607554691238,0.735345
1607554691488,0.735066
1607554691738,0.734134
1607554691988,0.735235
1607554692238,0.735015
1607554692488,0.735427
1607554692738,0.732904
1607554692988,0.734306
1607554693238,0.735299
1607554693488,0.735206
1607554693738,0.733618
1607554693988,0.734407
1607554694238,0.735772
1607554694488,0.735532
1607554694739,0.734809
1607554694988,0.735713
1607554695238,0.736297
1607554695488,0.735832
1607554695738,0.734646
1607554695988,0.734793
1607554696238,0.734364
1607554696488,0.734758
1607554696738,0.735170
1607554696988,0.734900
1607554697238,0.735292
1607554697488,0.734958
1607554697738,0.735835
1607554697988,0.734604
1607554698238,0.735095
1607554698488,0.733477
1607554698738,0.733300
1607554698988,0.734394
1607554699238,0.733841
1607554699488,0.734574
1607554699738,0.733956
1607554699988,0.735187
1607554700238,0.736762
1607554700488,0.735878
1607554700738,0.737487
1607554700988,0.736111
1607554701238,0.736162
1607554701488,0.736305
1607554701737,0.737025
1607554701987,0.736684
1607554702237,0.735460
1607554702487,0.736335
1607554702737,0.736264
1607554702987,0.737149
1607554703237,0.736693
1607554703487,0.737040
1607554703737,0.737940
1607554703987,0.739998
1607554704237,0.739457
1607554704487,0.739440
1607554704737,0.740493
1607554704987,0.741793
1607554705237,0.742782
1607554705487,0.744066
1607554705737,0.748184
1607554705987,0.749033
1607554706237,0.752097
1607554706487,0.753406
1607554706737,0.753617
1607554706987,0.753287
1607554707237,0.751758
1607554707487,0.752644
1607554707737,0.752257
1607554707987,0.750830
1607554708237,0.750579
1607554708487,0.750101
1607554708736,0.750122
1607554708986,0.750790
1607554709236,0.753253
1607554709486,0.753459
1607554709736,0.753733
1607554709986,0.755339
1607554710236,0.753906
1607554710486,0.755271
1607554710736,0.753358
1607554710986,0.756187
1607554711236,0.756930
1607554711486,0.755749
1607554711736,0.754379
1607554711986,0.754887
1607554712236,0.755152
1607554712486,0.755592
1607554712736,0.752964
1607554712986,0.754930
1607554713236,0.755514
1607554713486,0.756517
1607554713736,0.755347
1607554713986,0.755256
1607554714236,0.756485
1607554714486,0.757249
1607554714736,0.757020
1607554714986,0.760454
1607554715236,0.762091
1607554715486,0.761696
1607554715735,0.759496
1607554715985,0.760808
1607554716235,0.759861
1607554716485,0.763812
1607554716735,0.762272
1607554716985,0.764040
1607554717235,0.768484
1607554717485,0.766220
1607554717735,0.766815
1607554717985,0.767212
1607554718235,0.768655
1607554718485,0.768172
1607554718735,0.769845
1607554718985,0.770360
1607554719235,0.770532
1607554719485,0.771500
1607554719735,0.772465
1607554719985,0.771844
1607554720235,0.774215
1607554720485,0.772717
1607554720735,0.774437
1607554720985,0.774468
1607554721235,0.776763
1607554721485,0.775431
1607554721735,0.773933
1607554721985,0.774650
1607554722235,0.774141
1607554722484,0.772359
1607554722734,0.771825
1607554722984,0.773663
1607554723234,0.772934
1607554723484,0.774636
1607554723734,0.773804
1607554723984,0.772806
1607554724234,0.774310
1607554724484,0.774734
1607554724734,0.775148
1607554724984,0.775360
1607554725234,0.778010
1607554725484,0.775880
1607554725734,0.778055
1607554725984,0.778292
1607554726234,0.778380
1607554726484,0.777172
1607554726734,0.776712
1607554726984,0.776784
1607554727234,0.777109
1607554727484,0.776918
1607554727734,0.777009
1607554727984,0.775989
1607554728234,0.776220
1607554728484,0.778069
1607554728734,0.776676
1607554728984,0.776584
1607554729234,0.774478
1607554729483,0.775180
1607554729733,0.773891
1607554729983,0.773961
1607554730233,0.774208
1607554730483,0.773999
1607554730733,0.774458
1607554730983,0.773916
1607554731233,0.774414
1607554731483,0.775290
1607554731733,0.774512
1607554731983,0.773513
1607554732233,0.772270
1607554732483,0.773609
1607554732733,0.772971
1607554732983,0.773830
1607554733233,0.775007
1607554733483,0.774378
1607554733733,0.775491
1607554733983,0.776032
1607554734233,0.774735
1607554734483,0.777261
1607554734733,0.776151
1607554734983,0.777279
1607554735233,0.778490
1607554735483,0.779249
1607554735733,0.778294
1607554735983,0.778226
1607554736233,0.777581
1607554736482,0.776759
1607554736732,0.776341
1607554736982,0.775867
1607554737232,0.777376
1607554737482,0.777617
1607554737732,0.776776
1607554737982,0.775182
1607554738232,0.776368
1607554738482,0.776911
1607554738732,0.775474
1607554738982,0.775967
1607554739232,0.775369
1607554739482,0.775478
