Unix Timestamp (UTC),Degrees (°C)
1607556060483,29.901000
1607556061483,29.848000
1607556062483,29.848000
1607556063483,29.848000
1607556064484,29.874000
1607556065484,29.848000
1607556066484,29.874000
1607556067484,29.848000
1607556068485,29.874000
1607556069485,29.874000
1607556070485,29.848000
1607556071485,29.848000
1607556072486,29.848000
1607556073486,29.848000
1607556074486,29.874000
1607556075486,29.874000
1607556076487,29.848000
1607556077487,29.848000
1607556078487,29.848000
1607556079487,29.848000
1607556080488,29.848000
1607556081488,29.874000
1607556082488,29.848000
1607556083488,29.848000
1607556084489,29.874000
1607556085489,29.848000
1607556086489,29.848000
1607556087489,29.874000
1607556088490,29.848000
1607556089490,29.848000
1607556090490,29.848000
1607556091490,29.874000
1607556092491,29.848000
1607556093491,29.848000
1607556094491,29.848000
1607556095491,29.874000
1607556096492,29.848000
1607556097492,29.848000
1607556098492,29.848000
1607556099492,29.848000
1607556100493,29.874000
1607556101493,29.874000
1607556102493,29.848000
1607556103493,29.848000
1607556104494,29.848000
1607556105494,29.848000
1607556106494,29.741000
1607556107494,29.687000
1607556108495,29.607000
1607556109495,29.580000
1607556110495,29.580000
1607556111495,29.527000
1607556112496,29.473000
1607556113496,29.447000
1607556114496,29.447000
1607556115496,29.420000
1607556116497,29.366000
1607556117497,29.366000
1607556118497,29.340000
1607556119497,29.313000
1607556120498,29.286000
1607556121498,29.286000
1607556122498,29.260000
1607556123498,29.206000
1607556124499,29.206000
1607556125499,29.179000
1607556126499,29.153000
1607556127499,29.153000
1607556128500,29.126000
1607556129499,29.126000
1607556130499,29.126000
1607556131499,29.153000
1607556132499,29.126000
1607556133499,29.126000
1607556134499,29.126000
1607556135498,29.153000
1607556136498,29.153000
1607556137498,29.126000
1607556138498,29.153000
1607556139498,29.153000
1607556140498,29.153000
1607556141498,29.153000
1607556142497,29.126000
1607556143497,29.126000
1607556144497,29.126000
1607556145497,29.126000
1607556146497,29.153000
1607556147497,29.153000
1607556148497,29.153000
1607556149496,29.153000
1607556150496,29.153000
1607556151496,29.153000
1607556152496,29.153000
1607556153496,29.126000
1607556154496,29.153000
1607556155496,29.153000
1607556156495,29.126000
1607556157495,29.126000
1607556158495,29.099000
1607556159495,29.072000
1607556160495,29.046000
1607556161495,29.019000
1607556162494,29.019000
1607556163494,28.992000
1607556164494,28.992000
1607556165494,28.965000
1607556166494,28.965000
1607556167494,28.938000
1607556168494,28.911000
1607556169493,28.911000
1607556170493,28.911000
1607556171493,28.884000
1607556172493,28.884000
1607556173493,28.884000
1607556174493,28.884000
1607556175493,28.884000
1607556176492,28.857000
1607556177492,28.830000
1607556178492,28.830000
1607556179492,28.830000
1607556180492,28.830000
1607556181492,28.830000
1607556182492,28.803000
1607556183491,28.830000
1607556184491,28.830000
1607556185491,28.803000
1607556186491,28.803000
1607556187491,28.803000
1607556188491,28.803000
1607556189491,28.803000
1607556190490,28.803000
1607556191490,28.803000
1607556192490,28.803000
1607556193490,28.776000
1607556194490,28.776000
1607556195490,28.776000
1607556196489,28.776000
1607556197489,28.776000
1607556198489,28.803000
1607556199489,28.803000
1607556200489,28.803000
1607556201489,28.803000
1607556202489,28.803000
1607556203488,28.776000
1607556204488,28.776000
1607556205488,28.776000
1607556206488,28.803000
1607556207488,28.803000
1607556208488,28.803000
1607556209488,28.830000
1607556210487,28.803000
1607556211487,28.803000
1607556212487,28.803000
1607556213487,28.803000
1607556214487,28.830000
1607556215487,28.803000
1607556216487,28.803000
1607556217486,28.803000
1607556218486,28.803000
1607556219486,28.776000
1607556220486,28.803000
1607556221486,28.803000
1607556222486,28.803000
1607556223486,28.803000
1607556224485,28.830000
1607556225485,28.803000
1607556226485,28.803000
1607556227485,28.803000
1607556228485,28.803000
1607556229485,28.803000
1607556230485,28.803000
1607556231484,28.803000
1607556232484,28.803000
1607556233484,28.803000
1607556234484,28.803000
1607556235484,28.830000
1607556236484,28.776000
1607556237484,28.776000
1607556238483,28.803000
1607556239483,28.776000
1607556240483,28.776000
1607556241483,28.776000
1607556242483,28.776000
1607556243483,28.776000
1607556244483,28.749000
1607556245482,28.749000
1607556246482,28.749000
1607556247482,28.749000
1607556248482,28.776000
1607556249482,28.749000
1607556250482,28.776000
1607556251482,28.749000
1607556252481,28.749000
1607556253481,28.749000
1607556254481,28.749000
1607556255481,28.749000
1607556256481,28.749000
1607556257481,28.722000
1607556258481,28.722000
1607556259480,28.722000
1607556260480,28.722000
1607556261480,28.722000
1607556262480,28.722000
1607556263480,28.749000
1607556264480,28.749000
1607556265480,28.722000
1607556266479,28.749000
1607556267479,28.749000
1607556268479,28.749000
1607556269479,28.722000
1607556270479,28.722000
1607556271479,28.722000
1607556272479,28.722000
1607556273479,28.749000
1607556274478,28.749000
1607556275478,28.722000
1607556276478,28.722000
1607556277478,28.722000
1607556278478,28.722000
1607556279478,28.694000
1607556280478,28.694000
1607556281477,28.667000
1607556282477,28.667000
1607556283477,28.640000
1607556284477,28.640000
1607556285477,28.613000
1607556286477,28.613000
1607556287477,28.586000
1607556288476,28.559000
1607556289476,28.559000
1607556290476,28.559000
1607556291476,28.532000
1607556292476,28.532000
1607556293476,28.532000
1607556294476,28.532000
1607556295475,28.505000
1607556296475,28.505000
1607556297475,28.478000
1607556298475,28.478000
1607556299475,28.478000
1607556300475,28.451000
1607556301475,28.478000
1607556302474,28.451000
1607556303474,28.451000
1607556304474,28.424000
1607556305474,28.424000
1607556306474,28.424000
1607556307474,28.397000
1607556308474,28.397000
1607556309473,28.397000
1607556310473,28.397000
1607556311473,28.370000
1607556312473,28.370000
1607556313473,28.370000
1607556314473,28.343000
1607556315473,28.343000
1607556316472,28.343000
1607556317472,28.343000
1607556318472,28.343000
1607556319472,28.316000
1607556320472,28.316000
1607556321472,28.316000
1607556322472,28.262000
1607556323472,28.289000
1607556324472,28.289000
1607556325472,28.262000
1607556326472,28.235000
1607556327472,28.262000
1607556328472,28.262000
1607556329472,28.235000
1607556330472,28.235000
1607556331472,28.207000
1607556332472,28.207000
1607556333473,28.207000
1607556334473,28.207000
1607556335473,28.180000
1607556336473,28.180000
1607556337473,28.180000
1607556338473,28.153000
1607556339473,28.153000
1607556340473,28.153000
1607556341473,28.099000
1607556342473,28.126000
1607556343474,28.099000
1607556344474,28.072000
1607556345474,28.099000
1607556346474,28.045000
1607556347474,28.045000
1607556348474,28.045000
1607556349474,28.045000
1607556350474,28.018000
1607556351474,28.018000
1607556352475,27.991000
1607556353475,27.991000
1607556354475,27.963000
1607556355475,27.963000
1607556356475,27.936000
1607556357475,27.909000
1607556358475,27.909000
1607556359475,27.909000
1607556360475,27.909000
1607556361475,27.854000
1607556362476,27.854000
1607556363476,27.826000
1607556364476,27.826000
1607556365476,27.826000
1607556366476,27.799000
1607556367476,27.799000
1607556368476,27.772000
1607556369476,27.744000
1607556370476,27.744000
1607556371476,27.744000
1607556372477,27.744000
1607556373477,27.717000
1607556374477,27.717000
1607556375477,27.689000
1607556376477,27.689000
1607556377477,27.662000
1607556378477,27.635000
1607556379477,27.635000
1607556380477,27.635000
1607556381478,27.607000
1607556382478,27.580000
1607556383478,27.580000
1607556384478,27.552000
1607556385478,27.552000
1607556386478,27.525000
1607556387478,27.525000
1607556388478,27.497000
1607556389478,27.525000
1607556390478,27.470000
1607556391479,27.470000
1607556392479,27.443000
1607556393479,27.443000
1607556394479,27.443000
1607556395479,27.415000
1607556396479,27.415000
1607556397479,27.388000
1607556398479,27.360000
1607556399479,27.360000
1607556400480,27.360000
1607556401480,27.333000
1607556402480,27.306000
1607556403480,27.306000
1607556404480,27.278000
1607556405480,27.306000
1607556406480,27.251000
1607556407480,27.251000
1607556408480,27.223000
1607556409480,27.223000
1607556410481,27.223000
1607556411481,27.196000
1607556412481,27.169000
1607556413481,27.169000
1607556414481,27.169000
1607556415481,27.169000
1607556416481,27.141000
1607556417481,27.114000
1607556418481,27.114000
1607556419481,27.114000
1607556420482,27.086000
1607556421482,27.059000
1607556422482,27.059000
1607556423482,27.059000
1607556424482,27.031000
1607556425482,27.031000
1607556426482,27.004000
1607556427482,27.004000
1607556428482,26.976000
1607556429483,26.949000
1607556430483,26.976000
1607556431483,26.949000
1607556432483,26.949000
1607556433483,26.921000
1607556434483,26.921000
1607556435483,26.893000
1607556436483,26.893000
1607556437483,26.865000
1607556438483,26.865000
1607556439484,26.837000
1607556440484,26.810000
1607556441484,26.810000
1607556442484,26.810000
1607556443484,26.810000
1607556444484,26.782000
1607556445484,26.782000
1607556446484,26.782000
1607556447484,26.754000
1607556448485,26.726000
1607556449484,26.726000
1607556450484,26.726000
1607556451484,26.698000
1607556452484,26.698000
1607556453484,26.671000
1607556454484,26.671000
1607556455484,26.671000
1607556456483,26.643000
1607556457483,26.615000
1607556458483,26.615000
1607556459483,26.615000
1607556460483,26.615000
1607556461483,26.587000
1607556462483,26.587000
1607556463482,26.587000
1607556464482,26.559000
1607556465482,26.559000
1607556466482,26.532000
1607556467482,26.504000
1607556468482,26.476000
1607556469482,26.476000
1607556470481,26.476000
1607556471481,26.476000
1607556472481,26.448000
1607556473481,26.448000
1607556474481,26.420000
1607556475481,26.420000
1607556476481,26.420000
1607556477480,26.420000
1607556478480,26.393000
1607556479480,26.365000
1607556480480,26.365000
1607556481480,26.337000
1607556482480,26.337000
1607556483480,26.309000
1607556484479,26.281000
1607556485479,26.309000
1607556486479,26.281000
1607556487479,26.254000
1607556488479,26.281000
1607556489479,26.254000
1607556490479,26.254000
1607556491478,26.226000
1607556492478,26.198000
1607556493478,26.198000
1607556494478,26.198000
1607556495478,26.170000
1607556496478,26.170000
1607556497478,26.142000
1607556498477,26.142000
1607556499477,26.142000
1607556500477,26.115000
1607556501477,26.087000
1607556502477,26.087000
1607556503477,26.087000
1607556504477,26.087000
1607556505476,26.087000
1607556506476,26.059000
1607556507476,26.031000
1607556508476,26.003000
1607556509476,26.003000
1607556510476,26.003000
1607556511476,25.975000
1607556512475,25.975000
1607556513475,25.947000
1607556514475,25.947000
1607556515475,25.947000
1607556516475,25.919000
1607556517475,25.919000
1607556518475,25.890000
1607556519474,25.890000
1607556520474,25.862000
1607556521474,25.862000
1607556522474,25.862000
1607556523474,25.834000
1607556524474,25.862000
1607556525474,25.834000
1607556526473,25.834000
1607556527473,25.806000
1607556528473,25.806000
1607556529473,25.778000
1607556530473,25.778000
1607556531473,25.749000
1607556532473,25.749000
1607556533472,25.721000
1607556534472,25.693000
1607556535472,25.693000
1607556536472,25.693000
1607556537472,25.693000
1607556538472,25.665000
1607556539472,25.665000
1607556540471,25.637000
1607556541471,25.665000
1607556542471,25.637000
1607556543471,25.608000
1607556544471,25.608000
1607556545471,25.608000
1607556546471,25.580000
1607556547470,25.580000
1607556548470,25.580000
1607556549470,25.580000
1607556550470,25.552000
1607556551470,25.524000
1607556552470,25.524000
1607556553470,25.524000
1607556554469,25.524000
1607556555469,25.524000
1607556556469,25.495000
1607556557469,25.467000
1607556558469,25.467000
1607556559469,25.467000
1607556560469,25.467000
1607556561468,25.467000
1607556562468,25.439000
1607556563468,25.411000
1607556564468,25.411000
1607556565468,25.411000
1607556566468,25.383000
1607556567468,25.354000
1607556568468,25.326000
1607556569468,25.326000
1607556570468,25.326000
1607556571468,25.298000
1607556572468,25.298000
1607556573469,25.270000
1607556574469,25.270000
1607556575469,25.241000
1607556576469,25.241000
1607556577470,25.213000
1607556578470,25.213000
1607556579470,25.185000
1607556580470,25.157000
1607556581470,25.157000
1607556582471,25.129000
1607556583471,25.129000
1607556584471,25.100000
1607556585471,25.100000
1607556586472,25.072000
1607556587472,25.072000
1607556588472,25.072000
1607556589472,25.072000
1607556590472,25.044000
1607556591473,25.016000
1607556592473,25.016000
1607556593473,25.016000
1607556594473,24.987000
1607556595474,24.987000
1607556596474,24.959000
1607556597474,24.959000
1607556598474,24.930000
1607556599474,24.930000
1607556600475,24.930000
1607556601475,24.901000
1607556602475,24.901000
1607556603475,24.873000
1607556604476,24.873000
1607556605476,24.844000
1607556606476,24.844000
1607556607476,24.815000
1607556608476,24.815000
1607556609477,24.786000
1607556610477,24.786000
1607556611477,24.758000
1607556612477,24.758000
1607556613478,24.729000
1607556614478,24.729000
1607556615478,24.729000
1607556616478,24.700000
1607556617478,24.672000
1607556618479,24.672000
1607556619479,24.643000
1607556620479,24.643000
1607556621479,24.643000
1607556622480,24.614000
1607556623480,24.614000
1607556624480,24.614000
1607556625480,24.586000
1607556626480,24.557000
1607556627481,24.557000
1607556628481,24.557000
1607556629481,24.557000
1607556630481,24.557000
1607556631482,24.528000
1607556632482,24.528000
1607556633482,24.528000
1607556634482,24.500000
1607556635482,24.500000
1607556636483,24.500000
1607556637483,24.500000
1607556638483,24.500000
1607556639483,24.471000
1607556640484,24.500000
1607556641484,24.471000
1607556642484,24.471000
1607556643484,24.471000
1607556644484,24.471000
1607556645485,24.471000
1607556646485,24.471000
1607556647485,24.442000
1607556648485,24.471000
1607556649486,24.471000
1607556650486,24.471000
1607556651486,24.442000
1607556652486,24.442000
1607556653487,24.442000
1607556654486,24.442000
1607556655486,24.442000
1607556656486,24.442000
1607556657486,24.442000
1607556658486,24.414000
1607556659486,24.442000
1607556660486,24.414000
1607556661485,24.414000
1607556662485,24.414000
1607556663485,24.385000
1607556664485,24.385000
