time,skin_temp
2020-12-09 15:13:29.163,32.033
2020-12-09 15:13:30.163,32.033
2020-12-09 15:13:31.163,32.007
2020-12-09 15:13:32.163,32.007
2020-12-09 15:13:33.162,32.007
2020-12-09 15:13:34.162,32.007
2020-12-09 15:13:35.162,32.007
2020-12-09 15:13:36.162,32.007
2020-12-09 15:13:37.162,31.981
2020-12-09 15:13:38.162,32.007
2020-12-09 15:13:39.162,32.007
2020-12-09 15:13:40.161,32.007
2020-12-09 15:13:41.161,32.007
2020-12-09 15:13:42.161,32.007
2020-12-09 15:13:43.161,32.007
2020-12-09 15:13:44.161,32.007
2020-12-09 15:13:45.161,32.007
2020-12-09 15:13:46.161,32.007
2020-12-09 15:13:47.160,32.007
2020-12-09 15:13:48.160,32.007
2020-12-09 15:13:49.160,32.007
2020-12-09 15:13:50.160,32.007
2020-12-09 15:13:51.160,32.007
2020-12-09 15:13:52.160,32.007
2020-12-09 15:13:53.160,32.007
2020-12-09 15:13:54.160,32.033
2020-12-09 15:13:55.160,32.033
2020-12-09 15:13:56.160,32.033
2020-12-09 15:13:57.160,32.007
2020-12-09 15:13:58.160,32.033
2020-12-09 15:13:59.160,32.033
2020-12-09 15:14:00.160,32.007
2020-12-09 15:14:01.161,32.033
2020-12-09 15:14:02.161,32.033
2020-12-09 15:14:03.161,32.059
2020-12-09 15:14:04.161,32.059
2020-12-09 15:14:05.161,32.059
2020-12-09 15:14:06.161,32.059
2020-12-09 15:14:07.161,32.085
2020-12-09 15:14:08.161,32.059
2020-12-09 15:14:09.162,32.059
2020-12-09 15:14:10.162,32.059
2020-12-09 15:14:11.162,32.085
2020-12-09 15:14:12.162,32.111
2020-12-09 15:14:13.162,32.111
2020-12-09 15:14:14.162,32.111
2020-12-09 15:14:15.162,32.111
2020-12-09 15:14:16.162,32.111
2020-12-09 15:14:17.163,32.137
2020-12-09 15:14:18.163,32.137
2020-12-09 15:14:19.163,32.137
2020-12-09 15:14:20.163,32.137
2020-12-09 15:14:21.163,32.137
2020-12-09 15:14:22.163,32.163
2020-12-09 15:14:23.163,32.137
2020-12-09 15:14:24.163,32.163
2020-12-09 15:14:25.164,32.163
2020-12-09 15:14:26.164,32.163
2020-12-09 15:14:27.164,32.189
2020-12-09 15:14:28.164,32.163
2020-12-09 15:14:29.164,32.163
2020-12-09 15:14:30.164,32.163
2020-12-09 15:14:31.164,32.163
2020-12-09 15:14:32.164,32.163
2020-12-09 15:14:33.165,32.163
2020-12-09 15:14:34.165,32.163
2020-12-09 15:14:35.165,32.163
2020-12-09 15:14:36.165,32.189
2020-12-09 15:14:37.165,32.163
2020-12-09 15:14:38.165,32.163
2020-12-09 15:14:39.165,32.163
2020-12-09 15:14:40.165,32.163
2020-12-09 15:14:41.166,32.163
2020-12-09 15:14:42.166,32.163
2020-12-09 15:14:43.166,32.163
2020-12-09 15:14:44.166,32.163
2020-12-09 15:14:45.166,32.163
2020-12-09 15:14:46.166,32.163
2020-12-09 15:14:47.166,32.163
2020-12-09 15:14:48.167,32.163
2020-12-09 15:14:49.167,32.137
2020-12-09 15:14:50.167,32.137
2020-12-09 15:14:51.167,32.163
2020-12-09 15:14:52.167,32.137
2020-12-09 15:14:53.167,32.137
2020-12-09 15:14:54.167,32.163
2020-12-09 15:14:55.167,32.137
2020-12-09 15:14:56.168,32.137
2020-12-09 15:14:57.168,32.137
2020-12-09 15:14:58.168,32.163
2020-12-09 15:14:59.168,32.137
2020-12-09 15:15:00.168,32.163
2020-12-09 15:15:01.168,32.137
2020-12-09 15:15:02.168,32.137
2020-12-09 15:15:03.168,32.137
2020-12-09 15:15:04.169,32.137
2020-12-09 15:15:05.169,32.163
2020-12-09 15:15:06.169,32.137
2020-12-09 15:15:07.169,32.163
2020-12-09 15:15:08.169,32.137
2020-12-09 15:15:09.169,32.163
2020-12-09 15:15:10.169,32.137
2020-12-09 15:15:11.169,32.137
2020-12-09 15:15:12.170,32.163
2020-12-09 15:15:13.170,32.163
2020-12-09 15:15:14.170,32.137
2020-12-09 15:15:15.170,32.163
2020-12-09 15:15:16.170,32.163
2020-12-09 15:15:17.170,32.163
2020-12-09 15:15:18.170,32.163
2020-12-09 15:15:19.170,32.163
2020-12-09 15:15:20.171,32.137
2020-12-09 15:15:21.171,32.163
2020-12-09 15:15:22.171,32.163
2020-12-09 15:15:23.171,32.163
2020-12-09 15:15:24.171,32.163
2020-12-09 15:15:25.171,32.163
2020-12-09 15:15:26.171,32.163
2020-12-09 15:15:27.171,32.163
2020-12-09 15:15:28.172,32.163
2020-12-09 15:15:29.172,32.163
2020-12-09 15:15:30.172,32.163
2020-12-09 15:15:31.172,32.163
2020-12-09 15:15:32.172,32.163
2020-12-09 15:15:33.172,32.163
2020-12-09 15:15:34.172,32.163
2020-12-09 15:15:35.172,32.163
2020-12-09 15:15:36.173,32.163
2020-12-09 15:15:37.173,32.163
2020-12-09 15:15:38.173,32.137
2020-12-09 15:15:39.173,32.163
2020-12-09 15:15:40.173,32.137
2020-12-09 15:15:41.173,32.137
2020-12-09 15:15:42.173,32.137
2020-12-09 15:15:43.174,32.137
2020-12-09 15:15:44.173,32.137
2020-12-09 15:15:45.173,32.137
2020-12-09 15:15:46.173,32.137
2020-12-09 15:15:47.173,32.137
2020-12-09 15:15:48.173,32.137
2020-12-09 15:15:49.173,32.137
2020-12-09 15:15:50.172,32.137
2020-12-09 15:15:51.172,32.137
2020-12-09 15:15:52.172,32.137
2020-12-09 15:15:53.172,32.137
2020-12-09 15:15:54.172,32.137
2020-12-09 15:15:55.172,32.137
2020-12-09 15:15:56.171,32.163
2020-12-09 15:15:57.171,32.137
2020-12-09 15:15:58.171,32.163
2020-12-09 15:15:59.171,32.163
2020-12-09 15:16:00.171,32.163
2020-12-09 15:16:01.171,32.163
2020-12-09 15:16:02.171,32.189
2020-12-09 15:16:03.170,32.189
2020-12-09 15:16:04.170,32.189
2020-12-09 15:16:05.170,32.215
2020-12-09 15:16:06.170,32.189
2020-12-09 15:16:07.170,32.189
2020-12-09 15:16:08.170,32.215
2020-12-09 15:16:09.169,32.215
2020-12-09 15:16:10.169,32.215
2020-12-09 15:16:11.169,32.215
2020-12-09 15:16:12.169,32.215
2020-12-09 15:16:13.169,32.215
2020-12-09 15:16:14.169,32.241
2020-12-09 15:16:15.169,32.241
2020-12-09 15:16:16.168,32.241
2020-12-09 15:16:17.168,32.215
2020-12-09 15:16:18.168,32.241
2020-12-09 15:16:19.168,32.241
2020-12-09 15:16:20.168,32.241
2020-12-09 15:16:21.168,32.241
2020-12-09 15:16:22.167,32.241
2020-12-09 15:16:23.167,32.215
2020-12-09 15:16:24.167,32.215
2020-12-09 15:16:25.167,32.241
2020-12-09 15:16:26.167,32.215
2020-12-09 15:16:27.167,32.215
2020-12-09 15:16:28.167,32.215
2020-12-09 15:16:29.166,32.215
2020-12-09 15:16:30.166,32.215
2020-12-09 15:16:31.166,32.215
2020-12-09 15:16:32.166,32.215
2020-12-09 15:16:33.166,32.215
2020-12-09 15:16:34.166,32.215
2020-12-09 15:16:35.165,32.215
2020-12-09 15:16:36.165,32.241
2020-12-09 15:16:37.165,32.241
2020-12-09 15:16:38.165,32.215
2020-12-09 15:16:39.165,32.241
2020-12-09 15:16:40.165,32.241
2020-12-09 15:16:41.165,32.241
2020-12-09 15:16:42.164,32.241
2020-12-09 15:16:43.164,32.241
2020-12-09 15:16:44.164,32.267
2020-12-09 15:16:45.164,32.267
2020-12-09 15:16:46.164,32.267
2020-12-09 15:16:47.164,32.267
2020-12-09 15:16:48.163,32.267
2020-12-09 15:16:49.163,32.292
2020-12-09 15:16:50.163,32.292
2020-12-09 15:16:51.163,32.292
2020-12-09 15:16:52.163,32.267
2020-12-09 15:16:53.163,32.292
2020-12-09 15:16:54.163,32.292
2020-12-09 15:16:55.162,32.292
2020-12-09 15:16:56.162,32.292
2020-12-09 15:16:57.162,32.292
2020-12-09 15:16:58.162,32.292
2020-12-09 15:16:59.162,32.292
2020-12-09 15:17:00.162,32.292
2020-12-09 15:17:01.161,32.292
2020-12-09 15:17:02.161,32.292
2020-12-09 15:17:03.161,32.318
2020-12-09 15:17:04.161,32.292
2020-12-09 15:17:05.161,32.318
2020-12-09 15:17:06.161,32.292
2020-12-09 15:17:07.161,32.292
2020-12-09 15:17:08.160,32.292
2020-12-09 15:17:09.160,32.318
2020-12-09 15:17:10.160,32.318
2020-12-09 15:17:11.160,32.344
2020-12-09 15:17:12.160,32.344
2020-12-09 15:17:13.160,32.37
2020-12-09 15:17:14.159,32.37
2020-12-09 15:17:15.159,32.37
2020-12-09 15:17:16.159,32.37
2020-12-09 15:17:17.159,32.396
2020-12-09 15:17:18.159,32.396
2020-12-09 15:17:19.159,32.422
2020-12-09 15:17:20.159,32.422
2020-12-09 15:17:21.158,32.422
2020-12-09 15:17:22.158,32.448
2020-12-09 15:17:23.158,32.422
2020-12-09 15:17:24.158,32.422
2020-12-09 15:17:25.158,32.448
2020-12-09 15:17:26.158,32.448
2020-12-09 15:17:27.157,32.448
2020-12-09 15:17:28.157,32.474
2020-12-09 15:17:29.157,32.474
2020-12-09 15:17:30.157,32.448
2020-12-09 15:17:31.157,32.474
2020-12-09 15:17:32.157,32.474
2020-12-09 15:17:33.157,32.474
2020-12-09 15:17:34.162,32.5
2020-12-09 15:17:35.168,32.474
2020-12-09 15:17:36.173,32.474
2020-12-09 15:17:37.179,32.474
2020-12-09 15:17:38.184,32.474
2020-12-09 15:17:39.190,32.474
2020-12-09 15:17:40.195,32.5
2020-12-09 15:17:41.201,32.5
2020-12-09 15:17:42.206,32.5
2020-12-09 15:17:43.212,32.5
2020-12-09 15:17:44.217,32.5
2020-12-09 15:17:45.223,32.526
2020-12-09 15:17:46.228,32.526
2020-12-09 15:17:47.234,32.5
2020-12-09 15:17:48.239,32.526
2020-12-09 15:17:49.245,32.5
2020-12-09 15:17:50.250,32.526
2020-12-09 15:17:51.256,32.526
2020-12-09 15:17:52.262,32.526
2020-12-09 15:17:53.267,32.526
2020-12-09 15:17:54.273,32.526
2020-12-09 15:17:55.278,32.526
2020-12-09 15:17:56.284,32.526
2020-12-09 15:17:57.289,32.552
2020-12-09 15:17:58.295,32.526
2020-12-09 15:17:59.300,32.552
2020-12-09 15:18:00.306,32.552
2020-12-09 15:18:01.311,32.552
2020-12-09 15:18:02.317,32.552
2020-12-09 15:18:03.322,32.552
2020-12-09 15:18:04.328,32.552
2020-12-09 15:18:05.333,32.578
2020-12-09 15:18:06.339,32.578
2020-12-09 15:18:07.344,32.578
2020-12-09 15:18:08.350,32.578
2020-12-09 15:18:09.355,32.578
2020-12-09 15:18:10.361,32.604
2020-12-09 15:18:11.367,32.604
2020-12-09 15:18:12.372,32.604
2020-12-09 15:18:13.378,32.604
2020-12-09 15:18:14.383,32.63
2020-12-09 15:18:15.389,32.63
2020-12-09 15:18:16.394,32.604
2020-12-09 15:18:17.400,32.604
2020-12-09 15:18:18.405,32.63
2020-12-09 15:18:19.411,32.63
2020-12-09 15:18:20.416,32.604
2020-12-09 15:18:21.422,32.63
2020-12-09 15:18:22.427,32.63
2020-12-09 15:18:23.433,32.604
2020-12-09 15:18:24.438,32.63
2020-12-09 15:18:25.444,32.63
2020-12-09 15:18:26.449,32.63
2020-12-09 15:18:27.455,32.604
2020-12-09 15:18:28.461,32.63
2020-12-09 15:18:29.466,32.63
2020-12-09 15:18:30.472,32.63
2020-12-09 15:18:31.477,32.63
2020-12-09 15:18:32.483,32.604
2020-12-09 15:18:33.488,32.604
2020-12-09 15:18:34.494,32.63
2020-12-09 15:18:35.499,32.63
2020-12-09 15:18:36.505,32.63
2020-12-09 15:18:37.510,32.604
2020-12-09 15:18:38.516,32.63
2020-12-09 15:18:39.521,32.63
2020-12-09 15:18:40.527,32.63
2020-12-09 15:18:41.532,32.63
2020-12-09 15:18:42.538,32.63
2020-12-09 15:18:43.543,32.63
2020-12-09 15:18:44.549,32.63
2020-12-09 15:18:45.554,32.656
2020-12-09 15:18:46.560,32.63
2020-12-09 15:18:47.566,32.63
2020-12-09 15:18:48.571,32.63
2020-12-09 15:18:49.577,32.63
2020-12-09 15:18:50.582,32.63
2020-12-09 15:18:51.588,32.63
2020-12-09 15:18:52.593,32.63
2020-12-09 15:18:53.599,32.656
2020-12-09 15:18:54.604,32.63
2020-12-09 15:18:55.610,32.656
2020-12-09 15:18:56.615,32.656
2020-12-09 15:18:57.621,32.63
2020-12-09 15:18:58.626,32.63
2020-12-09 15:18:59.632,32.63
2020-12-09 15:19:00.637,32.656
2020-12-09 15:19:01.643,32.656
2020-12-09 15:19:02.648,32.656
2020-12-09 15:19:03.654,32.656
2020-12-09 15:19:04.659,32.656
2020-12-09 15:19:05.665,32.682
2020-12-09 15:19:06.671,32.682
2020-12-09 15:19:07.676,32.656
2020-12-09 15:19:08.682,32.682
2020-12-09 15:19:09.687,32.682
2020-12-09 15:19:10.693,32.682
2020-12-09 15:19:11.698,32.682
2020-12-09 15:19:12.704,32.682
2020-12-09 15:19:13.709,32.682
2020-12-09 15:19:14.715,32.682
2020-12-09 15:19:15.720,32.707
2020-12-09 15:19:16.726,32.707
2020-12-09 15:19:17.731,32.707
2020-12-09 15:19:18.737,32.707
2020-12-09 15:19:19.742,32.733
2020-12-09 15:19:20.748,32.707
2020-12-09 15:19:21.753,32.707
2020-12-09 15:19:22.759,32.733
2020-12-09 15:19:23.765,32.733
2020-12-09 15:19:24.758,32.733
2020-12-09 15:19:25.752,32.707
2020-12-09 15:19:26.746,32.733
2020-12-09 15:19:27.740,32.733
2020-12-09 15:19:28.734,32.733
2020-12-09 15:19:29.728,32.733
2020-12-09 15:19:30.722,32.759
2020-12-09 15:19:31.716,32.733
2020-12-09 15:19:32.710,32.759
2020-12-09 15:19:33.704,32.759
2020-12-09 15:19:34.698,32.759
2020-12-09 15:19:35.692,32.759
2020-12-09 15:19:36.685,32.785
2020-12-09 15:19:37.679,32.759
2020-12-09 15:19:38.673,32.785
2020-12-09 15:19:39.667,32.785
2020-12-09 15:19:40.661,32.785
2020-12-09 15:19:41.655,32.785
2020-12-09 15:19:42.649,32.785
2020-12-09 15:19:43.643,32.785
2020-12-09 15:19:44.637,32.785
2020-12-09 15:19:45.631,32.785
2020-12-09 15:19:46.625,32.811
2020-12-09 15:19:47.619,32.785
2020-12-09 15:19:48.613,32.811
2020-12-09 15:19:49.606,32.785
2020-12-09 15:19:50.600,32.785
2020-12-09 15:19:51.594,32.811
2020-12-09 15:19:52.588,32.811
2020-12-09 15:19:53.582,32.837
2020-12-09 15:19:54.576,32.837
2020-12-09 15:19:55.570,32.811
2020-12-09 15:19:56.564,32.811
2020-12-09 15:19:57.558,32.811
2020-12-09 15:19:58.552,32.837
2020-12-09 15:19:59.546,32.837
2020-12-09 15:20:00.540,32.811
2020-12-09 15:20:01.533,32.811
2020-12-09 15:20:02.527,32.837
2020-12-09 15:20:03.521,32.837
2020-12-09 15:20:04.515,32.837
2020-12-09 15:20:05.509,32.837
2020-12-09 15:20:06.503,32.837
2020-12-09 15:20:07.497,32.837
2020-12-09 15:20:08.491,32.837
2020-12-09 15:20:09.485,32.837
2020-12-09 15:20:10.479,32.837
2020-12-09 15:20:11.473,32.837
2020-12-09 15:20:12.467,32.837
2020-12-09 15:20:13.461,32.863
2020-12-09 15:20:14.454,32.863
2020-12-09 15:20:15.448,32.863
2020-12-09 15:20:16.442,32.863
2020-12-09 15:20:17.436,32.863
2020-12-09 15:20:18.430,32.863
2020-12-09 15:20:19.424,32.863
2020-12-09 15:20:20.418,32.889
2020-12-09 15:20:21.412,32.889
2020-12-09 15:20:22.406,32.889
2020-12-09 15:20:23.400,32.889
2020-12-09 15:20:24.394,32.889
2020-12-09 15:20:25.388,32.889
2020-12-09 15:20:26.381,32.915
2020-12-09 15:20:27.375,32.915
2020-12-09 15:20:28.369,32.915
2020-12-09 15:20:29.363,32.915
2020-12-09 15:20:30.357,32.915
2020-12-09 15:20:31.351,32.915
2020-12-09 15:20:32.345,32.941
2020-12-09 15:20:33.339,32.915
2020-12-09 15:20:34.333,32.941
2020-12-09 15:20:35.327,32.941
2020-12-09 15:20:36.321,32.941
2020-12-09 15:20:37.315,32.941
2020-12-09 15:20:38.309,32.915
2020-12-09 15:20:39.302,32.941
2020-12-09 15:20:40.296,32.941
2020-12-09 15:20:41.290,32.941
2020-12-09 15:20:42.284,32.915
2020-12-09 15:20:43.278,32.941
2020-12-09 15:20:44.272,32.941
2020-12-09 15:20:45.266,32.941
2020-12-09 15:20:46.260,32.915
2020-12-09 15:20:47.254,32.915
2020-12-09 15:20:48.248,32.915
2020-12-09 15:20:49.242,32.915
2020-12-09 15:20:50.236,32.915
2020-12-09 15:20:51.229,32.915
2020-12-09 15:20:52.223,32.915
2020-12-09 15:20:53.217,32.915
2020-12-09 15:20:54.211,32.915
2020-12-09 15:20:55.205,32.915
2020-12-09 15:20:56.199,32.915
2020-12-09 15:20:57.193,32.915
2020-12-09 15:20:58.187,32.915
2020-12-09 15:20:59.181,32.915
2020-12-09 15:21:00.175,32.915
2020-12-09 15:21:01.169,32.915
2020-12-09 15:21:02.163,32.915
2020-12-09 15:21:03.157,32.915
2020-12-09 15:21:04.161,32.915
2020-12-09 15:21:05.165,32.889
2020-12-09 15:21:06.169,32.915
2020-12-09 15:21:07.173,32.915
2020-12-09 15:21:08.177,32.915
2020-12-09 15:21:09.181,32.915
2020-12-09 15:21:10.185,32.915
2020-12-09 15:21:11.189,32.889
2020-12-09 15:21:12.194,32.915
2020-12-09 15:21:13.198,32.915
2020-12-09 15:21:14.202,32.915
2020-12-09 15:21:15.206,32.889
2020-12-09 15:21:16.210,32.889
2020-12-09 15:21:17.214,32.889
2020-12-09 15:21:18.218,32.889
2020-12-09 15:21:19.222,32.889
2020-12-09 15:21:20.226,32.889
2020-12-09 15:21:21.231,32.889
2020-12-09 15:21:22.235,32.889
2020-12-09 15:21:23.239,32.889
2020-12-09 15:21:24.243,32.889
2020-12-09 15:21:25.247,32.889
2020-12-09 15:21:26.251,32.889
2020-12-09 15:21:27.255,32.889
2020-12-09 15:21:28.259,32.863
2020-12-09 15:21:29.264,32.863
2020-12-09 15:21:30.268,32.889
2020-12-09 15:21:31.272,32.889
2020-12-09 15:21:32.276,32.863
2020-12-09 15:21:33.280,32.863
2020-12-09 15:21:34.284,32.889
2020-12-09 15:21:35.288,32.889
2020-12-09 15:21:36.292,32.889
2020-12-09 15:21:37.296,32.863
2020-12-09 15:21:38.301,32.863
2020-12-09 15:21:39.305,32.863
2020-12-09 15:21:40.309,32.863
2020-12-09 15:21:41.313,32.863
2020-12-09 15:21:42.317,32.863
2020-12-09 15:21:43.321,32.863
2020-12-09 15:21:44.325,32.837
2020-12-09 15:21:45.329,32.863
2020-12-09 15:21:46.333,32.837
2020-12-09 15:21:47.338,32.837
2020-12-09 15:21:48.342,32.837
2020-12-09 15:21:49.346,32.811
2020-12-09 15:21:50.350,32.811
2020-12-09 15:21:51.354,32.785
2020-12-09 15:21:52.358,32.811
2020-12-09 15:21:53.362,32.785
2020-12-09 15:21:54.366,32.785
2020-12-09 15:21:55.371,32.785
2020-12-09 15:21:56.375,32.785
2020-12-09 15:21:57.379,32.785
2020-12-09 15:21:58.383,32.759
2020-12-09 15:21:59.387,32.785
2020-12-09 15:22:00.391,32.759
2020-12-09 15:22:01.395,32.759
2020-12-09 15:22:02.399,32.785
2020-12-09 15:22:03.403,32.785
2020-12-09 15:22:04.408,32.785
2020-12-09 15:22:05.412,32.785
2020-12-09 15:22:06.416,32.759
2020-12-09 15:22:07.420,32.785
2020-12-09 15:22:08.424,32.759
2020-12-09 15:22:09.428,32.785
2020-12-09 15:22:10.432,32.759
2020-12-09 15:22:11.436,32.785
2020-12-09 15:22:12.440,32.785
2020-12-09 15:22:13.445,32.759
2020-12-09 15:22:14.449,32.785
2020-12-09 15:22:15.453,32.785
2020-12-09 15:22:16.457,32.785
2020-12-09 15:22:17.461,32.759
2020-12-09 15:22:18.465,32.785
2020-12-09 15:22:19.469,32.785
2020-12-09 15:22:20.473,32.785
2020-12-09 15:22:21.478,32.785
2020-12-09 15:22:22.482,32.785
2020-12-09 15:22:23.486,32.785
2020-12-09 15:22:24.490,32.785
2020-12-09 15:22:25.494,32.785
2020-12-09 15:22:26.498,32.785
2020-12-09 15:22:27.502,32.785
2020-12-09 15:22:28.506,32.785
2020-12-09 15:22:29.510,32.785
2020-12-09 15:22:30.515,32.785
2020-12-09 15:22:31.519,32.785
2020-12-09 15:22:32.523,32.785
2020-12-09 15:22:33.527,32.811
2020-12-09 15:22:34.531,32.811
2020-12-09 15:22:35.535,32.811
2020-12-09 15:22:36.539,32.811
2020-12-09 15:22:37.543,32.811
2020-12-09 15:22:38.548,32.837
2020-12-09 15:22:39.543,32.811
2020-12-09 15:22:40.539,32.811
2020-12-09 15:22:41.535,32.811
2020-12-09 15:22:42.530,32.811
2020-12-09 15:22:43.526,32.811
2020-12-09 15:22:44.522,32.811
2020-12-09 15:22:45.517,32.811
2020-12-09 15:22:46.513,32.811
2020-12-09 15:22:47.509,32.837
2020-12-09 15:22:48.504,32.837
2020-12-09 15:22:49.500,32.837
2020-12-09 15:22:50.496,32.837
2020-12-09 15:22:51.491,32.837
2020-12-09 15:22:52.487,32.837
2020-12-09 15:22:53.483,32.837
2020-12-09 15:22:54.479,32.837
2020-12-09 15:22:55.474,32.811
2020-12-09 15:22:56.470,32.837
2020-12-09 15:22:57.466,32.811
2020-12-09 15:22:58.461,32.811
2020-12-09 15:22:59.457,32.811
2020-12-09 15:23:00.453,32.811
2020-12-09 15:23:01.448,32.785
2020-12-09 15:23:02.444,32.811
2020-12-09 15:23:03.440,32.785
2020-12-09 15:23:04.435,32.785
2020-12-09 15:23:05.431,32.785
2020-12-09 15:23:06.427,32.785
2020-12-09 15:23:07.422,32.785
2020-12-09 15:23:08.418,32.759
2020-12-09 15:23:09.414,32.785
2020-12-09 15:23:10.410,32.759
2020-12-09 15:23:11.405,32.759
2020-12-09 15:23:12.401,32.759
2020-12-09 15:23:13.397,32.733
2020-12-09 15:23:14.392,32.759
2020-12-09 15:23:15.388,32.733
2020-12-09 15:23:16.384,32.733
2020-12-09 15:23:17.379,32.733
2020-12-09 15:23:18.375,32.707
2020-12-09 15:23:19.371,32.707
2020-12-09 15:23:20.366,32.707
2020-12-09 15:23:21.362,32.707
2020-12-09 15:23:22.358,32.682
2020-12-09 15:23:23.354,32.707
2020-12-09 15:23:24.349,32.682
2020-12-09 15:23:25.345,32.707
2020-12-09 15:23:26.341,32.682
2020-12-09 15:23:27.336,32.682
2020-12-09 15:23:28.332,32.682
2020-12-09 15:23:29.328,32.682
2020-12-09 15:23:30.323,32.682
2020-12-09 15:23:31.319,32.682
2020-12-09 15:23:32.315,32.682
2020-12-09 15:23:33.310,32.682
2020-12-09 15:23:34.306,32.656
2020-12-09 15:23:35.302,32.682
2020-12-09 15:23:36.297,32.656
2020-12-09 15:23:37.293,32.656
2020-12-09 15:23:38.289,32.656
2020-12-09 15:23:39.285,32.63
2020-12-09 15:23:40.280,32.63
2020-12-09 15:23:41.276,32.63
2020-12-09 15:23:42.272,32.604
2020-12-09 15:23:43.267,32.604
2020-12-09 15:23:44.263,32.578
2020-12-09 15:23:45.259,32.578
2020-12-09 15:23:46.254,32.578
2020-12-09 15:23:47.250,32.578
2020-12-09 15:23:48.246,32.552
2020-12-09 15:23:49.241,32.552
2020-12-09 15:23:50.237,32.552
2020-12-09 15:23:51.233,32.552
2020-12-09 15:23:52.228,32.526
2020-12-09 15:23:53.224,32.552
2020-12-09 15:23:54.220,32.526
2020-12-09 15:23:55.216,32.526
2020-12-09 15:23:56.211,32.526
2020-12-09 15:23:57.207,32.5
2020-12-09 15:23:58.203,32.5
2020-12-09 15:23:59.198,32.526
2020-12-09 15:24:00.194,32.526
2020-12-09 15:24:01.190,32.552
2020-12-09 15:24:02.185,32.552
2020-12-09 15:24:03.181,32.552
2020-12-09 15:24:04.177,32.552
2020-12-09 15:24:05.172,32.552
2020-12-09 15:24:06.168,32.578
2020-12-09 15:24:07.164,32.552
2020-12-09 15:24:08.160,32.578
2020-12-09 15:24:09.159,32.552
2020-12-09 15:24:10.159,32.578
2020-12-09 15:24:11.159,32.552
2020-12-09 15:24:12.159,32.578
2020-12-09 15:24:13.159,32.578
2020-12-09 15:24:14.159,32.552
2020-12-09 15:24:15.158,32.552
2020-12-09 15:24:16.158,32.526
2020-12-09 15:24:17.158,32.526
2020-12-09 15:24:18.158,32.526
2020-12-09 15:24:19.158,32.526
2020-12-09 15:24:20.158,32.526
2020-12-09 15:24:21.157,32.526
2020-12-09 15:24:22.157,32.5
2020-12-09 15:24:23.157,32.5
2020-12-09 15:24:24.157,32.5
2020-12-09 15:24:25.157,32.5
2020-12-09 15:24:26.157,32.5
2020-12-09 15:24:27.157,32.5
2020-12-09 15:24:28.156,32.474
2020-12-09 15:24:29.156,32.474
2020-12-09 15:24:30.156,32.448
2020-12-09 15:24:31.156,32.448
2020-12-09 15:24:32.156,32.448
2020-12-09 15:24:33.156,32.422
2020-12-09 15:24:34.155,32.422
2020-12-09 15:24:35.155,32.422
2020-12-09 15:24:36.155,32.422
2020-12-09 15:24:37.155,32.448
2020-12-09 15:24:38.155,32.448
2020-12-09 15:24:39.155,32.448
2020-12-09 15:24:40.155,32.448
2020-12-09 15:24:41.154,32.448
2020-12-09 15:24:42.154,32.448
2020-12-09 15:24:43.154,32.448
2020-12-09 15:24:44.154,32.448
2020-12-09 15:24:45.154,32.448
2020-12-09 15:24:46.154,32.448
2020-12-09 15:24:47.153,32.448
2020-12-09 15:24:48.153,32.448
2020-12-09 15:24:49.153,32.474
2020-12-09 15:24:50.153,32.474
2020-12-09 15:24:51.153,32.474
2020-12-09 15:24:52.153,32.474
2020-12-09 15:24:53.153,32.474
2020-12-09 15:24:54.152,32.474
2020-12-09 15:24:55.152,32.474
2020-12-09 15:24:56.152,32.474
2020-12-09 15:24:57.152,32.5
2020-12-09 15:24:58.152,32.5
2020-12-09 15:24:59.152,32.5
2020-12-09 15:25:00.151,32.526
2020-12-09 15:25:01.151,32.5
2020-12-09 15:25:02.151,32.526
2020-12-09 15:25:03.151,32.526
2020-12-09 15:25:04.151,32.5
2020-12-09 15:25:05.151,32.526
2020-12-09 15:25:06.150,32.526
2020-12-09 15:25:07.150,32.526
2020-12-09 15:25:08.150,32.526
2020-12-09 15:25:09.150,32.552
2020-12-09 15:25:10.150,32.526
2020-12-09 15:25:11.150,32.552
2020-12-09 15:25:12.150,32.552
2020-12-09 15:25:13.149,32.552
2020-12-09 15:25:14.149,32.552
2020-12-09 15:25:15.149,32.552
2020-12-09 15:25:16.149,32.578
2020-12-09 15:25:17.149,32.578
2020-12-09 15:25:18.149,32.552
2020-12-09 15:25:19.148,32.578
2020-12-09 15:25:20.148,32.578
2020-12-09 15:25:21.148,32.578
2020-12-09 15:25:22.148,32.578
2020-12-09 15:25:23.148,32.578
2020-12-09 15:25:24.148,32.578
2020-12-09 15:25:25.148,32.578
2020-12-09 15:25:26.147,32.578
2020-12-09 15:25:27.147,32.552
2020-12-09 15:25:28.147,32.552
