time,skin_temp
2020-12-09 14:57:27.311,32.241
2020-12-09 14:57:28.311,32.241
2020-12-09 14:57:29.311,32.267
2020-12-09 14:57:30.311,32.267
2020-12-09 14:57:31.310,32.241
2020-12-09 14:57:32.310,32.241
2020-12-09 14:57:33.310,32.267
2020-12-09 14:57:34.310,32.267
2020-12-09 14:57:35.310,32.241
2020-12-09 14:57:36.310,32.267
2020-12-09 14:57:37.310,32.267
2020-12-09 14:57:38.309,32.241
2020-12-09 14:57:39.309,32.267
2020-12-09 14:57:40.309,32.267
2020-12-09 14:57:41.309,32.267
2020-12-09 14:57:42.309,32.241
2020-12-09 14:57:43.309,32.267
2020-12-09 14:57:44.309,32.267
2020-12-09 14:57:45.308,32.267
2020-12-09 14:57:46.308,32.267
2020-12-09 14:57:47.308,32.267
2020-12-09 14:57:48.308,32.267
2020-12-09 14:57:49.308,32.267
2020-12-09 14:57:50.308,32.267
2020-12-09 14:57:51.307,32.267
2020-12-09 14:57:52.307,32.267
2020-12-09 14:57:53.307,32.267
2020-12-09 14:57:54.307,32.292
2020-12-09 14:57:55.307,32.267
2020-12-09 14:57:56.307,32.292
2020-12-09 14:57:57.307,32.292
2020-12-09 14:57:58.306,32.292
2020-12-09 14:57:59.306,32.292
2020-12-09 14:58:00.306,32.292
2020-12-09 14:58:01.306,32.318
2020-12-09 14:58:02.306,32.318
2020-12-09 14:58:03.306,32.318
2020-12-09 14:58:04.306,32.292
2020-12-09 14:58:05.305,32.318
2020-12-09 14:58:06.305,32.318
2020-12-09 14:58:07.305,32.318
2020-12-09 14:58:08.305,32.318
2020-12-09 14:58:09.305,32.318
2020-12-09 14:58:10.305,32.344
2020-12-09 14:58:11.305,32.344
2020-12-09 14:58:12.304,32.344
2020-12-09 14:58:13.304,32.344
2020-12-09 14:58:14.304,32.344
2020-12-09 14:58:15.304,32.318
2020-12-09 14:58:16.304,32.344
2020-12-09 14:58:17.304,32.344
2020-12-09 14:58:18.304,32.344
2020-12-09 14:58:19.304,32.37
2020-12-09 14:58:20.304,32.344
2020-12-09 14:58:21.304,32.344
2020-12-09 14:58:22.304,32.37
2020-12-09 14:58:23.304,32.344
2020-12-09 14:58:24.304,32.37
2020-12-09 14:58:25.304,32.344
2020-12-09 14:58:26.304,32.344
2020-12-09 14:58:27.305,32.344
2020-12-09 14:58:28.305,32.344
2020-12-09 14:58:29.305,32.344
2020-12-09 14:58:30.305,32.344
2020-12-09 14:58:31.305,32.344
2020-12-09 14:58:32.305,32.344
2020-12-09 14:58:33.305,32.37
2020-12-09 14:58:34.305,32.344
2020-12-09 14:58:35.306,32.344
2020-12-09 14:58:36.306,32.37
2020-12-09 14:58:37.306,32.344
2020-12-09 14:58:38.306,32.37
2020-12-09 14:58:39.306,32.344
2020-12-09 14:58:40.306,32.344
2020-12-09 14:58:41.306,32.344
2020-12-09 14:58:42.306,32.344
2020-12-09 14:58:43.307,32.344
2020-12-09 14:58:44.307,32.37
2020-12-09 14:58:45.307,32.344
2020-12-09 14:58:46.307,32.344
2020-12-09 14:58:47.307,32.37
2020-12-09 14:58:48.307,32.344
2020-12-09 14:58:49.307,32.37
2020-12-09 14:58:50.307,32.37
2020-12-09 14:58:51.308,32.37
2020-12-09 14:58:52.308,32.37
2020-12-09 14:58:53.308,32.37
2020-12-09 14:58:54.308,32.37
2020-12-09 14:58:55.308,32.37
2020-12-09 14:58:56.308,32.37
2020-12-09 14:58:57.308,32.37
2020-12-09 14:58:58.308,32.37
2020-12-09 14:58:59.308,32.37
2020-12-09 14:59:00.309,32.37
2020-12-09 14:59:01.309,32.37
2020-12-09 14:59:02.309,32.37
2020-12-09 14:59:03.309,32.37
2020-12-09 14:59:04.309,32.37
2020-12-09 14:59:05.309,32.37
2020-12-09 14:59:06.309,32.37
2020-12-09 14:59:07.309,32.37
2020-12-09 14:59:08.310,32.396
2020-12-09 14:59:09.310,32.37
2020-12-09 14:59:10.310,32.396
2020-12-09 14:59:11.310,32.396
2020-12-09 14:59:12.310,32.396
2020-12-09 14:59:13.310,32.396
2020-12-09 14:59:14.310,32.396
2020-12-09 14:59:15.310,32.396
2020-12-09 14:59:16.311,32.396
2020-12-09 14:59:17.311,32.396
2020-12-09 14:59:18.311,32.396
2020-12-09 14:59:19.311,32.396
2020-12-09 14:59:20.311,32.396
2020-12-09 14:59:21.311,32.396
2020-12-09 14:59:22.311,32.396
2020-12-09 14:59:23.311,32.396
2020-12-09 14:59:24.312,32.422
2020-12-09 14:59:25.312,32.422
2020-12-09 14:59:26.312,32.422
2020-12-09 14:59:27.312,32.422
2020-12-09 14:59:28.312,32.422
2020-12-09 14:59:29.312,32.422
2020-12-09 14:59:30.312,32.422
2020-12-09 14:59:31.312,32.422
2020-12-09 14:59:32.313,32.422
2020-12-09 14:59:33.313,32.422
2020-12-09 14:59:34.313,32.448
2020-12-09 14:59:35.313,32.448
2020-12-09 14:59:36.313,32.422
2020-12-09 14:59:37.313,32.448
2020-12-09 14:59:38.313,32.448
2020-12-09 14:59:39.313,32.448
2020-12-09 14:59:40.313,32.474
2020-12-09 14:59:41.314,32.448
2020-12-09 14:59:42.314,32.448
2020-12-09 14:59:43.314,32.474
2020-12-09 14:59:44.314,32.474
2020-12-09 14:59:45.314,32.474
2020-12-09 14:59:46.314,32.448
2020-12-09 14:59:47.314,32.474
2020-12-09 14:59:48.314,32.474
2020-12-09 14:59:49.315,32.474
2020-12-09 14:59:50.315,32.474
2020-12-09 14:59:51.315,32.474
2020-12-09 14:59:52.315,32.474
2020-12-09 14:59:53.315,32.474
2020-12-09 14:59:54.315,32.474
2020-12-09 14:59:55.315,32.474
2020-12-09 14:59:56.315,32.474
2020-12-09 14:59:57.316,32.474
2020-12-09 14:59:58.316,32.474
2020-12-09 14:59:59.316,32.474
2020-12-09 15:00:00.316,32.474
2020-12-09 15:00:01.316,32.474
2020-12-09 15:00:02.316,32.474
2020-12-09 15:00:03.316,32.474
2020-12-09 15:00:04.316,32.474
2020-12-09 15:00:05.317,32.474
2020-12-09 15:00:06.317,32.474
2020-12-09 15:00:07.317,32.474
2020-12-09 15:00:08.317,32.474
2020-12-09 15:00:09.317,32.474
2020-12-09 15:00:10.317,32.474
2020-12-09 15:00:11.317,32.474
2020-12-09 15:00:12.317,32.474
2020-12-09 15:00:13.318,32.474
2020-12-09 15:00:14.318,32.474
2020-12-09 15:00:15.318,32.474
2020-12-09 15:00:16.318,32.474
2020-12-09 15:00:17.318,32.474
2020-12-09 15:00:18.318,32.474
2020-12-09 15:00:19.318,32.474
2020-12-09 15:00:20.319,32.474
2020-12-09 15:00:21.319,32.474
2020-12-09 15:00:22.319,32.474
2020-12-09 15:00:23.319,32.474
2020-12-09 15:00:24.319,32.474
2020-12-09 15:00:25.319,32.474
2020-12-09 15:00:26.319,32.474
2020-12-09 15:00:27.320,32.474
2020-12-09 15:00:28.320,32.474
2020-12-09 15:00:29.320,32.474
2020-12-09 15:00:30.320,32.448
2020-12-09 15:00:31.320,32.474
2020-12-09 15:00:32.320,32.474
2020-12-09 15:00:33.321,32.474
2020-12-09 15:00:34.321,32.474
2020-12-09 15:00:35.321,32.474
2020-12-09 15:00:36.321,32.474
2020-12-09 15:00:37.321,32.474
2020-12-09 15:00:38.321,32.474
2020-12-09 15:00:39.321,32.474
2020-12-09 15:00:40.322,32.474
2020-12-09 15:00:41.322,32.474
2020-12-09 15:00:42.322,32.474
2020-12-09 15:00:43.322,32.5
2020-12-09 15:00:44.322,32.474
2020-12-09 15:00:45.322,32.474
2020-12-09 15:00:46.323,32.5
2020-12-09 15:00:47.323,32.474
2020-12-09 15:00:48.323,32.5
2020-12-09 15:00:49.323,32.474
2020-12-09 15:00:50.323,32.5
2020-12-09 15:00:51.323,32.5
2020-12-09 15:00:52.323,32.474
2020-12-09 15:00:53.324,32.5
2020-12-09 15:00:54.324,32.5
2020-12-09 15:00:55.324,32.5
2020-12-09 15:00:56.324,32.5
2020-12-09 15:00:57.324,32.5
2020-12-09 15:00:58.324,32.5
2020-12-09 15:00:59.325,32.5
2020-12-09 15:01:00.325,32.5
2020-12-09 15:01:01.325,32.5
2020-12-09 15:01:02.325,32.5
2020-12-09 15:01:03.325,32.5
2020-12-09 15:01:04.325,32.474
2020-12-09 15:01:05.325,32.5
2020-12-09 15:01:06.326,32.5
2020-12-09 15:01:07.326,32.474
2020-12-09 15:01:08.326,32.5
2020-12-09 15:01:09.326,32.5
2020-12-09 15:01:10.326,32.5
2020-12-09 15:01:11.326,32.5
2020-12-09 15:01:12.326,32.5
2020-12-09 15:01:13.327,32.5
2020-12-09 15:01:14.327,32.5
2020-12-09 15:01:15.327,32.474
2020-12-09 15:01:16.327,32.5
2020-12-09 15:01:17.327,32.5
2020-12-09 15:01:18.327,32.474
2020-12-09 15:01:19.328,32.5
2020-12-09 15:01:20.328,32.474
2020-12-09 15:01:21.328,32.5
2020-12-09 15:01:22.328,32.5
2020-12-09 15:01:23.328,32.5
2020-12-09 15:01:24.328,32.5
2020-12-09 15:01:25.328,32.5
2020-12-09 15:01:26.329,32.5
2020-12-09 15:01:27.329,32.5
2020-12-09 15:01:28.329,32.474
2020-12-09 15:01:29.329,32.474
2020-12-09 15:01:30.329,32.474
2020-12-09 15:01:31.329,32.474
2020-12-09 15:01:32.330,32.474
2020-12-09 15:01:33.330,32.448
2020-12-09 15:01:34.330,32.448
2020-12-09 15:01:35.330,32.448
2020-12-09 15:01:36.330,32.474
2020-12-09 15:01:37.330,32.5
2020-12-09 15:01:38.330,32.5
2020-12-09 15:01:39.331,32.526
2020-12-09 15:01:40.331,32.5
2020-12-09 15:01:41.331,32.5
2020-12-09 15:01:42.331,32.5
2020-12-09 15:01:43.331,32.5
2020-12-09 15:01:44.331,32.5
2020-12-09 15:01:45.332,32.474
2020-12-09 15:01:46.332,32.474
2020-12-09 15:01:47.332,32.474
2020-12-09 15:01:48.332,32.474
2020-12-09 15:01:49.332,32.474
2020-12-09 15:01:50.332,32.474
2020-12-09 15:01:51.332,32.448
2020-12-09 15:01:52.333,32.474
2020-12-09 15:01:53.333,32.474
2020-12-09 15:01:54.333,32.474
2020-12-09 15:01:55.333,32.474
2020-12-09 15:01:56.333,32.474
2020-12-09 15:01:57.333,32.448
2020-12-09 15:01:58.334,32.474
2020-12-09 15:01:59.333,32.448
2020-12-09 15:02:00.333,32.448
2020-12-09 15:02:01.333,32.448
2020-12-09 15:02:02.333,32.448
2020-12-09 15:02:03.333,32.448
2020-12-09 15:02:04.333,32.448
2020-12-09 15:02:05.332,32.448
2020-12-09 15:02:06.332,32.448
2020-12-09 15:02:07.332,32.474
2020-12-09 15:02:08.332,32.474
2020-12-09 15:02:09.332,32.474
2020-12-09 15:02:10.332,32.474
2020-12-09 15:02:11.332,32.474
2020-12-09 15:02:12.331,32.5
2020-12-09 15:02:13.331,32.5
2020-12-09 15:02:14.331,32.578
2020-12-09 15:02:15.331,32.448
2020-12-09 15:02:16.331,32.448
2020-12-09 15:02:17.331,32.448
2020-12-09 15:02:18.331,32.448
2020-12-09 15:02:19.330,32.448
2020-12-09 15:02:20.330,32.448
2020-12-09 15:02:21.330,32.448
2020-12-09 15:02:22.330,32.422
2020-12-09 15:02:23.330,32.448
2020-12-09 15:02:24.330,32.422
2020-12-09 15:02:25.330,32.448
2020-12-09 15:02:26.329,32.422
2020-12-09 15:02:27.329,32.422
2020-12-09 15:02:28.329,32.448
2020-12-09 15:02:29.329,32.422
2020-12-09 15:02:30.329,32.422
2020-12-09 15:02:31.329,32.422
2020-12-09 15:02:32.329,32.422
2020-12-09 15:02:33.328,32.422
2020-12-09 15:02:34.328,32.422
2020-12-09 15:02:35.328,32.422
2020-12-09 15:02:36.328,32.396
2020-12-09 15:02:37.328,32.422
2020-12-09 15:02:38.328,32.422
2020-12-09 15:02:39.327,32.396
2020-12-09 15:02:40.327,32.396
2020-12-09 15:02:41.327,32.422
2020-12-09 15:02:42.327,32.396
2020-12-09 15:02:43.327,32.422
2020-12-09 15:02:44.327,32.396
2020-12-09 15:02:45.327,32.396
2020-12-09 15:02:46.326,32.396
2020-12-09 15:02:47.326,32.396
2020-12-09 15:02:48.326,32.396
2020-12-09 15:02:49.326,32.396
2020-12-09 15:02:50.326,32.396
2020-12-09 15:02:51.326,32.37
2020-12-09 15:02:52.326,32.37
2020-12-09 15:02:53.325,32.396
2020-12-09 15:02:54.325,32.37
2020-12-09 15:02:55.325,32.396
2020-12-09 15:02:56.325,32.37
2020-12-09 15:02:57.325,32.37
2020-12-09 15:02:58.325,32.37
2020-12-09 15:02:59.325,32.37
2020-12-09 15:03:00.324,32.37
2020-12-09 15:03:01.324,32.37
2020-12-09 15:03:02.324,32.37
2020-12-09 15:03:03.324,32.37
2020-12-09 15:03:04.324,32.37
2020-12-09 15:03:05.324,32.37
2020-12-09 15:03:06.324,32.37
2020-12-09 15:03:07.323,32.37
2020-12-09 15:03:08.323,32.37
2020-12-09 15:03:09.323,32.37
2020-12-09 15:03:10.323,32.344
2020-12-09 15:03:11.323,32.344
2020-12-09 15:03:12.323,32.344
2020-12-09 15:03:13.323,32.344
2020-12-09 15:03:14.326,32.318
2020-12-09 15:03:15.329,32.344
2020-12-09 15:03:16.333,32.344
2020-12-09 15:03:17.336,32.318
2020-12-09 15:03:18.339,32.344
2020-12-09 15:03:19.343,32.318
2020-12-09 15:03:20.346,32.318
2020-12-09 15:03:21.349,32.318
2020-12-09 15:03:22.353,32.318
2020-12-09 15:03:23.356,32.318
2020-12-09 15:03:24.359,32.318
2020-12-09 15:03:25.363,32.292
2020-12-09 15:03:26.366,32.318
2020-12-09 15:03:27.370,32.318
2020-12-09 15:03:28.373,32.292
2020-12-09 15:03:29.376,32.292
2020-12-09 15:03:30.380,32.292
2020-12-09 15:03:31.383,32.292
2020-12-09 15:03:32.386,32.292
2020-12-09 15:03:33.390,32.292
2020-12-09 15:03:34.393,32.267
2020-12-09 15:03:35.396,32.292
2020-12-09 15:03:36.400,32.267
2020-12-09 15:03:37.403,32.267
2020-12-09 15:03:38.407,32.267
2020-12-09 15:03:39.410,32.292
2020-12-09 15:03:40.413,32.267
2020-12-09 15:03:41.417,32.241
2020-12-09 15:03:42.420,32.241
2020-12-09 15:03:43.423,32.267
2020-12-09 15:03:44.427,32.241
2020-12-09 15:03:45.430,32.241
2020-12-09 15:03:46.433,32.241
2020-12-09 15:03:47.437,32.241
2020-12-09 15:03:48.440,32.241
2020-12-09 15:03:49.444,32.241
2020-12-09 15:03:50.447,32.241
2020-12-09 15:03:51.450,32.241
2020-12-09 15:03:52.454,32.241
2020-12-09 15:03:53.457,32.241
2020-12-09 15:03:54.460,32.215
2020-12-09 15:03:55.464,32.215
2020-12-09 15:03:56.467,32.215
2020-12-09 15:03:57.470,32.215
2020-12-09 15:03:58.474,32.215
2020-12-09 15:03:59.477,32.215
2020-12-09 15:04:00.481,32.215
2020-12-09 15:04:01.484,32.215
2020-12-09 15:04:02.487,32.189
2020-12-09 15:04:03.491,32.215
2020-12-09 15:04:04.494,32.215
2020-12-09 15:04:05.497,32.189
2020-12-09 15:04:06.501,32.189
2020-12-09 15:04:07.504,32.189
2020-12-09 15:04:08.507,32.189
2020-12-09 15:04:09.511,32.189
2020-12-09 15:04:10.514,32.189
2020-12-09 15:04:11.518,32.163
2020-12-09 15:04:12.521,32.189
2020-12-09 15:04:13.524,32.163
2020-12-09 15:04:14.528,32.163
2020-12-09 15:04:15.531,32.163
2020-12-09 15:04:16.534,32.163
2020-12-09 15:04:17.538,32.163
2020-12-09 15:04:18.541,32.163
2020-12-09 15:04:19.544,32.163
2020-12-09 15:04:20.548,32.163
2020-12-09 15:04:21.551,32.137
2020-12-09 15:04:22.555,32.137
2020-12-09 15:04:23.558,32.137
2020-12-09 15:04:24.561,32.163
2020-12-09 15:04:25.565,32.137
2020-12-09 15:04:26.568,32.137
2020-12-09 15:04:27.571,32.137
2020-12-09 15:04:28.575,32.137
2020-12-09 15:04:29.578,32.137
2020-12-09 15:04:30.581,32.137
2020-12-09 15:04:31.585,32.111
2020-12-09 15:04:32.588,32.137
2020-12-09 15:04:33.592,32.111
2020-12-09 15:04:34.588,32.111
2020-12-09 15:04:35.585,32.111
2020-12-09 15:04:36.581,32.111
2020-12-09 15:04:37.578,32.085
2020-12-09 15:04:38.574,32.085
2020-12-09 15:04:39.571,32.085
2020-12-09 15:04:40.567,32.085
2020-12-09 15:04:41.564,32.085
2020-12-09 15:04:42.560,32.085
2020-12-09 15:04:43.557,32.085
2020-12-09 15:04:44.553,32.085
2020-12-09 15:04:45.550,32.085
2020-12-09 15:04:46.547,32.085
2020-12-09 15:04:47.543,32.085
2020-12-09 15:04:48.540,32.085
2020-12-09 15:04:49.536,32.059
2020-12-09 15:04:50.533,32.033
2020-12-09 15:04:51.529,32.059
2020-12-09 15:04:52.526,32.033
2020-12-09 15:04:53.522,32.059
2020-12-09 15:04:54.519,32.033
2020-12-09 15:04:55.515,32.033
2020-12-09 15:04:56.512,32.033
2020-12-09 15:04:57.508,32.033
2020-12-09 15:04:58.505,32.033
2020-12-09 15:04:59.502,32.033
2020-12-09 15:05:00.498,32.033
2020-12-09 15:05:01.495,32.007
2020-12-09 15:05:02.491,32.033
2020-12-09 15:05:03.488,32.007
2020-12-09 15:05:04.484,32.007
2020-12-09 15:05:05.481,32.007
2020-12-09 15:05:06.477,32.007
2020-12-09 15:05:07.474,32.007
2020-12-09 15:05:08.470,32.007
2020-12-09 15:05:09.467,32.007
2020-12-09 15:05:10.464,31.981
2020-12-09 15:05:11.460,31.981
2020-12-09 15:05:12.457,32.007
2020-12-09 15:05:13.453,32.007
2020-12-09 15:05:14.450,31.981
2020-12-09 15:05:15.446,31.981
2020-12-09 15:05:16.443,31.955
2020-12-09 15:05:17.439,31.955
2020-12-09 15:05:18.436,31.955
2020-12-09 15:05:19.432,31.981
2020-12-09 15:05:20.429,31.955
2020-12-09 15:05:21.425,31.955
2020-12-09 15:05:22.422,31.955
2020-12-09 15:05:23.419,31.955
2020-12-09 15:05:24.415,31.955
2020-12-09 15:05:25.412,31.955
2020-12-09 15:05:26.408,31.955
2020-12-09 15:05:27.405,31.955
2020-12-09 15:05:28.401,31.955
2020-12-09 15:05:29.398,31.955
2020-12-09 15:05:30.394,31.955
2020-12-09 15:05:31.391,31.929
2020-12-09 15:05:32.387,31.929
2020-12-09 15:05:33.384,31.929
2020-12-09 15:05:34.381,31.929
2020-12-09 15:05:35.377,31.929
2020-12-09 15:05:36.374,31.929
2020-12-09 15:05:37.370,31.929
2020-12-09 15:05:38.367,31.929
2020-12-09 15:05:39.363,31.929
2020-12-09 15:05:40.360,31.929
2020-12-09 15:05:41.356,31.902
2020-12-09 15:05:42.353,31.929
2020-12-09 15:05:43.349,31.902
2020-12-09 15:05:44.346,31.902
2020-12-09 15:05:45.342,31.929
2020-12-09 15:05:46.339,31.929
2020-12-09 15:05:47.336,31.902
2020-12-09 15:05:48.332,31.902
2020-12-09 15:05:49.329,31.902
2020-12-09 15:05:50.325,31.902
2020-12-09 15:05:51.322,31.902
2020-12-09 15:05:52.318,31.876
2020-12-09 15:05:53.315,31.902
2020-12-09 15:05:54.311,31.902
2020-12-09 15:05:55.308,31.876
2020-12-09 15:05:56.304,31.902
2020-12-09 15:05:57.301,31.876
2020-12-09 15:05:58.298,31.902
2020-12-09 15:05:59.298,31.902
2020-12-09 15:06:00.298,31.876
2020-12-09 15:06:01.298,31.876
2020-12-09 15:06:02.298,31.876
2020-12-09 15:06:03.298,31.902
2020-12-09 15:06:04.299,31.876
2020-12-09 15:06:05.299,31.876
2020-12-09 15:06:06.299,31.85
2020-12-09 15:06:07.299,31.876
2020-12-09 15:06:08.299,31.85
2020-12-09 15:06:09.299,31.876
2020-12-09 15:06:10.300,31.85
2020-12-09 15:06:11.300,31.85
2020-12-09 15:06:12.300,31.85
2020-12-09 15:06:13.300,31.85
2020-12-09 15:06:14.300,31.85
2020-12-09 15:06:15.300,31.85
2020-12-09 15:06:16.301,31.85
2020-12-09 15:06:17.301,31.85
2020-12-09 15:06:18.301,31.85
2020-12-09 15:06:19.301,31.85
2020-12-09 15:06:20.301,31.85
2020-12-09 15:06:21.301,31.85
2020-12-09 15:06:22.302,31.798
2020-12-09 15:06:23.302,31.824
2020-12-09 15:06:24.302,31.824
2020-12-09 15:06:25.302,31.824
2020-12-09 15:06:26.302,31.824
2020-12-09 15:06:27.302,31.824
2020-12-09 15:06:28.303,31.824
2020-12-09 15:06:29.303,31.824
2020-12-09 15:06:30.303,31.824
2020-12-09 15:06:31.303,31.798
2020-12-09 15:06:32.303,31.824
2020-12-09 15:06:33.303,31.824
2020-12-09 15:06:34.304,31.798
2020-12-09 15:06:35.304,31.798
2020-12-09 15:06:36.304,31.798
2020-12-09 15:06:37.304,31.798
2020-12-09 15:06:38.304,31.798
2020-12-09 15:06:39.304,31.798
2020-12-09 15:06:40.305,31.798
2020-12-09 15:06:41.305,31.772
2020-12-09 15:06:42.305,31.798
2020-12-09 15:06:43.305,31.798
2020-12-09 15:06:44.305,31.798
2020-12-09 15:06:45.305,31.798
2020-12-09 15:06:46.306,31.798
2020-12-09 15:06:47.306,31.798
2020-12-09 15:06:48.306,31.798
2020-12-09 15:06:49.306,31.772
2020-12-09 15:06:50.306,31.772
2020-12-09 15:06:51.307,31.772
2020-12-09 15:06:52.307,31.772
2020-12-09 15:06:53.307,31.772
2020-12-09 15:06:54.307,31.772
2020-12-09 15:06:55.307,31.772
2020-12-09 15:06:56.307,31.772
2020-12-09 15:06:57.308,31.772
2020-12-09 15:06:58.308,31.772
2020-12-09 15:06:59.308,31.772
2020-12-09 15:07:00.308,31.772
2020-12-09 15:07:01.308,31.745
2020-12-09 15:07:02.308,31.745
2020-12-09 15:07:03.309,31.772
2020-12-09 15:07:04.309,31.772
2020-12-09 15:07:05.309,31.745
2020-12-09 15:07:06.309,31.745
2020-12-09 15:07:07.309,31.745
2020-12-09 15:07:08.309,31.745
2020-12-09 15:07:09.310,31.719
2020-12-09 15:07:10.310,31.745
2020-12-09 15:07:11.310,31.719
2020-12-09 15:07:12.310,31.745
2020-12-09 15:07:13.310,31.719
2020-12-09 15:07:14.310,31.719
2020-12-09 15:07:15.311,31.745
2020-12-09 15:07:16.311,31.745
2020-12-09 15:07:17.311,31.745
2020-12-09 15:07:18.311,31.745
2020-12-09 15:07:19.311,31.745
2020-12-09 15:07:20.311,31.719
2020-12-09 15:07:21.312,31.719
2020-12-09 15:07:22.312,31.719
2020-12-09 15:07:23.312,31.719
2020-12-09 15:07:24.312,31.719
2020-12-09 15:07:25.312,31.719
2020-12-09 15:07:26.312,31.719
2020-12-09 15:07:27.313,31.719
2020-12-09 15:07:28.313,31.693
2020-12-09 15:07:29.313,31.719
2020-12-09 15:07:30.313,31.693
2020-12-09 15:07:31.313,31.693
2020-12-09 15:07:32.313,31.693
2020-12-09 15:07:33.314,31.693
2020-12-09 15:07:34.314,31.719
2020-12-09 15:07:35.314,31.719
2020-12-09 15:07:36.314,31.693
2020-12-09 15:07:37.314,31.693
2020-12-09 15:07:38.315,31.719
2020-12-09 15:07:39.314,31.693
2020-12-09 15:07:40.314,31.693
2020-12-09 15:07:41.314,31.719
2020-12-09 15:07:42.314,31.693
2020-12-09 15:07:43.314,31.719
2020-12-09 15:07:44.314,31.693
2020-12-09 15:07:45.313,31.693
2020-12-09 15:07:46.313,31.693
2020-12-09 15:07:47.313,31.693
2020-12-09 15:07:48.313,31.693
2020-12-09 15:07:49.313,31.693
2020-12-09 15:07:50.313,31.693
2020-12-09 15:07:51.313,31.693
2020-12-09 15:07:52.312,31.693
2020-12-09 15:07:53.312,31.693
2020-12-09 15:07:54.312,31.693
2020-12-09 15:07:55.312,31.693
2020-12-09 15:07:56.312,31.693
2020-12-09 15:07:57.312,31.693
2020-12-09 15:07:58.311,31.693
2020-12-09 15:07:59.311,31.667
2020-12-09 15:08:00.311,31.667
2020-12-09 15:08:01.311,31.667
2020-12-09 15:08:02.311,31.667
2020-12-09 15:08:03.311,31.667
2020-12-09 15:08:04.311,31.667
2020-12-09 15:08:05.310,31.667
2020-12-09 15:08:06.310,31.667
2020-12-09 15:08:07.310,31.667
2020-12-09 15:08:08.310,31.667
2020-12-09 15:08:09.310,31.667
2020-12-09 15:08:10.310,31.667
2020-12-09 15:08:11.309,31.667
2020-12-09 15:08:12.309,31.667
2020-12-09 15:08:13.309,31.667
2020-12-09 15:08:14.309,31.667
2020-12-09 15:08:15.309,31.667
2020-12-09 15:08:16.309,31.667
2020-12-09 15:08:17.309,31.667
2020-12-09 15:08:18.308,31.667
2020-12-09 15:08:19.308,31.667
2020-12-09 15:08:20.308,31.641
2020-12-09 15:08:21.308,31.667
2020-12-09 15:08:22.308,31.667
2020-12-09 15:08:23.308,31.667
2020-12-09 15:08:24.307,31.667
2020-12-09 15:08:25.307,31.667
2020-12-09 15:08:26.307,31.641
2020-12-09 15:08:27.307,31.641
2020-12-09 15:08:28.307,31.667
2020-12-09 15:08:29.307,31.667
2020-12-09 15:08:30.307,31.641
2020-12-09 15:08:31.306,31.641
2020-12-09 15:08:32.306,31.667
2020-12-09 15:08:33.306,31.667
2020-12-09 15:08:34.306,31.667
2020-12-09 15:08:35.306,31.641
2020-12-09 15:08:36.306,31.641
2020-12-09 15:08:37.305,31.641
2020-12-09 15:08:38.305,31.641
2020-12-09 15:08:39.305,31.641
2020-12-09 15:08:40.305,31.641
2020-12-09 15:08:41.305,31.641
2020-12-09 15:08:42.305,31.641
2020-12-09 15:08:43.305,31.641
2020-12-09 15:08:44.304,31.641
2020-12-09 15:08:45.304,31.641
2020-12-09 15:08:46.304,31.641
2020-12-09 15:08:47.304,31.641
2020-12-09 15:08:48.304,31.641
2020-12-09 15:08:49.304,31.641
2020-12-09 15:08:50.303,31.641
2020-12-09 15:08:51.303,31.641
2020-12-09 15:08:52.303,31.615
2020-12-09 15:08:53.303,31.641
2020-12-09 15:08:54.303,31.641
2020-12-09 15:08:55.303,31.641
2020-12-09 15:08:56.303,31.615
2020-12-09 15:08:57.302,31.641
2020-12-09 15:08:58.302,31.641
2020-12-09 15:08:59.302,31.641
2020-12-09 15:09:00.302,31.641
2020-12-09 15:09:01.302,31.641
2020-12-09 15:09:02.302,31.615
2020-12-09 15:09:03.302,31.641
2020-12-09 15:09:04.302,31.641
2020-12-09 15:09:05.302,31.641
2020-12-09 15:09:06.302,31.641
2020-12-09 15:09:07.303,31.615
2020-12-09 15:09:08.303,31.641
2020-12-09 15:09:09.303,31.641
2020-12-09 15:09:10.303,31.641
2020-12-09 15:09:11.304,31.641
2020-12-09 15:09:12.304,31.615
2020-12-09 15:09:13.304,31.615
2020-12-09 15:09:14.304,31.641
2020-12-09 15:09:15.305,31.615
2020-12-09 15:09:16.305,31.615
2020-12-09 15:09:17.305,31.615
2020-12-09 15:09:18.306,31.615
2020-12-09 15:09:19.306,31.615
2020-12-09 15:09:20.306,31.615
2020-12-09 15:09:21.306,31.615
2020-12-09 15:09:22.307,31.615
2020-12-09 15:09:23.307,31.615
2020-12-09 15:09:24.307,31.615
2020-12-09 15:09:25.307,31.615
2020-12-09 15:09:26.308,31.588
2020-12-09 15:09:27.308,31.615
