time,eda
2020-12-09 15:14:04.197,11.30713
2020-12-09 15:14:04.447,11.305246
2020-12-09 15:14:04.697,11.304611
2020-12-09 15:14:04.947,11.301787
2020-12-09 15:14:05.197,11.301267
2020-12-09 15:14:05.447,11.300417
2020-12-09 15:14:05.697,11.30557
2020-12-09 15:14:05.947,11.304219
2020-12-09 15:14:06.197,11.301978
2020-12-09 15:14:06.447,11.302475999999999
2020-12-09 15:14:06.697,11.302011
2020-12-09 15:14:06.947,11.301228
2020-12-09 15:14:07.197,11.301442
2020-12-09 15:14:07.447,11.301689999999999
2020-12-09 15:14:07.697,11.300331
2020-12-09 15:14:07.947,11.298972000000001
2020-12-09 15:14:08.197,11.305545
2020-12-09 15:14:08.447,11.31592
2020-12-09 15:14:08.697,11.322629
2020-12-09 15:14:08.947,11.32404
2020-12-09 15:14:09.197,11.318219000000001
2020-12-09 15:14:09.447,11.321315
2020-12-09 15:14:09.697,11.321503
2020-12-09 15:14:09.947,11.318235000000001
2020-12-09 15:14:10.197,11.316509
2020-12-09 15:14:10.447,11.310967
2020-12-09 15:14:10.697,11.312967
2020-12-09 15:14:10.947,11.308366
2020-12-09 15:14:11.197,11.300521
2020-12-09 15:14:11.447,11.312588
2020-12-09 15:14:11.697,11.317419000000001
2020-12-09 15:14:11.947,11.310346000000001
2020-12-09 15:14:12.198,11.310748
2020-12-09 15:14:12.448,11.316091
2020-12-09 15:14:12.698,11.324511
2020-12-09 15:14:12.948,11.324995
2020-12-09 15:14:13.198,11.342982000000001
2020-12-09 15:14:13.448,11.328066999999999
2020-12-09 15:14:13.698,11.328895
2020-12-09 15:14:13.948,11.314275
2020-12-09 15:14:14.198,11.293626
2020-12-09 15:14:14.448,11.303165
2020-12-09 15:14:14.698,11.305466000000001
2020-12-09 15:14:14.948,11.306146
2020-12-09 15:14:15.198,11.305142
2020-12-09 15:14:15.448,11.305728
2020-12-09 15:14:15.698,11.308713000000001
2020-12-09 15:14:15.948,11.310896000000001
2020-12-09 15:14:16.198,11.309136
2020-12-09 15:14:16.448,11.308152
2020-12-09 15:14:16.698,11.308744
2020-12-09 15:14:16.948,11.304074
2020-12-09 15:14:17.198,11.304764
2020-12-09 15:14:17.448,11.303151
2020-12-09 15:14:17.698,11.303339999999999
2020-12-09 15:14:17.948,11.301317999999998
2020-12-09 15:14:18.198,11.294633000000001
2020-12-09 15:14:18.448,11.293861999999999
2020-12-09 15:14:18.698,11.292607
2020-12-09 15:14:18.948,11.289532000000001
2020-12-09 15:14:19.198,11.291236
2020-12-09 15:14:19.448,11.286939
2020-12-09 15:14:19.698,11.284247
2020-12-09 15:14:19.948,11.283151
2020-12-09 15:14:20.198,11.286075
2020-12-09 15:14:20.448,11.287258999999999
2020-12-09 15:14:20.698,11.288578999999999
2020-12-09 15:14:20.949,11.286009
2020-12-09 15:14:21.199,11.285913
2020-12-09 15:14:21.449,11.287524000000001
2020-12-09 15:14:21.699,11.288573
2020-12-09 15:14:21.949,11.293094
2020-12-09 15:14:22.199,11.286294999999999
2020-12-09 15:14:22.449,11.281586
2020-12-09 15:14:22.699,11.287517
2020-12-09 15:14:22.949,11.28845
2020-12-09 15:14:23.199,11.298395
2020-12-09 15:14:23.449,11.303085000000001
2020-12-09 15:14:23.699,11.3013
2020-12-09 15:14:23.949,11.3063
2020-12-09 15:14:24.199,11.302331
2020-12-09 15:14:24.449,11.298885
2020-12-09 15:14:24.699,11.297231
2020-12-09 15:14:24.949,11.301024
2020-12-09 15:14:25.199,11.304632000000002
2020-12-09 15:14:25.449,11.310278
2020-12-09 15:14:25.699,11.310596
2020-12-09 15:14:25.949,11.304708999999999
2020-12-09 15:14:26.199,11.296853
2020-12-09 15:14:26.449,11.29352
2020-12-09 15:14:26.699,11.29677
2020-12-09 15:14:26.949,11.292727000000001
2020-12-09 15:14:27.199,11.297039999999999
2020-12-09 15:14:27.449,11.299560000000001
2020-12-09 15:14:27.699,11.308098
2020-12-09 15:14:27.949,11.316347
2020-12-09 15:14:28.199,11.319539
2020-12-09 15:14:28.449,11.327675
2020-12-09 15:14:28.699,11.333667
2020-12-09 15:14:28.949,11.332904
2020-12-09 15:14:29.199,11.333214
2020-12-09 15:14:29.450,11.335206
2020-12-09 15:14:29.700,11.335513
2020-12-09 15:14:29.950,11.33639
2020-12-09 15:14:30.200,11.33446
2020-12-09 15:14:30.450,11.330952
2020-12-09 15:14:30.700,11.327316999999999
2020-12-09 15:14:30.950,11.319514
2020-12-09 15:14:31.200,11.311354
2020-12-09 15:14:31.450,11.313472
2020-12-09 15:14:31.700,11.312889
2020-12-09 15:14:31.950,11.315493
2020-12-09 15:14:32.200,11.31285
2020-12-09 15:14:32.450,11.310817
2020-12-09 15:14:32.700,11.310899000000001
2020-12-09 15:14:32.950,11.309921000000001
2020-12-09 15:14:33.200,11.300077
2020-12-09 15:14:33.450,11.30141
2020-12-09 15:14:33.700,11.312437
2020-12-09 15:14:33.950,11.308127
2020-12-09 15:14:34.200,11.309557
2020-12-09 15:14:34.450,11.309213
2020-12-09 15:14:34.700,11.307608
2020-12-09 15:14:34.950,11.310159
2020-12-09 15:14:35.200,11.306277
2020-12-09 15:14:35.450,11.306663
2020-12-09 15:14:35.700,11.307929
2020-12-09 15:14:35.950,11.302268
2020-12-09 15:14:36.200,11.301724
2020-12-09 15:14:36.450,11.302682
2020-12-09 15:14:36.700,11.300139
2020-12-09 15:14:36.950,11.300613
2020-12-09 15:14:37.200,11.300289999999999
2020-12-09 15:14:37.450,11.297799000000001
2020-12-09 15:14:37.700,11.298076
2020-12-09 15:14:37.951,11.298719
2020-12-09 15:14:38.201,11.29796
2020-12-09 15:14:38.451,11.298630000000001
2020-12-09 15:14:38.701,11.296541
2020-12-09 15:14:38.951,11.298504
2020-12-09 15:14:39.201,11.297688
2020-12-09 15:14:39.451,11.297282000000001
2020-12-09 15:14:39.701,11.309161
2020-12-09 15:14:39.951,11.298189
2020-12-09 15:14:40.201,11.299781
2020-12-09 15:14:40.451,11.310495
2020-12-09 15:14:40.701,11.312528
2020-12-09 15:14:40.951,11.317302999999999
2020-12-09 15:14:41.201,11.313382
2020-12-09 15:14:41.451,11.325636
2020-12-09 15:14:41.701,11.323744999999999
2020-12-09 15:14:41.951,11.323763
2020-12-09 15:14:42.201,11.316248
2020-12-09 15:14:42.451,11.314111
2020-12-09 15:14:42.701,11.308449000000001
2020-12-09 15:14:42.951,11.299717
2020-12-09 15:14:43.201,11.295458
2020-12-09 15:14:43.451,11.295898
2020-12-09 15:14:43.701,11.290801
2020-12-09 15:14:43.951,11.290415
2020-12-09 15:14:44.201,11.287730999999999
2020-12-09 15:14:44.451,11.289083
2020-12-09 15:14:44.701,11.283335000000001
2020-12-09 15:14:44.951,11.280196
2020-12-09 15:14:45.201,11.282399
2020-12-09 15:14:45.451,11.28161
2020-12-09 15:14:45.701,11.279417
2020-12-09 15:14:45.951,11.277671
2020-12-09 15:14:46.201,11.274942999999999
2020-12-09 15:14:46.451,11.272454
2020-12-09 15:14:46.702,11.269679
2020-12-09 15:14:46.952,11.269842
2020-12-09 15:14:47.202,11.269148
2020-12-09 15:14:47.452,11.272915
2020-12-09 15:14:47.702,11.272103
2020-12-09 15:14:47.952,11.273507
2020-12-09 15:14:48.202,11.271075999999999
2020-12-09 15:14:48.452,11.272929
2020-12-09 15:14:48.702,11.271066000000001
2020-12-09 15:14:48.952,11.271227
2020-12-09 15:14:49.202,11.272925
2020-12-09 15:14:49.452,11.276076
2020-12-09 15:14:49.702,11.272377
2020-12-09 15:14:49.952,11.274051
2020-12-09 15:14:50.202,11.274663
2020-12-09 15:14:50.452,11.275552000000001
2020-12-09 15:14:50.702,11.272755
2020-12-09 15:14:50.952,11.269774
2020-12-09 15:14:51.202,11.270334
2020-12-09 15:14:51.452,11.267897999999999
2020-12-09 15:14:51.702,11.264789
2020-12-09 15:14:51.952,11.265637
2020-12-09 15:14:52.202,11.265241
2020-12-09 15:14:52.452,11.261699
2020-12-09 15:14:52.702,11.260586
2020-12-09 15:14:52.952,11.260352000000001
2020-12-09 15:14:53.202,11.259032000000001
2020-12-09 15:14:53.452,11.256136999999999
2020-12-09 15:14:53.702,11.258851
2020-12-09 15:14:53.952,11.258064
2020-12-09 15:14:54.202,11.258929
2020-12-09 15:14:54.452,11.255614999999999
2020-12-09 15:14:54.702,11.258018
2020-12-09 15:14:54.952,11.254333
2020-12-09 15:14:55.203,11.254478
2020-12-09 15:14:55.453,11.253144
2020-12-09 15:14:55.703,11.257636999999999
2020-12-09 15:14:55.953,11.277186
2020-12-09 15:14:56.203,11.270611
2020-12-09 15:14:56.453,11.270027
2020-12-09 15:14:56.703,11.272041999999999
2020-12-09 15:14:56.953,11.272578
2020-12-09 15:14:57.203,11.27561
2020-12-09 15:14:57.453,11.280961999999999
2020-12-09 15:14:57.703,11.274
2020-12-09 15:14:57.953,11.270975
2020-12-09 15:14:58.203,11.267716
2020-12-09 15:14:58.453,11.267653
2020-12-09 15:14:58.703,11.267594
2020-12-09 15:14:58.953,11.26804
2020-12-09 15:14:59.203,11.265393
2020-12-09 15:14:59.453,11.266841000000001
2020-12-09 15:14:59.703,11.268213000000001
2020-12-09 15:14:59.953,11.269411
2020-12-09 15:15:00.203,11.265044999999999
2020-12-09 15:15:00.453,11.267785
2020-12-09 15:15:00.703,11.267955
2020-12-09 15:15:00.953,11.268908999999999
2020-12-09 15:15:01.203,11.266105
2020-12-09 15:15:01.453,11.26718
2020-12-09 15:15:01.703,11.264429
2020-12-09 15:15:01.953,11.262684
2020-12-09 15:15:02.203,11.264244999999999
2020-12-09 15:15:02.453,11.265246000000001
2020-12-09 15:15:02.703,11.262998
2020-12-09 15:15:02.953,11.263769
2020-12-09 15:15:03.203,11.264358
2020-12-09 15:15:03.453,11.263181
2020-12-09 15:15:03.704,11.262209
2020-12-09 15:15:03.954,11.262153
2020-12-09 15:15:04.204,11.261382000000001
2020-12-09 15:15:04.454,11.261414
2020-12-09 15:15:04.704,11.261827
2020-12-09 15:15:04.954,11.254217
2020-12-09 15:15:05.204,11.251545
2020-12-09 15:15:05.454,11.254635
2020-12-09 15:15:05.704,11.272387
2020-12-09 15:15:05.954,11.280771000000001
2020-12-09 15:15:06.204,11.288185
2020-12-09 15:15:06.454,11.284017
2020-12-09 15:15:06.704,11.290902
2020-12-09 15:15:06.954,11.275686
2020-12-09 15:15:07.204,11.283208
2020-12-09 15:15:07.454,11.277272
2020-12-09 15:15:07.704,11.282318
2020-12-09 15:15:07.954,11.288499
2020-12-09 15:15:08.204,11.294199
2020-12-09 15:15:08.454,11.297331
2020-12-09 15:15:08.704,11.298938
2020-12-09 15:15:08.954,11.303446000000001
2020-12-09 15:15:09.204,11.304175
2020-12-09 15:15:09.454,11.306161999999999
2020-12-09 15:15:09.704,11.309633
2020-12-09 15:15:09.954,11.313176
2020-12-09 15:15:10.204,11.318526
2020-12-09 15:15:10.454,11.306636
2020-12-09 15:15:10.704,11.304712
2020-12-09 15:15:10.954,11.303331
2020-12-09 15:15:11.204,11.302992999999999
2020-12-09 15:15:11.454,11.298482
2020-12-09 15:15:11.704,11.293873
2020-12-09 15:15:11.954,11.292785
2020-12-09 15:15:12.204,11.29088
2020-12-09 15:15:12.455,11.2918
2020-12-09 15:15:12.705,11.288079
2020-12-09 15:15:12.955,11.288259
2020-12-09 15:15:13.205,11.285571000000001
2020-12-09 15:15:13.455,11.284889999999999
2020-12-09 15:15:13.705,11.284788
2020-12-09 15:15:13.955,11.283261
2020-12-09 15:15:14.205,11.282294
2020-12-09 15:15:14.455,11.281562
2020-12-09 15:15:14.705,11.284152
2020-12-09 15:15:14.955,11.286846
2020-12-09 15:15:15.205,11.292775
2020-12-09 15:15:15.455,11.294075999999999
2020-12-09 15:15:15.705,11.298166
2020-12-09 15:15:15.955,11.301399
2020-12-09 15:15:16.205,11.300488
2020-12-09 15:15:16.455,11.30064
2020-12-09 15:15:16.705,11.303147000000001
2020-12-09 15:15:16.955,11.305032
2020-12-09 15:15:17.205,11.302961
2020-12-09 15:15:17.455,11.299914999999999
2020-12-09 15:15:17.705,11.298257000000001
2020-12-09 15:15:17.955,11.298778
2020-12-09 15:15:18.205,11.296251
2020-12-09 15:15:18.455,11.297683000000001
2020-12-09 15:15:18.705,11.296237
2020-12-09 15:15:18.955,11.292563000000001
2020-12-09 15:15:19.205,11.279299
2020-12-09 15:15:19.455,11.276558999999999
2020-12-09 15:15:19.705,11.273342
2020-12-09 15:15:19.955,11.274279
2020-12-09 15:15:20.205,11.272642
2020-12-09 15:15:20.455,11.275413
2020-12-09 15:15:20.705,11.278829
2020-12-09 15:15:20.956,11.279598
2020-12-09 15:15:21.206,11.273019
2020-12-09 15:15:21.456,11.269129
2020-12-09 15:15:21.706,11.266458
2020-12-09 15:15:21.956,11.266497
2020-12-09 15:15:22.206,11.269956
2020-12-09 15:15:22.456,11.269575999999999
2020-12-09 15:15:22.706,11.268949000000001
2020-12-09 15:15:22.956,11.268412
2020-12-09 15:15:23.206,11.265275
2020-12-09 15:15:23.456,11.264573
2020-12-09 15:15:23.706,11.262222
2020-12-09 15:15:23.956,11.258155
2020-12-09 15:15:24.206,11.258884
2020-12-09 15:15:24.456,11.254615
2020-12-09 15:15:24.706,11.244766
2020-12-09 15:15:24.956,11.236492
2020-12-09 15:15:25.206,11.233916
2020-12-09 15:15:25.456,11.232717
2020-12-09 15:15:25.706,11.230376
2020-12-09 15:15:25.956,11.229614999999999
2020-12-09 15:15:26.206,11.227172
2020-12-09 15:15:26.456,11.224022999999999
2020-12-09 15:15:26.706,11.226075
2020-12-09 15:15:26.956,11.225702
2020-12-09 15:15:27.206,11.225104
2020-12-09 15:15:27.456,11.222735
2020-12-09 15:15:27.706,11.220597
2020-12-09 15:15:27.956,11.217721000000001
2020-12-09 15:15:28.206,11.217492
2020-12-09 15:15:28.456,11.218935
2020-12-09 15:15:28.706,11.216319
2020-12-09 15:15:28.956,11.219733
2020-12-09 15:15:29.206,11.220353
2020-12-09 15:15:29.457,11.220695
2020-12-09 15:15:29.707,11.218696000000001
2020-12-09 15:15:29.957,11.218380999999999
2020-12-09 15:15:30.207,11.217558
2020-12-09 15:15:30.457,11.217957
2020-12-09 15:15:30.707,11.213463
2020-12-09 15:15:30.957,11.217376
2020-12-09 15:15:31.207,11.215378
2020-12-09 15:15:31.457,11.215912
2020-12-09 15:15:31.707,11.216094
2020-12-09 15:15:31.957,11.216585
2020-12-09 15:15:32.207,11.217806
2020-12-09 15:15:32.457,11.212986
2020-12-09 15:15:32.707,11.212697
2020-12-09 15:15:32.957,11.21542
2020-12-09 15:15:33.207,11.210353999999999
2020-12-09 15:15:33.457,11.211033
2020-12-09 15:15:33.707,11.206157000000001
2020-12-09 15:15:33.957,11.205535000000001
2020-12-09 15:15:34.207,11.205266
2020-12-09 15:15:34.457,11.205093
2020-12-09 15:15:34.707,11.201744
2020-12-09 15:15:34.957,11.200126
2020-12-09 15:15:35.207,11.1979
2020-12-09 15:15:35.457,11.196009
2020-12-09 15:15:35.707,11.194469999999999
2020-12-09 15:15:35.957,11.195339
2020-12-09 15:15:36.207,11.190836000000001
2020-12-09 15:15:36.457,11.18785
2020-12-09 15:15:36.707,11.187839
2020-12-09 15:15:36.957,11.189983
2020-12-09 15:15:37.207,11.193586999999999
2020-12-09 15:15:37.457,11.19253
2020-12-09 15:15:37.707,11.187678
2020-12-09 15:15:37.957,11.183471
2020-12-09 15:15:38.208,11.178573
2020-12-09 15:15:38.458,11.17609
2020-12-09 15:15:38.708,11.180003999999998
2020-12-09 15:15:38.958,11.180285000000001
2020-12-09 15:15:39.208,11.178784
2020-12-09 15:15:39.458,11.178563
2020-12-09 15:15:39.708,11.177788
2020-12-09 15:15:39.958,11.183565
2020-12-09 15:15:40.208,11.184460000000001
2020-12-09 15:15:40.458,11.187766
2020-12-09 15:15:40.708,11.185908999999999
2020-12-09 15:15:40.958,11.185135
2020-12-09 15:15:41.208,11.1872
2020-12-09 15:15:41.458,11.188406
2020-12-09 15:15:41.708,11.186375
2020-12-09 15:15:41.958,11.187797999999999
2020-12-09 15:15:42.208,11.187494000000001
2020-12-09 15:15:42.458,11.187492
2020-12-09 15:15:42.708,11.185988
2020-12-09 15:15:42.958,11.185450999999999
2020-12-09 15:15:43.208,11.187522
2020-12-09 15:15:43.458,11.184878
2020-12-09 15:15:43.708,11.185815
2020-12-09 15:15:43.958,11.18235
2020-12-09 15:15:44.208,11.181514
2020-12-09 15:15:44.458,11.179264
2020-12-09 15:15:44.708,11.177214999999999
2020-12-09 15:15:44.958,11.175771000000001
2020-12-09 15:15:45.208,11.179861
2020-12-09 15:15:45.458,11.171274
2020-12-09 15:15:45.708,11.174297
2020-12-09 15:15:45.958,11.167253
2020-12-09 15:15:46.208,11.178239999999999
2020-12-09 15:15:46.458,11.18039
2020-12-09 15:15:46.709,11.180796
2020-12-09 15:15:46.959,11.169885
2020-12-09 15:15:47.209,11.172664
2020-12-09 15:15:47.459,11.171875
2020-12-09 15:15:47.709,11.172027
2020-12-09 15:15:47.959,11.170454
2020-12-09 15:15:48.209,11.177833999999999
2020-12-09 15:15:48.459,11.170594
2020-12-09 15:15:48.709,11.175908
2020-12-09 15:15:48.959,11.176996
2020-12-09 15:15:49.209,11.19239
2020-12-09 15:15:49.459,11.201555
2020-12-09 15:15:49.709,11.196431
2020-12-09 15:15:49.959,11.203026
2020-12-09 15:15:50.209,11.199161
2020-12-09 15:15:50.459,11.194339
2020-12-09 15:15:50.709,11.189103999999999
2020-12-09 15:15:50.959,11.188939
2020-12-09 15:15:51.209,11.187728
2020-12-09 15:15:51.459,11.187884
2020-12-09 15:15:51.709,11.186071
2020-12-09 15:15:51.959,11.19031
2020-12-09 15:15:52.209,11.191044
2020-12-09 15:15:52.459,11.192647000000001
2020-12-09 15:15:52.709,11.194253
2020-12-09 15:15:52.959,11.197463
2020-12-09 15:15:53.209,11.200298
2020-12-09 15:15:53.459,11.195902
2020-12-09 15:15:53.709,11.200553
2020-12-09 15:15:53.959,11.195779
2020-12-09 15:15:54.209,11.194598
2020-12-09 15:15:54.459,11.190869000000001
2020-12-09 15:15:54.709,11.180907000000001
2020-12-09 15:15:54.959,11.182887
2020-12-09 15:15:55.210,11.180603
2020-12-09 15:15:55.460,11.176796000000001
2020-12-09 15:15:55.710,11.17201
2020-12-09 15:15:55.960,11.174738
2020-12-09 15:15:56.210,11.177949
2020-12-09 15:15:56.460,11.170844
2020-12-09 15:15:56.710,11.162851
2020-12-09 15:15:56.960,11.158283
2020-12-09 15:15:57.210,11.157176
2020-12-09 15:15:57.460,11.15968
2020-12-09 15:15:57.710,11.160863
2020-12-09 15:15:57.960,11.161371
2020-12-09 15:15:58.210,11.160561999999999
2020-12-09 15:15:58.460,11.161264
2020-12-09 15:15:58.710,11.156213000000001
2020-12-09 15:15:58.960,11.158991
2020-12-09 15:15:59.210,11.157231
2020-12-09 15:15:59.460,11.157338000000001
2020-12-09 15:15:59.710,11.157266
2020-12-09 15:15:59.960,11.160605
2020-12-09 15:16:00.210,11.153373
2020-12-09 15:16:00.460,11.150697000000001
2020-12-09 15:16:00.710,11.151087
2020-12-09 15:16:00.960,11.147105
2020-12-09 15:16:01.210,11.145480000000001
2020-12-09 15:16:01.460,11.145576
2020-12-09 15:16:01.710,11.148401
2020-12-09 15:16:01.960,11.151028
2020-12-09 15:16:02.210,11.144082000000001
2020-12-09 15:16:02.460,11.144769
2020-12-09 15:16:02.710,11.144664
2020-12-09 15:16:02.960,11.145063
2020-12-09 15:16:03.211,11.14824
2020-12-09 15:16:03.461,11.148877
2020-12-09 15:16:03.711,11.150135
2020-12-09 15:16:03.961,11.147714
2020-12-09 15:16:04.211,11.148346
2020-12-09 15:16:04.461,11.145069
2020-12-09 15:16:04.711,11.143716
2020-12-09 15:16:04.961,11.143674
2020-12-09 15:16:05.211,11.145315
2020-12-09 15:16:05.461,11.142595
2020-12-09 15:16:05.711,11.1426
2020-12-09 15:16:05.961,11.135917999999998
2020-12-09 15:16:06.211,11.131535000000001
2020-12-09 15:16:06.461,11.127283
2020-12-09 15:16:06.711,11.128981
2020-12-09 15:16:06.961,11.125741
2020-12-09 15:16:07.211,11.126317
2020-12-09 15:16:07.461,11.126919000000001
2020-12-09 15:16:07.711,11.121775
2020-12-09 15:16:07.961,11.123662
2020-12-09 15:16:08.211,11.120664999999999
2020-12-09 15:16:08.461,11.117888
2020-12-09 15:16:08.711,11.118447999999999
2020-12-09 15:16:08.961,11.118146000000001
2020-12-09 15:16:09.211,11.120946
2020-12-09 15:16:09.461,11.114886
2020-12-09 15:16:09.711,11.120600999999999
2020-12-09 15:16:09.961,11.134651
2020-12-09 15:16:10.211,11.136948
2020-12-09 15:16:10.461,11.132431
2020-12-09 15:16:10.711,11.128678
2020-12-09 15:16:10.961,11.120523
2020-12-09 15:16:11.212,11.125817
2020-12-09 15:16:11.462,11.124912
2020-12-09 15:16:11.712,11.120745
2020-12-09 15:16:11.962,11.121996000000001
2020-12-09 15:16:12.212,11.130725
2020-12-09 15:16:12.462,11.137376
2020-12-09 15:16:12.712,11.145302000000001
2020-12-09 15:16:12.962,11.148842
2020-12-09 15:16:13.212,11.151095
2020-12-09 15:16:13.462,11.155078
2020-12-09 15:16:13.712,11.155533
2020-12-09 15:16:13.962,11.156737
2020-12-09 15:16:14.212,11.155991
2020-12-09 15:16:14.462,11.156939
2020-12-09 15:16:14.712,11.154421000000001
2020-12-09 15:16:14.962,11.145066
2020-12-09 15:16:15.212,11.14374
2020-12-09 15:16:15.462,11.144681
2020-12-09 15:16:15.712,11.142013
2020-12-09 15:16:15.962,11.140769
2020-12-09 15:16:16.212,11.138126
2020-12-09 15:16:16.462,11.135284
2020-12-09 15:16:16.712,11.139451
2020-12-09 15:16:16.962,11.137628
2020-12-09 15:16:17.212,11.136959
2020-12-09 15:16:17.462,11.136349000000001
2020-12-09 15:16:17.712,11.135834
2020-12-09 15:16:17.962,11.135665
2020-12-09 15:16:18.212,11.127423
2020-12-09 15:16:18.462,11.1275
2020-12-09 15:16:18.712,11.122504
2020-12-09 15:16:18.963,11.123895
2020-12-09 15:16:19.213,11.12066
2020-12-09 15:16:19.463,11.122028
2020-12-09 15:16:19.713,11.120989999999999
2020-12-09 15:16:19.963,11.121768
2020-12-09 15:16:20.213,11.123032
2020-12-09 15:16:20.463,11.122411999999999
2020-12-09 15:16:20.713,11.117291
2020-12-09 15:16:20.963,11.118514
2020-12-09 15:16:21.213,11.112009
2020-12-09 15:16:21.463,11.110864999999999
2020-12-09 15:16:21.713,11.109413
2020-12-09 15:16:21.963,11.107681
2020-12-09 15:16:22.213,11.106439
2020-12-09 15:16:22.463,11.108243
2020-12-09 15:16:22.713,11.108289
2020-12-09 15:16:22.963,11.108027
2020-12-09 15:16:23.213,11.105508
2020-12-09 15:16:23.463,11.106316
2020-12-09 15:16:23.713,11.107083
2020-12-09 15:16:23.963,11.105972
2020-12-09 15:16:24.213,11.106549000000001
2020-12-09 15:16:24.463,11.104939
2020-12-09 15:16:24.713,11.104435
2020-12-09 15:16:24.963,11.103765
2020-12-09 15:16:25.213,11.102878
2020-12-09 15:16:25.463,11.103667
2020-12-09 15:16:25.713,11.101119
2020-12-09 15:16:25.963,11.100172
2020-12-09 15:16:26.213,11.099695
2020-12-09 15:16:26.463,11.100074000000001
2020-12-09 15:16:26.713,11.097766
2020-12-09 15:16:26.964,11.09574
2020-12-09 15:16:27.214,11.096033
2020-12-09 15:16:27.464,11.092172
2020-12-09 15:16:27.714,11.090997999999999
2020-12-09 15:16:27.964,11.090508999999999
2020-12-09 15:16:28.214,11.088639
2020-12-09 15:16:28.464,11.087729
2020-12-09 15:16:28.714,11.09038
