Unix Timestamp (UTC),EDA (microS)
1607554112516,13.771252
1607554112767,13.784780
1607554113019,13.782830
1607554113271,13.779866
1607554113523,13.779036
1607554113775,13.838298
1607554114027,13.772482
1607554114278,13.774321
1607554114530,13.816613
1607554114782,13.772975
1607554115034,13.778405
1607554115286,13.781753
1607554115538,13.784899
1607554115789,13.782048
1607554116041,13.779312
1607554116293,13.791334
1607554116545,13.788318
1607554116797,13.798632
1607554117048,13.791901
1607554117300,13.788667
1607554117552,13.801211
1607554117804,13.796077
1607554118056,13.805616
1607554118308,13.798347
1607554118559,13.805450
1607554118811,13.803157
1607554119063,13.816814
1607554119315,13.841061
1607554119567,13.880747
1607554119819,13.921558
1607554120070,13.942201
1607554120322,14.033473
1607554120574,14.027155
1607554120826,13.993247
1607554121078,13.973051
1607554121329,13.962861
1607554121581,13.949159
1607554121833,13.920873
1607554122085,13.902623
1607554122337,13.894464
1607554122589,13.875773
1607554122840,13.852681
1607554123092,13.845811
1607554123344,13.841683
1607554123596,13.840528
1607554123848,13.841360
1607554124100,13.840761
1607554124351,13.841833
1607554124603,13.842196
1607554124855,13.840786
1607554125107,13.839878
1607554125359,13.838441
1607554125610,13.834386
1607554125862,13.827262
1607554126114,13.829256
1607554126366,13.822375
1607554126618,13.817978
1607554126870,13.816883
1607554127121,13.819070
1607554127373,13.850481
1607554127625,13.898364
1607554127877,13.958693
1607554128129,14.033067
1607554128381,14.115848
1607554128632,14.214609
1607554128884,14.304513
1607554129136,14.334534
1607554129388,14.321621
1607554129640,14.336199
1607554129891,14.342470
1607554130143,14.332540
1607554130395,14.306509
1607554130647,14.285951
1607554130899,14.256055
1607554131151,14.233701
1607554131402,14.210460
1607554131654,14.188328
1607554131906,14.169754
1607554132158,14.155943
1607554132410,14.137255
1607554132662,14.121257
1607554132913,14.109184
1607554133165,14.089485
1607554133417,14.082909
1607554133669,14.097044
1607554133921,14.096619
1607554134173,14.077577
1607554134421,14.081999
1607554134669,14.078672
1607554134917,14.074294
1607554135166,14.052838
1607554135414,14.026097
1607554135662,14.017443
1607554135911,14.013118
1607554136159,14.006569
1607554136407,14.014574
1607554136655,14.050681
1607554136904,14.043956
1607554137152,14.018965
1607554137400,13.981655
1607554137649,13.971967
1607554137897,13.921090
1607554138145,13.907697
1607554138393,13.906245
1607554138642,13.921578
1607554138890,13.888720
1607554139138,13.867303
1607554139387,13.870088
1607554139635,13.864676
1607554139883,13.858603
1607554140131,13.850457
1607554140380,13.844529
1607554140628,13.839079
1607554140876,13.825774
1607554141125,13.825507
1607554141373,13.819839
1607554141621,13.808705
1607554141869,13.796853
1607554142118,13.799554
1607554142366,13.814564
1607554142614,13.781349
1607554142863,13.801693
1607554143111,13.828104
1607554143359,13.843095
1607554143607,13.850412
1607554143856,13.838877
1607554144104,13.832653
1607554144352,13.829868
1607554144601,13.827681
1607554144849,13.829566
1607554145097,13.822931
1607554145345,13.822516
1607554145594,13.819258
1607554145842,13.819266
1607554146090,13.822549
1607554146339,13.832172
1607554146587,13.827305
1607554146835,13.807339
1607554147083,13.809836
1607554147332,13.805409
1607554147580,13.808972
1607554147828,13.811110
1607554148077,13.816136
1607554148325,13.807027
1607554148573,13.800074
1607554148821,13.794783
1607554149070,13.806039
1607554149318,13.799351
1607554149566,13.781883
1607554149815,13.777821
1607554150063,13.768170
1607554150311,13.776314
1607554150559,13.778255
1607554150808,13.770909
1607554151056,13.782673
1607554151304,13.777287
1607554151553,13.769894
1607554151801,13.762933
1607554152049,13.764291
1607554152297,13.749376
1607554152546,13.754855
1607554152794,13.755392
1607554153042,13.762199
1607554153291,13.769698
1607554153539,13.792534
1607554153787,13.771421
1607554154035,13.768512
1607554154284,13.747041
1607554154532,13.756878
1607554154780,13.757207
1607554155029,13.784306
1607554155277,13.761767
1607554155525,13.753450
1607554155773,13.751921
1607554156022,13.750514
1607554156270,13.750679
1607554156518,13.758560
1607554156767,13.770440
1607554157015,13.795329
1607554157263,13.870311
1607554157511,13.848759
1607554157760,13.796614
1607554158008,13.789327
1607554158256,13.847199
1607554158505,13.968220
1607554158753,13.952524
1607554159001,13.808527
1607554159249,13.911967
1607554159498,13.918142
1607554159746,13.919907
1607554159994,13.937621
1607554160243,13.968251
1607554160491,13.976694
1607554160739,13.925831
1607554160987,13.839561
1607554161236,13.844425
1607554161484,13.657604
1607554161732,13.773501
1607554161981,13.925951
1607554162229,13.917757
1607554162477,13.929093
1607554162725,13.905688
1607554162974,13.921417
1607554163222,13.926052
1607554163470,13.938097
1607554163719,13.937342
1607554163967,13.924177
1607554164215,13.940182
1607554164463,13.929301
1607554164712,13.819285
1607554164960,13.902058
1607554165208,13.774438
1607554165457,13.744833
1607554165705,13.740747
1607554165953,13.487751
1607554166201,13.349255
1607554166450,13.407446
1607554166698,13.504050
1607554166946,13.503531
1607554167195,13.490002
1607554167443,13.470143
1607554167691,13.478120
1607554167939,13.474399
1607554168188,13.474209
1607554168436,13.464823
1607554168684,13.431868
1607554168933,13.430695
1607554169181,13.424732
1607554169429,13.392213
1607554169678,13.368269
1607554169926,13.392129
1607554170174,13.410850
1607554170422,13.417980
1607554170671,13.416548
1607554170919,13.402481
1607554171167,13.403220
1607554171416,13.404537
1607554171664,13.399877
1607554171912,13.403586
1607554172160,13.395574
1607554172409,13.394705
1607554172657,13.399818
1607554172905,13.393612
1607554173154,13.391688
1607554173402,13.391561
1607554173650,13.396131
1607554173898,13.424500
1607554174147,13.472171
1607554174395,13.551522
1607554174643,13.609614
1607554174892,13.597637
1607554175140,13.585579
1607554175388,13.571133
1607554175636,13.589299
1607554175885,13.589469
1607554176133,13.591081
1607554176381,13.596532
1607554176630,13.597941
1607554176878,13.606706
1607554177126,13.600756
1607554177374,13.601267
1607554177623,13.602837
1607554177871,13.603550
1607554178119,13.606909
1607554178368,13.609424
1607554178616,13.615650
1607554178864,13.619346
1607554179112,13.619419
1607554179361,13.619238
1607554179609,13.619058
1607554179857,13.620861
1607554180106,13.619500
1607554180354,13.619603
1607554180602,13.616219
1607554180850,13.617069
1607554181099,13.613837
1607554181347,13.613040
1607554181595,13.609231
1607554181844,13.601627
1607554182092,13.606621
1607554182340,13.603561
1607554182588,13.601680
1607554182837,13.604719
1607554183085,13.602073
1607554183333,13.601915
1607554183582,13.598473
1607554183830,13.594225
1607554184078,13.604000
1607554184326,13.594491
1607554184575,13.585194
1607554184823,13.596423
1607554185071,13.608701
1607554185320,13.643450
1607554185568,13.604935
1607554185816,13.612645
1607554186064,13.638610
1607554186313,13.746272
1607554186561,13.819967
1607554186809,13.869479
1607554187058,13.824022
1607554187306,13.871905
1607554187554,13.821239
1607554187802,13.875472
1607554188051,13.873126
1607554188299,13.876960
1607554188547,13.913055
1607554188796,13.872266
1607554189044,13.893900
1607554189292,13.873666
1607554189540,13.878650
1607554189789,13.848315
1607554190037,13.853304
1607554190285,13.858480
1607554190534,13.844082
1607554190782,13.850130
1607554191030,13.861667
1607554191278,13.858207
1607554191527,13.856616
1607554191775,13.865001
1607554192023,13.863039
1607554192272,13.858915
1607554192520,13.849924
1607554192768,13.846323
1607554193016,13.841602
1607554193265,13.839717
1607554193513,13.837218
1607554193761,13.838310
1607554194010,13.837492
1607554194258,13.837833
1607554194506,13.837759
1607554194754,13.849957
1607554195003,13.855060
1607554195251,13.850829
1607554195499,13.853926
1607554195748,13.853359
1607554195996,13.858812
1607554196244,13.856489
1607554196492,13.859156
1607554196741,13.854686
1607554196989,13.853724
1607554197237,13.851535
1607554197486,13.854667
1607554197734,13.856941
1607554197982,13.856804
1607554198230,13.854882
1607554198479,13.860161
1607554198727,13.858899
1607554198975,13.852781
1607554199224,13.857949
1607554199472,13.858245
1607554199720,13.863407
1607554199968,13.866452
1607554200217,13.865141
1607554200465,13.858857
1607554200713,13.847588
1607554200962,13.842763
1607554201210,13.837048
1607554201458,13.834089
1607554201706,13.837861
1607554201955,13.834586
1607554202203,13.846726
1607554202451,13.846623
1607554202700,13.843510
1607554202948,13.837203
1607554203196,13.847102
1607554203444,13.848906
1607554203693,13.843934
1607554203941,13.849355
1607554204189,13.846297
1607554204438,13.837622
1607554204686,13.836068
1607554204934,13.842479
1607554205183,13.835914
1607554205431,13.815723
1607554205679,13.816337
1607554205927,13.825882
1607554206176,13.824042
1607554206424,13.831862
1607554206672,13.837056
1607554206921,13.829221
1607554207169,13.827536
1607554207417,13.831030
1607554207665,13.831495
1607554207914,13.819668
1607554208162,13.826205
1607554208410,13.829872
1607554208659,13.832712
1607554208907,13.829736
1607554209155,13.832690
1607554209403,13.833720
1607554209652,13.831495
1607554209900,13.827007
1607554210148,13.818454
1607554210397,13.817503
1607554210645,13.816609
1607554210893,13.815636
1607554211141,13.823587
1607554211390,13.824084
1607554211638,13.839611
1607554211886,13.838842
1607554212135,13.834355
1607554212383,13.834935
1607554212631,13.827359
1607554212879,13.834138
1607554213128,13.806141
1607554213376,13.805873
1607554213624,13.801965
1607554213873,13.800744
1607554214121,13.782107
1607554214369,13.762389
1607554214617,13.766393
1607554214866,13.758799
1607554215114,13.761831
1607554215362,13.762615
1607554215611,13.756135
1607554215859,13.749981
1607554216107,13.745410
1607554216355,13.744787
1607554216604,13.742210
1607554216852,13.744635
1607554217100,13.741205
1607554217349,13.734824
1607554217597,13.732851
1607554217845,13.727689
1607554218093,13.723939
1607554218342,13.729073
1607554218590,13.729431
1607554218838,13.731034
1607554219087,13.730621
1607554219335,13.730749
1607554219583,13.728783
1607554219831,13.725152
1607554220080,13.726096
1607554220328,13.724426
1607554220576,13.722892
1607554220825,13.721636
1607554221073,13.722313
1607554221321,13.720511
1607554221569,13.720483
1607554221818,13.725990
1607554222066,13.724440
1607554222314,13.722021
1607554222563,13.722309
1607554222811,13.711235
1607554223059,13.711940
1607554223307,13.713793
1607554223556,13.710996
1607554223804,13.709888
1607554224052,13.709150
1607554224301,13.707856
1607554224549,13.702116
1607554224797,13.700789
1607554225045,13.698537
1607554225294,13.697780
1607554225542,13.697481
1607554225790,13.696579
1607554226039,13.693514
1607554226287,13.694899
1607554226535,13.692162
1607554226783,13.692039
1607554227032,13.689076
1607554227280,13.688005
1607554227528,13.686534
1607554227777,13.681197
1607554228025,13.681310
1607554228273,13.679952
1607554228521,13.678107
1607554228770,13.677429
1607554229018,13.676159
1607554229266,13.676455
1607554229515,13.673872
1607554229763,13.672690
1607554230011,13.671496
1607554230259,13.672283
1607554230508,13.674424
1607554230756,13.674925
1607554231004,13.677115
1607554231253,13.675740
1607554231501,13.676055
1607554231749,13.676753
1607554231997,13.674813
1607554232246,13.673096
1607554232494,13.674264
1607554232742,13.672755
1607554232991,13.668659
1607554233239,13.669531
1607554233487,13.668515
1607554233735,13.670272
1607554233984,13.664470
1607554234232,13.663785
1607554234480,13.662545
1607554234729,13.659023
1607554234977,13.657461
1607554235225,13.657181
1607554235473,13.661090
1607554235722,13.657903
1607554235970,13.652706
1607554236218,13.652830
1607554236467,13.647649
1607554236715,13.648028
1607554236963,13.647434
1607554237211,13.646480
1607554237460,13.647048
1607554237708,13.644694
1607554237956,13.671860
1607554238205,13.678969
1607554238453,13.698031
1607554238701,13.668294
1607554238949,13.667951
1607554239198,13.669895
1607554239446,13.673872
1607554239694,13.694289
1607554239943,13.671523
1607554240191,13.660360
1607554240439,13.667171
1607554240688,13.656805
1607554240937,13.667688
1607554241187,13.674471
1607554241437,13.670517
1607554241687,13.672726
1607554241937,13.665511
1607554242187,13.663417
1607554242437,13.662459
1607554242687,13.707310
1607554242937,13.715636
1607554243187,13.728473
1607554243437,13.714054
1607554243687,13.732093
1607554243937,13.722281
1607554244187,13.712201
1607554244437,13.723624
1607554244687,13.735211
1607554244937,13.711593
1607554245187,13.627780
1607554245437,13.634074
1607554245687,13.678789
1607554245937,13.708013
1607554246187,13.682780
1607554246437,13.676858
1607554246687,13.679726
1607554246937,13.670275
1607554247187,13.661707
1607554247436,13.649753
1607554247686,13.643284
1607554247936,13.636875
1607554248186,13.630442
1607554248436,13.623442
1607554248686,13.619263
1607554248936,13.616742
1607554249186,13.616098
1607554249436,13.614594
1607554249686,13.607642
1607554249936,13.608446
1607554250186,13.603197
1607554250436,13.593321
1607554250686,13.592241
1607554250936,13.595549
1607554251186,13.594445
1607554251436,13.613305
1607554251686,13.656789
1607554251936,13.651353
1607554252186,13.651196
1607554252436,13.604841
1607554252686,13.633567
1607554252936,13.621435
1607554253186,13.621675
1607554253436,13.621795
1607554253686,13.613227
1607554253936,13.608365
1607554254185,13.600429
1607554254435,13.638838
1607554254685,13.587691
1607554254935,13.637618
1607554255185,13.593198
1607554255435,13.588129
1607554255685,13.593040
1607554255935,13.591076
1607554256185,13.584956
1607554256435,13.582914
1607554256685,13.614876
1607554256935,13.624251
1607554257185,13.589179
1607554257435,13.575133
1607554257685,13.578349
1607554257935,13.585812
1607554258185,13.581859
1607554258435,13.557276
1607554258685,13.563798
1607554258935,13.531448
1607554259185,13.547356
1607554259435,13.557586
1607554259685,13.545651
1607554259935,13.546262
1607554260185,13.541685
1607554260435,13.569794
1607554260685,13.576976
1607554260934,13.567691
1607554261184,13.526627
1607554261434,13.517298
1607554261684,13.516844
1607554261934,13.517636
1607554262184,13.512342
1607554262434,13.532909
1607554262684,13.560599
1607554262934,13.545142
