Unix Timestamp (UTC),Degrees (°C)
1607554311322,31.615000
1607554312323,31.615000
1607554313323,31.615000
1607554314323,31.641000
1607554315323,31.615000
1607554316323,31.615000
1607554317323,31.615000
1607554318323,31.641000
1607554319324,31.615000
1607554320324,31.615000
1607554321324,31.615000
1607554322324,31.615000
1607554323324,31.615000
1607554324324,31.641000
1607554325324,31.615000
1607554326325,31.641000
1607554327325,31.615000
1607554328325,31.615000
1607554329325,31.615000
1607554330325,31.615000
1607554331325,31.615000
1607554332325,31.615000
1607554333325,31.615000
1607554334326,31.641000
1607554335326,31.615000
1607554336326,31.615000
1607554337326,31.641000
1607554338326,31.615000
1607554339326,31.615000
1607554340326,31.615000
1607554341327,31.615000
1607554342327,31.615000
1607554343327,31.615000
1607554344327,31.615000
1607554345327,31.615000
1607554346327,31.615000
1607554347327,31.641000
1607554348328,31.615000
1607554349327,31.615000
1607554350327,31.615000
1607554351327,31.615000
1607554352327,31.588000
1607554353327,31.615000
1607554354327,31.615000
1607554355326,31.615000
1607554356326,31.615000
1607554357326,31.615000
1607554358326,31.615000
1607554359326,31.615000
1607554360326,31.615000
1607554361326,31.615000
1607554362325,31.615000
1607554363325,31.615000
1607554364325,31.615000
1607554365325,31.615000
1607554366325,31.615000
1607554367325,31.615000
1607554368325,31.615000
1607554369324,31.641000
1607554370324,31.615000
1607554371324,31.615000
1607554372324,31.641000
1607554373324,31.615000
1607554374324,31.615000
1607554375324,31.615000
1607554376323,31.615000
1607554377323,31.615000
1607554378323,31.641000
1607554379323,31.641000
1607554380323,31.641000
1607554381323,31.641000
1607554382322,31.641000
1607554383322,31.641000
1607554384322,31.615000
1607554385322,31.615000
1607554386322,31.641000
1607554387322,31.641000
1607554388322,31.641000
1607554389321,31.641000
1607554390321,31.641000
1607554391321,31.641000
1607554392321,31.667000
1607554393321,31.667000
1607554394321,31.667000
1607554395321,31.641000
1607554396320,31.641000
1607554397320,31.641000
1607554398320,31.641000
1607554399320,31.667000
1607554400320,31.667000
1607554401320,31.641000
1607554402320,31.667000
1607554403319,31.667000
1607554404319,31.667000
1607554405319,31.641000
1607554406319,31.641000
1607554407319,31.667000
1607554408319,31.667000
1607554409318,31.667000
1607554410318,31.667000
1607554411318,31.667000
1607554412318,31.693000
1607554413318,31.667000
1607554414318,31.693000
1607554415318,31.693000
1607554416317,31.667000
1607554417317,31.667000
1607554418317,31.693000
1607554419317,31.693000
1607554420317,31.693000
1607554421317,31.667000
1607554422317,31.667000
1607554423316,31.693000
1607554424316,31.693000
1607554425316,31.693000
1607554426316,31.693000
1607554427316,31.693000
1607554428316,31.693000
1607554429316,31.693000
1607554430315,31.693000
1607554431315,31.693000
1607554432315,31.693000
1607554433315,31.693000
1607554434315,31.693000
1607554435315,31.719000
1607554436314,31.693000
1607554437314,31.693000
1607554438314,31.693000
1607554439314,31.693000
1607554440314,31.693000
1607554441314,31.693000
1607554442314,31.693000
1607554443313,31.693000
1607554444313,31.693000
1607554445313,31.693000
1607554446313,31.693000
1607554447313,31.693000
1607554448313,31.693000
1607554449313,31.693000
1607554450312,31.719000
1607554451312,31.693000
1607554452312,31.719000
1607554453312,31.719000
1607554454312,31.719000
1607554455312,31.719000
1607554456312,31.719000
1607554457311,31.719000
1607554458311,31.719000
1607554459311,31.719000
1607554460311,31.719000
1607554461311,31.719000
1607554462311,31.719000
1607554463311,31.719000
1607554464311,31.719000
1607554465311,31.719000
1607554466311,31.719000
1607554467311,31.719000
1607554468311,31.719000
1607554469311,31.719000
1607554470311,31.719000
1607554471311,31.719000
1607554472311,31.719000
1607554473311,31.745000
1607554474311,31.719000
1607554475312,31.719000
1607554476312,31.719000
1607554477312,31.745000
1607554478312,31.745000
1607554479312,31.745000
1607554480312,31.745000
1607554481312,31.745000
1607554482312,31.745000
1607554483312,31.745000
1607554484312,31.772000
1607554485312,31.745000
1607554486312,31.772000
1607554487313,31.745000
1607554488313,31.745000
1607554489313,31.772000
1607554490313,31.772000
1607554491313,31.772000
1607554492313,31.772000
1607554493313,31.772000
1607554494313,31.772000
1607554495313,31.772000
1607554496313,31.772000
1607554497313,31.798000
1607554498313,31.798000
1607554499314,31.798000
1607554500314,31.798000
1607554501314,31.798000
1607554502314,31.798000
1607554503314,31.824000
1607554504314,31.824000
1607554505314,31.824000
1607554506314,31.824000
1607554507314,31.824000
1607554508314,31.824000
1607554509314,31.824000
1607554510314,31.824000
1607554511315,31.824000
1607554512315,31.850000
1607554513315,31.850000
1607554514315,31.850000
1607554515315,31.850000
1607554516315,31.850000
1607554517315,31.850000
1607554518315,31.876000
1607554519315,31.850000
1607554520315,31.850000
1607554521315,31.876000
1607554522315,31.902000
1607554523316,31.876000
1607554524316,31.902000
1607554525316,31.876000
1607554526316,31.902000
1607554527316,31.902000
1607554528316,31.902000
1607554529316,31.929000
1607554530316,31.929000
1607554531316,31.902000
1607554532316,31.902000
1607554533316,31.929000
1607554534316,31.929000
1607554535317,31.929000
1607554536317,31.902000
1607554537317,31.929000
1607554538317,31.929000
1607554539317,31.929000
1607554540317,31.955000
1607554541317,31.955000
1607554542317,31.929000
1607554543317,31.955000
1607554544317,31.955000
1607554545317,31.955000
1607554546317,31.955000
1607554547318,31.981000
1607554548318,31.955000
1607554549318,31.955000
1607554550318,31.955000
1607554551318,31.955000
1607554552318,31.955000
1607554553318,31.955000
1607554554318,31.955000
1607554555318,31.981000
1607554556318,31.981000
1607554557318,31.955000
1607554558318,31.981000
1607554559319,31.981000
1607554560319,32.007000
1607554561319,31.981000
1607554562319,32.007000
1607554563319,32.007000
1607554564319,32.007000
1607554565319,32.007000
1607554566319,32.007000
1607554567319,32.007000
1607554568319,32.007000
1607554569319,32.033000
1607554570319,32.033000
1607554571320,32.033000
1607554572320,32.033000
1607554573320,32.059000
1607554574320,32.033000
1607554575320,32.059000
1607554576320,32.033000
1607554577320,32.059000
1607554578320,32.059000
1607554579320,32.085000
1607554580320,32.059000
1607554581320,32.059000
1607554582320,32.085000
1607554583321,32.111000
1607554584320,32.085000
1607554585320,32.085000
1607554586320,32.085000
1607554587320,32.085000
1607554588320,32.111000
1607554589320,32.085000
1607554590319,32.085000
1607554591319,32.111000
1607554592319,32.085000
1607554593319,32.111000
1607554594319,32.111000
1607554595319,32.111000
1607554596319,32.085000
1607554597318,32.111000
1607554598318,32.111000
1607554599318,32.137000
1607554600318,32.111000
1607554601318,32.111000
1607554602318,32.111000
1607554603318,32.111000
1607554604317,32.137000
1607554605317,32.111000
1607554606317,32.137000
1607554607317,32.137000
1607554608317,32.137000
1607554609317,32.137000
1607554610317,32.137000
1607554611316,32.137000
1607554612316,32.137000
1607554613316,32.137000
1607554614316,32.163000
1607554615316,32.137000
1607554616316,32.163000
1607554617315,32.163000
1607554618315,32.163000
1607554619315,32.163000
1607554620315,32.163000
1607554621315,32.163000
1607554622315,32.163000
1607554623315,32.189000
1607554624314,32.163000
1607554625314,32.189000
1607554626314,32.189000
1607554627314,32.189000
1607554628314,32.189000
1607554629314,32.189000
1607554630314,32.215000
1607554631313,32.215000
1607554632313,32.215000
1607554633313,32.215000
1607554634313,32.215000
1607554635313,32.215000
1607554636313,32.215000
1607554637313,32.215000
1607554638312,32.241000
1607554639312,32.215000
1607554640312,32.241000
1607554641312,32.241000
1607554642312,32.241000
1607554643312,32.241000
1607554644311,32.241000
1607554645311,32.241000
1607554646311,32.241000
1607554647311,32.241000
1607554648311,32.241000
1607554649311,32.267000
1607554650311,32.267000
1607554651310,32.241000
1607554652310,32.241000
1607554653310,32.267000
1607554654310,32.267000
1607554655310,32.241000
1607554656310,32.267000
1607554657310,32.267000
1607554658309,32.241000
1607554659309,32.267000
1607554660309,32.267000
1607554661309,32.267000
1607554662309,32.241000
1607554663309,32.267000
1607554664309,32.267000
1607554665308,32.267000
1607554666308,32.267000
1607554667308,32.267000
1607554668308,32.267000
1607554669308,32.267000
1607554670308,32.267000
1607554671307,32.267000
1607554672307,32.267000
1607554673307,32.267000
1607554674307,32.292000
1607554675307,32.267000
1607554676307,32.292000
1607554677307,32.292000
1607554678306,32.292000
1607554679306,32.292000
1607554680306,32.292000
1607554681306,32.318000
1607554682306,32.318000
1607554683306,32.318000
1607554684306,32.292000
1607554685305,32.318000
1607554686305,32.318000
1607554687305,32.318000
1607554688305,32.318000
1607554689305,32.318000
1607554690305,32.344000
1607554691305,32.344000
1607554692304,32.344000
1607554693304,32.344000
1607554694304,32.344000
1607554695304,32.318000
1607554696304,32.344000
1607554697304,32.344000
1607554698304,32.344000
1607554699304,32.370000
1607554700304,32.344000
1607554701304,32.344000
1607554702304,32.370000
1607554703304,32.344000
1607554704304,32.370000
1607554705304,32.344000
1607554706304,32.344000
1607554707305,32.344000
1607554708305,32.344000
1607554709305,32.344000
1607554710305,32.344000
1607554711305,32.344000
1607554712305,32.344000
1607554713305,32.370000
1607554714305,32.344000
1607554715306,32.344000
1607554716306,32.370000
1607554717306,32.344000
1607554718306,32.370000
1607554719306,32.344000
1607554720306,32.344000
1607554721306,32.344000
1607554722306,32.344000
1607554723307,32.344000
1607554724307,32.370000
1607554725307,32.344000
1607554726307,32.344000
1607554727307,32.370000
1607554728307,32.344000
1607554729307,32.370000
1607554730307,32.370000
1607554731308,32.370000
1607554732308,32.370000
1607554733308,32.370000
1607554734308,32.370000
1607554735308,32.370000
1607554736308,32.370000
1607554737308,32.370000
1607554738308,32.370000
1607554739308,32.370000
1607554740309,32.370000
1607554741309,32.370000
1607554742309,32.370000
1607554743309,32.370000
1607554744309,32.370000
1607554745309,32.370000
1607554746309,32.370000
1607554747309,32.370000
1607554748310,32.396000
1607554749310,32.370000
1607554750310,32.396000
1607554751310,32.396000
1607554752310,32.396000
1607554753310,32.396000
1607554754310,32.396000
1607554755310,32.396000
1607554756311,32.396000
1607554757311,32.396000
1607554758311,32.396000
1607554759311,32.396000
1607554760311,32.396000
1607554761311,32.396000
1607554762311,32.396000
1607554763311,32.396000
1607554764312,32.422000
1607554765312,32.422000
1607554766312,32.422000
1607554767312,32.422000
1607554768312,32.422000
1607554769312,32.422000
1607554770312,32.422000
1607554771312,32.422000
1607554772313,32.422000
1607554773313,32.422000
1607554774313,32.448000
1607554775313,32.448000
1607554776313,32.422000
1607554777313,32.448000
1607554778313,32.448000
1607554779313,32.448000
1607554780313,32.474000
1607554781314,32.448000
1607554782314,32.448000
1607554783314,32.474000
1607554784314,32.474000
1607554785314,32.474000
1607554786314,32.448000
1607554787314,32.474000
1607554788314,32.474000
1607554789315,32.474000
1607554790315,32.474000
1607554791315,32.474000
1607554792315,32.474000
1607554793315,32.474000
1607554794315,32.474000
1607554795315,32.474000
1607554796315,32.474000
1607554797316,32.474000
1607554798316,32.474000
1607554799316,32.474000
1607554800316,32.474000
1607554801316,32.474000
1607554802316,32.474000
1607554803316,32.474000
1607554804316,32.474000
1607554805317,32.474000
1607554806317,32.474000
1607554807317,32.474000
1607554808317,32.474000
1607554809317,32.474000
1607554810317,32.474000
1607554811317,32.474000
1607554812317,32.474000
1607554813318,32.474000
1607554814318,32.474000
1607554815318,32.474000
1607554816318,32.474000
1607554817318,32.474000
1607554818318,32.474000
1607554819318,32.474000
1607554820319,32.474000
1607554821319,32.474000
1607554822319,32.474000
1607554823319,32.474000
1607554824319,32.474000
1607554825319,32.474000
1607554826319,32.474000
1607554827320,32.474000
1607554828320,32.474000
1607554829320,32.474000
1607554830320,32.448000
1607554831320,32.474000
1607554832320,32.474000
1607554833321,32.474000
1607554834321,32.474000
1607554835321,32.474000
1607554836321,32.474000
1607554837321,32.474000
1607554838321,32.474000
1607554839321,32.474000
1607554840322,32.474000
1607554841322,32.474000
1607554842322,32.474000
1607554843322,32.500000
1607554844322,32.474000
1607554845322,32.474000
1607554846323,32.500000
1607554847323,32.474000
1607554848323,32.500000
1607554849323,32.474000
1607554850323,32.500000
1607554851323,32.500000
1607554852323,32.474000
1607554853324,32.500000
1607554854324,32.500000
1607554855324,32.500000
1607554856324,32.500000
1607554857324,32.500000
1607554858324,32.500000
1607554859325,32.500000
1607554860325,32.500000
1607554861325,32.500000
1607554862325,32.500000
1607554863325,32.500000
1607554864325,32.474000
1607554865325,32.500000
1607554866326,32.500000
1607554867326,32.474000
1607554868326,32.500000
1607554869326,32.500000
1607554870326,32.500000
1607554871326,32.500000
1607554872326,32.500000
1607554873327,32.500000
1607554874327,32.500000
1607554875327,32.474000
1607554876327,32.500000
1607554877327,32.500000
1607554878327,32.474000
1607554879328,32.500000
1607554880328,32.474000
1607554881328,32.500000
1607554882328,32.500000
1607554883328,32.500000
1607554884328,32.500000
1607554885328,32.500000
1607554886329,32.500000
1607554887329,32.500000
1607554888329,32.474000
1607554889329,32.474000
1607554890329,32.474000
1607554891329,32.474000
1607554892330,32.474000
1607554893330,32.448000
1607554894330,32.448000
1607554895330,32.448000
1607554896330,32.474000
1607554897330,32.500000
1607554898330,32.500000
1607554899331,32.526000
1607554900331,32.500000
1607554901331,32.500000
1607554902331,32.500000
1607554903331,32.500000
1607554904331,32.500000
1607554905332,32.474000
1607554906332,32.474000
1607554907332,32.474000
1607554908332,32.474000
1607554909332,32.474000
1607554910332,32.474000
1607554911332,32.448000
1607554912333,32.474000
1607554913333,32.474000
1607554914333,32.474000
1607554915333,32.474000
