time,skin_temp
2020-12-09 15:15:10.534,30.034
2020-12-09 15:15:11.532,30.034
2020-12-09 15:15:12.530,30.034
2020-12-09 15:15:13.528,30.008
2020-12-09 15:15:14.526,30.008
2020-12-09 15:15:15.524,30.008
2020-12-09 15:15:16.522,30.008
2020-12-09 15:15:17.520,30.008
2020-12-09 15:15:18.518,30.034
2020-12-09 15:15:19.516,30.034
2020-12-09 15:15:20.514,30.008
2020-12-09 15:15:21.512,30.008
2020-12-09 15:15:22.510,30.008
2020-12-09 15:15:23.508,30.034
2020-12-09 15:15:24.506,30.008
2020-12-09 15:15:25.504,30.034
2020-12-09 15:15:26.502,30.008
2020-12-09 15:15:27.500,30.034
2020-12-09 15:15:28.498,30.034
2020-12-09 15:15:29.497,30.008
2020-12-09 15:15:30.497,30.008
2020-12-09 15:15:31.497,30.008
2020-12-09 15:15:32.497,30.008
2020-12-09 15:15:33.497,30.008
2020-12-09 15:15:34.497,30.034
2020-12-09 15:15:35.497,30.008
2020-12-09 15:15:36.496,30.008
2020-12-09 15:15:37.496,30.008
2020-12-09 15:15:38.496,30.008
2020-12-09 15:15:39.496,30.008
2020-12-09 15:15:40.496,30.008
2020-12-09 15:15:41.496,30.008
2020-12-09 15:15:42.496,29.981
2020-12-09 15:15:43.495,29.981
2020-12-09 15:15:44.495,30.008
2020-12-09 15:15:45.495,30.008
2020-12-09 15:15:46.495,30.008
2020-12-09 15:15:47.495,29.981
2020-12-09 15:15:48.495,29.981
2020-12-09 15:15:49.495,30.008
2020-12-09 15:15:50.494,29.981
2020-12-09 15:15:51.494,30.008
2020-12-09 15:15:52.494,30.008
2020-12-09 15:15:53.494,30.008
2020-12-09 15:15:54.494,30.008
2020-12-09 15:15:55.494,29.981
2020-12-09 15:15:56.494,29.981
2020-12-09 15:15:57.493,30.008
2020-12-09 15:15:58.493,29.981
2020-12-09 15:15:59.493,30.008
2020-12-09 15:16:00.493,29.981
2020-12-09 15:16:01.493,29.981
2020-12-09 15:16:02.493,29.981
2020-12-09 15:16:03.493,29.981
2020-12-09 15:16:04.492,29.981
2020-12-09 15:16:05.492,29.981
2020-12-09 15:16:06.492,29.981
2020-12-09 15:16:07.492,29.981
2020-12-09 15:16:08.492,29.955
2020-12-09 15:16:09.492,29.981
2020-12-09 15:16:10.492,29.955
2020-12-09 15:16:11.491,29.981
2020-12-09 15:16:12.491,29.981
2020-12-09 15:16:13.491,29.955
2020-12-09 15:16:14.491,29.955
2020-12-09 15:16:15.491,29.981
2020-12-09 15:16:16.491,29.928
2020-12-09 15:16:17.491,29.955
2020-12-09 15:16:18.490,29.955
2020-12-09 15:16:19.490,29.928
2020-12-09 15:16:20.490,29.955
2020-12-09 15:16:21.490,29.955
2020-12-09 15:16:22.490,29.928
2020-12-09 15:16:23.490,29.928
2020-12-09 15:16:24.490,29.955
2020-12-09 15:16:25.489,29.928
2020-12-09 15:16:26.489,29.928
2020-12-09 15:16:27.489,29.928
2020-12-09 15:16:28.489,29.928
2020-12-09 15:16:29.489,29.955
2020-12-09 15:16:30.489,29.928
2020-12-09 15:16:31.489,29.928
2020-12-09 15:16:32.488,29.928
2020-12-09 15:16:33.488,29.928
2020-12-09 15:16:34.488,29.928
2020-12-09 15:16:35.488,29.928
2020-12-09 15:16:36.488,29.928
2020-12-09 15:16:37.488,29.928
2020-12-09 15:16:38.488,29.928
2020-12-09 15:16:39.487,29.928
2020-12-09 15:16:40.487,29.928
2020-12-09 15:16:41.487,29.901
2020-12-09 15:16:42.487,29.901
2020-12-09 15:16:43.487,29.901
2020-12-09 15:16:44.487,29.928
2020-12-09 15:16:45.487,29.901
2020-12-09 15:16:46.486,29.901
2020-12-09 15:16:47.486,29.901
2020-12-09 15:16:48.486,29.901
2020-12-09 15:16:49.486,29.901
2020-12-09 15:16:50.486,29.901
2020-12-09 15:16:51.486,29.901
2020-12-09 15:16:52.486,29.874
2020-12-09 15:16:53.485,29.901
2020-12-09 15:16:54.485,29.901
2020-12-09 15:16:55.485,29.901
2020-12-09 15:16:56.485,29.901
2020-12-09 15:16:57.485,29.901
2020-12-09 15:16:58.485,29.901
2020-12-09 15:16:59.485,29.874
2020-12-09 15:17:00.484,29.901
2020-12-09 15:17:01.484,29.874
2020-12-09 15:17:02.484,29.874
2020-12-09 15:17:03.484,29.901
2020-12-09 15:17:04.484,29.901
2020-12-09 15:17:05.484,29.901
2020-12-09 15:17:06.484,29.901
2020-12-09 15:17:07.483,29.901
2020-12-09 15:17:08.483,29.848
2020-12-09 15:17:09.483,29.901
2020-12-09 15:17:10.483,29.901
2020-12-09 15:17:11.483,29.874
2020-12-09 15:17:12.483,29.874
2020-12-09 15:17:13.483,29.901
2020-12-09 15:17:14.483,29.874
2020-12-09 15:17:15.483,29.874
2020-12-09 15:17:16.483,29.848
2020-12-09 15:17:17.483,29.874
2020-12-09 15:17:18.483,29.874
2020-12-09 15:17:19.483,29.848
2020-12-09 15:17:20.483,29.848
2020-12-09 15:17:21.483,29.848
2020-12-09 15:17:22.484,29.874
2020-12-09 15:17:23.484,29.874
2020-12-09 15:17:24.484,29.874
2020-12-09 15:17:25.484,29.874
2020-12-09 15:17:26.484,29.848
2020-12-09 15:17:27.484,29.848
2020-12-09 15:17:28.484,29.848
2020-12-09 15:17:29.484,29.848
2020-12-09 15:17:30.484,29.848
2020-12-09 15:17:31.485,29.848
2020-12-09 15:17:32.485,29.848
2020-12-09 15:17:33.485,29.874
2020-12-09 15:17:34.485,29.874
2020-12-09 15:17:35.485,29.848
2020-12-09 15:17:36.485,29.848
2020-12-09 15:17:37.485,29.848
2020-12-09 15:17:38.485,29.848
2020-12-09 15:17:39.485,29.848
2020-12-09 15:17:40.486,29.821
2020-12-09 15:17:41.486,29.848
2020-12-09 15:17:42.486,29.848
2020-12-09 15:17:43.486,29.848
2020-12-09 15:17:44.486,29.821
2020-12-09 15:17:45.486,29.821
2020-12-09 15:17:46.486,29.821
2020-12-09 15:17:47.486,29.821
2020-12-09 15:17:48.487,29.821
2020-12-09 15:17:49.487,29.821
2020-12-09 15:17:50.487,29.821
2020-12-09 15:17:51.487,29.821
2020-12-09 15:17:52.487,29.794
2020-12-09 15:17:53.487,29.821
2020-12-09 15:17:54.487,29.821
2020-12-09 15:17:55.487,29.821
2020-12-09 15:17:56.487,29.821
2020-12-09 15:17:57.488,29.821
2020-12-09 15:17:58.488,29.821
2020-12-09 15:17:59.488,29.821
2020-12-09 15:18:00.488,29.794
2020-12-09 15:18:01.488,29.821
2020-12-09 15:18:02.488,29.821
2020-12-09 15:18:03.488,29.821
2020-12-09 15:18:04.488,29.821
2020-12-09 15:18:05.488,29.821
2020-12-09 15:18:06.489,29.794
2020-12-09 15:18:07.489,29.821
2020-12-09 15:18:08.489,29.821
2020-12-09 15:18:09.489,29.821
2020-12-09 15:18:10.489,29.821
2020-12-09 15:18:11.489,29.821
2020-12-09 15:18:12.489,29.821
2020-12-09 15:18:13.489,29.821
2020-12-09 15:18:14.489,29.821
2020-12-09 15:18:15.490,29.848
2020-12-09 15:18:16.490,29.821
2020-12-09 15:18:17.490,29.821
2020-12-09 15:18:18.490,29.794
2020-12-09 15:18:19.490,29.821
2020-12-09 15:18:20.490,29.821
2020-12-09 15:18:21.490,29.794
2020-12-09 15:18:22.490,29.821
2020-12-09 15:18:23.491,29.821
2020-12-09 15:18:24.491,29.821
2020-12-09 15:18:25.491,29.821
2020-12-09 15:18:26.491,29.821
2020-12-09 15:18:27.491,29.794
2020-12-09 15:18:28.491,29.821
2020-12-09 15:18:29.491,29.794
2020-12-09 15:18:30.491,29.821
2020-12-09 15:18:31.491,29.821
2020-12-09 15:18:32.492,29.794
2020-12-09 15:18:33.492,29.821
2020-12-09 15:18:34.492,29.821
2020-12-09 15:18:35.492,29.821
2020-12-09 15:18:36.492,29.821
2020-12-09 15:18:37.492,29.821
2020-12-09 15:18:38.492,29.821
2020-12-09 15:18:39.492,29.821
2020-12-09 15:18:40.492,29.848
2020-12-09 15:18:41.493,29.848
2020-12-09 15:18:42.493,29.821
2020-12-09 15:18:43.493,29.821
2020-12-09 15:18:44.493,29.848
2020-12-09 15:18:45.493,29.848
2020-12-09 15:18:46.493,29.848
2020-12-09 15:18:47.493,29.821
2020-12-09 15:18:48.493,29.821
2020-12-09 15:18:49.493,29.821
2020-12-09 15:18:50.494,29.821
2020-12-09 15:18:51.494,29.821
2020-12-09 15:18:52.494,29.821
2020-12-09 15:18:53.494,29.821
2020-12-09 15:18:54.494,29.821
2020-12-09 15:18:55.494,29.821
2020-12-09 15:18:56.494,29.821
2020-12-09 15:18:57.494,29.794
2020-12-09 15:18:58.495,29.821
2020-12-09 15:18:59.494,29.821
2020-12-09 15:19:00.494,29.821
2020-12-09 15:19:01.494,29.848
2020-12-09 15:19:02.494,29.794
2020-12-09 15:19:03.494,29.821
2020-12-09 15:19:04.494,29.794
2020-12-09 15:19:05.494,29.821
2020-12-09 15:19:06.493,29.794
2020-12-09 15:19:07.493,29.794
2020-12-09 15:19:08.493,29.821
2020-12-09 15:19:09.493,29.821
2020-12-09 15:19:10.493,29.794
2020-12-09 15:19:11.493,29.794
2020-12-09 15:19:12.493,29.767
2020-12-09 15:19:13.492,29.794
2020-12-09 15:19:14.492,29.794
2020-12-09 15:19:15.492,29.794
2020-12-09 15:19:16.492,29.821
2020-12-09 15:19:17.492,29.794
2020-12-09 15:19:18.492,29.794
2020-12-09 15:19:19.492,29.821
2020-12-09 15:19:20.492,29.821
2020-12-09 15:19:21.491,29.821
2020-12-09 15:19:22.491,29.794
2020-12-09 15:19:23.491,29.821
2020-12-09 15:19:24.491,29.821
2020-12-09 15:19:25.491,29.821
2020-12-09 15:19:26.491,29.821
2020-12-09 15:19:27.491,29.821
2020-12-09 15:19:28.490,29.821
2020-12-09 15:19:29.490,29.821
2020-12-09 15:19:30.490,29.848
2020-12-09 15:19:31.490,29.821
2020-12-09 15:19:32.490,29.848
2020-12-09 15:19:33.490,29.821
2020-12-09 15:19:34.490,29.821
2020-12-09 15:19:35.489,29.848
2020-12-09 15:19:36.489,29.848
2020-12-09 15:19:37.489,29.821
2020-12-09 15:19:38.489,29.848
2020-12-09 15:19:39.489,29.848
2020-12-09 15:19:40.489,29.848
2020-12-09 15:19:41.489,29.848
2020-12-09 15:19:42.489,29.848
2020-12-09 15:19:43.488,29.848
2020-12-09 15:19:44.488,29.848
2020-12-09 15:19:45.488,29.848
2020-12-09 15:19:46.488,29.848
2020-12-09 15:19:47.488,29.848
2020-12-09 15:19:48.488,29.848
2020-12-09 15:19:49.488,29.874
2020-12-09 15:19:50.487,29.848
2020-12-09 15:19:51.487,29.848
2020-12-09 15:19:52.487,29.848
2020-12-09 15:19:53.487,29.874
2020-12-09 15:19:54.487,29.874
2020-12-09 15:19:55.487,29.848
2020-12-09 15:19:56.487,29.848
2020-12-09 15:19:57.486,29.874
2020-12-09 15:19:58.486,29.848
2020-12-09 15:19:59.486,29.874
2020-12-09 15:20:00.486,29.874
2020-12-09 15:20:01.486,29.848
2020-12-09 15:20:02.486,29.848
2020-12-09 15:20:03.486,29.848
2020-12-09 15:20:04.486,29.848
2020-12-09 15:20:05.485,29.848
2020-12-09 15:20:06.485,29.874
2020-12-09 15:20:07.485,29.848
2020-12-09 15:20:08.485,29.848
2020-12-09 15:20:09.485,29.874
2020-12-09 15:20:10.485,29.848
2020-12-09 15:20:11.485,29.848
2020-12-09 15:20:12.484,29.848
2020-12-09 15:20:13.484,29.848
2020-12-09 15:20:14.484,29.874
2020-12-09 15:20:15.484,29.874
2020-12-09 15:20:16.484,29.848
2020-12-09 15:20:17.484,29.848
2020-12-09 15:20:18.484,29.848
2020-12-09 15:20:19.483,29.901
2020-12-09 15:20:20.483,29.874
2020-12-09 15:20:21.483,29.874
2020-12-09 15:20:22.483,29.848
2020-12-09 15:20:23.483,29.848
2020-12-09 15:20:24.483,29.874
2020-12-09 15:20:25.483,29.874
2020-12-09 15:20:26.483,29.874
2020-12-09 15:20:27.482,29.874
2020-12-09 15:20:28.482,29.874
2020-12-09 15:20:29.482,29.874
2020-12-09 15:20:30.482,29.874
2020-12-09 15:20:31.482,29.901
2020-12-09 15:20:32.482,29.874
2020-12-09 15:20:33.482,29.901
2020-12-09 15:20:34.481,29.874
2020-12-09 15:20:35.481,29.874
2020-12-09 15:20:36.481,29.874
2020-12-09 15:20:37.481,29.874
2020-12-09 15:20:38.481,29.901
2020-12-09 15:20:39.481,29.874
2020-12-09 15:20:40.481,29.874
2020-12-09 15:20:41.480,29.874
2020-12-09 15:20:42.480,29.874
2020-12-09 15:20:43.480,29.874
2020-12-09 15:20:44.480,29.901
2020-12-09 15:20:45.480,29.901
2020-12-09 15:20:46.480,29.901
2020-12-09 15:20:47.480,29.874
2020-12-09 15:20:48.480,29.874
2020-12-09 15:20:49.480,29.901
2020-12-09 15:20:50.480,29.874
2020-12-09 15:20:51.480,29.901
2020-12-09 15:20:52.481,29.874
2020-12-09 15:20:53.481,29.874
2020-12-09 15:20:54.481,29.901
2020-12-09 15:20:55.481,29.874
2020-12-09 15:20:56.482,29.874
2020-12-09 15:20:57.482,29.874
2020-12-09 15:20:58.482,29.901
2020-12-09 15:20:59.482,29.874
2020-12-09 15:21:00.483,29.901
2020-12-09 15:21:01.483,29.848
2020-12-09 15:21:02.483,29.848
2020-12-09 15:21:03.483,29.848
2020-12-09 15:21:04.484,29.874
2020-12-09 15:21:05.484,29.848
2020-12-09 15:21:06.484,29.874
2020-12-09 15:21:07.484,29.848
2020-12-09 15:21:08.485,29.874
2020-12-09 15:21:09.485,29.874
2020-12-09 15:21:10.485,29.848
2020-12-09 15:21:11.485,29.848
2020-12-09 15:21:12.486,29.848
2020-12-09 15:21:13.486,29.848
2020-12-09 15:21:14.486,29.874
2020-12-09 15:21:15.486,29.874
2020-12-09 15:21:16.487,29.848
2020-12-09 15:21:17.487,29.848
2020-12-09 15:21:18.487,29.848
2020-12-09 15:21:19.487,29.848
2020-12-09 15:21:20.488,29.848
2020-12-09 15:21:21.488,29.874
2020-12-09 15:21:22.488,29.848
2020-12-09 15:21:23.488,29.848
2020-12-09 15:21:24.489,29.874
2020-12-09 15:21:25.489,29.848
2020-12-09 15:21:26.489,29.848
2020-12-09 15:21:27.489,29.874
2020-12-09 15:21:28.490,29.848
2020-12-09 15:21:29.490,29.848
2020-12-09 15:21:30.490,29.848
2020-12-09 15:21:31.490,29.874
2020-12-09 15:21:32.491,29.848
2020-12-09 15:21:33.491,29.848
2020-12-09 15:21:34.491,29.848
2020-12-09 15:21:35.491,29.874
2020-12-09 15:21:36.492,29.848
2020-12-09 15:21:37.492,29.848
2020-12-09 15:21:38.492,29.848
2020-12-09 15:21:39.492,29.848
2020-12-09 15:21:40.493,29.874
2020-12-09 15:21:41.493,29.874
2020-12-09 15:21:42.493,29.848
2020-12-09 15:21:43.493,29.848
2020-12-09 15:21:44.494,29.848
2020-12-09 15:21:45.494,29.848
2020-12-09 15:21:46.494,29.741
2020-12-09 15:21:47.494,29.687
2020-12-09 15:21:48.495,29.607
2020-12-09 15:21:49.495,29.58
2020-12-09 15:21:50.495,29.58
2020-12-09 15:21:51.495,29.527
2020-12-09 15:21:52.496,29.473
2020-12-09 15:21:53.496,29.447
2020-12-09 15:21:54.496,29.447
2020-12-09 15:21:55.496,29.42
2020-12-09 15:21:56.497,29.366
2020-12-09 15:21:57.497,29.366
2020-12-09 15:21:58.497,29.34
2020-12-09 15:21:59.497,29.313
2020-12-09 15:22:00.498,29.286
2020-12-09 15:22:01.498,29.286
2020-12-09 15:22:02.498,29.26
2020-12-09 15:22:03.498,29.206
2020-12-09 15:22:04.499,29.206
2020-12-09 15:22:05.499,29.179
2020-12-09 15:22:06.499,29.153
2020-12-09 15:22:07.499,29.153
2020-12-09 15:22:08.500,29.126
2020-12-09 15:22:09.499,29.126
2020-12-09 15:22:10.499,29.126
2020-12-09 15:22:11.499,29.153
2020-12-09 15:22:12.499,29.126
2020-12-09 15:22:13.499,29.126
2020-12-09 15:22:14.499,29.126
2020-12-09 15:22:15.498,29.153
2020-12-09 15:22:16.498,29.153
2020-12-09 15:22:17.498,29.126
2020-12-09 15:22:18.498,29.153
2020-12-09 15:22:19.498,29.153
2020-12-09 15:22:20.498,29.153
2020-12-09 15:22:21.498,29.153
2020-12-09 15:22:22.497,29.126
2020-12-09 15:22:23.497,29.126
2020-12-09 15:22:24.497,29.126
2020-12-09 15:22:25.497,29.126
2020-12-09 15:22:26.497,29.153
2020-12-09 15:22:27.497,29.153
2020-12-09 15:22:28.497,29.153
2020-12-09 15:22:29.496,29.153
2020-12-09 15:22:30.496,29.153
2020-12-09 15:22:31.496,29.153
2020-12-09 15:22:32.496,29.153
2020-12-09 15:22:33.496,29.126
2020-12-09 15:22:34.496,29.153
2020-12-09 15:22:35.496,29.153
2020-12-09 15:22:36.495,29.126
2020-12-09 15:22:37.495,29.126
2020-12-09 15:22:38.495,29.099
2020-12-09 15:22:39.495,29.072
2020-12-09 15:22:40.495,29.046
2020-12-09 15:22:41.495,29.019
2020-12-09 15:22:42.494,29.019
2020-12-09 15:22:43.494,28.992
2020-12-09 15:22:44.494,28.992
2020-12-09 15:22:45.494,28.965
2020-12-09 15:22:46.494,28.965
2020-12-09 15:22:47.494,28.938
2020-12-09 15:22:48.494,28.911
2020-12-09 15:22:49.493,28.911
2020-12-09 15:22:50.493,28.911
2020-12-09 15:22:51.493,28.884
2020-12-09 15:22:52.493,28.884
2020-12-09 15:22:53.493,28.884
2020-12-09 15:22:54.493,28.884
2020-12-09 15:22:55.493,28.884
2020-12-09 15:22:56.492,28.857
2020-12-09 15:22:57.492,28.83
2020-12-09 15:22:58.492,28.83
2020-12-09 15:22:59.492,28.83
2020-12-09 15:23:00.492,28.83
2020-12-09 15:23:01.492,28.83
2020-12-09 15:23:02.492,28.803
2020-12-09 15:23:03.491,28.83
2020-12-09 15:23:04.491,28.83
2020-12-09 15:23:05.491,28.803
2020-12-09 15:23:06.491,28.803
2020-12-09 15:23:07.491,28.803
2020-12-09 15:23:08.491,28.803
2020-12-09 15:23:09.491,28.803
2020-12-09 15:23:10.490,28.803
2020-12-09 15:23:11.490,28.803
2020-12-09 15:23:12.490,28.803
2020-12-09 15:23:13.490,28.776
2020-12-09 15:23:14.490,28.776
2020-12-09 15:23:15.490,28.776
2020-12-09 15:23:16.489,28.776
2020-12-09 15:23:17.489,28.776
2020-12-09 15:23:18.489,28.803
2020-12-09 15:23:19.489,28.803
2020-12-09 15:23:20.489,28.803
2020-12-09 15:23:21.489,28.803
2020-12-09 15:23:22.489,28.803
2020-12-09 15:23:23.488,28.776
2020-12-09 15:23:24.488,28.776
2020-12-09 15:23:25.488,28.776
2020-12-09 15:23:26.488,28.803
2020-12-09 15:23:27.488,28.803
2020-12-09 15:23:28.488,28.803
2020-12-09 15:23:29.488,28.83
2020-12-09 15:23:30.487,28.803
2020-12-09 15:23:31.487,28.803
2020-12-09 15:23:32.487,28.803
2020-12-09 15:23:33.487,28.803
2020-12-09 15:23:34.487,28.83
2020-12-09 15:23:35.487,28.803
2020-12-09 15:23:36.487,28.803
2020-12-09 15:23:37.486,28.803
2020-12-09 15:23:38.486,28.803
2020-12-09 15:23:39.486,28.776
2020-12-09 15:23:40.486,28.803
2020-12-09 15:23:41.486,28.803
2020-12-09 15:23:42.486,28.803
2020-12-09 15:23:43.486,28.803
2020-12-09 15:23:44.485,28.83
2020-12-09 15:23:45.485,28.803
2020-12-09 15:23:46.485,28.803
2020-12-09 15:23:47.485,28.803
2020-12-09 15:23:48.485,28.803
2020-12-09 15:23:49.485,28.803
2020-12-09 15:23:50.485,28.803
2020-12-09 15:23:51.484,28.803
2020-12-09 15:23:52.484,28.803
2020-12-09 15:23:53.484,28.803
2020-12-09 15:23:54.484,28.803
2020-12-09 15:23:55.484,28.83
2020-12-09 15:23:56.484,28.776
2020-12-09 15:23:57.484,28.776
2020-12-09 15:23:58.483,28.803
2020-12-09 15:23:59.483,28.776
2020-12-09 15:24:00.483,28.776
2020-12-09 15:24:01.483,28.776
2020-12-09 15:24:02.483,28.776
2020-12-09 15:24:03.483,28.776
2020-12-09 15:24:04.483,28.749
2020-12-09 15:24:05.482,28.749
2020-12-09 15:24:06.482,28.749
2020-12-09 15:24:07.482,28.749
2020-12-09 15:24:08.482,28.776
2020-12-09 15:24:09.482,28.749
2020-12-09 15:24:10.482,28.776
2020-12-09 15:24:11.482,28.749
2020-12-09 15:24:12.481,28.749
2020-12-09 15:24:13.481,28.749
2020-12-09 15:24:14.481,28.749
2020-12-09 15:24:15.481,28.749
2020-12-09 15:24:16.481,28.749
2020-12-09 15:24:17.481,28.722
2020-12-09 15:24:18.481,28.722
2020-12-09 15:24:19.480,28.722
2020-12-09 15:24:20.480,28.722
2020-12-09 15:24:21.480,28.722
2020-12-09 15:24:22.480,28.722
2020-12-09 15:24:23.480,28.749
2020-12-09 15:24:24.480,28.749
2020-12-09 15:24:25.480,28.722
2020-12-09 15:24:26.479,28.749
2020-12-09 15:24:27.479,28.749
2020-12-09 15:24:28.479,28.749
2020-12-09 15:24:29.479,28.722
2020-12-09 15:24:30.479,28.722
2020-12-09 15:24:31.479,28.722
2020-12-09 15:24:32.479,28.722
2020-12-09 15:24:33.479,28.749
2020-12-09 15:24:34.478,28.749
2020-12-09 15:24:35.478,28.722
2020-12-09 15:24:36.478,28.722
2020-12-09 15:24:37.478,28.722
2020-12-09 15:24:38.478,28.722
2020-12-09 15:24:39.478,28.694
2020-12-09 15:24:40.478,28.694
2020-12-09 15:24:41.477,28.667
2020-12-09 15:24:42.477,28.667
2020-12-09 15:24:43.477,28.64
2020-12-09 15:24:44.477,28.64
2020-12-09 15:24:45.477,28.613
2020-12-09 15:24:46.477,28.613
2020-12-09 15:24:47.477,28.586
2020-12-09 15:24:48.476,28.559
2020-12-09 15:24:49.476,28.559
2020-12-09 15:24:50.476,28.559
2020-12-09 15:24:51.476,28.532
2020-12-09 15:24:52.476,28.532
2020-12-09 15:24:53.476,28.532
2020-12-09 15:24:54.476,28.532
2020-12-09 15:24:55.475,28.505
2020-12-09 15:24:56.475,28.505
2020-12-09 15:24:57.475,28.478
2020-12-09 15:24:58.475,28.478
2020-12-09 15:24:59.475,28.478
2020-12-09 15:25:00.475,28.451
2020-12-09 15:25:01.475,28.478
2020-12-09 15:25:02.474,28.451
2020-12-09 15:25:03.474,28.451
2020-12-09 15:25:04.474,28.424
2020-12-09 15:25:05.474,28.424
2020-12-09 15:25:06.474,28.424
2020-12-09 15:25:07.474,28.397
2020-12-09 15:25:08.474,28.397
2020-12-09 15:25:09.473,28.397
2020-12-09 15:25:10.473,28.397
2020-12-09 15:25:11.473,28.37
2020-12-09 15:25:12.473,28.37
2020-12-09 15:25:13.473,28.37
2020-12-09 15:25:14.473,28.343
2020-12-09 15:25:15.473,28.343
2020-12-09 15:25:16.472,28.343
2020-12-09 15:25:17.472,28.343
2020-12-09 15:25:18.472,28.343
2020-12-09 15:25:19.472,28.316
2020-12-09 15:25:20.472,28.316
2020-12-09 15:25:21.472,28.316
2020-12-09 15:25:22.472,28.262
2020-12-09 15:25:23.472,28.289
2020-12-09 15:25:24.472,28.289
2020-12-09 15:25:25.472,28.262
2020-12-09 15:25:26.472,28.235
2020-12-09 15:25:27.472,28.262
2020-12-09 15:25:28.472,28.262
2020-12-09 15:25:29.472,28.235
2020-12-09 15:25:30.472,28.235
2020-12-09 15:25:31.472,28.207
2020-12-09 15:25:32.472,28.207
2020-12-09 15:25:33.473,28.207
2020-12-09 15:25:34.473,28.207
2020-12-09 15:25:35.473,28.18
2020-12-09 15:25:36.473,28.18
2020-12-09 15:25:37.473,28.18
2020-12-09 15:25:38.473,28.153
2020-12-09 15:25:39.473,28.153
2020-12-09 15:25:40.473,28.153
2020-12-09 15:25:41.473,28.099
2020-12-09 15:25:42.473,28.126
2020-12-09 15:25:43.474,28.099
2020-12-09 15:25:44.474,28.072
2020-12-09 15:25:45.474,28.099
2020-12-09 15:25:46.474,28.045
2020-12-09 15:25:47.474,28.045
2020-12-09 15:25:48.474,28.045
2020-12-09 15:25:49.474,28.045
2020-12-09 15:25:50.474,28.018
2020-12-09 15:25:51.474,28.018
2020-12-09 15:25:52.475,27.991
2020-12-09 15:25:53.475,27.991
2020-12-09 15:25:54.475,27.963
2020-12-09 15:25:55.475,27.963
2020-12-09 15:25:56.475,27.936
2020-12-09 15:25:57.475,27.909
2020-12-09 15:25:58.475,27.909
2020-12-09 15:25:59.475,27.909
2020-12-09 15:26:00.475,27.909
2020-12-09 15:26:01.475,27.854
2020-12-09 15:26:02.476,27.854
2020-12-09 15:26:03.476,27.826
2020-12-09 15:26:04.476,27.826
2020-12-09 15:26:05.476,27.826
2020-12-09 15:26:06.476,27.799
2020-12-09 15:26:07.476,27.799
2020-12-09 15:26:08.476,27.772
2020-12-09 15:26:09.476,27.744
2020-12-09 15:26:10.476,27.744
2020-12-09 15:26:11.476,27.744
2020-12-09 15:26:12.477,27.744
2020-12-09 15:26:13.477,27.717
2020-12-09 15:26:14.477,27.717
2020-12-09 15:26:15.477,27.689
2020-12-09 15:26:16.477,27.689
2020-12-09 15:26:17.477,27.662
2020-12-09 15:26:18.477,27.635
2020-12-09 15:26:19.477,27.635
2020-12-09 15:26:20.477,27.635
2020-12-09 15:26:21.478,27.607
2020-12-09 15:26:22.478,27.58
2020-12-09 15:26:23.478,27.58
2020-12-09 15:26:24.478,27.552
2020-12-09 15:26:25.478,27.552
2020-12-09 15:26:26.478,27.525
2020-12-09 15:26:27.478,27.525
2020-12-09 15:26:28.478,27.497
2020-12-09 15:26:29.478,27.525
2020-12-09 15:26:30.478,27.47
2020-12-09 15:26:31.479,27.47
2020-12-09 15:26:32.479,27.443
2020-12-09 15:26:33.479,27.443
2020-12-09 15:26:34.479,27.443
2020-12-09 15:26:35.479,27.415
2020-12-09 15:26:36.479,27.415
2020-12-09 15:26:37.479,27.388
2020-12-09 15:26:38.479,27.36
2020-12-09 15:26:39.479,27.36
2020-12-09 15:26:40.480,27.36
2020-12-09 15:26:41.480,27.333
2020-12-09 15:26:42.480,27.306
2020-12-09 15:26:43.480,27.306
2020-12-09 15:26:44.480,27.278
2020-12-09 15:26:45.480,27.306
2020-12-09 15:26:46.480,27.251
2020-12-09 15:26:47.480,27.251
2020-12-09 15:26:48.480,27.223
2020-12-09 15:26:49.480,27.223
2020-12-09 15:26:50.481,27.223
2020-12-09 15:26:51.481,27.196
2020-12-09 15:26:52.481,27.169
2020-12-09 15:26:53.481,27.169
2020-12-09 15:26:54.481,27.169
2020-12-09 15:26:55.481,27.169
2020-12-09 15:26:56.481,27.141
2020-12-09 15:26:57.481,27.114
2020-12-09 15:26:58.481,27.114
2020-12-09 15:26:59.481,27.114
2020-12-09 15:27:00.482,27.086
2020-12-09 15:27:01.482,27.059
2020-12-09 15:27:02.482,27.059
2020-12-09 15:27:03.482,27.059
2020-12-09 15:27:04.482,27.031
2020-12-09 15:27:05.482,27.031
2020-12-09 15:27:06.482,27.004
2020-12-09 15:27:07.482,27.004
