time,eda
2020-12-09 14:49:11.009,4.503094
2020-12-09 14:49:11.259,4.526078
2020-12-09 14:49:11.509,4.5407459999999995
2020-12-09 14:49:11.759,4.538352
2020-12-09 14:49:12.009,4.5329239999999995
2020-12-09 14:49:12.259,4.524152
2020-12-09 14:49:12.509,4.536531
2020-12-09 14:49:12.759,4.540751
2020-12-09 14:49:13.009,4.537597
2020-12-09 14:49:13.259,4.546011
2020-12-09 14:49:13.509,4.544683
2020-12-09 14:49:13.759,4.55502
2020-12-09 14:49:14.009,4.562697
2020-12-09 14:49:14.259,4.572108
2020-12-09 14:49:14.509,4.580024
2020-12-09 14:49:14.759,4.584077
2020-12-09 14:49:15.008,4.5836440000000005
2020-12-09 14:49:15.258,4.598227
2020-12-09 14:49:15.508,4.605576
2020-12-09 14:49:15.758,4.602595
2020-12-09 14:49:16.008,4.604419999999999
2020-12-09 14:49:16.258,4.578894
2020-12-09 14:49:16.508,4.563032
2020-12-09 14:49:16.758,4.548723000000001
2020-12-09 14:49:17.008,4.553051
2020-12-09 14:49:17.258,4.561306
2020-12-09 14:49:17.508,4.559588
2020-12-09 14:49:17.758,4.566294999999999
2020-12-09 14:49:18.008,4.570298
2020-12-09 14:49:18.258,4.570494999999999
2020-12-09 14:49:18.508,4.555068
2020-12-09 14:49:18.758,4.535226000000001
2020-12-09 14:49:19.008,4.529718
2020-12-09 14:49:19.258,4.527566
2020-12-09 14:49:19.508,4.531467
2020-12-09 14:49:19.758,4.50758
2020-12-09 14:49:20.008,4.50686
2020-12-09 14:49:20.258,4.507187999999999
2020-12-09 14:49:20.508,4.495234
2020-12-09 14:49:20.758,4.483784
2020-12-09 14:49:21.008,4.478959
2020-12-09 14:49:21.258,4.469615
2020-12-09 14:49:21.508,4.469533
2020-12-09 14:49:21.758,4.474048000000001
2020-12-09 14:49:22.008,4.429901999999999
2020-12-09 14:49:22.258,4.3969059999999995
2020-12-09 14:49:22.508,4.401731
2020-12-09 14:49:22.757,4.457227
2020-12-09 14:49:23.007,4.451605000000001
2020-12-09 14:49:23.257,4.465347
2020-12-09 14:49:23.507,4.485661
2020-12-09 14:49:23.757,4.489962
2020-12-09 14:49:24.007,4.492889
2020-12-09 14:49:24.257,4.493412999999999
2020-12-09 14:49:24.507,4.496596
2020-12-09 14:49:24.757,4.493822
2020-12-09 14:49:25.007,4.498607
2020-12-09 14:49:25.257,4.498947
2020-12-09 14:49:25.507,4.500975
2020-12-09 14:49:25.757,4.503978
2020-12-09 14:49:26.007,4.5020169999999995
2020-12-09 14:49:26.257,4.502866
2020-12-09 14:49:26.507,4.504631
2020-12-09 14:49:26.757,4.501776
2020-12-09 14:49:27.007,4.500042
2020-12-09 14:49:27.257,4.499152
2020-12-09 14:49:27.507,4.502134
2020-12-09 14:49:27.757,4.493801
2020-12-09 14:49:28.007,4.495639
2020-12-09 14:49:28.257,4.493866000000001
2020-12-09 14:49:28.507,4.496405
2020-12-09 14:49:28.757,4.493752
2020-12-09 14:49:29.007,4.495639
2020-12-09 14:49:29.257,4.513107
2020-12-09 14:49:29.507,4.534523
2020-12-09 14:49:29.757,4.549455
2020-12-09 14:49:30.007,4.557
2020-12-09 14:49:30.257,4.559809
2020-12-09 14:49:30.506,4.557766
2020-12-09 14:49:30.756,4.556901
2020-12-09 14:49:31.006,4.553836
2020-12-09 14:49:31.256,4.569391
2020-12-09 14:49:31.506,4.587714
2020-12-09 14:49:31.756,4.607448000000001
2020-12-09 14:49:32.006,4.625145
2020-12-09 14:49:32.256,4.62805
2020-12-09 14:49:32.506,4.617306
2020-12-09 14:49:32.756,4.596262
2020-12-09 14:49:33.006,4.585446
2020-12-09 14:49:33.256,4.573611
2020-12-09 14:49:33.506,4.5684059999999995
2020-12-09 14:49:33.756,4.565999
2020-12-09 14:49:34.006,4.568675
2020-12-09 14:49:34.256,4.587683999999999
2020-12-09 14:49:34.506,4.617958
2020-12-09 14:49:34.756,4.642638
2020-12-09 14:49:35.006,4.651461
2020-12-09 14:49:35.256,4.655752
2020-12-09 14:49:35.506,4.648927
2020-12-09 14:49:35.756,4.637548000000001
2020-12-09 14:49:36.006,4.619948
2020-12-09 14:49:36.256,4.609577
2020-12-09 14:49:36.506,4.594417
2020-12-09 14:49:36.756,4.583317
2020-12-09 14:49:37.006,4.573975
2020-12-09 14:49:37.256,4.566669
2020-12-09 14:49:37.506,4.56538
2020-12-09 14:49:37.756,4.562399
2020-12-09 14:49:38.006,4.562418
2020-12-09 14:49:38.255,4.567893
2020-12-09 14:49:38.505,4.600075
2020-12-09 14:49:38.755,4.622361
2020-12-09 14:49:39.005,4.6631029999999996
2020-12-09 14:49:39.255,4.670637999999999
2020-12-09 14:49:39.505,4.668987
2020-12-09 14:49:39.755,4.669772
2020-12-09 14:49:40.005,4.6654290000000005
2020-12-09 14:49:40.255,4.660705
2020-12-09 14:49:40.505,4.665249
2020-12-09 14:49:40.755,4.678298000000001
2020-12-09 14:49:41.005,4.699458
2020-12-09 14:49:41.255,4.712172
2020-12-09 14:49:41.505,4.738798
2020-12-09 14:49:41.755,4.740966
2020-12-09 14:49:42.005,4.737692
2020-12-09 14:49:42.255,4.741682
2020-12-09 14:49:42.505,4.732542
2020-12-09 14:49:42.755,4.731739
2020-12-09 14:49:43.005,4.723038
2020-12-09 14:49:43.255,4.710194
2020-12-09 14:49:43.505,4.705533
2020-12-09 14:49:43.755,4.703999
2020-12-09 14:49:44.005,4.699952
2020-12-09 14:49:44.255,4.697743
2020-12-09 14:49:44.505,4.693672
2020-12-09 14:49:44.755,4.691592
2020-12-09 14:49:45.005,4.68803
2020-12-09 14:49:45.255,4.685067
2020-12-09 14:49:45.505,4.680986
2020-12-09 14:49:45.755,4.681482
2020-12-09 14:49:46.004,4.680249
2020-12-09 14:49:46.254,4.681121
2020-12-09 14:49:46.504,4.677789
2020-12-09 14:49:46.754,4.679447
2020-12-09 14:49:47.004,4.676254
2020-12-09 14:49:47.254,4.673833999999999
2020-12-09 14:49:47.504,4.67591
2020-12-09 14:49:47.754,4.673451999999999
2020-12-09 14:49:48.004,4.673911
2020-12-09 14:49:48.254,4.672632
2020-12-09 14:49:48.504,4.6703410000000005
2020-12-09 14:49:48.754,4.67037
2020-12-09 14:49:49.004,4.6707279999999995
2020-12-09 14:49:49.254,4.671812999999999
2020-12-09 14:49:49.504,4.679921
2020-12-09 14:49:49.754,4.674634999999999
2020-12-09 14:49:50.004,4.6756910000000005
2020-12-09 14:49:50.254,4.676830000000001
2020-12-09 14:49:50.504,4.666437999999999
2020-12-09 14:49:50.754,4.666919999999999
2020-12-09 14:49:51.004,4.666722
2020-12-09 14:49:51.254,4.67218
2020-12-09 14:49:51.504,4.672874
2020-12-09 14:49:51.754,4.676236
2020-12-09 14:49:52.004,4.675227
2020-12-09 14:49:52.254,4.671192
2020-12-09 14:49:52.504,4.6692599999999995
2020-12-09 14:49:52.754,4.671978
2020-12-09 14:49:53.004,4.67926
2020-12-09 14:49:53.254,4.682591
2020-12-09 14:49:53.504,4.6885010000000005
2020-12-09 14:49:53.753,4.68457
2020-12-09 14:49:54.003,4.682352
2020-12-09 14:49:54.253,4.677493
2020-12-09 14:49:54.503,4.675337
2020-12-09 14:49:54.753,4.674481
2020-12-09 14:49:55.003,4.672502
2020-12-09 14:49:55.253,4.671284
2020-12-09 14:49:55.503,4.670797
2020-12-09 14:49:55.753,4.671255
2020-12-09 14:49:56.003,4.668691
2020-12-09 14:49:56.253,4.66946
2020-12-09 14:49:56.503,4.668005
2020-12-09 14:49:56.753,4.668347
2020-12-09 14:49:57.003,4.668566
2020-12-09 14:49:57.253,4.670595
2020-12-09 14:49:57.503,4.673449
2020-12-09 14:49:57.753,4.673539
2020-12-09 14:49:58.003,4.673106
2020-12-09 14:49:58.253,4.674097
2020-12-09 14:49:58.503,4.672451000000001
2020-12-09 14:49:58.753,4.672949
2020-12-09 14:49:59.003,4.672375
2020-12-09 14:49:59.253,4.6753279999999995
2020-12-09 14:49:59.503,4.669733
2020-12-09 14:49:59.753,4.663112
2020-12-09 14:50:00.003,4.65491
2020-12-09 14:50:00.253,4.648858000000001
2020-12-09 14:50:00.503,4.644643
2020-12-09 14:50:00.753,4.681035
2020-12-09 14:50:01.003,4.687054
2020-12-09 14:50:01.253,4.683567
2020-12-09 14:50:01.502,4.695314
2020-12-09 14:50:01.752,4.6867589999999995
2020-12-09 14:50:02.002,4.689878
2020-12-09 14:50:02.252,4.672413
2020-12-09 14:50:02.502,4.7165669999999995
2020-12-09 14:50:02.752,4.731013
2020-12-09 14:50:03.002,4.7541199999999995
2020-12-09 14:50:03.252,4.730968
2020-12-09 14:50:03.502,4.733697
2020-12-09 14:50:03.752,4.728243
2020-12-09 14:50:04.002,4.730817
2020-12-09 14:50:04.252,4.719487
2020-12-09 14:50:04.502,4.715148
2020-12-09 14:50:04.752,4.7171129999999994
2020-12-09 14:50:05.002,4.713504
2020-12-09 14:50:05.252,4.712852
2020-12-09 14:50:05.502,4.716436
2020-12-09 14:50:05.752,4.71384
2020-12-09 14:50:06.002,4.7296879999999994
2020-12-09 14:50:06.252,4.718886
2020-12-09 14:50:06.502,4.718909
2020-12-09 14:50:06.752,4.717719000000001
2020-12-09 14:50:07.002,4.710148
2020-12-09 14:50:07.252,4.708616
2020-12-09 14:50:07.502,4.705957
2020-12-09 14:50:07.752,4.704019000000001
2020-12-09 14:50:08.002,4.711666999999999
2020-12-09 14:50:08.252,4.707793
2020-12-09 14:50:08.502,4.711442
2020-12-09 14:50:08.752,4.7162239999999995
2020-12-09 14:50:09.002,4.714796
2020-12-09 14:50:09.251,4.717021
2020-12-09 14:50:09.501,4.713407
2020-12-09 14:50:09.751,4.711062999999999
2020-12-09 14:50:10.001,4.710338
2020-12-09 14:50:10.251,4.71649
2020-12-09 14:50:10.501,4.733023
2020-12-09 14:50:10.751,4.764164
2020-12-09 14:50:11.001,4.794924
2020-12-09 14:50:11.251,4.8151720000000005
2020-12-09 14:50:11.501,4.826865
2020-12-09 14:50:11.751,4.827525
2020-12-09 14:50:12.001,4.819012
2020-12-09 14:50:12.251,4.809368
2020-12-09 14:50:12.501,4.795786
2020-12-09 14:50:12.751,4.787841
2020-12-09 14:50:13.001,4.781261
2020-12-09 14:50:13.251,4.773346
2020-12-09 14:50:13.501,4.767937
2020-12-09 14:50:13.751,4.761746
2020-12-09 14:50:14.001,4.754535
2020-12-09 14:50:14.251,4.752667
2020-12-09 14:50:14.501,4.753661
2020-12-09 14:50:14.751,4.770878
2020-12-09 14:50:15.001,4.747794
2020-12-09 14:50:15.251,4.746803
2020-12-09 14:50:15.501,4.742287
2020-12-09 14:50:15.751,4.739175
2020-12-09 14:50:16.001,4.735296
2020-12-09 14:50:16.251,4.733505999999999
2020-12-09 14:50:16.501,4.7358080000000005
2020-12-09 14:50:16.751,4.74854
2020-12-09 14:50:17.000,4.727530000000001
2020-12-09 14:50:17.250,4.689097
2020-12-09 14:50:17.500,4.677371
2020-12-09 14:50:17.750,4.675826
2020-12-09 14:50:18.000,4.666528
2020-12-09 14:50:18.250,4.665513
2020-12-09 14:50:18.500,4.666291999999999
2020-12-09 14:50:18.750,4.66415
2020-12-09 14:50:19.000,4.662683
2020-12-09 14:50:19.250,4.658126
2020-12-09 14:50:19.500,4.6543849999999996
2020-12-09 14:50:19.750,4.656901
2020-12-09 14:50:20.000,4.6699589999999995
2020-12-09 14:50:20.250,4.67485
2020-12-09 14:50:20.500,4.672889
2020-12-09 14:50:20.750,4.669297
2020-12-09 14:50:21.000,4.658544999999999
2020-12-09 14:50:21.250,4.6524160000000006
2020-12-09 14:50:21.500,4.647133
2020-12-09 14:50:21.750,4.647381
2020-12-09 14:50:22.000,4.649019
2020-12-09 14:50:22.250,4.6506300000000005
2020-12-09 14:50:22.500,4.651165
2020-12-09 14:50:22.750,4.649874
2020-12-09 14:50:23.000,4.646609
2020-12-09 14:50:23.250,4.646183000000001
2020-12-09 14:50:23.500,4.645897
2020-12-09 14:50:23.750,4.643795
2020-12-09 14:50:24.000,4.681815
2020-12-09 14:50:24.250,4.683244
2020-12-09 14:50:24.500,4.688781
2020-12-09 14:50:24.750,4.680559
2020-12-09 14:50:25.000,4.681858
2020-12-09 14:50:25.250,4.686326
2020-12-09 14:50:25.500,4.687074
2020-12-09 14:50:25.750,4.678486
2020-12-09 14:50:26.000,4.659374
2020-12-09 14:50:26.250,4.653011
2020-12-09 14:50:26.500,4.636466
2020-12-09 14:50:26.750,4.671718
2020-12-09 14:50:27.000,4.67777
2020-12-09 14:50:27.250,4.669379
2020-12-09 14:50:27.500,4.683397
2020-12-09 14:50:27.750,4.68227
2020-12-09 14:50:28.000,4.657786
2020-12-09 14:50:28.250,4.651553
2020-12-09 14:50:28.500,4.654585
2020-12-09 14:50:28.750,4.666837
2020-12-09 14:50:29.000,4.66913
2020-12-09 14:50:29.250,4.673624
2020-12-09 14:50:29.500,4.671456
2020-12-09 14:50:29.751,4.665635
2020-12-09 14:50:30.001,4.665436
2020-12-09 14:50:30.251,4.66723
2020-12-09 14:50:30.501,4.671181
2020-12-09 14:50:30.751,4.679268
2020-12-09 14:50:31.001,4.650277
2020-12-09 14:50:31.251,4.63405
2020-12-09 14:50:31.501,4.632630000000001
2020-12-09 14:50:31.751,4.633914
2020-12-09 14:50:32.001,4.631704
2020-12-09 14:50:32.251,4.6319040000000005
2020-12-09 14:50:32.501,4.626342
2020-12-09 14:50:32.751,4.62974
2020-12-09 14:50:33.001,4.629791
2020-12-09 14:50:33.251,4.6239870000000005
2020-12-09 14:50:33.501,4.621053
2020-12-09 14:50:33.751,4.618012
2020-12-09 14:50:34.001,4.614294999999999
2020-12-09 14:50:34.251,4.608505
2020-12-09 14:50:34.501,4.603862
2020-12-09 14:50:34.752,4.598955999999999
2020-12-09 14:50:35.002,4.595691
2020-12-09 14:50:35.252,4.600908
2020-12-09 14:50:35.502,4.631905000000001
2020-12-09 14:50:35.752,4.6729970000000005
2020-12-09 14:50:36.002,4.712467
2020-12-09 14:50:36.252,4.663596
2020-12-09 14:50:36.502,4.641376
2020-12-09 14:50:36.752,4.632363
2020-12-09 14:50:37.002,4.634608999999999
2020-12-09 14:50:37.252,4.631303
2020-12-09 14:50:37.502,4.635388
2020-12-09 14:50:37.752,4.638237
2020-12-09 14:50:38.002,4.641306
2020-12-09 14:50:38.252,4.666766
2020-12-09 14:50:38.502,4.661523000000001
2020-12-09 14:50:38.752,4.673786
2020-12-09 14:50:39.002,4.65373
2020-12-09 14:50:39.252,4.646173999999999
2020-12-09 14:50:39.502,4.64792
2020-12-09 14:50:39.753,4.6381440000000005
2020-12-09 14:50:40.003,4.625006
2020-12-09 14:50:40.253,4.629408
2020-12-09 14:50:40.503,4.630043
2020-12-09 14:50:40.753,4.597162
2020-12-09 14:50:41.003,4.6417589999999995
2020-12-09 14:50:41.253,4.65184
2020-12-09 14:50:41.503,4.686858
2020-12-09 14:50:41.753,4.700897
2020-12-09 14:50:42.003,4.694032
2020-12-09 14:50:42.253,4.7593309999999995
2020-12-09 14:50:42.503,4.7509120000000005
2020-12-09 14:50:42.753,4.7746949999999995
2020-12-09 14:50:43.003,4.718565
2020-12-09 14:50:43.253,4.743256
2020-12-09 14:50:43.503,4.769201
2020-12-09 14:50:43.753,4.7254760000000005
2020-12-09 14:50:44.003,4.71708
2020-12-09 14:50:44.253,4.728301
2020-12-09 14:50:44.503,4.736338
2020-12-09 14:50:44.754,4.736547
2020-12-09 14:50:45.004,4.736051
2020-12-09 14:50:45.254,4.7356050000000005
2020-12-09 14:50:45.504,4.733976
2020-12-09 14:50:45.754,4.729116
2020-12-09 14:50:46.004,4.568923000000001
2020-12-09 14:50:46.254,4.441231
2020-12-09 14:50:46.504,4.296453
2020-12-09 14:50:46.754,4.3011610000000005
2020-12-09 14:50:47.004,4.293689
2020-12-09 14:50:47.254,4.258975
2020-12-09 14:50:47.504,4.247634
2020-12-09 14:50:47.754,4.247185
2020-12-09 14:50:48.004,4.250044
2020-12-09 14:50:48.254,4.248975
2020-12-09 14:50:48.504,4.243754
2020-12-09 14:50:48.754,4.234983000000001
2020-12-09 14:50:49.004,4.238335
2020-12-09 14:50:49.254,4.246475
2020-12-09 14:50:49.504,4.2549529999999995
2020-12-09 14:50:49.754,4.248486
2020-12-09 14:50:50.005,4.259629
2020-12-09 14:50:50.255,4.257741
2020-12-09 14:50:50.505,4.243998
2020-12-09 14:50:50.755,4.249025
2020-12-09 14:50:51.005,4.2330559999999995
2020-12-09 14:50:51.255,4.288964
2020-12-09 14:50:51.505,4.266499
2020-12-09 14:50:51.755,4.220082
2020-12-09 14:50:52.005,4.218497
2020-12-09 14:50:52.255,4.223917
2020-12-09 14:50:52.505,4.217383
2020-12-09 14:50:52.755,4.213584
2020-12-09 14:50:53.005,4.2483699999999995
2020-12-09 14:50:53.255,4.261398000000001
2020-12-09 14:50:53.505,4.269737
2020-12-09 14:50:53.755,4.254841000000001
2020-12-09 14:50:54.005,4.246268
2020-12-09 14:50:54.255,4.280558999999999
2020-12-09 14:50:54.505,4.315654
2020-12-09 14:50:54.755,4.3613480000000004
2020-12-09 14:50:55.006,4.364393
2020-12-09 14:50:55.256,4.357703
2020-12-09 14:50:55.506,4.354104
2020-12-09 14:50:55.756,4.357837
2020-12-09 14:50:56.006,4.356491
2020-12-09 14:50:56.256,4.356367
2020-12-09 14:50:56.506,4.348567
2020-12-09 14:50:56.756,4.332078
2020-12-09 14:50:57.006,4.316475
2020-12-09 14:50:57.256,4.301168
2020-12-09 14:50:57.506,4.290357
2020-12-09 14:50:57.756,4.2833
2020-12-09 14:50:58.006,4.272874
2020-12-09 14:50:58.256,4.26733
2020-12-09 14:50:58.506,4.260577
2020-12-09 14:50:58.756,4.259041000000001
2020-12-09 14:50:59.006,4.254912
2020-12-09 14:50:59.256,4.256947
2020-12-09 14:50:59.506,4.260048
2020-12-09 14:50:59.756,4.264889
2020-12-09 14:51:00.007,4.274453
2020-12-09 14:51:00.257,4.2790870000000005
2020-12-09 14:51:00.507,4.280454
2020-12-09 14:51:00.757,4.277677
2020-12-09 14:51:01.007,4.278251999999999
2020-12-09 14:51:01.257,4.277236
2020-12-09 14:51:01.507,4.279325
2020-12-09 14:51:01.757,4.278497
2020-12-09 14:51:02.007,4.277472
2020-12-09 14:51:02.257,4.284088
2020-12-09 14:51:02.507,4.291701
2020-12-09 14:51:02.757,4.316819000000001
2020-12-09 14:51:03.007,4.321104
2020-12-09 14:51:03.257,4.307672
2020-12-09 14:51:03.507,4.309771
2020-12-09 14:51:03.757,4.392305
2020-12-09 14:51:04.007,4.4107080000000005
2020-12-09 14:51:04.257,4.377976
2020-12-09 14:51:04.507,4.360935
2020-12-09 14:51:04.757,4.360519
2020-12-09 14:51:05.008,4.359941
2020-12-09 14:51:05.258,4.363671
2020-12-09 14:51:05.508,4.388914
2020-12-09 14:51:05.758,4.4177040000000005
2020-12-09 14:51:06.008,4.448917
2020-12-09 14:51:06.258,4.471467
2020-12-09 14:51:06.508,4.479623999999999
2020-12-09 14:51:06.758,4.493447
2020-12-09 14:51:07.008,4.49153
2020-12-09 14:51:07.258,4.475255000000001
2020-12-09 14:51:07.508,4.4680029999999995
2020-12-09 14:51:07.758,4.447856
2020-12-09 14:51:08.008,4.4339059999999995
2020-12-09 14:51:08.258,4.406651
2020-12-09 14:51:08.508,4.378072
2020-12-09 14:51:08.758,4.3402709999999995
2020-12-09 14:51:09.008,4.340822
2020-12-09 14:51:09.258,4.32052
2020-12-09 14:51:09.508,4.331436
2020-12-09 14:51:09.758,4.347345
2020-12-09 14:51:10.009,4.386668
2020-12-09 14:51:10.259,4.398168
2020-12-09 14:51:10.509,4.39283
2020-12-09 14:51:10.759,4.402153
2020-12-09 14:51:11.009,4.393431
2020-12-09 14:51:11.259,4.386822
2020-12-09 14:51:11.509,4.393292
2020-12-09 14:51:11.759,4.39303
2020-12-09 14:51:12.009,4.392158
2020-12-09 14:51:12.259,4.397442
2020-12-09 14:51:12.509,4.411055999999999
2020-12-09 14:51:12.759,4.392604
2020-12-09 14:51:13.009,4.4051029999999995
2020-12-09 14:51:13.259,4.413481
2020-12-09 14:51:13.509,4.581168
2020-12-09 14:51:13.759,4.505944
2020-12-09 14:51:14.009,4.618247
2020-12-09 14:51:14.259,4.58044
2020-12-09 14:51:14.509,4.577686
2020-12-09 14:51:14.759,4.567068
2020-12-09 14:51:15.009,4.463644
2020-12-09 14:51:15.260,4.469932
2020-12-09 14:51:15.510,4.360380999999999
2020-12-09 14:51:15.760,4.447662
2020-12-09 14:51:16.010,4.3715779999999995
2020-12-09 14:51:16.260,4.247624
2020-12-09 14:51:16.510,4.019444
2020-12-09 14:51:16.760,4.0366599999999995
2020-12-09 14:51:17.010,4.0529720000000005
2020-12-09 14:51:17.260,4.032824
2020-12-09 14:51:17.510,4.051973
2020-12-09 14:51:17.760,4.058486
2020-12-09 14:51:18.010,4.070861
2020-12-09 14:51:18.260,4.0860650000000005
2020-12-09 14:51:18.510,4.11163
2020-12-09 14:51:18.760,4.148802
2020-12-09 14:51:19.010,4.218725
2020-12-09 14:51:19.260,4.292624
2020-12-09 14:51:19.510,4.425671
2020-12-09 14:51:19.760,4.3920900000000005
2020-12-09 14:51:20.010,4.357105000000001
2020-12-09 14:51:20.261,4.3838550000000005
2020-12-09 14:51:20.511,4.424707
2020-12-09 14:51:20.761,4.371646
2020-12-09 14:51:21.011,4.5724800000000005
2020-12-09 14:51:21.261,4.51705
2020-12-09 14:51:21.511,4.804005999999999
2020-12-09 14:51:21.761,4.927578
2020-12-09 14:51:22.011,4.913496
2020-12-09 14:51:22.261,4.899718
2020-12-09 14:51:22.511,4.908887
2020-12-09 14:51:22.761,4.89996
2020-12-09 14:51:23.011,4.863025
2020-12-09 14:51:23.261,4.870727
2020-12-09 14:51:23.511,4.8970139999999995
2020-12-09 14:51:23.761,4.888394
2020-12-09 14:51:24.011,4.890201
2020-12-09 14:51:24.261,4.893873
2020-12-09 14:51:24.511,4.894133
2020-12-09 14:51:24.761,4.893582
2020-12-09 14:51:25.011,4.8916
2020-12-09 14:51:25.262,4.897608999999999
2020-12-09 14:51:25.512,4.896228
2020-12-09 14:51:25.762,4.890837
2020-12-09 14:51:26.012,4.886919
2020-12-09 14:51:26.262,4.897123000000001
2020-12-09 14:51:26.512,4.905735
2020-12-09 14:51:26.762,4.904025
2020-12-09 14:51:27.012,4.907189
2020-12-09 14:51:27.262,4.910185
2020-12-09 14:51:27.512,4.89709
2020-12-09 14:51:27.762,4.897766000000001
2020-12-09 14:51:28.012,4.922212
2020-12-09 14:51:28.262,4.9285879999999995
2020-12-09 14:51:28.512,4.925091
2020-12-09 14:51:28.762,4.922438
2020-12-09 14:51:29.012,4.911672
2020-12-09 14:51:29.262,4.908224
2020-12-09 14:51:29.512,4.911134
2020-12-09 14:51:29.762,4.915191
2020-12-09 14:51:30.012,4.919844
2020-12-09 14:51:30.263,4.921727
2020-12-09 14:51:30.513,4.911996
2020-12-09 14:51:30.763,4.905745
2020-12-09 14:51:31.013,4.901708
2020-12-09 14:51:31.263,4.899829
2020-12-09 14:51:31.513,4.904437000000001
2020-12-09 14:51:31.763,4.904615
2020-12-09 14:51:32.013,4.900851
2020-12-09 14:51:32.263,4.9031
2020-12-09 14:51:32.513,4.906075
2020-12-09 14:51:32.763,4.900423
2020-12-09 14:51:33.013,4.890474
2020-12-09 14:51:33.263,4.823019
2020-12-09 14:51:33.513,4.854480000000001
2020-12-09 14:51:33.763,4.854211
2020-12-09 14:51:34.013,4.845797
2020-12-09 14:51:34.263,4.759228
2020-12-09 14:51:34.513,4.821061
2020-12-09 14:51:34.763,4.833929
2020-12-09 14:51:35.013,4.8262089999999995
2020-12-09 14:51:35.263,4.8178279999999996
2020-12-09 14:51:35.514,4.826447
2020-12-09 14:51:35.764,4.79897
2020-12-09 14:51:36.014,4.760166000000001
2020-12-09 14:51:36.264,4.7970239999999995
2020-12-09 14:51:36.514,4.805132
2020-12-09 14:51:36.764,4.799291
2020-12-09 14:51:37.014,4.804794
2020-12-09 14:51:37.264,4.805129
2020-12-09 14:51:37.514,4.807508
2020-12-09 14:51:37.764,4.811351
2020-12-09 14:51:38.014,4.818448
2020-12-09 14:51:38.264,4.821738
2020-12-09 14:51:38.514,4.825096
2020-12-09 14:51:38.764,4.830118
2020-12-09 14:51:39.014,4.831666
2020-12-09 14:51:39.264,4.834722
2020-12-09 14:51:39.514,4.837329
2020-12-09 14:51:39.764,4.8380730000000005
2020-12-09 14:51:40.014,4.841456
2020-12-09 14:51:40.264,4.841485
2020-12-09 14:51:40.515,4.840942
2020-12-09 14:51:40.765,4.840045
2020-12-09 14:51:41.015,4.839078
2020-12-09 14:51:41.265,4.8395410000000005
2020-12-09 14:51:41.515,4.839134
2020-12-09 14:51:41.765,4.836009
2020-12-09 14:51:42.015,4.825791000000001
2020-12-09 14:51:42.265,4.824712
2020-12-09 14:51:42.515,4.825575
2020-12-09 14:51:42.765,4.8266480000000005
2020-12-09 14:51:43.015,4.827682
2020-12-09 14:51:43.265,4.828354
2020-12-09 14:51:43.515,4.825856
2020-12-09 14:51:43.765,4.814145
2020-12-09 14:51:44.015,4.827097
2020-12-09 14:51:44.265,4.840602
2020-12-09 14:51:44.515,4.843123
