time,skin_temp
2020-12-09 15:00:03.357,31.929
2020-12-09 15:00:04.357,31.902
2020-12-09 15:00:05.357,31.929
2020-12-09 15:00:06.357,31.955
2020-12-09 15:00:07.357,31.929
2020-12-09 15:00:08.356,31.929
2020-12-09 15:00:09.356,31.929
2020-12-09 15:00:10.356,31.902
2020-12-09 15:00:11.356,31.902
2020-12-09 15:00:12.356,31.902
2020-12-09 15:00:13.356,31.902
2020-12-09 15:00:14.356,31.902
2020-12-09 15:00:15.355,31.902
2020-12-09 15:00:16.355,31.902
2020-12-09 15:00:17.355,31.902
2020-12-09 15:00:18.355,31.902
2020-12-09 15:00:19.355,31.902
2020-12-09 15:00:20.355,31.902
2020-12-09 15:00:21.355,31.876
2020-12-09 15:00:22.354,31.876
2020-12-09 15:00:23.354,31.876
2020-12-09 15:00:24.354,31.876
2020-12-09 15:00:25.354,31.876
2020-12-09 15:00:26.354,31.876
2020-12-09 15:00:27.354,31.876
2020-12-09 15:00:28.354,31.876
2020-12-09 15:00:29.353,31.85
2020-12-09 15:00:30.353,31.85
2020-12-09 15:00:31.353,31.876
2020-12-09 15:00:32.353,31.876
2020-12-09 15:00:33.353,31.85
2020-12-09 15:00:34.353,31.85
2020-12-09 15:00:35.353,31.85
2020-12-09 15:00:36.353,31.85
2020-12-09 15:00:37.353,31.85
2020-12-09 15:00:38.353,31.85
2020-12-09 15:00:39.353,31.85
2020-12-09 15:00:40.353,31.85
2020-12-09 15:00:41.354,31.85
2020-12-09 15:00:42.354,31.85
2020-12-09 15:00:43.354,31.824
2020-12-09 15:00:44.354,31.85
2020-12-09 15:00:45.355,31.85
2020-12-09 15:00:46.355,31.85
2020-12-09 15:00:47.355,31.85
2020-12-09 15:00:48.355,31.824
2020-12-09 15:00:49.356,31.85
2020-12-09 15:00:50.356,31.85
2020-12-09 15:00:51.356,31.85
2020-12-09 15:00:52.356,31.85
2020-12-09 15:00:53.357,31.824
2020-12-09 15:00:54.357,31.798
2020-12-09 15:00:55.357,31.824
2020-12-09 15:00:56.357,31.824
2020-12-09 15:00:57.357,31.824
2020-12-09 15:00:58.358,31.824
2020-12-09 15:00:59.358,31.798
2020-12-09 15:01:00.358,31.824
2020-12-09 15:01:01.358,31.798
2020-12-09 15:01:02.359,31.798
2020-12-09 15:01:03.359,31.798
2020-12-09 15:01:04.359,31.798
2020-12-09 15:01:05.359,31.798
2020-12-09 15:01:06.360,31.798
2020-12-09 15:01:07.360,31.745
2020-12-09 15:01:08.360,31.772
2020-12-09 15:01:09.360,31.745
2020-12-09 15:01:10.361,31.798
2020-12-09 15:01:11.361,31.772
2020-12-09 15:01:12.361,31.745
2020-12-09 15:01:13.361,31.745
2020-12-09 15:01:14.361,31.745
2020-12-09 15:01:15.362,31.772
2020-12-09 15:01:16.362,31.745
2020-12-09 15:01:17.362,31.745
2020-12-09 15:01:18.362,31.772
2020-12-09 15:01:19.363,31.745
2020-12-09 15:01:20.363,31.745
2020-12-09 15:01:21.363,31.745
2020-12-09 15:01:22.363,31.745
2020-12-09 15:01:23.364,31.745
2020-12-09 15:01:24.364,31.719
2020-12-09 15:01:25.364,31.719
2020-12-09 15:01:26.364,31.745
2020-12-09 15:01:27.365,31.719
2020-12-09 15:01:28.365,31.719
2020-12-09 15:01:29.365,31.719
2020-12-09 15:01:30.365,31.719
2020-12-09 15:01:31.365,31.719
2020-12-09 15:01:32.366,31.719
2020-12-09 15:01:33.366,31.719
2020-12-09 15:01:34.366,31.719
2020-12-09 15:01:35.366,31.719
2020-12-09 15:01:36.367,31.719
2020-12-09 15:01:37.367,31.693
2020-12-09 15:01:38.367,31.693
2020-12-09 15:01:39.367,31.693
2020-12-09 15:01:40.368,31.693
2020-12-09 15:01:41.368,31.693
2020-12-09 15:01:42.368,31.693
2020-12-09 15:01:43.368,31.693
2020-12-09 15:01:44.369,31.693
2020-12-09 15:01:45.369,31.693
2020-12-09 15:01:46.369,31.693
2020-12-09 15:01:47.369,31.693
2020-12-09 15:01:48.369,31.667
2020-12-09 15:01:49.370,31.693
2020-12-09 15:01:50.370,31.693
2020-12-09 15:01:51.370,31.667
2020-12-09 15:01:52.370,31.667
2020-12-09 15:01:53.371,31.667
2020-12-09 15:01:54.371,31.667
2020-12-09 15:01:55.371,31.667
2020-12-09 15:01:56.371,31.667
2020-12-09 15:01:57.372,31.641
2020-12-09 15:01:58.372,31.667
2020-12-09 15:01:59.372,31.641
2020-12-09 15:02:00.372,31.641
2020-12-09 15:02:01.373,31.641
2020-12-09 15:02:02.382,31.641
2020-12-09 15:02:03.392,31.615
2020-12-09 15:02:04.401,31.615
2020-12-09 15:02:05.411,31.615
2020-12-09 15:02:06.420,31.615
2020-12-09 15:02:07.430,31.615
2020-12-09 15:02:08.440,31.615
2020-12-09 15:02:09.449,31.615
2020-12-09 15:02:10.459,31.615
2020-12-09 15:02:11.468,31.641
2020-12-09 15:02:12.478,31.615
2020-12-09 15:02:13.487,31.615
2020-12-09 15:02:14.497,31.588
2020-12-09 15:02:15.507,31.615
2020-12-09 15:02:16.516,31.615
2020-12-09 15:02:17.526,31.588
2020-12-09 15:02:18.535,31.588
2020-12-09 15:02:19.545,31.588
2020-12-09 15:02:20.554,31.615
2020-12-09 15:02:21.564,31.588
2020-12-09 15:02:22.574,31.615
2020-12-09 15:02:23.583,31.615
2020-12-09 15:02:24.593,31.615
2020-12-09 15:02:25.602,31.615
2020-12-09 15:02:26.612,31.588
2020-12-09 15:02:27.622,31.615
2020-12-09 15:02:28.631,31.588
2020-12-09 15:02:29.641,31.588
2020-12-09 15:02:30.650,31.588
2020-12-09 15:02:31.660,31.588
2020-12-09 15:02:32.669,31.562
2020-12-09 15:02:33.679,31.562
2020-12-09 15:02:34.689,31.562
2020-12-09 15:02:35.698,31.562
2020-12-09 15:02:36.708,31.562
2020-12-09 15:02:37.717,31.536
2020-12-09 15:02:38.727,31.562
2020-12-09 15:02:39.736,31.536
2020-12-09 15:02:40.746,31.536
2020-12-09 15:02:41.756,31.562
2020-12-09 15:02:42.765,31.536
2020-12-09 15:02:43.775,31.562
2020-12-09 15:02:44.784,31.562
2020-12-09 15:02:45.794,31.588
2020-12-09 15:02:46.804,31.588
2020-12-09 15:02:47.813,31.588
2020-12-09 15:02:48.823,31.562
2020-12-09 15:02:49.832,31.562
2020-12-09 15:02:50.842,31.588
2020-12-09 15:02:51.851,31.588
2020-12-09 15:02:52.861,31.562
2020-12-09 15:02:53.871,31.588
2020-12-09 15:02:54.880,31.588
2020-12-09 15:02:55.890,31.588
2020-12-09 15:02:56.899,31.562
2020-12-09 15:02:57.909,31.588
2020-12-09 15:02:58.918,31.562
2020-12-09 15:02:59.928,31.588
2020-12-09 15:03:00.938,31.562
2020-12-09 15:03:01.947,31.588
2020-12-09 15:03:02.957,31.588
2020-12-09 15:03:03.966,31.588
2020-12-09 15:03:04.976,31.588
2020-12-09 15:03:05.985,31.588
2020-12-09 15:03:06.995,31.588
2020-12-09 15:03:08.005,31.588
2020-12-09 15:03:09.014,31.588
2020-12-09 15:03:10.024,31.588
2020-12-09 15:03:11.033,31.615
2020-12-09 15:03:12.043,31.615
2020-12-09 15:03:13.053,31.615
2020-12-09 15:03:14.062,31.615
2020-12-09 15:03:15.072,31.588
2020-12-09 15:03:16.081,31.615
2020-12-09 15:03:17.091,31.615
2020-12-09 15:03:18.100,31.615
2020-12-09 15:03:19.110,31.615
2020-12-09 15:03:20.120,31.615
2020-12-09 15:03:21.129,31.615
2020-12-09 15:03:22.139,31.641
2020-12-09 15:03:23.148,31.615
2020-12-09 15:03:24.158,31.615
2020-12-09 15:03:25.167,31.615
2020-12-09 15:03:26.177,31.615
2020-12-09 15:03:27.187,31.615
2020-12-09 15:03:28.196,31.641
2020-12-09 15:03:29.206,31.615
2020-12-09 15:03:30.215,31.615
2020-12-09 15:03:31.225,31.641
2020-12-09 15:03:32.235,31.641
2020-12-09 15:03:33.225,31.615
2020-12-09 15:03:34.216,31.615
2020-12-09 15:03:35.207,31.615
2020-12-09 15:03:36.198,31.641
2020-12-09 15:03:37.189,31.641
2020-12-09 15:03:38.180,31.615
2020-12-09 15:03:39.171,31.615
2020-12-09 15:03:40.162,31.615
2020-12-09 15:03:41.153,31.615
2020-12-09 15:03:42.144,31.615
2020-12-09 15:03:43.135,31.615
2020-12-09 15:03:44.126,31.641
2020-12-09 15:03:45.117,31.641
2020-12-09 15:03:46.108,31.615
2020-12-09 15:03:47.099,31.588
2020-12-09 15:03:48.090,31.588
2020-12-09 15:03:49.081,31.615
2020-12-09 15:03:50.072,31.588
2020-12-09 15:03:51.063,31.615
2020-12-09 15:03:52.054,31.588
2020-12-09 15:03:53.045,31.588
2020-12-09 15:03:54.036,31.588
2020-12-09 15:03:55.027,31.588
2020-12-09 15:03:56.018,31.615
2020-12-09 15:03:57.009,31.588
2020-12-09 15:03:58.000,31.588
2020-12-09 15:03:58.991,31.615
2020-12-09 15:03:59.982,31.588
2020-12-09 15:04:00.973,31.615
2020-12-09 15:04:01.964,31.615
2020-12-09 15:04:02.955,31.615
2020-12-09 15:04:03.946,31.615
2020-12-09 15:04:04.937,31.615
2020-12-09 15:04:05.928,31.641
2020-12-09 15:04:06.919,31.615
2020-12-09 15:04:07.910,31.615
2020-12-09 15:04:08.901,31.615
2020-12-09 15:04:09.892,31.615
2020-12-09 15:04:10.883,31.615
2020-12-09 15:04:11.874,31.641
2020-12-09 15:04:12.865,31.615
2020-12-09 15:04:13.856,31.641
2020-12-09 15:04:14.847,31.641
2020-12-09 15:04:15.838,31.641
2020-12-09 15:04:16.829,31.641
2020-12-09 15:04:17.820,31.641
2020-12-09 15:04:18.811,31.641
2020-12-09 15:04:19.802,31.641
2020-12-09 15:04:20.793,31.641
2020-12-09 15:04:21.784,31.641
2020-12-09 15:04:22.775,31.641
2020-12-09 15:04:23.766,31.615
2020-12-09 15:04:24.757,31.641
2020-12-09 15:04:25.748,31.641
2020-12-09 15:04:26.739,31.641
2020-12-09 15:04:27.730,31.641
2020-12-09 15:04:28.721,31.641
2020-12-09 15:04:29.712,31.641
2020-12-09 15:04:30.703,31.667
2020-12-09 15:04:31.694,31.641
2020-12-09 15:04:32.685,31.641
2020-12-09 15:04:33.676,31.641
2020-12-09 15:04:34.667,31.615
2020-12-09 15:04:35.658,31.641
2020-12-09 15:04:36.649,31.641
2020-12-09 15:04:37.640,31.641
2020-12-09 15:04:38.631,31.641
2020-12-09 15:04:39.622,31.641
2020-12-09 15:04:40.613,31.641
2020-12-09 15:04:41.604,31.641
2020-12-09 15:04:42.595,31.641
2020-12-09 15:04:43.586,31.641
2020-12-09 15:04:44.577,31.615
2020-12-09 15:04:45.568,31.641
2020-12-09 15:04:46.559,31.641
2020-12-09 15:04:47.550,31.641
2020-12-09 15:04:48.541,31.667
2020-12-09 15:04:49.532,31.641
2020-12-09 15:04:50.523,31.667
2020-12-09 15:04:51.514,31.667
2020-12-09 15:04:52.505,31.667
2020-12-09 15:04:53.496,31.641
2020-12-09 15:04:54.487,31.667
2020-12-09 15:04:55.478,31.667
2020-12-09 15:04:56.469,31.667
2020-12-09 15:04:57.460,31.667
2020-12-09 15:04:58.451,31.667
2020-12-09 15:04:59.442,31.667
2020-12-09 15:05:00.433,31.667
2020-12-09 15:05:01.424,31.667
2020-12-09 15:05:02.415,31.667
2020-12-09 15:05:03.406,31.693
2020-12-09 15:05:04.397,31.667
2020-12-09 15:05:05.388,31.693
2020-12-09 15:05:06.379,31.667
2020-12-09 15:05:07.378,31.693
2020-12-09 15:05:08.378,31.693
2020-12-09 15:05:09.378,31.667
2020-12-09 15:05:10.378,31.693
2020-12-09 15:05:11.378,31.693
2020-12-09 15:05:12.378,31.693
2020-12-09 15:05:13.378,31.693
2020-12-09 15:05:14.377,31.693
2020-12-09 15:05:15.377,31.693
2020-12-09 15:05:16.377,31.693
2020-12-09 15:05:17.377,31.693
2020-12-09 15:05:18.377,31.693
2020-12-09 15:05:19.377,31.693
2020-12-09 15:05:20.377,31.719
2020-12-09 15:05:21.376,31.719
2020-12-09 15:05:22.376,31.693
2020-12-09 15:05:23.376,31.719
2020-12-09 15:05:24.376,31.693
2020-12-09 15:05:25.376,31.719
2020-12-09 15:05:26.376,31.719
2020-12-09 15:05:27.376,31.719
2020-12-09 15:05:28.375,31.719
2020-12-09 15:05:29.375,31.719
2020-12-09 15:05:30.375,31.745
2020-12-09 15:05:31.375,31.719
2020-12-09 15:05:32.375,31.745
2020-12-09 15:05:33.375,31.719
2020-12-09 15:05:34.375,31.719
2020-12-09 15:05:35.375,31.719
2020-12-09 15:05:36.374,31.719
2020-12-09 15:05:37.374,31.719
2020-12-09 15:05:38.374,31.745
2020-12-09 15:05:39.374,31.719
2020-12-09 15:05:40.374,31.719
2020-12-09 15:05:41.374,31.719
2020-12-09 15:05:42.374,31.719
2020-12-09 15:05:43.373,31.745
2020-12-09 15:05:44.373,31.719
2020-12-09 15:05:45.373,31.719
2020-12-09 15:05:46.373,31.719
2020-12-09 15:05:47.373,31.719
2020-12-09 15:05:48.373,31.719
2020-12-09 15:05:49.373,31.719
2020-12-09 15:05:50.372,31.745
2020-12-09 15:05:51.372,31.745
2020-12-09 15:05:52.372,31.719
2020-12-09 15:05:53.372,31.745
2020-12-09 15:05:54.372,31.719
2020-12-09 15:05:55.372,31.745
2020-12-09 15:05:56.372,31.745
2020-12-09 15:05:57.372,31.719
2020-12-09 15:05:58.371,31.745
2020-12-09 15:05:59.371,31.719
2020-12-09 15:06:00.371,31.745
2020-12-09 15:06:01.371,31.719
2020-12-09 15:06:02.371,31.745
2020-12-09 15:06:03.371,31.719
2020-12-09 15:06:04.371,31.719
2020-12-09 15:06:05.370,31.719
2020-12-09 15:06:06.370,31.745
2020-12-09 15:06:07.370,31.745
2020-12-09 15:06:08.370,31.719
2020-12-09 15:06:09.370,31.719
2020-12-09 15:06:10.370,31.719
2020-12-09 15:06:11.370,31.745
2020-12-09 15:06:12.369,31.719
2020-12-09 15:06:13.369,31.745
2020-12-09 15:06:14.369,31.745
2020-12-09 15:06:15.369,31.745
2020-12-09 15:06:16.369,31.719
2020-12-09 15:06:17.369,31.745
2020-12-09 15:06:18.369,31.745
2020-12-09 15:06:19.369,31.745
2020-12-09 15:06:20.368,31.745
2020-12-09 15:06:21.368,31.772
2020-12-09 15:06:22.368,31.772
2020-12-09 15:06:23.368,31.772
2020-12-09 15:06:24.368,31.772
2020-12-09 15:06:25.368,31.772
2020-12-09 15:06:26.368,31.772
2020-12-09 15:06:27.367,31.798
2020-12-09 15:06:28.367,31.798
2020-12-09 15:06:29.367,31.772
2020-12-09 15:06:30.367,31.798
2020-12-09 15:06:31.367,31.772
2020-12-09 15:06:32.367,31.798
2020-12-09 15:06:33.367,31.798
2020-12-09 15:06:34.366,31.798
2020-12-09 15:06:35.366,31.798
2020-12-09 15:06:36.366,31.798
2020-12-09 15:06:37.366,31.798
2020-12-09 15:06:38.366,31.798
2020-12-09 15:06:39.366,31.798
2020-12-09 15:06:40.366,31.798
2020-12-09 15:06:41.366,31.798
2020-12-09 15:06:42.365,31.798
2020-12-09 15:06:43.365,31.798
2020-12-09 15:06:44.365,31.798
2020-12-09 15:06:45.365,31.798
2020-12-09 15:06:46.365,31.824
2020-12-09 15:06:47.365,31.824
2020-12-09 15:06:48.365,31.798
2020-12-09 15:06:49.364,31.798
2020-12-09 15:06:50.364,31.798
2020-12-09 15:06:51.364,31.798
2020-12-09 15:06:52.364,31.798
2020-12-09 15:06:53.364,31.798
2020-12-09 15:06:54.364,31.824
2020-12-09 15:06:55.364,31.798
2020-12-09 15:06:56.363,31.798
2020-12-09 15:06:57.363,31.798
2020-12-09 15:06:58.363,31.798
2020-12-09 15:06:59.363,31.798
2020-12-09 15:07:00.363,31.798
2020-12-09 15:07:01.363,31.798
2020-12-09 15:07:02.363,31.798
2020-12-09 15:07:03.362,31.798
2020-12-09 15:07:04.362,31.824
2020-12-09 15:07:05.362,31.824
2020-12-09 15:07:06.362,31.798
2020-12-09 15:07:07.362,31.798
2020-12-09 15:07:08.362,31.824
2020-12-09 15:07:09.362,31.798
2020-12-09 15:07:10.362,31.798
2020-12-09 15:07:11.361,31.798
2020-12-09 15:07:12.361,31.798
2020-12-09 15:07:13.361,31.798
2020-12-09 15:07:14.361,31.798
2020-12-09 15:07:15.361,31.798
2020-12-09 15:07:16.361,31.798
2020-12-09 15:07:17.361,31.798
2020-12-09 15:07:18.360,31.798
2020-12-09 15:07:19.360,31.798
2020-12-09 15:07:20.360,31.798
2020-12-09 15:07:21.360,31.824
2020-12-09 15:07:22.360,31.824
2020-12-09 15:07:23.360,31.798
2020-12-09 15:07:24.360,31.798
2020-12-09 15:07:25.359,31.798
2020-12-09 15:07:26.359,31.798
2020-12-09 15:07:27.359,31.798
2020-12-09 15:07:28.359,31.798
2020-12-09 15:07:29.359,31.824
2020-12-09 15:07:30.359,31.798
2020-12-09 15:07:31.359,31.798
2020-12-09 15:07:32.359,31.798
2020-12-09 15:07:33.358,31.824
2020-12-09 15:07:34.358,31.798
2020-12-09 15:07:35.358,31.798
2020-12-09 15:07:36.358,31.798
2020-12-09 15:07:37.358,31.798
2020-12-09 15:07:38.358,31.798
2020-12-09 15:07:39.358,31.798
2020-12-09 15:07:40.357,31.824
2020-12-09 15:07:41.357,31.798
2020-12-09 15:07:42.357,31.798
2020-12-09 15:07:43.357,31.798
2020-12-09 15:07:44.357,31.824
2020-12-09 15:07:45.357,31.798
2020-12-09 15:07:46.357,31.798
2020-12-09 15:07:47.356,31.798
2020-12-09 15:07:48.356,31.798
2020-12-09 15:07:49.356,31.824
2020-12-09 15:07:50.356,31.824
2020-12-09 15:07:51.356,31.824
2020-12-09 15:07:52.356,31.824
2020-12-09 15:07:53.356,31.798
2020-12-09 15:07:54.356,31.798
2020-12-09 15:07:55.355,31.798
2020-12-09 15:07:56.355,31.798
2020-12-09 15:07:57.355,31.824
2020-12-09 15:07:58.355,31.798
2020-12-09 15:07:59.355,31.824
2020-12-09 15:08:00.355,31.798
2020-12-09 15:08:01.355,31.798
2020-12-09 15:08:02.354,31.824
2020-12-09 15:08:03.354,31.824
2020-12-09 15:08:04.354,31.85
2020-12-09 15:08:05.354,31.824
2020-12-09 15:08:06.354,31.824
2020-12-09 15:08:07.354,31.824
2020-12-09 15:08:08.354,31.824
2020-12-09 15:08:09.353,31.85
2020-12-09 15:08:10.353,31.824
2020-12-09 15:08:11.353,31.824
2020-12-09 15:08:12.353,31.85
2020-12-09 15:08:13.353,31.824
2020-12-09 15:08:14.353,31.85
2020-12-09 15:08:15.353,31.85
2020-12-09 15:08:16.353,31.85
2020-12-09 15:08:17.355,31.85
2020-12-09 15:08:18.358,31.85
2020-12-09 15:08:19.361,31.85
2020-12-09 15:08:20.363,31.85
2020-12-09 15:08:21.366,31.85
2020-12-09 15:08:22.369,31.85
2020-12-09 15:08:23.371,31.85
2020-12-09 15:08:24.374,31.85
2020-12-09 15:08:25.377,31.85
2020-12-09 15:08:26.380,31.85
2020-12-09 15:08:27.382,31.824
2020-12-09 15:08:28.385,31.824
2020-12-09 15:08:29.388,31.824
2020-12-09 15:08:30.390,31.85
2020-12-09 15:08:31.393,31.85
2020-12-09 15:08:32.396,31.824
2020-12-09 15:08:33.398,31.824
2020-12-09 15:08:34.401,31.824
2020-12-09 15:08:35.404,31.824
2020-12-09 15:08:36.407,31.824
2020-12-09 15:08:37.409,31.824
2020-12-09 15:08:38.412,31.824
2020-12-09 15:08:39.415,31.824
2020-12-09 15:08:40.417,31.824
2020-12-09 15:08:41.420,31.824
2020-12-09 15:08:42.423,31.798
2020-12-09 15:08:43.425,31.824
2020-12-09 15:08:44.428,31.824
2020-12-09 15:08:45.431,31.798
2020-12-09 15:08:46.434,31.824
2020-12-09 15:08:47.436,31.798
2020-12-09 15:08:48.439,31.798
2020-12-09 15:08:49.442,31.798
2020-12-09 15:08:50.444,31.798
2020-12-09 15:08:51.447,31.772
2020-12-09 15:08:52.450,31.798
2020-12-09 15:08:53.452,31.772
2020-12-09 15:08:54.455,31.772
2020-12-09 15:08:55.458,31.798
2020-12-09 15:08:56.461,31.824
2020-12-09 15:08:57.463,31.85
2020-12-09 15:08:58.466,31.824
2020-12-09 15:08:59.469,31.798
2020-12-09 15:09:00.471,31.798
2020-12-09 15:09:01.474,31.798
2020-12-09 15:09:02.477,31.798
2020-12-09 15:09:03.479,31.798
2020-12-09 15:09:04.482,31.798
2020-12-09 15:09:05.485,31.824
2020-12-09 15:09:06.488,31.824
2020-12-09 15:09:07.490,31.824
2020-12-09 15:09:08.493,31.824
2020-12-09 15:09:09.496,31.824
2020-12-09 15:09:10.498,31.824
2020-12-09 15:09:11.501,31.824
2020-12-09 15:09:12.504,31.824
2020-12-09 15:09:13.506,31.824
2020-12-09 15:09:14.509,31.824
2020-12-09 15:09:15.512,31.824
2020-12-09 15:09:16.515,31.85
2020-12-09 15:09:17.517,31.824
2020-12-09 15:09:18.520,31.824
2020-12-09 15:09:19.523,31.85
2020-12-09 15:09:20.525,31.85
2020-12-09 15:09:21.528,31.85
2020-12-09 15:09:22.531,31.85
2020-12-09 15:09:23.533,31.85
2020-12-09 15:09:24.536,31.85
2020-12-09 15:09:25.539,31.85
2020-12-09 15:09:26.542,31.85
2020-12-09 15:09:27.544,31.876
2020-12-09 15:09:28.547,31.85
2020-12-09 15:09:29.550,31.85
2020-12-09 15:09:30.552,31.876
2020-12-09 15:09:31.555,31.876
2020-12-09 15:09:32.558,31.876
2020-12-09 15:09:33.560,31.876
2020-12-09 15:09:34.563,31.876
2020-12-09 15:09:35.566,31.876
2020-12-09 15:09:36.569,31.876
2020-12-09 15:09:37.571,31.876
2020-12-09 15:09:38.574,31.902
2020-12-09 15:09:39.577,31.876
2020-12-09 15:09:40.579,31.902
2020-12-09 15:09:41.582,31.902
2020-12-09 15:09:42.585,31.876
2020-12-09 15:09:43.587,31.876
2020-12-09 15:09:44.590,31.902
2020-12-09 15:09:45.593,31.902
2020-12-09 15:09:46.596,31.902
2020-12-09 15:09:47.598,31.902
2020-12-09 15:09:48.601,31.876
2020-12-09 15:09:49.604,31.876
2020-12-09 15:09:50.606,31.902
2020-12-09 15:09:51.609,31.902
2020-12-09 15:09:52.612,31.902
2020-12-09 15:09:53.614,31.902
2020-12-09 15:09:54.617,31.902
2020-12-09 15:09:55.620,31.902
2020-12-09 15:09:56.623,31.902
2020-12-09 15:09:57.625,31.902
2020-12-09 15:09:58.628,31.902
2020-12-09 15:09:59.631,31.902
2020-12-09 15:10:00.633,31.902
2020-12-09 15:10:01.636,31.902
2020-12-09 15:10:02.639,31.902
2020-12-09 15:10:03.641,31.902
2020-12-09 15:10:04.644,31.902
2020-12-09 15:10:05.647,31.902
2020-12-09 15:10:06.650,31.902
2020-12-09 15:10:07.647,31.902
2020-12-09 15:10:08.644,31.902
2020-12-09 15:10:09.641,31.902
2020-12-09 15:10:10.638,31.902
2020-12-09 15:10:11.635,31.902
2020-12-09 15:10:12.632,31.876
2020-12-09 15:10:13.629,31.902
2020-12-09 15:10:14.626,31.902
2020-12-09 15:10:15.623,31.902
2020-12-09 15:10:16.620,31.902
2020-12-09 15:10:17.617,31.902
2020-12-09 15:10:18.614,31.876
2020-12-09 15:10:19.611,31.902
2020-12-09 15:10:20.608,31.902
2020-12-09 15:10:21.605,31.902
2020-12-09 15:10:22.602,31.902
2020-12-09 15:10:23.599,31.902
2020-12-09 15:10:24.596,31.902
2020-12-09 15:10:25.593,31.902
2020-12-09 15:10:26.591,31.902
2020-12-09 15:10:27.588,31.902
2020-12-09 15:10:28.585,31.902
2020-12-09 15:10:29.582,31.902
2020-12-09 15:10:30.579,31.902
2020-12-09 15:10:31.576,31.902
2020-12-09 15:10:32.573,31.902
2020-12-09 15:10:33.570,31.876
2020-12-09 15:10:34.567,31.902
2020-12-09 15:10:35.564,31.902
2020-12-09 15:10:36.561,31.902
2020-12-09 15:10:37.558,31.902
2020-12-09 15:10:38.555,31.902
2020-12-09 15:10:39.552,31.902
2020-12-09 15:10:40.549,31.902
2020-12-09 15:10:41.546,31.902
2020-12-09 15:10:42.543,31.902
2020-12-09 15:10:43.540,31.902
2020-12-09 15:10:44.537,31.902
2020-12-09 15:10:45.534,31.902
2020-12-09 15:10:46.532,31.876
2020-12-09 15:10:47.529,31.876
2020-12-09 15:10:48.526,31.876
2020-12-09 15:10:49.523,31.876
2020-12-09 15:10:50.520,31.876
2020-12-09 15:10:51.517,31.876
2020-12-09 15:10:52.514,31.876
2020-12-09 15:10:53.511,31.902
2020-12-09 15:10:54.508,31.876
2020-12-09 15:10:55.505,31.876
2020-12-09 15:10:56.502,31.902
2020-12-09 15:10:57.499,31.902
2020-12-09 15:10:58.496,31.902
2020-12-09 15:10:59.493,31.876
2020-12-09 15:11:00.490,31.876
2020-12-09 15:11:01.487,31.902
2020-12-09 15:11:02.484,31.902
2020-12-09 15:11:03.481,31.876
2020-12-09 15:11:04.478,31.876
2020-12-09 15:11:05.475,31.902
2020-12-09 15:11:06.473,31.876
2020-12-09 15:11:07.470,31.876
2020-12-09 15:11:08.467,31.902
2020-12-09 15:11:09.464,31.929
2020-12-09 15:11:10.461,31.955
2020-12-09 15:11:11.458,31.902
2020-12-09 15:11:12.455,31.876
2020-12-09 15:11:13.452,31.876
2020-12-09 15:11:14.449,31.876
2020-12-09 15:11:15.446,31.876
2020-12-09 15:11:16.443,31.902
2020-12-09 15:11:17.440,31.876
2020-12-09 15:11:18.437,31.876
2020-12-09 15:11:19.434,31.902
2020-12-09 15:11:20.431,31.902
2020-12-09 15:11:21.428,31.902
2020-12-09 15:11:22.425,31.876
2020-12-09 15:11:23.422,31.902
2020-12-09 15:11:24.419,31.902
2020-12-09 15:11:25.416,31.902
2020-12-09 15:11:26.414,31.902
2020-12-09 15:11:27.411,31.876
2020-12-09 15:11:28.408,31.876
2020-12-09 15:11:29.405,31.876
2020-12-09 15:11:30.402,31.876
2020-12-09 15:11:31.399,31.902
2020-12-09 15:11:32.396,31.902
2020-12-09 15:11:33.393,31.902
2020-12-09 15:11:34.390,31.876
2020-12-09 15:11:35.387,31.876
2020-12-09 15:11:36.384,31.902
2020-12-09 15:11:37.381,31.902
2020-12-09 15:11:38.378,31.876
2020-12-09 15:11:39.375,31.929
2020-12-09 15:11:40.372,31.876
2020-12-09 15:11:41.369,31.876
2020-12-09 15:11:42.366,31.902
2020-12-09 15:11:43.363,31.85
2020-12-09 15:11:44.360,31.876
2020-12-09 15:11:45.357,31.876
2020-12-09 15:11:46.355,31.876
2020-12-09 15:11:47.361,31.876
2020-12-09 15:11:48.368,31.876
2020-12-09 15:11:49.375,31.876
2020-12-09 15:11:50.382,31.902
2020-12-09 15:11:51.389,31.902
2020-12-09 15:11:52.396,31.876
2020-12-09 15:11:53.403,31.876
2020-12-09 15:11:54.410,31.876
2020-12-09 15:11:55.417,31.902
2020-12-09 15:11:56.423,31.876
2020-12-09 15:11:57.430,31.876
2020-12-09 15:11:58.437,31.876
2020-12-09 15:11:59.444,31.876
2020-12-09 15:12:00.451,31.876
