Unix Timestamp (UTC),Degrees (°C)
1607555111453,31.641000
1607555112453,31.641000
1607555113452,31.641000
1607555114452,31.641000
1607555115452,31.641000
1607555116452,31.641000
1607555117452,31.641000
1607555118452,31.667000
1607555119452,31.641000
1607555120451,31.641000
1607555121451,31.641000
1607555122451,31.615000
1607555123451,31.615000
1607555124451,31.641000
1607555125451,31.641000
1607555126451,31.641000
1607555127450,31.615000
1607555128450,31.615000
1607555129450,31.641000
1607555130450,31.641000
1607555131450,31.641000
1607555132450,31.615000
1607555133450,31.641000
1607555134449,31.641000
1607555135449,31.615000
1607555136449,31.641000
1607555137449,31.615000
1607555138449,31.615000
1607555139449,31.615000
1607555140449,31.615000
1607555141448,31.641000
1607555142448,31.641000
1607555143448,31.615000
1607555144448,31.615000
1607555145448,31.615000
1607555146448,31.641000
1607555147447,31.615000
1607555148447,31.615000
1607555149447,31.615000
1607555150447,31.615000
1607555151447,31.615000
1607555152447,31.615000
1607555153447,31.615000
1607555154446,31.615000
1607555155446,31.641000
1607555156446,31.641000
1607555157446,31.641000
1607555158446,31.615000
1607555159446,31.615000
1607555160446,31.641000
1607555161445,31.641000
1607555162445,31.667000
1607555163445,31.641000
1607555164445,31.641000
1607555165445,31.641000
1607555166445,31.641000
1607555167445,31.641000
1607555168444,31.667000
1607555169444,31.667000
1607555170444,31.667000
1607555171444,31.693000
1607555172444,31.667000
1607555173444,31.667000
1607555174444,31.693000
1607555175443,31.693000
1607555176443,31.693000
1607555177443,31.693000
1607555178443,31.719000
1607555179443,31.693000
1607555180443,31.693000
1607555181443,31.693000
1607555182442,31.719000
1607555183442,31.719000
1607555184442,31.719000
1607555185442,31.719000
1607555186442,31.719000
1607555187442,31.719000
1607555188442,31.719000
1607555189441,31.719000
1607555190441,31.719000
1607555191441,31.745000
1607555192441,31.719000
1607555193441,31.719000
1607555194441,31.719000
1607555195441,31.745000
1607555196441,31.745000
1607555197441,31.745000
1607555198441,31.745000
1607555199441,31.745000
1607555200441,31.745000
1607555201441,31.745000
1607555202441,31.745000
1607555203441,31.745000
1607555204442,31.772000
1607555205442,31.772000
1607555206442,31.772000
1607555207442,31.772000
1607555208442,31.772000
1607555209442,31.772000
1607555210442,31.798000
1607555211442,31.798000
1607555212442,31.772000
1607555213443,31.772000
1607555214443,31.772000
1607555215443,31.798000
1607555216443,31.798000
1607555217443,31.772000
1607555218443,31.798000
1607555219443,31.798000
1607555220443,31.798000
1607555221444,31.798000
1607555222444,31.798000
1607555223444,31.798000
1607555224444,31.824000
1607555225444,31.824000
1607555226444,31.798000
1607555227444,31.798000
1607555228444,31.824000
1607555229444,31.798000
1607555230445,31.824000
1607555231445,31.824000
1607555232445,31.824000
1607555233445,31.850000
1607555234445,31.850000
1607555235445,31.824000
1607555236445,31.824000
1607555237445,31.850000
1607555238446,31.850000
1607555239446,31.824000
1607555240446,31.876000
1607555241446,31.850000
1607555242446,31.850000
1607555243446,31.850000
1607555244446,31.876000
1607555245446,31.876000
1607555246446,31.850000
1607555247447,31.876000
1607555248447,31.876000
1607555249447,31.902000
1607555250447,31.876000
1607555251447,31.902000
1607555252447,31.902000
1607555253447,31.876000
1607555254447,31.902000
1607555255448,31.902000
1607555256448,31.929000
1607555257448,31.902000
1607555258448,31.929000
1607555259448,31.902000
1607555260448,31.929000
1607555261448,31.902000
1607555262448,31.929000
1607555263448,31.929000
1607555264449,31.955000
1607555265449,31.955000
1607555266449,31.955000
1607555267449,31.929000
1607555268449,31.955000
1607555269449,31.955000
1607555270449,31.955000
1607555271449,31.955000
1607555272449,31.955000
1607555273450,31.955000
1607555274450,31.955000
1607555275450,31.981000
1607555276450,31.981000
1607555277450,31.955000
1607555278450,31.955000
1607555279450,31.955000
1607555280450,31.981000
1607555281451,31.981000
1607555282451,32.007000
1607555283451,31.981000
1607555284451,32.007000
1607555285451,32.007000
1607555286451,32.007000
1607555287451,32.007000
1607555288451,32.007000
1607555289451,32.007000
1607555290452,32.007000
1607555291452,32.007000
1607555292452,32.007000
1607555293452,32.007000
1607555294452,32.033000
1607555295452,32.033000
1607555296452,32.033000
1607555297452,32.033000
1607555298453,32.033000
1607555299453,32.033000
1607555300453,32.033000
1607555301453,32.033000
1607555302453,32.033000
1607555303453,32.059000
1607555304453,32.059000
1607555305453,32.059000
1607555306453,32.033000
1607555307454,32.033000
1607555308454,32.059000
1607555309454,32.059000
1607555310454,32.059000
1607555311454,32.059000
1607555312454,32.059000
1607555313454,32.059000
1607555314454,32.059000
1607555315455,32.059000
1607555316455,32.059000
1607555317455,32.059000
1607555318455,32.059000
1607555319455,32.085000
1607555320455,32.085000
1607555321455,32.085000
1607555322455,32.085000
1607555323455,32.085000
1607555324455,32.085000
1607555325456,32.085000
1607555326456,32.085000
1607555327456,32.085000
1607555328456,32.085000
1607555329456,32.085000
1607555330456,32.085000
1607555331456,32.085000
1607555332456,32.111000
1607555333456,32.085000
1607555334457,32.085000
1607555335457,32.085000
1607555336457,32.111000
1607555337457,32.111000
1607555338457,32.111000
1607555339457,32.085000
1607555340457,32.111000
1607555341457,32.111000
1607555342457,32.111000
1607555343458,32.111000
1607555344458,32.111000
1607555345458,32.111000
1607555346458,32.111000
1607555347458,32.137000
1607555348458,32.111000
1607555349458,32.111000
1607555350458,32.111000
1607555351458,32.111000
1607555352459,32.111000
1607555353459,32.137000
1607555354459,32.137000
1607555355459,32.137000
1607555356459,32.137000
1607555357459,32.137000
1607555358459,32.111000
1607555359459,32.111000
1607555360459,32.137000
1607555361459,32.137000
1607555362460,32.137000
1607555363460,32.137000
1607555364460,32.137000
1607555365460,32.137000
1607555366460,32.137000
1607555367460,32.137000
1607555368460,32.137000
1607555369460,32.137000
1607555370460,32.163000
1607555371461,32.137000
1607555372461,32.137000
1607555373461,32.137000
1607555374461,32.137000
1607555375461,32.137000
1607555376461,32.137000
1607555377461,32.163000
1607555378461,32.163000
1607555379461,32.137000
1607555380462,32.137000
1607555381462,32.163000
1607555382462,32.137000
1607555383462,32.163000
1607555384462,32.163000
1607555385462,32.163000
1607555386462,32.163000
1607555387462,32.163000
1607555388462,32.163000
1607555389463,32.163000
1607555390463,32.189000
1607555391463,32.163000
1607555392463,32.163000
1607555393463,32.137000
1607555394463,32.189000
1607555395463,32.163000
1607555396463,32.163000
1607555397463,32.163000
1607555398463,32.163000
1607555399464,32.163000
1607555400464,32.189000
1607555401464,32.163000
1607555402464,32.163000
1607555403464,32.189000
1607555404464,32.163000
1607555405464,32.189000
1607555406464,32.189000
1607555407464,32.163000
1607555408465,32.163000
1607555409465,32.163000
1607555410465,32.189000
1607555411465,32.189000
1607555412465,32.163000
1607555413465,32.189000
1607555414465,32.189000
1607555415465,32.215000
1607555416465,32.189000
1607555417466,32.189000
1607555418466,32.189000
1607555419466,32.189000
1607555420466,32.189000
1607555421466,32.215000
1607555422466,32.189000
1607555423466,32.215000
1607555424466,32.189000
1607555425466,32.189000
1607555426467,32.215000
1607555427467,32.189000
1607555428467,32.189000
1607555429467,32.215000
1607555430467,32.189000
1607555431467,32.215000
1607555432467,32.189000
1607555433467,32.215000
1607555434467,32.189000
1607555435468,32.215000
1607555436467,32.215000
1607555437467,32.189000
1607555438467,32.215000
1607555439467,32.215000
1607555440467,32.189000
1607555441467,32.215000
1607555442466,32.189000
1607555443466,32.215000
1607555444466,32.215000
1607555445466,32.215000
1607555446466,32.215000
1607555447466,32.215000
1607555448466,32.215000
1607555449465,32.189000
1607555450465,32.215000
1607555451465,32.215000
1607555452465,32.215000
1607555453465,32.215000
1607555454465,32.189000
1607555455465,32.215000
1607555456464,32.215000
1607555457464,32.215000
1607555458464,32.189000
1607555459464,32.215000
1607555460464,32.215000
1607555461464,32.215000
1607555462464,32.189000
1607555463463,32.215000
1607555464463,32.215000
1607555465463,32.215000
1607555466463,32.215000
1607555467463,32.215000
1607555468463,32.215000
1607555469462,32.215000
1607555470462,32.215000
1607555471462,32.215000
1607555472462,32.215000
1607555473462,32.215000
1607555474462,32.215000
1607555475462,32.215000
1607555476461,32.215000
1607555477461,32.215000
1607555478461,32.189000
1607555479461,32.241000
1607555480461,32.215000
1607555481461,32.215000
1607555482461,32.215000
1607555483460,32.215000
1607555484460,32.215000
1607555485460,32.241000
1607555486460,32.241000
1607555487460,32.241000
1607555488460,32.215000
1607555489460,32.215000
1607555490459,32.241000
1607555491459,32.241000
1607555492459,32.215000
1607555493459,32.215000
1607555494459,32.241000
1607555495459,32.241000
1607555496458,32.241000
1607555497458,32.241000
1607555498458,32.241000
1607555499458,32.241000
1607555500458,32.215000
1607555501458,32.241000
1607555502458,32.215000
1607555503457,32.241000
1607555504457,32.215000
1607555505457,32.215000
1607555506457,32.241000
1607555507457,32.241000
1607555508457,32.241000
1607555509457,32.241000
1607555510456,32.241000
1607555511456,32.241000
1607555512456,32.241000
1607555513456,32.215000
1607555514456,32.241000
1607555515456,32.241000
1607555516456,32.241000
1607555517455,32.241000
1607555518455,32.241000
1607555519455,32.241000
1607555520455,32.241000
1607555521455,32.241000
1607555522455,32.241000
1607555523454,32.241000
1607555524454,32.241000
1607555525454,32.267000
1607555526454,32.241000
1607555527454,32.241000
1607555528454,32.267000
1607555529454,32.241000
1607555530453,32.241000
1607555531453,32.267000
1607555532453,32.241000
1607555533453,32.241000
1607555534453,32.267000
1607555535453,32.267000
1607555536453,32.241000
1607555537452,32.241000
1607555538452,32.267000
1607555539452,32.267000
1607555540452,32.241000
1607555541452,32.267000
1607555542452,32.267000
1607555543452,32.267000
1607555544451,32.267000
1607555545451,32.267000
1607555546451,32.267000
1607555547451,32.267000
1607555548451,32.267000
1607555549451,32.267000
1607555550451,32.267000
1607555551451,32.267000
1607555552451,32.267000
1607555553451,32.267000
1607555554451,32.267000
1607555555451,32.267000
1607555556451,32.267000
1607555557451,32.267000
1607555558451,32.267000
1607555559452,32.267000
1607555560452,32.267000
1607555561452,32.292000
1607555562452,32.267000
1607555563452,32.267000
1607555564452,32.267000
1607555565452,32.292000
1607555566452,32.292000
1607555567452,32.267000
1607555568453,32.267000
1607555569453,32.292000
1607555570453,32.292000
1607555571453,32.292000
1607555572453,32.267000
1607555573453,32.267000
1607555574453,32.292000
1607555575453,32.267000
1607555576454,32.292000
1607555577454,32.292000
1607555578454,32.292000
1607555579454,32.292000
1607555580454,32.292000
1607555581454,32.292000
1607555582454,32.292000
1607555583454,32.292000
1607555584454,32.292000
1607555585455,32.318000
1607555586455,32.318000
1607555587455,32.292000
1607555588455,32.318000
1607555589455,32.292000
1607555590455,32.318000
1607555591455,32.318000
1607555592455,32.292000
1607555593456,32.292000
1607555594456,32.318000
1607555595456,32.292000
1607555596456,32.318000
1607555597456,32.318000
1607555598456,32.318000
1607555599456,32.292000
1607555600456,32.318000
1607555601456,32.318000
1607555602457,32.318000
1607555603457,32.318000
1607555604457,32.292000
1607555605457,32.318000
1607555606457,32.318000
1607555607457,32.318000
1607555608457,32.318000
1607555609457,32.318000
1607555610458,32.318000
1607555611458,32.318000
1607555612458,32.318000
1607555613458,32.318000
1607555614458,32.318000
1607555615458,32.318000
1607555616458,32.318000
1607555617458,32.318000
1607555618458,32.318000
1607555619459,32.318000
1607555620459,32.318000
1607555621459,32.318000
1607555622459,32.318000
1607555623459,32.318000
1607555624459,32.318000
1607555625459,32.318000
1607555626459,32.344000
1607555627459,32.318000
1607555628460,32.318000
1607555629460,32.344000
1607555630460,32.344000
1607555631460,32.344000
1607555632460,32.344000
1607555633460,32.318000
1607555634460,32.344000
1607555635460,32.318000
1607555636461,32.344000
1607555637461,32.344000
1607555638461,32.318000
1607555639461,32.318000
1607555640461,32.344000
1607555641461,32.344000
1607555642461,32.344000
1607555643461,32.344000
1607555644461,32.318000
1607555645462,32.344000
1607555646462,32.344000
1607555647462,32.318000
1607555648462,32.344000
1607555649462,32.344000
1607555650462,32.344000
1607555651462,32.344000
1607555652462,32.344000
1607555653463,32.318000
1607555654463,32.344000
1607555655463,32.344000
1607555656463,32.344000
1607555657463,32.344000
1607555658463,32.370000
1607555659463,32.344000
1607555660463,32.344000
1607555661463,32.344000
1607555662464,32.344000
1607555663464,32.344000
1607555664464,32.344000
1607555665464,32.370000
1607555666464,32.370000
1607555667464,32.344000
1607555668464,32.344000
1607555669464,32.344000
1607555670465,32.344000
1607555671464,32.344000
1607555672464,32.344000
1607555673464,32.344000
1607555674464,32.344000
1607555675464,32.370000
1607555676464,32.370000
1607555677463,32.370000
1607555678463,32.344000
1607555679463,32.370000
1607555680463,32.344000
1607555681463,32.370000
1607555682463,32.370000
1607555683463,32.344000
1607555684462,32.370000
1607555685462,32.370000
1607555686462,32.370000
1607555687462,32.370000
1607555688462,32.370000
1607555689462,32.370000
1607555690462,32.370000
1607555691461,32.370000
1607555692461,32.370000
1607555693461,32.370000
1607555694461,32.370000
1607555695461,32.344000
1607555696461,32.370000
1607555697460,32.370000
1607555698460,32.344000
1607555699460,32.370000
1607555700460,32.370000
1607555701460,32.370000
1607555702460,32.370000
1607555703460,32.370000
1607555704459,32.370000
1607555705459,32.370000
1607555706459,32.370000
1607555707459,32.370000
1607555708459,32.370000
1607555709459,32.370000
1607555710459,32.370000
1607555711458,32.370000
1607555712458,32.370000
1607555713458,32.370000
1607555714458,32.370000
1607555715458,32.370000
