Unix Timestamp (UTC),EDA (microS)
1607554698452,5.735135
1607554698702,5.715581
1607554698952,5.706084
1607554699202,5.690267
1607554699452,5.682514
1607554699702,5.678181
1607554699952,5.683258
1607554700202,5.703839
1607554700452,5.690855
1607554700702,5.634175
1607554700952,5.651210
1607554701202,5.696556
1607554701452,5.703419
1607554701702,5.701604
1607554701952,5.716316
1607554702202,5.708778
1607554702452,5.681118
1607554702702,5.646476
1607554702952,5.636514
1607554703202,5.633121
1607554703452,5.632848
1607554703702,5.628322
1607554703952,5.627603
1607554704202,5.623677
1607554704452,5.619249
1607554704702,5.609252
1607554704952,5.607199
1607554705202,5.600434
1607554705452,5.591046
1607554705702,5.591553
1607554705953,5.594359
1607554706203,5.596857
1607554706453,5.596004
1607554706703,5.588773
1607554706953,5.580551
1607554707203,5.576816
1607554707453,5.575595
1607554707703,5.573629
1607554707953,5.576105
1607554708203,5.575614
1607554708453,5.566149
1607554708703,5.561850
1607554708953,5.567024
1607554709203,5.568069
1607554709453,5.571373
1607554709703,5.571286
1607554709953,5.568761
1607554710203,5.572457
1607554710453,5.575882
1607554710703,5.575656
1607554710953,5.574030
1607554711203,5.572452
1607554711453,5.568843
1607554711703,5.570894
1607554711953,5.572922
1607554712203,5.567715
1607554712453,5.563649
1607554712703,5.563223
1607554712953,5.560854
1607554713204,5.563641
1607554713454,5.564104
1607554713704,5.565014
1607554713954,5.565949
1607554714204,5.561574
1607554714454,5.557938
1607554714704,5.560052
1607554714954,5.562167
1607554715204,5.562834
1607554715454,5.559869
1607554715704,5.550713
1607554715954,5.551434
1607554716204,5.553791
1607554716454,5.559149
1607554716704,5.558794
1607554716954,5.559499
1607554717204,5.565874
1607554717454,5.572755
1607554717704,5.576087
1607554717954,5.584940
1607554718204,5.586604
1607554718454,5.585031
1607554718704,5.589007
1607554718954,5.590367
1607554719204,5.594398
1607554719454,5.598033
1607554719704,5.598723
1607554719954,5.597041
1607554720205,5.599166
1607554720455,5.598332
1607554720705,5.596077
1607554720955,5.594599
1607554721205,5.594509
1607554721455,5.594047
1607554721705,5.596706
1607554721955,5.595134
1607554722205,5.593290
1607554722455,5.593304
1607554722705,5.592166
1607554722955,5.591102
1607554723205,5.589796
1607554723455,5.591579
1607554723705,5.591049
1607554723955,5.590631
1607554724205,5.590811
1607554724455,5.591371
1607554724705,5.591540
1607554724955,5.593407
1607554725205,5.593665
1607554725455,5.590923
1607554725705,5.596654
1607554725955,5.592621
1607554726205,5.592651
1607554726455,5.593308
1607554726705,5.591536
1607554726955,5.592458
1607554727205,5.591413
1607554727456,5.592167
1607554727706,5.590993
1607554727956,5.589342
1607554728206,5.591384
1607554728456,5.588483
1607554728706,5.588962
1607554728956,5.585246
1607554729206,5.587403
1607554729456,5.588320
1607554729706,5.583979
1607554729956,5.586466
1607554730206,5.587357
1607554730456,5.584478
1607554730706,5.587085
1607554730956,5.586830
1607554731206,5.593780
1607554731456,5.597937
1607554731706,5.599547
1607554731956,5.602486
1607554732206,5.606055
1607554732456,5.606530
1607554732706,5.609990
1607554732956,5.610266
1607554733206,5.616995
1607554733456,5.617477
1607554733706,5.614108
1607554733956,5.613526
1607554734206,5.613877
1607554734457,5.614495
1607554734707,5.615465
1607554734957,5.616148
1607554735207,5.614565
1607554735457,5.615271
1607554735707,5.616306
1607554735957,5.618763
1607554736207,5.617626
1607554736457,5.619695
1607554736707,5.624338
1607554736957,5.621237
1607554737207,5.619647
1607554737457,5.622109
1607554737707,5.620309
1607554737957,5.622130
1607554738207,5.616301
1607554738457,5.616860
1607554738707,5.614448
1607554738957,5.615282
1607554739207,5.613627
1607554739457,5.614128
1607554739707,5.607576
1607554739957,5.606922
1607554740207,5.602818
1607554740457,5.602677
1607554740707,5.600160
1607554740957,5.597987
1607554741207,5.599026
1607554741457,5.599048
1607554741708,5.596327
1607554741958,5.596391
1607554742208,5.595801
1607554742458,5.594130
1607554742708,5.586772
1607554742958,5.586746
1607554743208,5.588390
1607554743458,5.589724
1607554743708,5.590879
1607554743958,5.590337
1607554744208,5.585508
1607554744458,5.585662
1607554744708,5.585017
1607554744958,5.582338
1607554745208,5.584561
1607554745458,5.580746
1607554745708,5.579974
1607554745958,5.579472
1607554746208,5.577087
1607554746458,5.578849
1607554746708,5.577733
1607554746958,5.578576
1607554747208,5.576213
1607554747458,5.577358
1607554747708,5.575199
1607554747958,5.578260
1607554748208,5.578175
1607554748458,5.576000
1607554748708,5.575912
1607554748959,5.572766
1607554749209,5.576448
1607554749459,5.577052
1607554749709,5.576468
1607554749959,5.578838
1607554750209,5.578734
1607554750459,5.580016
1607554750709,5.580193
1607554750959,5.579810
1607554751209,5.578108
1607554751459,5.575566
1607554751709,5.581919
1607554751959,5.581989
1607554752209,5.579097
1607554752459,5.580329
1607554752709,5.578291
1607554752959,5.571436
1607554753209,5.569425
1607554753459,5.568673
1607554753709,5.573504
1607554753959,5.563827
1607554754209,5.568077
1607554754459,5.575864
1607554754709,5.574824
1607554754959,5.575909
1607554755209,5.572318
1607554755459,5.578814
1607554755709,5.570418
1607554755960,5.564632
1607554756210,5.560594
1607554756460,5.564424
1607554756710,5.561014
1607554756960,5.560124
1607554757210,5.559501
1607554757460,5.560164
1607554757710,5.555327
1607554757960,5.556118
1607554758210,5.551347
1607554758460,5.550821
1607554758710,5.545673
1607554758960,5.543878
1607554759210,5.545056
1607554759460,5.546025
1607554759710,5.551974
1607554759960,5.547134
1607554760210,5.550158
1607554760460,5.547629
1607554760710,5.545139
1607554760960,5.540909
1607554761210,5.539393
1607554761460,5.539807
1607554761710,5.541763
1607554761960,5.538952
1607554762210,5.537260
1607554762460,5.540338
1607554762710,5.540505
1607554762960,5.541004
1607554763211,5.541748
1607554763461,5.543275
1607554763711,5.541771
1607554763961,5.540932
1607554764211,5.543543
1607554764461,5.538751
1607554764711,5.540577
1607554764961,5.539994
1607554765211,5.551416
1607554765461,5.565101
1607554765711,5.569454
1607554765961,5.582736
1607554766211,5.590330
1607554766461,5.595557
1607554766711,5.592980
1607554766961,5.592403
1607554767211,5.597501
1607554767461,5.601542
1607554767711,5.602693
1607554767961,5.609763
1607554768211,5.617045
1607554768461,5.620395
1607554768711,5.620839
1607554768961,5.617009
1607554769211,5.612276
1607554769461,5.606565
1607554769711,5.608204
1607554769961,5.605538
1607554770212,5.604837
1607554770462,5.602611
1607554770712,5.602321
1607554770962,5.601962
1607554771212,5.598370
1607554771462,5.596852
1607554771712,5.596448
1607554771962,5.596001
1607554772212,5.593076
1607554772462,5.587938
1607554772712,5.573237
1607554772962,5.556748
1607554773212,5.552826
1607554773462,5.547561
1607554773712,5.539520
1607554773962,5.531297
1607554774212,5.530297
1607554774462,5.527851
1607554774712,5.525499
1607554774962,5.521778
1607554775212,5.517676
1607554775462,5.514542
1607554775712,5.510984
1607554775962,5.508390
1607554776212,5.508331
1607554776462,5.506722
1607554776712,5.503980
1607554776962,5.502110
1607554777212,5.501266
1607554777463,5.497920
1607554777713,5.496673
1607554777963,5.497346
1607554778213,5.487888
1607554778463,5.488886
1607554778713,5.496766
1607554778963,5.489984
1607554779213,5.490361
1607554779463,5.488722
1607554779713,5.488425
1607554779963,5.488093
1607554780213,5.486920
1607554780463,5.489018
1607554780713,5.489458
1607554780963,5.488721
1607554781213,5.490899
1607554781463,5.491444
1607554781713,5.491385
1607554781963,5.489505
1607554782213,5.490356
1607554782463,5.488316
1607554782713,5.488221
1607554782963,5.487125
1607554783213,5.484695
1607554783463,5.487070
1607554783713,5.487023
1607554783963,5.486451
1607554784213,5.487173
1607554784463,5.485397
1607554784714,5.485956
1607554784964,5.485380
1607554785214,5.483859
1607554785464,5.483884
1607554785714,5.483199
1607554785964,5.475712
1607554786214,5.464542
1607554786464,5.462788
1607554786714,5.458649
1607554786964,5.453992
1607554787214,5.450223
1607554787464,5.448140
1607554787714,5.449674
1607554787964,5.449382
1607554788214,5.447753
1607554788464,5.446114
1607554788714,5.445517
1607554788964,5.442943
1607554789214,5.441120
1607554789464,5.440007
1607554789714,5.439650
1607554789964,5.437363
1607554790214,5.441231
1607554790464,5.440539
1607554790714,5.440444
1607554790964,5.435911
1607554791214,5.435901
1607554791464,5.433720
1607554791715,5.436076
1607554791965,5.433800
1607554792215,5.433293
1607554792465,5.433399
1607554792715,5.432766
1607554792965,5.430907
1607554793215,5.431160
1607554793465,5.430256
1607554793715,5.427960
1607554793965,5.427809
1607554794215,5.426544
1607554794465,5.426002
1607554794715,5.424468
1607554794965,5.424182
1607554795215,5.423197
1607554795465,5.422901
1607554795715,5.422550
1607554795965,5.419524
1607554796215,5.420839
1607554796465,5.421179
1607554796715,5.416234
1607554796965,5.417809
1607554797215,5.415468
1607554797465,5.416323
1607554797715,5.419858
1607554797965,5.420899
1607554798215,5.422330
1607554798465,5.422259
1607554798715,5.421613
1607554798966,5.416466
1607554799216,5.418716
1607554799466,5.417528
1607554799716,5.417294
1607554799966,5.418998
1607554800216,5.416070
1607554800466,5.418356
1607554800716,5.420020
1607554800966,5.418553
1607554801216,5.417656
1607554801466,5.417062
1607554801716,5.416944
1607554801966,5.414404
1607554802216,5.415926
1607554802466,5.416402
1607554802716,5.415145
1607554802966,5.417876
1607554803216,5.415399
1607554803466,5.418164
1607554803716,5.418898
1607554803966,5.417918
1607554804216,5.415515
1607554804466,5.412469
1607554804716,5.412420
1607554804966,5.412033
1607554805216,5.413135
1607554805466,5.414356
1607554805716,5.414664
1607554805967,5.414014
1607554806217,5.414973
1607554806467,5.413249
1607554806718,5.413668
1607554806968,5.417110
1607554807219,5.415698
1607554807469,5.417489
1607554807720,5.417227
1607554807970,5.417273
1607554808221,5.415100
1607554808471,5.414508
1607554808721,5.414628
1607554808972,5.414067
1607554809222,5.412982
1607554809473,5.416005
1607554809723,5.416206
1607554809974,5.415568
1607554810224,5.417776
1607554810475,5.417772
1607554810725,5.416305
1607554810975,5.413178
1607554811226,5.408319
1607554811476,5.405082
1607554811727,5.403360
1607554811977,5.403988
1607554812228,5.402342
1607554812478,5.401217
1607554812729,5.400829
1607554812979,5.400962
1607554813229,5.401967
1607554813480,5.403645
1607554813730,5.402746
1607554813981,5.401846
1607554814231,5.401405
1607554814482,5.402851
1607554814732,5.402591
1607554814983,5.403526
1607554815233,5.403007
1607554815483,5.405596
1607554815734,5.405631
1607554815984,5.404312
1607554816235,5.403317
1607554816485,5.404702
1607554816736,5.401855
1607554816986,5.399905
1607554817237,5.400331
1607554817487,5.400875
1607554817737,5.403044
1607554817988,5.402746
1607554818238,5.403268
1607554818489,5.403740
1607554818739,5.402522
1607554818990,5.402295
1607554819240,5.401310
1607554819491,5.401785
1607554819741,5.401837
1607554819991,5.402312
1607554820242,5.402504
1607554820492,5.402506
1607554820743,5.401984
1607554820993,5.403502
1607554821244,5.401931
1607554821494,5.401996
1607554821745,5.399969
1607554821995,5.398284
1607554822246,5.399035
1607554822496,5.398785
1607554822746,5.398882
1607554822997,5.394935
1607554823247,5.393375
1607554823498,5.393739
1607554823748,5.394609
1607554823999,5.394516
1607554824249,5.396120
1607554824500,5.392533
1607554824750,5.391045
1607554825000,5.389020
1607554825251,5.387612
1607554825501,5.389798
1607554825752,5.388560
1607554826002,5.389094
1607554826253,5.385435
1607554826503,5.386488
1607554826754,5.385817
1607554827004,5.385023
1607554827254,5.383938
1607554827505,5.383564
1607554827755,5.383136
1607554828006,5.383740
1607554828256,5.384321
1607554828507,5.382685
1607554828757,5.383915
1607554829008,5.383480
1607554829258,5.384871
1607554829508,5.383921
1607554829759,5.383771
1607554830009,5.383403
1607554830260,5.380157
1607554830510,5.379488
1607554830761,5.381112
1607554831011,5.378476
1607554831262,5.379997
1607554831512,5.381499
1607554831762,5.379400
1607554832013,5.379814
1607554832263,5.379417
1607554832514,5.378433
1607554832764,5.377737
1607554833015,5.378479
1607554833265,5.376786
1607554833516,5.378558
1607554833766,5.376478
1607554834016,5.375399
1607554834267,5.376644
1607554834517,5.377148
1607554834768,5.375894
1607554835018,5.375700
1607554835269,5.377163
1607554835519,5.377905
1607554835770,5.377208
1607554836020,5.373967
1607554836270,5.374763
1607554836521,5.374807
1607554836771,5.375484
1607554837022,5.374413
1607554837272,5.373141
1607554837523,5.375587
1607554837773,5.374645
1607554838024,5.373827
1607554838274,5.374660
1607554838525,5.370938
1607554838775,5.371842
1607554839025,5.370120
1607554839276,5.371335
1607554839526,5.371236
1607554839777,5.371041
1607554840027,5.371090
1607554840278,5.371756
1607554840528,5.375562
1607554840779,5.374875
1607554841029,5.370683
1607554841279,5.373086
1607554841530,5.371357
1607554841780,5.376448
1607554842031,5.377378
1607554842281,5.378873
1607554842532,5.383564
1607554842782,5.391048
1607554843033,5.391748
1607554843283,5.394734
1607554843533,5.393885
1607554843784,5.395245
1607554844034,5.393175
1607554844285,5.390870
1607554844535,5.388842
1607554844786,5.389647
1607554845036,5.386513
1607554845287,5.387166
1607554845537,5.384425
1607554845787,5.385130
1607554846038,5.383962
1607554846288,5.384050
1607554846539,5.385529
1607554846789,5.387865
1607554847040,5.386590
1607554847290,5.385362
1607554847541,5.385100
1607554847791,5.386609
1607554848041,5.387465
1607554848292,5.387255
1607554848542,5.387426
1607554848793,5.387586
1607554849043,5.388266
1607554849294,5.388368
1607554849544,5.387573
1607554849795,5.389192
1607554850045,5.386704
1607554850295,5.389069
1607554850546,5.388181
1607554850796,5.388648
1607554851047,5.389567
1607554851297,5.389280
1607554851548,5.389057
1607554851798,5.388687
1607554852049,5.389670
1607554852299,5.389984
1607554852549,5.388996
1607554852800,5.388898
1607554853050,5.389998
1607554853301,5.388744
1607554853551,5.387344
1607554853802,5.386960
1607554854052,5.386834
1607554854303,5.386141
1607554854553,5.386350
1607554854804,5.387755
1607554855054,5.387748
1607554855304,5.388816
1607554855555,5.390945
1607554855805,5.388987
1607554856056,5.386530
1607554856306,5.391480
1607554856557,5.409681
1607554856807,5.415525
1607554857058,5.416205
1607554857308,5.424477
1607554857558,5.421667
1607554857809,5.417064
1607554858059,5.417978
1607554858310,5.405951
1607554858560,5.391643
1607554858811,5.393457
1607554859061,5.410723
1607554859312,5.427587
1607554859562,5.440257
1607554859812,5.451828
1607554860063,5.456320
1607554860313,5.460830
1607554860564,5.475253
1607554860814,5.460746
1607554861065,5.468845
1607554861315,5.476782
1607554861566,5.471369
1607554861816,5.472311
1607554862066,5.476826
1607554862317,5.481014
1607554862567,5.487105
1607554862818,5.494144
1607554863068,5.496151
1607554863319,5.498188
1607554863569,5.501346
1607554863820,5.503313
1607554864070,5.496631
1607554864320,5.484146
1607554864571,5.479775
1607554864821,5.477897
1607554865072,5.470960
1607554865322,5.457720
1607554865573,5.433083
1607554865823,5.422966
1607554866074,5.440433
1607554866324,5.463292
1607554866574,5.479451
1607554866825,5.474645
1607554867075,5.452392
1607554867326,5.441343
1607554867576,5.438773
1607554867827,5.439775
1607554868077,5.452015
1607554868328,5.465554
1607554868578,5.437504
1607554868828,5.472878
1607554869079,5.475670
1607554869329,5.464348
1607554869580,5.457232
1607554869830,5.460739
1607554870081,5.471225
