Unix Timestamp (UTC),EDA (microS)
1607552443155,4.948202
1607552443404,4.951682
1607552443652,4.952848
1607552443901,4.948530
1607552444150,4.944683
1607552444399,4.942377
1607552444648,4.936757
1607552444897,4.934408
1607552445146,4.929364
1607552445394,4.926538
1607552445643,4.925185
1607552445892,4.943495
1607552446141,5.020124
1607552446390,5.106005
1607552446639,5.066400
1607552446888,5.078410
1607552447136,5.187560
1607552447385,5.267846
1607552447634,5.429508
1607552447883,5.404196
1607552448132,5.392536
1607552448381,5.226491
1607552448629,5.121524
1607552448878,5.086108
1607552449127,5.154232
1607552449376,5.261002
1607552449625,5.404851
1607552449874,5.486622
1607552450123,5.494641
1607552450371,5.472551
1607552450620,5.524689
1607552450869,5.336361
1607552451118,5.474745
1607552451367,5.443191
1607552451616,5.481239
1607552451865,5.579789
1607552452113,5.637686
1607552452362,5.477835
1607552452611,5.367617
1607552452860,5.632976
1607552453109,5.541869
1607552453358,5.504376
1607552453607,5.438671
1607552453855,5.512665
1607552454104,5.730145
1607552454353,5.862523
1607552454602,5.836284
1607552454851,5.800210
1607552455100,5.783122
1607552455349,5.752646
1607552455597,5.762406
1607552455846,5.754572
1607552456095,5.775870
1607552456344,5.961693
1607552456593,5.778873
1607552456842,5.851169
1607552457091,5.904731
1607552457339,5.976931
1607552457588,6.065372
1607552457837,5.822856
1607552458086,5.655941
1607552458335,5.625387
1607552458584,5.622473
1607552458832,5.563444
1607552459081,5.530797
1607552459330,5.822970
1607552459579,5.818206
1607552459828,5.594005
1607552460077,5.832703
1607552460326,5.961710
1607552460574,5.889294
1607552460823,5.884713
1607552461072,5.539475
1607552461321,5.741677
1607552461570,5.842678
1607552461819,5.846255
1607552462068,5.961700
1607552462316,5.996839
1607552462565,6.132353
1607552462814,6.199288
1607552463063,6.057554
1607552463312,6.064675
1607552463561,6.171790
1607552463810,6.269385
1607552464058,6.365737
1607552464307,6.475921
1607552464556,6.569371
1607552464805,6.501738
1607552465054,6.138686
1607552465303,6.010128
1607552465552,6.179130
1607552465800,6.249282
1607552466049,6.212028
1607552466298,6.229695
1607552466547,6.124439
1607552466796,6.075285
1607552467045,6.210861
1607552467294,6.021792
1607552467542,5.998991
1607552467791,6.094101
1607552468040,6.158835
1607552468289,6.201783
1607552468538,6.293285
1607552468787,6.383661
1607552469035,6.511154
1607552469284,6.572887
1607552469533,6.594867
1607552469782,6.407178
1607552470031,6.398534
1607552470280,6.485295
1607552470529,6.479936
1607552470777,6.138686
1607552471026,6.313404
1607552471275,6.276035
1607552471524,6.280388
1607552471773,6.247171
1607552472022,6.206068
1607552472271,6.218446
1607552472519,6.250210
1607552472768,6.250408
1607552473017,6.246508
1607552473266,6.227326
1607552473515,6.215668
1607552473764,6.203277
1607552474013,6.264286
1607552474261,6.330623
1607552474510,6.280218
1607552474759,6.173667
1607552475008,6.202316
1607552475257,6.214068
1607552475506,6.235117
1607552475755,6.175167
1607552476003,6.010115
1607552476252,5.950137
1607552476501,6.005934
1607552476750,6.026106
1607552476999,6.049801
1607552477248,6.156350
1607552477497,6.287829
1607552477745,6.370882
1607552477994,6.388819
1607552478243,6.406271
1607552478492,6.363966
1607552478741,6.325823
1607552478990,6.323929
1607552479239,6.360068
1607552479488,6.356200
1607552479738,6.392640
1607552479988,6.407337
1607552480238,6.419516
1607552480488,6.419572
1607552480738,6.525629
1607552480988,6.623276
1607552481238,6.720281
1607552481488,6.807702
1607552481738,6.864157
1607552481988,6.843843
1607552482238,6.824085
1607552482488,6.807406
1607552482738,6.828220
1607552482988,6.816226
1607552483238,6.818240
1607552483488,6.656589
1607552483738,6.655559
1607552483988,6.595296
1607552484238,6.588582
1607552484488,6.572457
1607552484738,6.629078
1607552484988,6.600227
1607552485238,6.544383
1607552485488,6.522070
1607552485738,6.535109
1607552485988,6.667398
1607552486238,6.638224
1607552486487,6.613773
1607552486737,6.541758
1607552486987,6.444511
1607552487237,6.427063
1607552487487,6.440102
1607552487737,6.452001
1607552487987,6.443414
1607552488237,6.594124
1607552488487,6.558717
1607552488737,6.495259
1607552488987,6.356170
1607552489237,6.306013
1607552489487,6.400164
1607552489737,6.567388
1607552489987,6.541867
1607552490237,6.367044
1607552490487,6.309699
1607552490737,6.274171
1607552490987,6.271941
1607552491237,6.346810
1607552491487,6.424093
1607552491737,6.446650
1607552491987,6.442150
1607552492237,6.415663
1607552492487,6.364883
1607552492737,6.299512
1607552492987,6.244023
1607552493237,6.206908
1607552493486,6.169093
1607552493736,6.135546
1607552493986,6.126220
1607552494236,6.130870
1607552494486,6.135556
1607552494736,6.138200
1607552494986,6.148312
1607552495236,6.163917
1607552495486,6.176023
1607552495736,6.257861
1607552495986,6.350707
1607552496236,6.378757
1607552496486,6.378924
1607552496736,6.380711
1607552496986,6.380443
1607552497236,6.389510
1607552497486,6.377935
1607552497736,6.368682
1607552497986,6.399990
1607552498236,6.427682
1607552498486,6.439989
1607552498736,6.477048
1607552498986,6.493782
1607552499236,6.508669
1607552499486,6.527043
1607552499736,6.543859
1607552499986,6.543300
1607552500236,6.556980
1607552500485,6.560726
1607552500735,6.555293
1607552500985,6.541023
1607552501235,6.526398
1607552501485,6.512344
1607552501735,6.498694
1607552501985,6.487086
1607552502235,6.474886
1607552502485,6.461760
1607552502735,6.475315
1607552502985,6.462304
1607552503235,6.449109
1607552503485,6.445058
1607552503735,6.437463
1607552503985,6.421060
1607552504235,6.414223
1607552504485,6.418054
1607552504735,6.475661
1607552504985,6.562006
1607552505235,6.484686
1607552505485,6.639728
1607552505735,6.723662
1607552505985,6.739708
1607552506235,6.689827
1607552506485,6.645947
1607552506735,6.623765
1607552506985,6.413295
1607552507235,6.389193
1607552507484,6.360124
1607552507734,6.309087
1607552507984,6.288013
1607552508234,6.287241
1607552508484,6.254731
1607552508734,6.229620
1607552508984,6.250343
1607552509234,6.274559
1607552509484,6.278909
1607552509734,6.280403
1607552509984,6.342470
1607552510234,6.483013
1607552510484,6.584111
1607552510734,6.660633
1607552510984,6.689764
1607552511234,6.663694
1607552511484,6.614533
1607552511734,6.540436
1607552511984,6.474973
1607552512234,6.422849
1607552512484,6.395346
1607552512734,6.380957
1607552512984,6.369197
1607552513234,6.362840
1607552513484,6.311320
1607552513734,6.249382
1607552513984,6.252627
1607552514234,6.264613
1607552514483,6.261765
1607552514733,6.261482
1607552514983,6.230526
1607552515233,6.169555
1607552515483,6.193510
1607552515733,6.189427
1607552515983,6.087015
1607552516233,6.108324
1607552516483,6.118414
1607552516733,6.098163
1607552516983,6.055642
1607552517233,6.018391
1607552517483,6.043547
1607552517733,6.049827
1607552517983,6.016063
1607552518233,6.016648
1607552518483,6.035731
1607552518733,6.058325
1607552518983,6.077016
1607552519233,6.086378
1607552519483,6.066132
1607552519733,6.060180
1607552519983,6.024721
1607552520233,6.040395
1607552520483,6.088663
1607552520733,6.102695
1607552520983,6.071666
1607552521233,6.028192
1607552521482,6.060559
1607552521732,6.055811
1607552521982,6.040993
1607552522232,6.012271
1607552522482,5.944564
1607552522732,5.933970
1607552522982,5.878474
1607552523232,5.850803
1607552523482,5.830752
1607552523732,5.754891
1607552523982,5.740862
1607552524232,5.807159
1607552524482,5.857262
1607552524732,5.916359
1607552524982,5.954367
1607552525232,5.959232
1607552525482,5.946560
1607552525732,5.931413
1607552525982,5.935967
1607552526232,5.946911
1607552526482,5.990213
1607552526732,6.026225
1607552526982,6.093683
1607552527232,6.163741
1607552527482,6.314010
1607552527732,6.471228
1607552527982,6.604456
1607552528232,6.733003
1607552528481,6.861554
1607552528731,6.990127
1607552528981,7.221657
1607552529231,7.453196
1607552529481,7.684747
1607552529731,7.818012
1607552529981,7.612875
1607552530231,7.484748
1607552530481,7.400404
1607552530731,7.304435
1607552530981,7.090427
1607552531231,6.923970
1607552531481,6.855343
1607552531731,6.816196
1607552531981,6.789181
1607552532231,6.753472
1607552532481,6.627356
1607552532731,6.625441
1607552532981,6.554218
1607552533231,6.867873
1607552533481,6.990156
1607552533731,7.039223
1607552533981,7.001301
1607552534231,6.999203
1607552534481,6.800855
1607552534731,6.655616
1607552534981,6.408660
1607552535231,6.574475
1607552535480,6.846826
1607552535730,6.990141
1607552535980,7.059376
1607552536230,7.221651
1607552536480,7.091190
1607552536730,6.858891
1607552536980,6.627364
1607552537230,6.444215
1607552537480,6.553985
1607552537730,6.666114
1607552537980,6.429968
1607552538230,6.425912
1607552538480,6.465003
1607552538730,6.514986
1607552538980,6.634970
1607552539230,6.530836
1607552539480,6.567663
1607552539730,6.578983
1607552539980,6.267265
1607552540230,6.138701
1607552540480,6.136637
1607552540730,6.280925
1607552540980,6.343827
1607552541230,6.371418
1607552541480,6.558623
1607552541730,6.289056
1607552541980,6.184076
1607552542230,6.378468
1607552542479,6.263325
1607552542729,6.296965
1607552542979,6.360792
1607552543229,6.521239
1607552543479,6.733004
1607552543729,6.805857
1607552543979,6.685542
1607552544229,6.766542
1607552544479,6.751156
1607552544729,6.754759
1607552544979,6.805638
1607552545229,6.843500
1607552545479,6.825897
1607552545729,6.816144
1607552545979,6.802792
1607552546229,6.815725
1607552546479,6.817070
1607552546729,6.809016
1607552546979,6.791918
1607552547229,6.790897
1607552547479,6.796342
1607552547729,6.812730
1607552547979,6.826643
1607552548229,6.813933
1607552548479,6.734786
1607552548729,6.708860
1607552548979,6.696856
1607552549229,6.805929
1607552549478,6.989654
1607552549728,6.884862
1607552549978,6.852661
1607552550228,6.828108
1607552550478,6.772737
1607552550728,6.711464
1607552550978,6.671844
1607552551228,6.772142
1607552551478,6.826591
1607552551728,6.843969
1607552551978,6.395807
1607552552228,6.267264
1607552552478,6.138693
1607552552728,6.010134
1607552552978,5.881587
1607552553228,5.968122
1607552553478,6.209455
1607552553728,6.347329
1607552553978,6.475896
1607552554228,6.604444
1607552554478,6.733011
1607552554728,6.861557
1607552554978,6.990104
1607552555228,7.221649
1607552555478,7.453203
1607552555728,7.684726
1607552555978,7.916253
1607552556228,7.571021
1607552556477,7.622445
1607552556727,7.491875
1607552556977,7.335467
1607552557227,7.090408
1607552557477,6.984487
1607552557727,6.930737
1607552557977,6.762060
1607552558227,6.734753
1607552558477,6.688978
1607552558727,6.620148
1607552558977,6.586997
1607552559227,6.560027
1607552559477,6.545135
1607552559727,6.631916
1607552559977,6.735532
1607552560227,6.497572
1607552560477,6.395795
1607552560727,6.267245
1607552560977,6.138699
1607552561227,6.115613
1607552561477,6.184835
1607552561727,6.098895
1607552561977,6.378962
1607552562227,6.475896
1607552562477,6.604437
1607552562727,6.732998
1607552562977,6.861574
1607552563227,6.990102
1607552563476,7.176112
1607552563726,7.303457
1607552563976,7.053327
1607552564226,6.858899
1607552564476,6.627355
1607552564726,6.395823
1607552564976,6.267281
1607552565226,6.138703
1607552565476,6.010148
1607552565726,5.881575
1607552565976,5.839674
1607552566226,5.754587
1607552566476,5.720163
1607552566726,5.622057
1607552566976,5.638668
1607552567226,5.712293
1607552567476,5.734414
1607552567726,5.495945
1607552567976,5.367378
1607552568226,5.135835
1607552568476,4.904288
1607552568726,4.672762
1607552568976,4.441235
1607552569226,4.316996
1607552569476,4.531800
1607552569726,4.604058
1607552569976,4.644446
1607552570226,4.671779
1607552570476,4.803993
1607552570726,5.035535
1607552570976,5.267055
1607552571226,5.498617
1607552571476,5.730149
1607552571726,5.961684
1607552571976,6.090271
1607552572226,6.218792
1607552572476,6.347341
1607552572726,6.475056
1607552572976,6.125636
1607552573226,6.010137
1607552573476,5.881587
1607552573726,5.753027
1607552573976,5.657723
1607552574226,5.590546
1607552574476,5.530699
1607552574727,5.486086
1607552574977,5.454013
1607552575227,5.409704
1607552575477,5.396151
1607552575727,5.375914
1607552575977,5.353672
1607552576227,5.311326
1607552576477,5.289322
1607552576727,5.244590
1607552576977,5.159839
1607552577227,5.252529
1607552577477,5.471483
1607552577727,5.216669
1607552577977,5.189707
1607552578227,5.132624
1607552578477,5.498605
1607552578727,5.135815
1607552578977,5.498592
1607552579228,5.730154
1607552579478,5.961671
1607552579728,6.090239
1607552579978,6.218792
1607552580228,6.347338
1607552580478,6.475916
1607552580728,6.604460
1607552580978,6.732995
1607552581228,6.861547
1607552581478,6.990116
1607552581728,7.221648
1607552581978,7.453190
1607552582228,7.684713
1607552582478,7.502543
1607552582728,7.321943
1607552582978,7.090418
1607552583228,6.977395
1607552583479,6.922245
1607552583729,6.735236
1607552583979,6.627343
1607552584229,6.870933
1607552584479,6.415831
1607552584729,6.267247
1607552584979,6.183793
1607552585229,6.149987
1607552585479,6.155230
1607552585729,6.139848
1607552585979,6.604469
1607552586229,6.138695
1607552586479,6.010141
1607552586729,5.881568
1607552586979,5.753042
1607552587229,5.624477
1607552587479,5.495940
1607552587729,5.367351
1607552587980,5.522743
1607552588230,5.664356
1607552588480,5.831253
1607552588730,5.927329
1607552588980,5.973790
1607552589230,6.000415
1607552589480,6.218808
1607552589730,6.347344
1607552589980,6.475900
1607552590230,6.604460
1607552590480,6.733010
1607552590730,6.861554
1607552590980,6.990116
1607552591230,7.221650
1607552591480,7.453181
1607552591730,7.684730
1607552591980,7.544154
1607552592231,7.323730
1607552592481,7.165977
1607552592731,7.124274
1607552592981,7.157733
1607552593231,7.164145
1607552593481,7.131189
1607552593731,7.149979
1607552593981,7.104494
1607552594231,6.858873
1607552594481,6.692772
1607552594731,6.626597
1607552594981,6.620596
1607552595231,6.562037
1607552595481,6.648463
1607552595731,6.787105
1607552595981,6.990108
1607552596231,7.001018
1607552596481,6.893738
1607552596732,6.683028
1607552596982,6.395787
1607552597232,6.267259
1607552597482,6.138704
1607552597732,6.010147
1607552597982,5.881603
1607552598232,5.753029
1607552598482,5.624463
1607552598732,5.531183
1607552598982,5.610691
1607552599232,5.617365
1607552599482,5.555136
1607552599732,5.367374
1607552599982,5.135848
1607552600232,4.904312
1607552600482,4.764407
1607552600732,4.730814
1607552600983,4.701488
1607552601233,4.729195
1607552601483,4.732534
1607552601733,4.732537
1607552601983,4.741166
1607552602233,4.746787
1607552602483,4.989427
1607552602733,5.267075
1607552602983,5.498612
1607552603233,5.459081
1607552603483,5.135828
1607552603733,4.904283
1607552603983,4.737630
1607552604233,4.671738
1607552604483,4.848398
1607552604733,5.035541
1607552604983,5.267077
1607552605233,5.495616
1607552605484,5.730157
1607552605734,5.879243
1607552605984,6.016591
1607552606234,5.624494
1607552606484,5.495942
1607552606734,5.367381
1607552606984,5.135835
1607552607234,5.059588
1607552607484,5.203133
1607552607734,5.223645
1607552607984,5.323594
1607552608234,5.360139
1607552608484,5.498624
1607552608734,5.461369
1607552608984,5.730143
1607552609234,5.844436
1607552609484,5.821157
1607552609735,5.770119
1607552609985,5.868881
1607552610235,5.796725
1607552610485,5.756982
1607552610735,5.729567
1607552610985,5.718475
1607552611235,5.680511
1607552611485,5.698440
1607552611735,5.804872
1607552611985,5.910050
1607552612235,6.014175
1607552612485,6.017453
1607552612735,6.052802
1607552612985,6.083076
1607552613235,6.099659
1607552613485,6.123302
1607552613735,6.118725
1607552613985,6.128575
1607552614236,6.127955
1607552614486,6.136704
