Unix Timestamp (UTC),Degrees (°C)
1607554424378,32.085000
1607554425378,32.085000
1607554426378,32.085000
1607554427378,32.059000
1607554428378,32.085000
1607554429377,32.085000
1607554430377,32.085000
1607554431377,32.085000
1607554432377,32.085000
1607554433377,32.085000
1607554434377,32.059000
1607554435377,32.059000
1607554436376,32.085000
1607554437376,32.059000
1607554438376,32.059000
1607554439376,32.059000
1607554440376,32.059000
1607554441376,32.085000
1607554442376,32.059000
1607554443376,32.059000
1607554444375,32.059000
1607554445375,32.059000
1607554446375,32.059000
1607554447375,32.059000
1607554448375,32.059000
1607554449375,32.033000
1607554450375,32.085000
1607554451374,32.033000
1607554452374,32.059000
1607554453374,32.059000
1607554454374,32.059000
1607554455374,32.059000
1607554456374,32.059000
1607554457374,32.059000
1607554458373,32.033000
1607554459373,32.059000
1607554460373,32.059000
1607554461373,32.059000
1607554462373,32.033000
1607554463373,32.059000
1607554464373,32.059000
1607554465373,32.033000
1607554466372,32.033000
1607554467372,32.059000
1607554468372,32.059000
1607554469372,32.033000
1607554470372,32.033000
1607554471372,32.033000
1607554472372,32.007000
1607554473371,32.033000
1607554474371,32.007000
1607554475371,32.007000
1607554476371,32.033000
1607554477371,32.033000
1607554478371,32.033000
1607554479371,32.007000
1607554480370,32.033000
1607554481370,32.033000
1607554482370,32.007000
1607554483370,32.007000
1607554484370,32.007000
1607554485370,32.007000
1607554486370,32.007000
1607554487370,32.007000
1607554488369,32.007000
1607554489369,32.007000
1607554490369,32.007000
1607554491369,32.007000
1607554492369,32.007000
1607554493369,31.981000
1607554494369,32.007000
1607554495368,32.007000
1607554496368,32.007000
1607554497368,32.007000
1607554498368,31.981000
1607554499368,31.981000
1607554500368,31.981000
1607554501368,32.007000
1607554502367,32.007000
1607554503367,32.007000
1607554504367,31.981000
1607554505367,32.007000
1607554506367,32.007000
1607554507367,31.981000
1607554508367,31.981000
1607554509367,31.981000
1607554510366,31.981000
1607554511366,31.981000
1607554512366,31.981000
1607554513366,31.981000
1607554514366,31.955000
1607554515366,31.981000
1607554516366,31.981000
1607554517365,31.981000
1607554518365,31.955000
1607554519365,31.955000
1607554520365,31.955000
1607554521365,31.981000
1607554522365,31.981000
1607554523365,31.955000
1607554524364,31.955000
1607554525364,31.955000
1607554526364,31.955000
1607554527364,31.955000
1607554528364,31.955000
1607554529364,31.955000
1607554530364,31.955000
1607554531364,31.955000
1607554532367,31.955000
1607554533370,31.955000
1607554534374,31.955000
1607554535377,31.955000
1607554536381,31.955000
1607554537384,31.955000
1607554538388,31.955000
1607554539391,31.955000
1607554540394,31.955000
1607554541398,31.955000
1607554542401,31.955000
1607554543405,31.955000
1607554544408,31.955000
1607554545412,31.955000
1607554546415,31.955000
1607554547418,31.955000
1607554548422,31.955000
1607554549425,31.955000
1607554550429,31.955000
1607554551432,31.955000
1607554552436,31.955000
1607554553439,31.955000
1607554554442,31.955000
1607554555446,31.955000
1607554556449,31.955000
1607554557453,31.929000
1607554558456,31.929000
1607554559460,31.955000
1607554560463,31.955000
1607554561466,31.955000
1607554562470,31.929000
1607554563473,31.929000
1607554564477,31.955000
1607554565480,31.955000
1607554566484,31.955000
1607554567487,31.955000
1607554568490,31.955000
1607554569494,31.955000
1607554570497,31.955000
1607554571501,31.955000
1607554572504,31.955000
1607554573508,31.929000
1607554574511,31.955000
1607554575514,31.955000
1607554576518,31.955000
1607554577521,31.929000
1607554578525,31.955000
1607554579528,31.955000
1607554580532,31.929000
1607554581535,31.955000
1607554582538,31.929000
1607554583542,31.929000
1607554584545,31.929000
1607554585549,31.955000
1607554586552,31.955000
1607554587556,31.929000
1607554588559,31.929000
1607554589562,31.929000
1607554590566,31.955000
1607554591569,31.929000
1607554592573,31.929000
1607554593576,31.929000
1607554594580,31.929000
1607554595583,31.955000
1607554596586,31.929000
1607554597590,31.955000
1607554598593,31.929000
1607554599597,31.929000
1607554600600,31.955000
1607554601604,31.929000
1607554602607,31.929000
1607554603610,31.955000
1607554604614,31.929000
1607554605617,31.955000
1607554606621,31.929000
1607554607624,31.929000
1607554608628,31.955000
1607554609631,31.929000
1607554610634,31.929000
1607554611638,31.955000
1607554612641,31.929000
1607554613645,31.955000
1607554614648,31.929000
1607554615652,31.955000
1607554616655,31.929000
1607554617658,31.929000
1607554618662,31.955000
1607554619665,31.929000
1607554620669,31.955000
1607554621672,31.955000
1607554622676,31.955000
1607554623679,31.929000
1607554624682,31.955000
1607554625686,31.955000
1607554626689,31.955000
1607554627693,31.929000
1607554628696,31.955000
1607554629700,31.955000
1607554630703,31.955000
1607554631706,31.955000
1607554632710,31.929000
1607554633713,31.955000
1607554634717,31.929000
1607554635720,31.955000
1607554636724,31.955000
1607554637720,31.955000
1607554638716,31.929000
1607554639713,31.955000
1607554640709,31.955000
1607554641706,31.929000
1607554642702,31.955000
1607554643699,31.955000
1607554644695,31.955000
1607554645691,31.955000
1607554646688,31.955000
1607554647684,31.955000
1607554648681,31.955000
1607554649677,31.955000
1607554650674,31.955000
1607554651670,31.955000
1607554652666,31.955000
1607554653663,31.929000
1607554654659,31.955000
1607554655656,31.955000
1607554656652,31.955000
1607554657649,31.955000
1607554658645,31.955000
1607554659641,31.929000
1607554660638,31.955000
1607554661634,31.929000
1607554662631,31.955000
1607554663627,31.929000
1607554664624,31.929000
1607554665620,31.955000
1607554666616,31.929000
1607554667613,31.929000
1607554668609,31.929000
1607554669606,31.955000
1607554670602,31.955000
1607554671599,31.955000
1607554672595,31.955000
1607554673591,31.955000
1607554674588,31.955000
1607554675584,31.955000
1607554676581,31.955000
1607554677577,31.955000
1607554678574,31.955000
1607554679570,31.955000
1607554680566,31.955000
1607554681563,31.955000
1607554682559,31.955000
1607554683556,31.955000
1607554684552,31.955000
1607554685549,31.955000
1607554686545,31.955000
1607554687541,31.955000
1607554688538,31.955000
1607554689534,31.955000
1607554690531,31.955000
1607554691527,31.955000
1607554692524,31.955000
1607554693520,31.955000
1607554694516,31.955000
1607554695513,31.955000
1607554696509,31.955000
1607554697506,31.955000
1607554698502,31.955000
1607554699499,31.955000
1607554700495,31.955000
1607554701491,31.955000
1607554702488,31.955000
1607554703484,31.955000
1607554704481,31.955000
1607554705477,31.955000
1607554706474,31.981000
1607554707470,31.955000
1607554708466,31.955000
1607554709463,31.955000
1607554710459,31.955000
1607554711456,31.955000
1607554712452,31.955000
1607554713449,31.955000
1607554714445,31.955000
1607554715441,31.955000
1607554716438,31.955000
1607554717434,31.955000
1607554718431,31.955000
1607554719427,31.955000
1607554720424,31.955000
1607554721420,31.955000
1607554722416,31.955000
1607554723413,31.955000
1607554724409,31.955000
1607554725406,31.955000
1607554726402,31.955000
1607554727399,31.955000
1607554728395,31.955000
1607554729391,31.955000
1607554730388,31.955000
1607554731384,31.955000
1607554732381,31.955000
1607554733377,31.955000
1607554734374,31.955000
1607554735370,31.955000
1607554736367,31.955000
1607554737366,31.955000
1607554738366,31.955000
1607554739366,31.955000
1607554740366,31.929000
1607554741366,31.929000
1607554742366,31.929000
1607554743366,31.929000
1607554744365,31.955000
1607554745365,31.929000
1607554746365,31.955000
1607554747365,31.929000
1607554748365,31.929000
1607554749365,31.929000
1607554750365,31.955000
1607554751364,31.929000
1607554752364,31.929000
1607554753364,31.929000
1607554754364,31.929000
1607554755364,31.929000
1607554756364,31.929000
1607554757364,31.955000
1607554758363,31.929000
1607554759363,31.929000
1607554760363,31.929000
1607554761363,31.929000
1607554762363,31.929000
1607554763363,31.929000
1607554764363,31.929000
1607554765362,31.929000
1607554766362,31.929000
1607554767362,31.929000
1607554768362,31.929000
1607554769362,31.929000
1607554770362,31.955000
1607554771362,31.929000
1607554772361,31.929000
1607554773361,31.929000
1607554774361,31.929000
1607554775361,31.929000
1607554776361,31.929000
1607554777361,31.929000
1607554778361,31.929000
1607554779360,31.955000
1607554780360,31.929000
1607554781360,31.955000
1607554782360,31.929000
1607554783360,31.955000
1607554784360,31.955000
1607554785360,31.955000
1607554786360,31.929000
1607554787359,31.929000
1607554788359,31.929000
1607554789359,31.955000
1607554790359,31.955000
1607554791359,31.955000
1607554792359,31.955000
1607554793359,31.929000
1607554794358,31.955000
1607554795358,31.955000
1607554796358,31.929000
1607554797358,31.955000
1607554798358,31.955000
1607554799358,31.929000
1607554800358,31.929000
1607554801357,31.929000
1607554802357,31.929000
1607554803357,31.929000
1607554804357,31.902000
1607554805357,31.929000
1607554806357,31.955000
1607554807357,31.929000
1607554808356,31.929000
1607554809356,31.929000
1607554810356,31.902000
1607554811356,31.902000
1607554812356,31.902000
1607554813356,31.902000
1607554814356,31.902000
1607554815355,31.902000
1607554816355,31.902000
1607554817355,31.902000
1607554818355,31.902000
1607554819355,31.902000
1607554820355,31.902000
1607554821355,31.876000
1607554822354,31.876000
1607554823354,31.876000
1607554824354,31.876000
1607554825354,31.876000
1607554826354,31.876000
1607554827354,31.876000
1607554828354,31.876000
1607554829353,31.850000
1607554830353,31.850000
1607554831353,31.876000
1607554832353,31.876000
1607554833353,31.850000
1607554834353,31.850000
1607554835353,31.850000
1607554836353,31.850000
1607554837353,31.850000
1607554838353,31.850000
1607554839353,31.850000
1607554840353,31.850000
1607554841354,31.850000
1607554842354,31.850000
1607554843354,31.824000
1607554844354,31.850000
1607554845355,31.850000
1607554846355,31.850000
1607554847355,31.850000
1607554848355,31.824000
1607554849356,31.850000
1607554850356,31.850000
1607554851356,31.850000
1607554852356,31.850000
1607554853357,31.824000
1607554854357,31.798000
1607554855357,31.824000
1607554856357,31.824000
1607554857357,31.824000
1607554858358,31.824000
1607554859358,31.798000
1607554860358,31.824000
1607554861358,31.798000
1607554862359,31.798000
1607554863359,31.798000
1607554864359,31.798000
1607554865359,31.798000
1607554866360,31.798000
1607554867360,31.745000
1607554868360,31.772000
1607554869360,31.745000
1607554870361,31.798000
1607554871361,31.772000
1607554872361,31.745000
1607554873361,31.745000
1607554874361,31.745000
1607554875362,31.772000
1607554876362,31.745000
1607554877362,31.745000
1607554878362,31.772000
1607554879363,31.745000
1607554880363,31.745000
1607554881363,31.745000
1607554882363,31.745000
1607554883364,31.745000
1607554884364,31.719000
1607554885364,31.719000
1607554886364,31.745000
1607554887365,31.719000
1607554888365,31.719000
1607554889365,31.719000
1607554890365,31.719000
1607554891365,31.719000
1607554892366,31.719000
1607554893366,31.719000
1607554894366,31.719000
1607554895366,31.719000
1607554896367,31.719000
1607554897367,31.693000
1607554898367,31.693000
1607554899367,31.693000
1607554900368,31.693000
1607554901368,31.693000
1607554902368,31.693000
1607554903368,31.693000
1607554904369,31.693000
1607554905369,31.693000
1607554906369,31.693000
1607554907369,31.693000
1607554908369,31.667000
1607554909370,31.693000
1607554910370,31.693000
1607554911370,31.667000
1607554912370,31.667000
1607554913371,31.667000
1607554914371,31.667000
1607554915371,31.667000
1607554916371,31.667000
1607554917372,31.641000
1607554918372,31.667000
1607554919372,31.641000
1607554920372,31.641000
1607554921373,31.641000
1607554922382,31.641000
1607554923392,31.615000
1607554924401,31.615000
1607554925411,31.615000
1607554926420,31.615000
1607554927430,31.615000
1607554928440,31.615000
1607554929449,31.615000
1607554930459,31.615000
1607554931468,31.641000
1607554932478,31.615000
1607554933487,31.615000
1607554934497,31.588000
1607554935507,31.615000
1607554936516,31.615000
1607554937526,31.588000
1607554938535,31.588000
1607554939545,31.588000
1607554940554,31.615000
1607554941564,31.588000
1607554942574,31.615000
1607554943583,31.615000
1607554944593,31.615000
1607554945602,31.615000
1607554946612,31.588000
1607554947622,31.615000
1607554948631,31.588000
1607554949641,31.588000
1607554950650,31.588000
1607554951660,31.588000
1607554952669,31.562000
1607554953679,31.562000
1607554954689,31.562000
1607554955698,31.562000
1607554956708,31.562000
1607554957717,31.536000
1607554958727,31.562000
1607554959736,31.536000
1607554960746,31.536000
1607554961756,31.562000
1607554962765,31.536000
1607554963775,31.562000
1607554964784,31.562000
1607554965794,31.588000
1607554966804,31.588000
1607554967813,31.588000
1607554968823,31.562000
1607554969832,31.562000
1607554970842,31.588000
1607554971851,31.588000
1607554972861,31.562000
1607554973871,31.588000
1607554974880,31.588000
1607554975890,31.588000
1607554976899,31.562000
1607554977909,31.588000
1607554978918,31.562000
1607554979928,31.588000
1607554980938,31.562000
1607554981947,31.588000
1607554982957,31.588000
1607554983966,31.588000
1607554984976,31.588000
1607554985985,31.588000
1607554986995,31.588000
1607554988005,31.588000
1607554989014,31.588000
1607554990024,31.588000
1607554991033,31.615000
1607554992043,31.615000
1607554993053,31.615000
1607554994062,31.615000
1607554995072,31.588000
1607554996081,31.615000
1607554997091,31.615000
1607554998100,31.615000
1607554999110,31.615000
1607555000120,31.615000
1607555001129,31.615000
1607555002139,31.641000
1607555003148,31.615000
1607555004158,31.615000
1607555005167,31.615000
1607555006177,31.615000
1607555007187,31.615000
1607555008196,31.641000
1607555009206,31.615000
1607555010215,31.615000
1607555011225,31.641000
1607555012235,31.641000
1607555013225,31.615000
1607555014216,31.615000
1607555015207,31.615000
1607555016198,31.641000
1607555017189,31.641000
1607555018180,31.615000
1607555019171,31.615000
1607555020162,31.615000
1607555021153,31.615000
1607555022144,31.615000
1607555023135,31.615000
1607555024126,31.641000
1607555025117,31.641000
1607555026108,31.615000
1607555027099,31.588000
1607555028090,31.588000
1607555029081,31.615000
