Unix Timestamp (UTC),EDA (microS)
1607555796366,2.023913
1607555796616,2.024148
1607555796866,2.023598
1607555797116,2.021982
1607555797366,2.022496
1607555797616,2.021778
1607555797866,2.024907
1607555798116,2.024745
1607555798366,2.024627
1607555798616,2.022871
1607555798866,2.020638
1607555799116,2.022225
1607555799366,2.021934
1607555799616,2.018708
1607555799866,2.019655
1607555800116,2.018498
1607555800366,2.020040
1607555800616,2.019645
1607555800866,2.022162
1607555801116,2.021233
1607555801366,2.021484
1607555801616,2.020839
1607555801866,2.024175
1607555802116,2.024058
1607555802366,2.020521
1607555802616,2.019100
1607555802866,2.018510
1607555803116,2.018913
1607555803366,2.025038
1607555803616,2.037845
1607555803867,2.045487
1607555804117,2.065113
1607555804367,2.076185
1607555804617,2.079187
1607555804867,2.073202
1607555805117,2.073078
1607555805367,2.070334
1607555805617,2.067540
1607555805867,2.064358
1607555806117,2.067998
1607555806367,2.068798
1607555806617,2.067944
1607555806867,2.069641
1607555807117,2.069434
1607555807367,2.066068
1607555807617,2.064518
1607555807867,2.063031
1607555808117,2.063881
1607555808367,2.062281
1607555808617,2.063318
1607555808867,2.062480
1607555809117,2.061346
1607555809367,2.062094
1607555809617,2.062700
1607555809867,2.062377
1607555810117,2.062226
1607555810367,2.062061
1607555810617,2.061569
1607555810867,2.061073
1607555811117,2.060003
1607555811367,2.059299
1607555811617,2.061139
1607555811867,2.059241
1607555812117,2.059097
1607555812367,2.058939
1607555812618,2.059965
1607555812868,2.060618
1607555813118,2.059796
1607555813368,2.059985
1607555813618,2.059921
1607555813868,2.059992
1607555814118,2.060373
1607555814368,2.059791
1607555814618,2.058684
1607555814868,2.059988
1607555815118,2.059586
1607555815368,2.060369
1607555815618,2.060158
1607555815868,2.059171
1607555816118,2.059590
1607555816368,2.058989
1607555816618,2.060007
1607555816868,2.059203
1607555817118,2.057501
1607555817368,2.059081
1607555817618,2.059843
1607555817868,2.056626
1607555818118,2.055645
1607555818368,2.055097
1607555818618,2.055997
1607555818868,2.056686
1607555819118,2.058282
1607555819368,2.058932
1607555819618,2.059728
1607555819868,2.060875
1607555820118,2.060463
1607555820368,2.060721
1607555820618,2.060797
1607555820868,2.061280
1607555821118,2.060882
1607555821369,2.060976
1607555821619,2.061589
1607555821869,2.060699
1607555822119,2.059109
1607555822369,2.060281
1607555822619,2.059775
1607555822869,2.059577
1607555823119,2.060445
1607555823369,2.061627
1607555823619,2.064591
1607555823869,2.065141
1607555824119,2.063772
1607555824369,2.060234
1607555824619,2.055683
1607555824869,2.059396
1607555825119,2.058533
1607555825369,2.058859
1607555825619,2.058963
1607555825869,2.059582
1607555826119,2.058430
1607555826369,2.060323
1607555826619,2.060288
1607555826869,2.063461
1607555827119,2.064690
1607555827369,2.060530
1607555827619,2.059724
1607555827869,2.056261
1607555828119,2.058080
1607555828369,2.058609
1607555828619,2.056902
1607555828869,2.054625
1607555829119,2.056132
1607555829369,2.053626
1607555829619,2.052854
1607555829869,2.052358
1607555830120,2.053788
1607555830370,2.052850
1607555830620,2.052192
1607555830870,2.053892
1607555831120,2.052079
1607555831370,2.051398
1607555831620,2.052214
1607555831870,2.051171
1607555832120,2.050779
1607555832370,2.052883
1607555832620,2.053061
1607555832870,2.054579
1607555833120,2.056900
1607555833370,2.058266
1607555833620,2.059997
1607555833870,2.061602
1607555834120,2.061004
1607555834370,2.058083
1607555834620,2.056664
1607555834870,2.055011
1607555835120,2.053882
1607555835370,2.053482
1607555835620,2.053392
1607555835870,2.051160
1607555836120,2.051701
1607555836370,2.049296
1607555836620,2.049254
1607555836870,2.047957
1607555837120,2.044377
1607555837370,2.042807
1607555837620,2.040902
1607555837870,2.041694
1607555838120,2.040582
1607555838370,2.040410
1607555838620,2.038285
1607555838871,2.037131
1607555839121,2.037788
1607555839371,2.038234
1607555839621,2.037001
1607555839871,2.037852
1607555840121,2.039799
1607555840371,2.039718
1607555840621,2.039936
1607555840871,2.040300
1607555841121,2.057501
1607555841371,2.159484
1607555841621,2.170685
1607555841871,2.153944
1607555842121,2.078777
1607555842371,2.064058
1607555842621,2.065717
1607555842871,2.065803
1607555843121,2.064735
1607555843371,2.065339
1607555843621,2.064584
1607555843871,2.064408
1607555844121,2.063019
1607555844371,2.064949
1607555844621,2.063108
1607555844871,2.065063
1607555845121,2.062600
1607555845371,2.062570
1607555845621,2.061135
1607555845871,2.061105
1607555846121,2.058810
1607555846371,2.059278
1607555846621,2.063159
1607555846871,2.062192
1607555847121,2.060815
1607555847371,2.059835
1607555847622,2.060788
1607555847872,2.060883
1607555848122,2.059121
1607555848372,2.060726
1607555848622,2.062939
1607555848872,2.062590
1607555849122,2.064066
1607555849372,2.061705
1607555849622,2.062476
1607555849872,2.062890
1607555850122,2.063543
1607555850372,2.063894
1607555850622,2.062720
1607555850872,2.064107
1607555851122,2.063454
1607555851372,2.064205
1607555851622,2.064448
1607555851872,2.066183
1607555852122,2.064872
1607555852372,2.064423
1607555852622,2.064948
1607555852872,2.064170
1607555853122,2.064880
1607555853372,2.062792
1607555853622,2.063143
1607555853872,2.063211
1607555854122,2.065387
1607555854372,2.063659
1607555854622,2.064353
1607555854872,2.065193
1607555855122,2.063765
1607555855372,2.064535
1607555855622,2.067280
1607555855872,2.067054
1607555856122,2.066711
1607555856373,2.064743
1607555856623,2.063948
1607555856873,2.065048
1607555857123,2.064808
1607555857373,2.064875
1607555857623,2.064928
1607555857873,2.064700
1607555858123,2.066706
1607555858373,2.066923
1607555858623,2.066946
1607555858873,2.066931
1607555859123,2.066365
1607555859373,2.066285
1607555859623,2.066653
1607555859873,2.065882
1607555860123,2.066587
1607555860373,2.066299
1607555860623,2.067133
1607555860873,2.065814
1607555861123,2.066623
1607555861373,2.065980
1607555861623,2.066554
1607555861873,2.066600
1607555862123,2.064420
1607555862373,2.063728
1607555862623,2.064537
1607555862873,2.063217
1607555863123,2.061995
1607555863373,2.062177
1607555863623,2.061285
1607555863873,2.063345
1607555864123,2.062253
1607555864373,2.065468
1607555864623,2.062411
1607555864873,2.062476
1607555865124,2.060568
1607555865374,2.061198
1607555865624,2.060720
1607555865874,2.059240
1607555866124,2.059870
1607555866374,2.059871
1607555866624,2.060868
1607555866874,2.059934
1607555867124,2.060056
1607555867374,2.060272
1607555867624,2.058827
1607555867874,2.059905
1607555868124,2.059049
1607555868374,2.061381
1607555868624,2.060784
1607555868874,2.060765
1607555869124,2.058357
1607555869374,2.058863
1607555869624,2.058511
1607555869874,2.057326
1607555870124,2.058142
1607555870374,2.059556
1607555870624,2.058611
1607555870874,2.060003
1607555871124,2.058161
1607555871374,2.056571
1607555871624,2.056292
1607555871874,2.056129
1607555872124,2.059056
1607555872374,2.058988
1607555872624,2.058367
1607555872874,2.057214
1607555873124,2.057937
1607555873374,2.058832
1607555873624,2.058213
1607555873875,2.057080
1607555874125,2.058336
1607555874375,2.057222
1607555874625,2.057789
1607555874875,2.058394
1607555875125,2.057828
1607555875375,2.058032
1607555875625,2.055723
1607555875875,2.056492
1607555876125,2.056866
1607555876375,2.059441
1607555876625,2.058240
1607555876875,2.059125
1607555877125,2.059559
1607555877375,2.058877
1607555877625,2.057436
1607555877875,2.059320
1607555878125,2.061390
1607555878375,2.061446
1607555878625,2.062243
1607555878875,2.062751
1607555879125,2.061490
1607555879375,2.063002
1607555879625,2.061071
1607555879875,2.058963
1607555880125,2.058142
1607555880375,2.058792
1607555880625,2.059391
1607555880875,2.058536
1607555881125,2.058092
1607555881375,2.059424
1607555881625,2.059164
1607555881875,2.057826
1607555882125,2.058607
1607555882375,2.057984
1607555882626,2.058300
1607555882876,2.056546
1607555883126,2.057094
1607555883376,2.056741
1607555883626,2.055302
1607555883876,2.055233
1607555884126,2.056042
1607555884376,2.054866
1607555884626,2.055055
1607555884876,2.053027
1607555885126,2.053285
1607555885376,2.053284
1607555885626,2.052611
1607555885876,2.052865
1607555886126,2.051561
1607555886376,2.051533
1607555886626,2.050712
1607555886876,2.052627
1607555887126,2.052462
1607555887376,2.047978
1607555887626,2.048021
1607555887876,2.046485
1607555888126,2.044377
1607555888376,2.045225
1607555888626,2.044792
1607555888876,2.044312
1607555889126,2.043542
1607555889376,2.043621
1607555889626,2.042332
1607555889876,2.042983
1607555890126,2.043040
1607555890376,2.042359
1607555890626,2.041779
1607555890876,2.040868
1607555891126,2.040457
1607555891377,2.040146
1607555891627,2.039805
1607555891877,2.039512
1607555892127,2.038471
1607555892377,2.040805
1607555892627,2.039200
1607555892877,2.040127
1607555893127,2.039050
1607555893377,2.039102
1607555893627,2.038274
1607555893877,2.037578
1607555894127,2.037130
1607555894377,2.036112
1607555894627,2.034358
1607555894877,2.036251
1607555895127,2.036731
1607555895377,2.035052
1607555895627,2.033520
1607555895877,2.035205
1607555896127,2.035987
1607555896377,2.034183
1607555896627,2.032717
1607555896877,2.035462
1607555897127,2.033758
1607555897377,2.032021
1607555897627,2.032042
1607555897877,2.032339
1607555898127,2.032230
1607555898377,2.030991
1607555898627,2.031885
1607555898877,2.032031
1607555899127,2.030543
1607555899377,2.031240
1607555899627,2.031053
1607555899877,2.029370
1607555900127,2.032833
1607555900377,2.030695
1607555900628,2.030061
1607555900878,2.030553
1607555901128,2.031763
1607555901378,2.030369
1607555901628,2.030012
1607555901878,2.027251
1607555902128,2.027861
1607555902378,2.029509
1607555902628,2.030010
1607555902878,2.028879
1607555903128,2.030089
1607555903378,2.027693
1607555903628,2.028508
1607555903878,2.030313
1607555904128,2.030130
1607555904378,2.029710
1607555904628,2.029922
1607555904878,2.029454
1607555905128,2.029688
1607555905378,2.029281
1607555905628,2.028144
1607555905878,2.030427
1607555906128,2.030502
1607555906378,2.030102
1607555906628,2.031380
1607555906878,2.030155
1607555907128,2.032497
1607555907378,2.031759
1607555907628,2.030192
1607555907878,2.031449
1607555908128,2.033416
1607555908378,2.032254
1607555908628,2.030673
1607555908878,2.030125
1607555909128,2.029185
1607555909378,2.031953
1607555909628,2.031518
1607555909879,2.030945
1607555910129,2.028698
1607555910379,2.025532
1607555910629,2.022537
1607555910879,2.021924
1607555911129,2.021028
1607555911379,2.019227
1607555911629,2.015537
1607555911879,2.013029
1607555912129,2.012364
1607555912379,2.012691
1607555912629,2.011723
1607555912879,2.013736
1607555913129,2.013151
1607555913379,2.011327
1607555913629,2.008322
1607555913879,2.008813
1607555914129,2.006511
1607555914379,2.009331
1607555914629,2.009013
1607555914879,2.007692
1607555915129,2.006484
1607555915379,2.007452
1607555915629,2.007947
1607555915879,2.007288
1607555916129,2.008676
1607555916379,2.008561
1607555916629,2.008082
1607555916879,2.008320
1607555917129,2.006683
1607555917379,2.006005
1607555917629,2.004207
1607555917879,2.003223
1607555918129,2.003171
1607555918379,2.003325
1607555918629,2.002633
1607555918879,2.002690
1607555919130,2.002214
1607555919380,2.003495
1607555919630,2.005556
1607555919880,2.004051
1607555920130,2.002264
1607555920380,2.001254
1607555920630,2.004582
1607555920880,2.002899
1607555921130,2.003434
1607555921380,2.003176
1607555921630,2.002710
1607555921880,2.002366
1607555922130,2.001973
1607555922380,2.001684
1607555922630,2.001401
1607555922880,2.000643
1607555923130,1.999292
1607555923380,1.999586
1607555923630,2.002101
1607555923880,2.001581
1607555924130,2.001721
1607555924380,2.000197
1607555924630,2.000577
1607555924880,2.000829
1607555925130,2.000297
1607555925380,2.002775
1607555925630,2.000678
1607555925880,2.002338
1607555926130,2.001674
1607555926380,2.000675
1607555926630,2.000721
1607555926880,1.999593
1607555927130,2.000191
1607555927380,2.000515
1607555927630,1.999794
1607555927880,1.999086
1607555928130,1.999503
1607555928381,1.997855
1607555928631,1.997035
1607555928881,1.997774
1607555929131,1.997256
1607555929381,1.996370
1607555929631,1.994707
1607555929881,1.994574
1607555930131,1.995624
1607555930381,1.997100
1607555930631,1.997412
1607555930881,1.998151
1607555931131,1.995845
1607555931381,1.995010
1607555931631,1.994654
1607555931881,1.993640
1607555932131,1.992274
1607555932381,1.991878
1607555932631,1.989999
1607555932881,1.988094
1607555933131,1.987337
1607555933381,1.986822
1607555933631,1.986343
1607555933881,1.987098
1607555934131,1.987470
1607555934381,1.990621
1607555934631,1.989720
1607555934881,1.988150
1607555935131,1.989110
1607555935381,1.988292
1607555935631,1.988433
1607555935881,1.988528
1607555936131,1.990546
1607555936381,1.987951
1607555936631,1.989270
1607555936881,1.989122
1607555937131,1.988282
1607555937381,1.988415
1607555937632,1.988255
1607555937882,1.986294
1607555938132,1.986251
1607555938382,1.986028
1607555938632,1.987148
1607555938882,1.986370
1607555939132,1.986291
1607555939382,1.984169
1607555939632,1.986176
1607555939882,1.986256
1607555940132,1.983214
1607555940382,1.983970
1607555940632,1.982951
1607555940882,1.980705
1607555941132,1.980873
1607555941382,1.977577
1607555941632,1.975254
1607555941882,1.976068
1607555942132,1.974734
1607555942382,1.976244
1607555942632,1.975560
1607555942882,1.975158
1607555943132,1.974023
1607555943382,1.976259
1607555943632,1.977265
1607555943882,1.977721
1607555944132,1.977117
1607555944382,1.978383
1607555944632,1.973789
1607555944882,1.974195
1607555945132,1.975181
1607555945382,1.975045
1607555945632,1.973606
1607555945882,1.974743
1607555946132,1.975286
1607555946382,1.974835
1607555946632,1.972306
1607555946883,1.972096
1607555947133,1.970662
1607555947383,1.971053
1607555947633,1.971099
1607555947883,1.969799
1607555948133,1.970144
1607555948383,1.970918
1607555948633,1.971386
1607555948883,1.972694
1607555949133,1.972987
1607555949383,1.972196
1607555949633,1.971286
1607555949883,1.973835
1607555950133,1.972784
1607555950383,1.974087
1607555950633,1.974177
1607555950883,1.975127
1607555951133,1.974274
1607555951383,1.973900
1607555951633,1.974008
1607555951883,1.974597
1607555952133,1.974664
1607555952383,1.975959
1607555952633,1.976383
1607555952883,1.976576
1607555953133,1.975037
1607555953383,1.972462
1607555953633,1.972617
1607555953883,1.973868
1607555954133,1.975660
1607555954383,1.972799
1607555954633,1.973610
1607555954883,1.974586
1607555955133,1.972644
1607555955383,1.971969
1607555955633,1.969554
1607555955883,1.969911
1607555956134,1.969027
1607555956384,1.969926
1607555956634,1.969550
1607555956884,1.970301
1607555957134,1.969686
1607555957384,1.971284
1607555957634,1.969960
1607555957884,1.968598
1607555958134,1.968098
1607555958384,1.967097
1607555958634,1.967046
1607555958884,1.970275
1607555959134,1.969127
1607555959384,1.969408
1607555959634,1.969630
1607555959884,1.969504
1607555960134,1.970859
1607555960384,1.970473
1607555960634,1.968109
1607555960884,1.968348
1607555961134,1.971866
1607555961384,1.969935
1607555961634,1.969978
1607555961884,1.968200
1607555962134,1.968100
1607555962384,1.966332
1607555962634,1.968289
1607555962884,1.966222
1607555963134,1.967413
1607555963384,1.966204
1607555963634,1.965714
1607555963884,1.964605
1607555964134,1.966780
1607555964384,1.964987
1607555964634,1.965778
1607555964884,1.964911
1607555965134,1.964238
1607555965385,1.964040
1607555965635,1.963863
1607555965885,1.964967
1607555966135,1.963715
1607555966385,1.963454
1607555966635,1.966928
1607555966885,1.964947
1607555967135,1.965846
1607555967385,1.966139
1607555967635,1.966411
1607555967885,1.963441
